sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9999
354592,is-w,is-w,1.0
76567,ss-n,ss-n,0.8101
35034,sp-c,fx-h,0.5775
38886,fx-m,fx-m,0.987
239077,m-sp,m-sp,0.9981
119676,is-w,is-w,1.0
40293,m-si,m-si,0.9955
33563,fx-h,fx-h,1.0
368566,is-w,m-si,0.9893
341419,fx-o,fx-o,0.9971
59013,fx-ex,m-m,0.4279
362908,fx-o,fx-m,0.9989
24649,fx-v,fx-v,0.9679
232624,is-e,m-si,0.4969
114090,ss-u,ss-u,0.7388
101059,sp-p,sp-p,0.9877
55273,m-m,m-m,0.9445
166433,fx-h,fx-h,1.0
273710,sp-s,sp-s,0.5898
211549,m-m,m-m,0.7959
111784,is-e,is-e,0.9947
369932,is-k,m-si,0.9993
30203,ss-u,ss-u,0.8597
337170,fx-o,fx-o,0.9999
38623,is-p,is-p,0.9482
22889,ss-i,ss-u,0.8403
186660,is-e,is-p,0.9816
74200,m-si,m-si,0.9997
269904,is-p,is-p,0.9989
168774,fx-v,fx-v,0.4951
373335,is-w,is-w,1.0
178067,fx-o,fx-o,0.9999
83782,fx-ex,fx-ex,0.5747
61516,sp-s,fx-h,0.9621
109566,fx-o,fx-o,0.5642
415391,m-si,m-si,0.9772
30023,fx-h,fx-h,0.9922
270469,fx-h,fx-h,0.9776
151281,fx-n,fx-n,1.0
40116,m-si,m-si,0.9961
86769,fx-m,fx-m,0.9918
142663,is-p,is-p,0.9981
30324,m-m,m-m,0.9845
148350,is-e,is-e,0.9918
81101,fx-m,fx-m,0.9925
32552,ss-u,ss-n,0.9463
156185,fx-o,fx-o,0.9994
413462,fx-o,fx-o,0.9994
12866,fx-o,is-p,0.6269
58026,is-s,is-s,1.0
41709,fx-ex,ss-s,0.9659
171737,ss-i,fx-n,0.7061
124921,m-sp,m-sp,0.926
374527,is-s,is-s,1.0
360117,is-w,is-w,1.0
129454,ss-n,fx-n,0.9984
372739,is-s,is-s,0.9884
127635,fx-n,fx-n,0.9999
74364,ss-n,ss-n,0.9973
59039,ss-i,fx-h,0.6146
151744,fx-o,fx-m,0.6451
24939,m-sp,m-sp,0.9816
74679,fx-n,fx-n,0.9116
83434,is-p,is-p,0.9952
357024,is-w,is-w,0.9997
75643,ss-u,fx-n,0.9954
260802,fx-h,fx-h,0.9967
48983,ss-u,ss-n,0.9542
55246,fx-n,fx-n,0.9993
78718,m-sp,m-sp,0.9863
328868,m-sp,m-sp,0.9985
13852,fx-o,fx-o,0.9977
26500,is-e,is-e,0.9427
234996,sp-s,sp-s,0.9999
228752,is-s,is-p,0.9802
40807,ss-n,fx-n,0.8839
34140,fx-ex,ss-s,0.9814
161600,fx-o,fx-o,0.9979
418994,m-sp,m-sp,0.9979
13479,is-w,is-w,1.0
21057,fx-el,fx-el,0.7591
372423,is-w,is-w,0.9996
120455,ss-s,ss-s,0.6687
12927,is-e,fx-el,0.9964
393792,fx-o,fx-o,1.0
79264,ss-n,fx-n,0.9762
247813,is-s,is-s,1.0
358637,is-w,is-w,1.0
114158,sp-p,sp-p,0.992
128834,is-s,is-s,0.9982
29191,fx-el,fx-el,0.9964
48456,m-m,m-si,0.8932
104720,sp-s,sp-s,0.9999
181928,ss-u,ss-u,0.3599
72678,fx-n,fx-n,0.8707
155222,fx-m,fx-m,0.9883
347761,fx-o,fx-o,0.9999
29363,fx-el,fx-el,0.9917
1922,fx-h,fx-h,0.9999
416380,fx-ex,fx-ex,0.8865
276119,fx-o,fx-el,0.7253
47067,m-sp,m-sp,0.9951
490230,m-si,m-si,0.9898
364343,fx-m,fx-m,0.9998
267918,fx-o,fx-m,0.9511
85272,m-m,m-sp,0.9977
86262,fx-n,fx-n,0.9932
2733,fx-el,fx-el,0.9864
212610,fx-n,fx-n,0.999
18716,m-sp,m-sp,0.946
360239,is-w,is-w,1.0
162257,m-si,m-si,0.9229
27062,ss-n,fx-a,0.8743
195282,is-s,is-s,0.9999
354190,is-s,is-s,1.0
104189,fx-o,fx-o,0.9985
277595,fx-h,fx-h,0.6981
73203,ss-n,ss-n,0.9929
80641,sp-s,sp-s,1.0
271605,sp-s,sp-s,0.9996
264152,fx-o,fx-o,0.9952
71699,ss-n,fx-n,0.8932
66618,ss-i,ss-u,0.8221
409093,fx-m,fx-o,0.9994
41725,ss-u,ss-u,0.8914
372683,is-w,is-w,1.0
86606,m-si,m-sp,0.5487
42917,fx-a,ss-n,0.9732
90438,ss-s,ss-s,0.9996
212108,fx-n,fx-n,0.9961
235167,fx-h,fx-h,0.9998
60777,fx-h,fx-h,0.9994
199070,m-sp,m-sp,0.9965
32311,ss-n,ss-n,0.9851
78867,fx-ex,m-si,0.7519
385031,m-m,m-m,0.5444
371997,m-m,m-si,0.9467
415397,m-si,m-si,0.9982
40389,is-p,m-sp,0.9959
146675,is-p,is-p,0.9998
178826,ss-u,ss-u,0.7285
21237,m-si,m-sp,0.9384
198038,m-sp,m-sp,0.9944
373179,is-w,is-w,0.9999
161427,m-sp,m-sp,0.9975
72288,ss-s,ss-s,0.9996
162565,ss-n,fx-n,0.9159
79045,fx-o,fx-o,0.5437
154315,is-w,is-w,1.0
382906,fx-h,fx-h,0.9999
40831,ss-n,ss-n,0.9961
5702,fx-el,fx-el,0.9948
150163,fx-o,fx-n,0.9999
223002,ss-u,ss-u,0.8511
124690,ss-u,ss-i,0.8165
172364,fx-o,ss-u,0.9277
30199,m-m,m-m,0.5707
161267,sp-s,sp-s,0.9997
401605,fx-h,fx-h,0.9884
108870,sp-s,sp-s,0.9998
77291,m-sp,m-sp,0.9865
89335,sp-s,sp-s,1.0
51413,ss-u,ss-u,0.6151
57147,ss-u,ss-i,0.9309
246782,is-s,is-s,0.9999
351173,fx-h,fx-h,0.9971
222324,is-p,is-p,0.9999
386106,fx-o,fx-o,0.7068
37361,ss-n,fx-n,0.9769
223280,fx-n,fx-n,0.9962
374117,is-w,is-w,1.0
104634,ss-u,fx-v,0.8827
115504,fx-o,is-p,0.76
357175,is-w,is-w,0.9943
21621,fx-ex,fx-ex,0.8709
157280,ss-n,fx-n,0.8724
58501,fx-a,fx-a,0.5629
73108,ss-u,fx-h,0.8705
320394,fx-o,fx-n,0.9892
65339,ss-u,ss-u,0.9591
84867,is-p,is-p,0.9993
368509,is-w,m-si,0.987
4052,sp-s,sp-s,0.6835
95814,sp-c,fx-h,0.5338
177804,m-sp,m-sp,0.999
40049,m-si,m-sp,0.9701
120970,m-si,m-si,0.556
264376,fx-h,fx-h,0.9797
358276,is-s,is-s,1.0
183635,m-sp,m-sp,0.9964
