sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,1.0
145544,sp-p,sp-p,0.9709
156796,fx-h,sp-s,0.9986
52789,ss-u,ss-n,0.8581
418422,ss-i,m-si,0.5365
273341,fx-o,fx-o,0.9998
126430,fx-n,fx-n,0.9542
216811,m-sp,m-sp,0.9993
234883,fx-o,fx-m,0.7309
397339,fx-m,fx-o,0.949
111073,fx-a,fx-a,0.9896
136745,m-sp,m-sp,0.5138
193974,fx-o,fx-o,0.9997
16437,sp-s,sp-s,0.9887
355106,is-w,is-w,1.0
137538,is-p,is-p,0.9999
403343,m-m,m-m,0.7301
347038,fx-n,fx-n,0.9952
149011,ss-n,ss-n,0.9888
265056,is-p,m-sp,0.9979
124677,ss-u,sp-c,0.8122
356886,is-w,is-w,0.9999
213724,fx-o,fx-o,0.9967
88579,is-s,is-s,0.9903
153994,is-s,is-s,1.0
56110,is-s,is-s,0.9997
15743,fx-el,fx-el,0.983
378558,fx-ex,is-p,0.9968
26906,ss-i,ss-i,0.9505
170962,fx-o,fx-o,0.9286
120670,sp-p,sp-p,0.9998
204035,fx-n,fx-n,0.9993
11765,is-s,is-s,0.9991
424395,m-si,m-si,0.9908
355874,is-s,is-s,0.9981
26630,is-p,is-p,0.5791
258055,fx-o,fx-m,0.9811
420269,m-sp,m-sp,0.9987
13151,fx-ex,m-si,0.988
145656,m-m,is-e,0.5777
80816,sp-s,ss-u,0.9278
57488,fx-o,fx-o,0.9999
417996,fx-n,fx-n,0.9999
171115,fx-h,fx-h,0.895
110651,m-sp,m-sp,0.9989
396280,fx-o,fx-o,0.995
1977,m-sp,m-sp,0.998
99776,is-e,is-s,0.719
201183,fx-o,fx-o,0.9995
4279,is-s,is-s,0.9877
410241,fx-h,fx-h,0.974
151445,is-p,is-p,1.0
14998,fx-ex,fx-ex,0.9913
236679,sp-s,sp-s,0.9957
16746,fx-n,fx-n,0.9993
184354,ss-u,ss-u,0.8504
65439,ss-u,ss-i,0.9046
383605,is-s,is-s,0.9998
3270,is-e,is-e,0.9599
236528,sp-s,sp-s,0.9961
255166,sp-p,sp-p,0.9725
169053,fx-ex,m-m,0.4234
25907,fx-v,fx-v,0.9193
56966,fx-n,fx-n,0.9988
196688,ss-n,fx-a,0.9095
81879,ss-u,ss-u,0.9987
202002,fx-n,fx-n,0.9074
83905,ss-u,fx-n,0.9339
121080,m-m,m-si,0.9982
61733,sp-s,sp-s,0.9996
16200,fx-h,fx-h,0.9528
327401,fx-o,fx-o,0.9999
152042,ss-u,m-m,0.9078
67337,sp-s,sp-s,0.9983
127228,fx-v,ss-u,0.9635
247915,is-s,is-s,1.0
23484,ss-s,ss-s,0.999
29419,fx-el,fx-el,0.9713
36331,m-si,m-si,0.9996
332320,fx-h,fx-h,0.9976
40404,m-si,m-si,0.9956
120653,sp-p,sp-p,0.9999
166436,fx-h,fx-h,0.9964
10803,is-w,is-w,0.9999
191088,ss-n,ss-n,0.8042
270517,fx-o,fx-o,1.0
138200,m-sp,m-sp,0.9995
144645,is-p,is-p,1.0
40966,ss-u,sp-c,0.6688
355114,is-w,is-w,1.0
274009,fx-n,fx-n,0.9996
2434,m-m,m-si,0.997
156363,ss-u,fx-m,0.9616
109549,fx-o,fx-o,0.9964
66104,ss-u,ss-u,0.9435
114333,ss-u,sp-p,0.9955
5793,ss-s,m-si,0.8316
11027,is-w,is-w,0.9998
344664,fx-o,fx-o,0.999
183780,is-s,is-s,0.9649
17929,fx-h,sp-p,0.7082
65266,ss-u,ss-u,0.9454
251161,is-s,is-s,0.9987
328905,fx-o,fx-n,0.9961
48478,m-si,m-si,0.9494
225092,is-p,is-p,0.9978
50449,fx-o,fx-m,0.9072
48080,is-s,fx-ex,0.4614
38851,m-si,m-si,0.8028
11653,is-k,is-k,0.9997
236395,sp-s,sp-s,0.9947
119668,is-w,is-w,0.9999
89782,fx-o,fx-o,0.9995
358311,is-s,is-s,1.0
156756,sp-s,sp-s,0.9993
172711,fx-h,fx-h,0.9936
368812,fx-o,fx-o,0.9001
277361,fx-o,fx-o,0.4886
427575,m-m,m-m,0.9835
102113,fx-n,fx-n,0.9998
36562,ss-n,ss-n,0.9903
29889,fx-o,fx-o,0.9999
246947,is-w,is-w,1.0
137701,fx-o,fx-o,0.9972
354186,is-s,is-s,0.9999
238013,fx-n,fx-n,0.998
388688,is-p,m-sp,0.9838
90412,m-m,m-m,0.3558
172109,ss-n,ss-n,0.9191
130727,sp-p,sp-p,0.9996
370664,m-si,m-si,1.0
144225,fx-o,fx-o,0.9995
97189,sp-s,sp-s,0.9631
20784,ss-u,fx-h,0.8527
246083,m-si,m-si,0.9963
12920,fx-el,fx-el,0.6445
358165,is-s,is-s,0.9999
26931,sp-s,sp-s,0.9988
91605,is-p,is-p,1.0
154334,is-w,is-w,1.0
380806,fx-a,ss-u,0.9115
172930,ss-u,ss-n,0.5993
69478,fx-o,fx-o,0.9996
97378,ss-n,ss-n,0.9033
247391,is-w,is-w,1.0
151738,fx-n,fx-n,0.9994
195219,sp-s,sp-s,0.9915
67417,fx-o,fx-o,0.999
25639,is-p,is-p,0.7914
93895,sp-s,sp-s,0.9992
42712,is-e,is-s,0.8708
107736,sp-s,sp-s,0.9988
13052,m-si,m-si,0.9966
200955,fx-ex,m-si,0.463
76531,sp-s,sp-s,0.9606
142294,ss-u,ss-u,0.9876
86447,sp-s,sp-s,0.9977
398461,ss-u,fx-v,0.9877
267569,ss-u,ss-u,0.4084
39169,is-k,is-k,0.9997
302492,m-si,m-si,0.9934
424071,m-si,m-si,0.9484
57770,ss-u,ss-u,0.6091
30353,fx-m,fx-m,0.9542
66155,fx-o,fx-o,0.9994
326348,fx-o,fx-o,0.9963
157599,ss-u,sp-c,0.5644
48359,m-si,m-si,0.9943
328052,fx-o,fx-o,0.9999
45539,fx-a,ss-n,0.5884
1818,is-w,is-w,0.9999
1194,fx-ex,fx-ex,0.9814
92000,sp-p,sp-p,0.995
157658,m-sp,m-sp,0.9995
56135,ss-u,ss-i,0.9497
236352,sp-s,sp-s,0.9396
348244,is-p,is-p,0.9938
375541,is-p,is-p,0.9911
50951,is-p,is-p,0.9999
345263,m-sp,m-sp,0.9999
64664,m-sp,m-sp,0.9989
334100,m-si,m-si,0.9951
83996,is-p,is-p,1.0
358793,is-w,is-w,0.9999
147944,ss-u,ss-i,0.929
231265,fx-n,fx-n,0.9929
153599,is-s,is-s,1.0
151285,fx-n,fx-n,0.9999
152939,m-sp,m-sp,0.9877
353103,fx-h,sp-s,0.9912
183645,m-sp,m-sp,0.9996
347719,is-p,m-sp,0.9917
132987,is-p,ss-u,0.9745
31346,sp-p,fx-ex,0.5592
127440,fx-n,fx-n,0.9969
86837,m-sp,m-sp,0.9871
337236,fx-o,fx-o,0.9981
181896,fx-v,fx-n,0.9997
112066,sp-p,sp-p,0.9842
153108,ss-i,sp-c,0.9727
236505,sp-s,sp-s,0.9968
56552,fx-a,fx-a,0.9358
117215,ss-u,sp-p,0.9204
399048,is-e,is-e,0.5911
136263,m-m,m-sp,0.9064
164878,ss-n,ss-n,0.9866
38561,ss-n,ss-n,0.9433
4530,m-sp,m-sp,0.9644
80558,ss-u,ss-u,0.9828
410868,fx-h,sp-c,0.4915
22018,is-e,is-e,0.8028
72008,ss-u,ss-u,0.7694
197947,sp-s,sp-s,0.9915
375068,is-w,is-w,1.0
270695,m-si,m-si,0.9964
38969,ss-s,ss-s,0.988
252393,m-si,m-si,0.9903
59158,is-p,is-p,0.9978
193675,sp-s,sp-s,0.3163
39202,is-k,is-k,0.9997
355912,is-s,is-s,0.9994
120963,is-w,m-si,0.9918
393461,fx-o,fx-o,0.9999
418458,fx-m,fx-ex,0.2834
218177,fx-h,fx-h,0.9996
15257,fx-ex,fx-ex,0.9883
348879,is-p,is-p,0.9999
420054,fx-o,fx-o,0.9997
2615,m-sp,m-sp,0.9911
21123,m-sp,m-sp,0.7248
11666,is-k,is-k,0.9982
15749,fx-el,fx-el,0.985
114364,ss-u,sp-p,0.9824
236643,sp-s,sp-s,0.9909
80798,ss-u,ss-u,0.9777
114079,sp-p,sp-p,0.8895
40899,m-sp,m-sp,0.9902
93640,ss-n,ss-n,0.5462
170797,ss-i,ss-i,0.9538
396995,ss-n,fx-n,0.8139
101903,m-sp,m-sp,0.9999
69027,m-sp,m-sp,0.9883
357454,is-w,is-w,1.0
34278,ss-s,ss-s,0.7701
163120,fx-n,fx-n,0.9632
341534,fx-o,fx-m,0.9637
325032,is-p,is-p,0.9998
143958,ss-u,fx-h,0.982
162950,is-s,is-s,0.926
248648,is-w,is-w,1.0
11369,fx-ex,fx-ex,0.5548
2714,m-m,m-sp,0.9598
61771,sp-s,sp-s,0.9995
162395,fx-h,fx-h,0.7285
315923,fx-ex,fx-h,0.9828
2531,ss-n,fx-n,0.998
187340,fx-o,fx-m,0.9731
158526,fx-o,fx-o,0.9999
477251,m-si,m-m,0.6229
4527,m-sp,m-sp,0.9639
413244,m-sp,m-sp,0.9999
348873,is-p,is-p,1.0
211528,fx-h,fx-h,0.9993
11009,is-w,is-w,0.9999
76302,m-si,m-si,0.9398
485473,m-sp,m-sp,0.9998
373674,is-k,is-k,0.9995
222648,fx-h,fx-h,0.8835
156188,fx-o,fx-o,0.998
50332,fx-h,fx-h,0.9285
79470,ss-s,ss-s,0.9995
398513,fx-o,fx-o,0.8479
3739,fx-ex,m-sp,0.9787
9544,fx-h,fx-h,0.9984
72826,fx-o,fx-o,0.9999
377157,fx-o,fx-o,0.9991
429076,fx-h,fx-h,0.9957
109244,fx-o,ss-u,0.3069
318838,fx-ex,fx-ex,0.9805
104795,m-m,m-sp,0.9994
49661,ss-u,ss-i,0.9369
102072,fx-n,fx-n,0.9998
147599,fx-n,fx-n,0.9726
316440,fx-ex,fx-h,0.6941
247121,is-w,is-w,1.0
150271,ss-n,ss-n,0.8753
419855,m-sp,m-sp,0.9998
116367,is-p,is-p,0.9162
158980,ss-n,fx-n,0.9695
5265,is-e,m-si,0.4175
94407,ss-u,ss-i,0.8558
5254,is-e,is-e,0.8887
241485,fx-h,fx-h,0.9995
16625,ss-u,ss-u,1.0
40619,m-si,m-si,0.9997
320456,fx-o,fx-o,0.9998
245639,fx-h,fx-h,0.9969
378684,fx-o,fx-o,0.9997
17518,fx-ex,ss-s,0.8271
216001,ss-u,fx-n,0.9792
76609,sp-c,sp-s,0.7689
127276,ss-n,ss-u,0.8753
107747,sp-s,sp-s,0.9893
149743,fx-n,fx-n,0.9999
395301,fx-m,fx-m,0.9921
374706,is-p,is-p,0.9998
101731,sp-s,sp-s,0.5989
