sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9978
358760,is-w,is-w,0.7458
38633,is-p,is-p,0.5958
318557,fx-o,fx-o,0.9908
74217,fx-n,fx-n,0.9791
386297,fx-m,fx-m,0.581
55511,fx-n,fx-n,0.8184
353550,fx-h,fx-h,0.862
380164,m-sp,m-sp,0.996
15171,fx-ex,fx-ex,0.8345
5163,m-sp,m-sp,0.9699
193747,sp-p,fx-h,0.3462
153632,is-s,is-s,0.9964
50191,sp-c,fx-h,0.6827
107519,ss-n,fx-n,0.7988
87778,sp-s,sp-s,0.889
38217,fx-ex,fx-ex,0.8052
173110,fx-o,fx-o,0.9249
137462,is-p,is-p,0.9962
121346,fx-o,fx-m,0.9244
196065,fx-h,fx-h,0.9855
117981,is-p,is-p,0.9991
96991,ss-s,ss-s,0.9966
57023,fx-o,fx-o,0.9953
9235,ss-u,ss-u,0.9881
391293,sp-s,fx-h,0.9139
101460,ss-n,fx-n,0.5161
36554,fx-n,fx-n,0.9944
102007,m-sp,m-sp,0.9943
374877,is-w,is-w,0.9942
122065,ss-u,fx-v,0.9537
146197,fx-n,fx-n,0.9812
173946,ss-i,fx-o,0.9926
71754,ss-n,ss-n,0.8206
27689,ss-u,ss-u,0.9421
248622,is-w,is-w,0.9967
1076,fx-ex,fx-ex,0.8165
62118,fx-n,fx-n,0.7202
347315,fx-n,fx-n,0.897
57587,fx-h,fx-h,0.981
82540,ss-u,ss-u,0.7681
138116,fx-o,fx-o,0.9969
167264,sp-s,ss-i,0.5822
51027,ss-n,ss-n,0.9452
42343,fx-ex,sp-p,0.9945
236509,sp-s,sp-s,0.9781
97311,fx-ex,fx-ex,0.8878
119317,is-w,is-w,0.9949
156723,sp-s,sp-s,0.9798
94243,sp-p,sp-p,0.8313
3046,is-e,is-e,0.9408
139301,m-m,m-sp,0.883
353397,is-e,is-p,0.9441
248386,is-w,is-w,0.991
99796,fx-o,fx-o,0.9949
180749,ss-n,ss-n,0.7194
356450,is-w,is-w,0.9936
3090,m-si,m-si,0.804
129159,m-sp,m-sp,0.9967
164925,ss-n,fx-n,0.8559
3909,is-e,is-e,0.9689
240674,sp-s,sp-p,0.9323
137412,fx-o,sp-s,0.3904
54944,fx-n,ss-n,0.5574
117236,fx-v,fx-el,0.5522
