sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8054
76539,m-m,m-m,0.459
155747,ss-n,ss-n,0.5787
24840,is-p,is-p,0.5636
153941,is-s,is-s,0.9353
70306,ss-n,ss-n,0.8433
187210,ss-u,ss-u,0.7365
55996,is-s,is-s,0.9441
392839,ss-i,fx-h,0.9157
142692,is-p,is-p,0.9016
242647,sp-s,sp-s,0.9537
276308,is-p,is-p,0.8909
353039,m-m,m-m,0.8756
344396,is-p,fx-o,0.94
68671,fx-o,fx-o,0.911
88870,fx-o,fx-o,0.945
241528,fx-h,fx-h,0.9265
45610,m-m,m-si,0.5943
386219,fx-o,fx-o,0.9068
360802,fx-o,fx-o,0.9037
232274,fx-o,fx-m,0.9114
244054,ss-n,fx-n,0.7731
75628,fx-m,fx-m,0.591
147948,ss-u,ss-u,0.6426
126759,ss-u,ss-n,0.6269
417846,m-sp,m-m,0.6564
74514,ss-n,ss-n,0.7426
223720,m-m,m-m,0.8502
316911,is-k,is-k,0.8072
102407,m-sp,m-sp,0.8004
358656,is-w,is-w,0.946
20761,ss-u,ss-u,0.3416
148275,is-k,is-k,0.8264
126851,ss-u,ss-u,0.6195
209413,sp-s,sp-s,0.9526
247929,is-s,is-s,0.9572
265290,is-p,fx-h,0.8764
246946,is-w,is-w,0.9575
247913,is-s,is-s,0.9492
107123,fx-h,fx-h,0.9653
142843,is-p,is-p,0.9039
10592,is-p,fx-o,0.4153
129427,fx-n,fx-n,0.5219
56697,fx-m,fx-m,0.6914
464388,m-si,is-e,0.6621
34329,fx-n,ss-n,0.587
128841,is-s,is-s,0.9402
76461,fx-h,ss-u,0.3762
340298,fx-n,fx-n,0.5824
156754,sp-s,sp-s,0.9325
343896,fx-h,fx-h,0.9587
142817,is-p,is-p,0.8937
117663,ss-n,ss-n,0.9485
333862,fx-h,fx-h,0.8896
133097,ss-u,ss-u,0.8806
220539,m-sp,m-sp,0.6122
63796,m-sp,m-sp,0.4257
154307,is-w,is-w,0.9491
374935,is-w,is-w,0.9485
5105,m-m,m-sp,0.8441
176086,ss-u,sp-s,0.7964
41600,sp-p,sp-p,0.8451
29160,fx-el,fx-el,0.9281
165385,fx-n,fx-n,0.3289
97223,is-s,is-s,0.9492
192178,fx-m,fx-o,0.4714
369908,sp-s,sp-s,0.9353
133105,fx-a,fx-a,0.9291
48161,ss-u,ss-u,0.6225
219401,m-si,m-si,0.7972
214617,m-sp,m-si,0.8108
240008,m-si,m-si,0.8789
61721,sp-s,sp-s,0.942
4770,is-e,fx-el,0.4171
144982,sp-p,sp-p,0.9558
171077,ss-n,ss-i,0.6844
195579,fx-o,fx-o,0.9572
408708,fx-o,fx-o,0.9471
374057,is-w,is-w,0.9529
18486,is-s,is-s,0.9516
196061,fx-h,fx-h,0.9544
215999,ss-u,fx-n,0.3716
23563,m-sp,m-sp,0.7215
182569,is-p,is-p,0.8546
71046,ss-u,ss-n,0.5422
241925,ss-u,ss-u,0.7246
209044,fx-a,ss-n,0.707
114117,ss-u,ss-u,0.4069
187595,ss-n,ss-n,0.9445
99977,fx-h,fx-el,0.5258
142870,is-p,is-p,0.9034
16844,fx-o,fx-m,0.7211
