sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9709
63352,sp-c,sp-s,0.9331
376477,fx-o,fx-o,0.9909
119764,fx-m,fx-m,0.8853
236342,sp-s,sp-s,0.9929
434970,m-si,m-m,0.7638
191991,ss-u,fx-v,0.8779
23926,fx-ex,is-s,0.9877
120989,m-m,m-si,0.9378
147958,ss-n,fx-a,0.9348
200024,is-p,is-p,0.9962
86437,sp-s,sp-s,0.9961
156727,sp-s,sp-s,0.9931
419197,m-sp,m-sp,0.9866
51374,ss-n,fx-a,0.9536
27233,sp-s,sp-s,0.9894
358952,is-w,is-w,0.9985
10834,is-w,is-w,0.9974
153977,is-s,is-s,0.9956
164561,fx-o,fx-o,0.9941
423119,ss-u,ss-u,0.9861
378695,m-si,sp-s,0.8533
151544,m-m,m-m,0.7504
236500,sp-s,sp-s,0.9927
407012,fx-n,fx-n,0.966
343955,fx-h,fx-h,0.9893
354483,is-w,is-w,0.9986
61637,fx-o,fx-o,0.9717
423473,m-si,m-si,0.8541
477659,ss-s,m-si,0.7476
32168,sp-p,sp-p,0.3789
378367,fx-o,fx-m,0.8427
485400,m-sp,m-sp,0.9834
152172,is-p,is-p,0.9951
249460,m-sp,m-sp,0.9856
12834,fx-o,fx-o,0.9873
83593,is-p,is-p,0.9946
173891,m-m,m-m,0.9871
30856,m-si,m-si,0.9762
349847,fx-o,fx-o,0.9977
152435,ss-u,ss-i,0.7542
249464,m-sp,m-sp,0.9897
395124,ss-u,sp-c,0.8268
156718,sp-s,sp-s,0.9675
7933,m-sp,m-sp,0.9888
158628,m-si,m-si,0.9479
234589,fx-o,fx-o,0.9976
58654,m-sp,m-sp,0.9866
359519,is-w,is-w,0.9986
2734,fx-ex,fx-el,0.8689
405261,sp-s,sp-s,0.9084
236456,sp-s,sp-s,0.9978
95842,ss-u,ss-u,0.9618
60830,fx-n,fx-n,0.9916
372703,is-w,is-w,0.9976
5998,m-sp,m-sp,0.9883
3800,sp-p,sp-p,0.9954
89862,fx-o,fx-o,0.9984
63709,sp-p,ss-u,0.821
350513,m-m,m-m,0.9891
64959,m-sp,m-sp,0.9635
11191,fx-ex,fx-ex,0.9703
76294,m-si,m-si,0.8665
50443,ss-s,fx-ex,0.9323
168588,fx-el,fx-el,0.7727
107356,fx-m,fx-m,0.956
17862,ss-u,ss-u,0.9439
23019,fx-m,fx-o,0.4349
101247,ss-n,fx-n,0.602
132176,fx-m,fx-m,0.8795
480715,m-sp,m-sp,0.9774
347562,fx-n,fx-n,0.9656
5823,ss-s,is-e,0.7149
41000,is-e,is-e,0.8959
153614,is-s,is-s,0.9926
263531,m-sp,m-sp,0.985
92932,sp-s,sp-s,0.9956
23475,ss-s,ss-s,0.9768
55990,is-s,is-s,0.9929
63733,ss-u,ss-i,0.5619
61560,is-p,is-p,0.9847
46,fx-o,fx-o,0.9973
146671,is-p,is-p,0.9922
40902,m-m,m-sp,0.9833
8763,is-e,is-e,0.9684
200381,sp-s,sp-p,0.7321
132816,fx-h,fx-h,0.9916
132047,fx-n,fx-n,0.9872
175465,fx-h,m-si,0.4857
417430,fx-o,fx-o,0.9979
155279,ss-u,ss-u,0.9552
15363,m-si,m-m,0.6449
354220,is-s,is-s,0.9936
155123,ss-u,ss-u,0.6849
413619,is-p,is-p,0.9391
34134,is-p,is-p,0.5582
69132,fx-o,fx-o,0.9823
221951,fx-h,fx-h,0.9851
121943,fx-n,fx-n,0.6742
140638,ss-n,ss-n,0.8806
258038,fx-o,fx-o,0.9908
189822,fx-h,sp-c,0.6378
48157,ss-u,ss-u,0.4873
169620,ss-n,fx-a,0.9837
56926,ss-u,ss-n,0.5686
62681,ss-n,fx-a,0.983
372679,is-w,is-w,0.9965
101621,is-e,fx-o,0.9816
368276,sp-c,sp-c,0.9323
89893,fx-o,fx-o,0.9979
360794,fx-o,fx-o,0.9967
78611,m-m,m-sp,0.7759
81137,ss-u,ss-u,0.8386
107740,sp-s,sp-s,0.9189
2890,is-e,is-e,0.9776
55438,is-e,is-p,0.7201
325017,is-p,is-p,0.9709
1135,m-sp,m-sp,0.897
123688,ss-u,ss-u,0.9866
64777,is-s,m-si,0.9853
371978,m-si,m-si,0.976
156715,sp-s,sp-s,0.9821
171442,fx-h,fx-h,0.994
105438,is-e,is-e,0.9858
275791,sp-s,sp-s,0.9972
102934,fx-n,fx-n,0.9852
51207,fx-o,fx-o,0.9983
102508,m-sp,m-sp,0.9879
46237,fx-m,fx-m,0.778
117946,fx-m,fx-m,0.5553
377844,fx-o,fx-o,0.9983
142216,is-p,is-p,0.989
142246,is-p,is-p,0.9926
34419,sp-p,sp-p,0.9973
56019,is-s,is-s,0.9919
101315,sp-c,ss-u,0.5223
97527,fx-o,fx-o,0.9933
188707,ss-n,fx-a,0.8575
275522,fx-o,fx-o,0.9977
76169,ss-u,ss-u,0.8717
164118,fx-n,fx-n,0.9363
77580,m-m,m-m,0.6994
52867,sp-p,fx-ex,0.853
334538,is-k,is-k,0.9759
50114,fx-o,fx-o,0.9943
10697,is-w,is-w,0.9974
179315,fx-h,fx-h,0.9873
42352,sp-p,sp-p,0.9868
83,fx-h,fx-h,0.9672
128673,m-sp,m-sp,0.9895
119658,is-w,is-w,0.9952
10971,is-p,is-w,0.9951
248176,is-s,is-s,0.9938
59303,fx-h,fx-h,0.9908
387957,fx-o,fx-o,0.999
161686,fx-n,fx-n,0.8649
268128,fx-o,fx-o,0.9952
56294,fx-n,fx-n,0.8938
415371,is-s,m-si,0.5979
115221,m-sp,m-sp,0.9908
180542,fx-n,fx-n,0.9495
84574,m-si,ss-s,0.3529
356790,is-w,is-w,0.999
246671,is-w,is-w,0.9982
86434,sp-s,sp-s,0.9598
59450,ss-n,ss-n,0.9172
16430,sp-s,sp-p,0.9941
327915,fx-o,fx-o,0.9981
188629,fx-o,fx-m,0.6391
222222,is-p,is-p,0.9812
24365,fx-m,fx-m,0.9544
130733,sp-p,sp-p,0.9959
394909,fx-o,fx-o,0.9978
358392,is-w,is-w,0.9986
31940,m-sp,m-sp,0.9919
395296,fx-o,fx-o,0.8889
95818,fx-n,fx-n,0.8551
86895,m-si,m-sp,0.8482
78840,fx-el,fx-ex,0.8564
349403,ss-u,fx-v,0.6814
13008,m-si,m-si,0.5965
165170,ss-u,ss-u,0.6582
29157,fx-el,fx-el,0.9305
24598,is-e,is-e,0.9137
24984,fx-ex,fx-ex,0.8159
3004,is-e,is-e,0.786
67872,ss-s,ss-s,0.984
50775,fx-n,fx-n,0.9914
379058,fx-o,fx-o,0.9971
397673,fx-h,fx-h,0.9864
66785,ss-n,ss-n,0.9756
214849,fx-o,fx-o,0.997
20644,fx-el,fx-ex,0.9385
388476,m-sp,m-sp,0.9883
31345,sp-p,sp-p,0.9599
343939,fx-h,fx-h,0.989
382885,is-p,is-p,0.9937
214609,m-sp,m-si,0.7179
254384,sp-s,sp-s,0.9848
50495,fx-a,fx-a,0.7676
108769,ss-n,fx-a,0.9656
222356,is-p,is-p,0.8708
383948,m-si,m-si,0.9768
39388,fx-o,fx-o,0.9895
6987,fx-a,fx-v,0.6812
30143,is-s,is-s,0.9912
143803,is-p,is-p,0.9937
9364,m-si,m-sp,0.7367
91237,fx-m,fx-v,0.8644
218877,fx-n,fx-n,0.9897
195862,ss-u,ss-u,0.7415
365241,fx-o,fx-o,0.994
92381,fx-h,fx-h,0.9906
127251,ss-u,ss-i,0.7098
137463,is-p,is-p,0.9915
132340,fx-m,fx-m,0.8676
236545,sp-s,sp-s,0.9972
11958,is-s,is-s,0.9932
69368,m-sp,m-sp,0.9753
407945,m-si,fx-el,0.647
146835,fx-m,fx-v,0.9463
44051,ss-i,fx-v,0.8195
246974,is-w,is-w,0.9985
