sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9524
145544,sp-p,sp-p,0.9044
156796,fx-h,sp-s,0.9463
52789,ss-u,ss-n,0.3979
418422,ss-i,fx-h,0.7432
273341,fx-o,fx-o,0.9606
126430,fx-n,ss-n,0.3856
216811,m-sp,m-sp,0.9207
234883,fx-o,fx-m,0.753
397339,fx-m,fx-o,0.9153
111073,fx-a,fx-a,0.8235
136745,m-sp,m-m,0.7835
193974,fx-o,fx-o,0.9627
16437,sp-s,sp-s,0.8819
355106,is-w,is-w,0.9578
137538,is-p,is-p,0.965
403343,m-m,m-m,0.7847
347038,fx-n,fx-n,0.7686
149011,ss-n,ss-n,0.9529
265056,is-p,m-sp,0.8506
124677,ss-u,sp-c,0.7511
356886,is-w,is-w,0.9623
213724,fx-o,fx-o,0.9339
88579,is-s,m-si,0.7466
153994,is-s,is-s,0.9326
56110,is-s,is-s,0.9344
15743,fx-el,fx-el,0.9009
378558,fx-ex,is-p,0.8814
26906,ss-i,ss-i,0.6986
170962,fx-o,fx-o,0.5635
120670,sp-p,sp-p,0.941
204035,fx-n,fx-n,0.9402
11765,is-s,is-s,0.9284
424395,m-si,m-si,0.9015
355874,is-s,is-s,0.9265
26630,is-p,is-e,0.7671
258055,fx-o,fx-m,0.9134
420269,m-sp,m-sp,0.9007
13151,fx-ex,m-sp,0.2282
145656,m-m,is-e,0.7049
80816,sp-s,ss-u,0.3663
57488,fx-o,fx-o,0.9416
417996,fx-n,fx-n,0.9426
171115,fx-h,fx-h,0.8978
110651,m-sp,m-sp,0.9084
396280,fx-o,fx-o,0.9171
1977,m-sp,m-sp,0.846
99776,is-e,is-e,0.8431
201183,fx-o,fx-o,0.9298
4279,is-s,is-s,0.9257
410241,fx-h,fx-h,0.9443
151445,is-p,is-p,0.9543
14998,fx-ex,fx-ex,0.9526
236679,sp-s,sp-s,0.9472
16746,fx-n,fx-n,0.9163
184354,ss-u,fx-v,0.8618
65439,ss-u,ss-i,0.7209
383605,is-s,is-s,0.9185
3270,is-e,is-e,0.7728
236528,sp-s,sp-s,0.9454
255166,sp-p,sp-p,0.582
169053,fx-ex,fx-ex,0.6199
25907,fx-v,fx-v,0.8979
56966,fx-n,fx-n,0.8311
196688,ss-n,fx-a,0.6028
81879,ss-u,ss-u,0.9356
202002,fx-n,fx-n,0.9323
83905,ss-u,ss-n,0.5398
121080,m-m,m-si,0.8726
61733,sp-s,sp-s,0.9419
16200,fx-h,fx-h,0.3834
327401,fx-o,fx-o,0.9433
152042,ss-u,m-m,0.3802
67337,sp-s,sp-s,0.9581
127228,fx-v,fx-v,0.5355
247915,is-s,is-s,0.932
23484,ss-s,ss-s,0.7321
