sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.991
358760,is-w,is-w,0.813
38633,is-p,fx-h,0.4205
318557,fx-o,fx-o,0.9675
74217,fx-n,fx-n,0.984
386297,fx-m,fx-m,0.7501
55511,fx-n,ss-n,0.638
353550,fx-h,fx-h,0.9043
380164,m-sp,m-sp,0.9495
15171,fx-ex,fx-ex,0.5636
5163,m-sp,m-sp,0.9568
193747,sp-p,fx-el,0.8083
153632,is-s,is-s,0.9881
50191,sp-c,fx-h,0.9567
107519,ss-n,fx-n,0.5572
87778,sp-s,sp-s,0.9647
38217,fx-ex,fx-el,0.4557
173110,fx-o,fx-o,0.5821
137462,is-p,is-p,0.9779
121346,fx-o,fx-el,0.651
196065,fx-h,fx-h,0.9919
117981,is-p,is-p,0.5305
96991,ss-s,ss-s,0.9942
57023,fx-o,fx-o,0.9283
9235,ss-u,ss-u,0.8675
391293,sp-s,fx-h,0.8453
101460,ss-n,fx-n,0.6554
36554,fx-n,fx-n,0.9773
102007,m-sp,m-sp,0.9796
374877,is-w,is-w,0.9878
122065,ss-u,fx-v,0.6945
146197,fx-n,fx-n,0.7993
173946,ss-i,fx-o,0.9596
71754,ss-n,ss-n,0.7011
27689,ss-u,ss-u,0.9029
248622,is-w,is-w,0.993
1076,fx-ex,sp-p,0.746
62118,fx-n,fx-n,0.9118
347315,fx-n,fx-n,0.9088
57587,fx-h,fx-h,0.9757
82540,ss-u,fx-m,0.436
138116,fx-o,fx-o,0.8425
167264,sp-s,fx-o,0.8219
51027,ss-n,ss-n,0.7029
42343,fx-ex,sp-p,0.9919
236509,sp-s,sp-s,0.9256
97311,fx-ex,fx-ex,0.8116
119317,is-w,is-w,0.984
156723,sp-s,sp-s,0.9105
94243,sp-p,sp-s,0.4807
3046,is-e,is-p,0.9278
139301,m-m,m-m,0.4547
353397,is-e,is-p,0.9801
248386,is-w,is-w,0.9931
99796,fx-o,fx-o,0.8049
180749,ss-n,ss-n,0.5563
356450,is-w,is-w,0.9848
3090,m-si,m-si,0.4302
129159,m-sp,m-sp,0.9801
164925,ss-n,fx-n,0.745
3909,is-e,is-e,0.9421
240674,sp-s,sp-s,0.9287
137412,fx-o,fx-h,0.3288
54944,fx-n,ss-n,0.588
117236,fx-v,fx-v,0.7117
81855,fx-o,fx-o,0.9934
16671,fx-h,fx-a,0.5337
176245,ss-u,ss-n,0.6334
127362,ss-u,ss-u,0.9334
183735,is-e,is-s,0.9907
26,fx-o,fx-o,0.9116
110689,ss-u,fx-a,0.4602
39710,fx-a,fx-n,0.3743
397937,is-s,m-si,0.7603
390721,fx-o,fx-o,0.9796
33718,ss-n,ss-n,0.6533
416732,ss-i,fx-o,0.6507
157643,fx-n,fx-n,0.4878
23923,is-s,is-s,0.9903
50267,fx-h,fx-ex,0.6805
374737,is-w,is-w,0.9925
339927,ss-u,fx-v,0.5768
355292,is-w,is-w,0.9922
171473,fx-n,fx-n,0.8606
31942,m-sp,m-sp,0.9729
155226,ss-u,ss-u,0.9591
218876,fx-n,fx-n,0.9382
101602,fx-o,is-p,0.9072
339369,fx-o,fx-o,0.9825
152711,ss-u,ss-u,0.7095
17696,m-si,m-si,0.9425
326335,fx-m,fx-m,0.8368
96956,ss-n,ss-n,0.892
25610,is-p,is-p,0.981
121206,sp-p,sp-p,0.9877
7313,ss-u,fx-o,0.7956
186489,fx-o,fx-n,0.7656
379754,fx-n,fx-n,0.9292
57509,fx-o,fx-o,0.9413
146867,ss-u,sp-c,0.6081
277547,fx-h,fx-h,0.9571
86922,m-sp,m-si,0.5569
255856,fx-h,fx-h,0.9336
47679,fx-o,fx-m,0.9203
148941,ss-u,ss-u,0.9635
41691,ss-s,m-si,0.561
50123,ss-u,ss-i,0.6941
151994,fx-o,fx-o,0.9909
491167,m-si,m-si,0.8944
117566,fx-el,is-w,0.6962
243780,ss-n,fx-n,0.7011
354037,fx-h,fx-h,0.9925
173605,fx-o,fx-o,0.9926
61747,sp-s,sp-s,0.9777
3467,fx-ex,sp-p,0.9903
244979,fx-el,fx-n,0.9642
146554,is-p,is-p,0.9941
53691,ss-u,ss-i,0.8167
157735,fx-n,fx-v,0.249
72152,m-si,m-si,0.9847
155234,ss-u,ss-u,0.9703
132802,fx-h,fx-h,0.9878
2705,m-m,m-m,0.5004
118748,m-sp,m-sp,0.5486
86934,ss-u,ss-u,0.9313
421723,fx-h,fx-h,0.9454
78747,m-m,m-sp,0.6498
120667,sp-p,sp-s,0.5407
81349,ss-s,ss-s,0.9928
116229,ss-n,fx-n,0.707
79145,fx-n,fx-n,0.9671
143868,is-p,is-p,0.9954
5785,ss-s,is-e,0.8121
233410,fx-o,fx-o,0.9607
158601,ss-u,ss-u,0.8585
37209,fx-n,fx-n,0.8889
21412,fx-n,fx-n,0.4709
86720,m-m,m-m,0.4853
170786,sp-c,fx-h,0.8498
153166,ss-u,ss-u,0.4951
68705,fx-o,fx-o,0.9896
147164,sp-p,sp-p,0.9899
264611,sp-s,sp-s,0.9725
15961,fx-m,m-si,0.438
41087,m-m,m-sp,0.6974
108772,ss-n,ss-n,0.8134
189416,sp-s,sp-s,0.98
17133,ss-u,ss-u,0.6639
148547,is-k,is-k,0.9963
53798,fx-m,fx-v,0.8525
13315,is-p,is-p,0.8383
156785,sp-s,sp-s,0.9666
190101,fx-n,fx-n,0.9907
463592,m-sp,m-sp,0.7492
109122,fx-o,fx-o,0.9406
78523,is-p,fx-m,0.9654
361089,sp-s,sp-s,0.9751
71812,fx-o,fx-o,0.9904
43542,ss-s,fx-ex,0.5087
348385,m-si,m-si,0.9793
200960,m-sp,m-sp,0.9543
20694,fx-n,fx-n,0.8883
50912,fx-o,fx-o,0.989
29476,fx-el,fx-el,0.957
85958,sp-s,sp-s,0.3923
242688,sp-s,fx-h,0.6625
73282,fx-n,fx-n,0.8031
187662,fx-n,fx-n,0.891
38329,is-e,is-e,0.5389
114098,sp-p,sp-p,0.9516
142905,sp-c,sp-c,0.9867
459706,m-m,m-m,0.9578
10661,is-s,is-s,0.9896
105945,is-e,is-e,0.9939
127113,ss-n,ss-n,0.6795
102864,ss-u,sp-p,0.3254
14009,is-p,is-p,0.8698
340910,fx-o,fx-o,0.9788
11066,is-w,is-w,0.9327
232618,m-si,fx-ex,0.2778
366177,fx-h,fx-h,0.9869
210734,sp-s,fx-h,0.5424
218889,fx-o,fx-o,0.9945
372783,is-s,is-s,0.9654
25232,is-e,fx-ex,0.3943
5804,m-m,is-e,0.3367
369358,is-s,is-s,0.991
41862,fx-o,fx-o,0.8618
265311,fx-o,fx-o,0.9496
151711,sp-p,sp-p,0.5411
136878,fx-m,fx-m,0.9755
153620,is-s,is-s,0.9871
246958,is-w,is-w,0.9956
77742,fx-o,fx-el,0.3883
214697,m-si,m-si,0.7028
133230,fx-a,is-w,0.4896
382220,m-m,m-m,0.571
277103,is-k,is-k,0.9964
37178,fx-o,is-p,0.2074
40846,sp-s,sp-s,0.948
35140,fx-a,fx-a,0.6151
127446,is-e,fx-el,0.4848
87130,ss-u,fx-n,0.6975
239671,is-s,is-s,0.99
48322,is-s,is-s,0.9357
159543,fx-v,fx-v,0.85
30041,fx-h,fx-h,0.8029
168671,fx-ex,m-m,0.4532
68729,fx-n,fx-n,0.9213
92943,sp-s,sp-s,0.9136
355102,is-w,is-w,0.9932
83494,fx-o,fx-o,0.9701
57598,ss-u,ss-u,0.8661
39,fx-o,fx-o,0.9788
69159,fx-o,ss-i,0.4579
210602,sp-s,sp-s,0.8518
358391,is-w,is-w,0.9845
127644,fx-n,fx-n,0.9324
53474,fx-v,fx-m,0.4474
15929,fx-h,fx-a,0.9856
113263,is-e,sp-s,0.7285
144260,fx-n,fx-n,0.7558
154029,is-s,is-s,0.9902
86729,fx-m,ss-u,0.8552
76449,fx-n,fx-n,0.4471
3949,fx-el,ss-s,0.3471
96091,is-p,is-p,0.9946
32169,fx-h,fx-h,0.8472
120384,ss-u,ss-i,0.7159
32547,sp-p,fx-ex,0.7369
90351,ss-u,ss-u,0.9328
60802,fx-h,fx-h,0.9788
28672,fx-ex,fx-ex,0.9494
121301,ss-n,fx-a,0.5137
