sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9275
63352,sp-c,sp-s,0.7863
376477,fx-o,fx-o,0.9977
119764,fx-m,fx-m,0.975
236342,sp-s,sp-s,0.9659
434970,m-si,m-si,0.9759
191991,ss-u,ss-u,0.9592
23926,fx-ex,is-s,0.9934
120989,m-m,m-si,0.9852
147958,ss-n,fx-a,0.9398
200024,is-p,is-p,0.9914
86437,sp-s,sp-s,0.9861
156727,sp-s,sp-s,0.9765
419197,m-sp,m-sp,0.9756
51374,ss-n,fx-a,0.9638
27233,sp-s,sp-s,0.973
358952,is-w,is-w,0.994
10834,is-w,is-w,0.9947
153977,is-s,is-s,0.9932
164561,fx-o,fx-o,0.9653
423119,ss-u,ss-u,0.981
378695,m-si,sp-s,0.9854
151544,m-m,m-m,0.6
236500,sp-s,sp-s,0.9891
407012,fx-n,fx-n,0.9711
343955,fx-h,fx-h,0.9188
354483,is-w,is-w,0.9967
61637,fx-o,fx-o,0.57
423473,m-si,m-si,0.6044
477659,ss-s,ss-s,0.9807
32168,sp-p,sp-c,0.4339
378367,fx-o,fx-m,0.944
485400,m-sp,m-sp,0.9664
152172,is-p,is-p,0.9935
249460,m-sp,m-sp,0.8758
12834,fx-o,fx-o,0.994
83593,is-p,is-p,0.9971
173891,m-m,m-m,0.9564
30856,m-si,m-si,0.9873
349847,fx-o,fx-o,0.9981
152435,ss-u,fx-h,0.3856
249464,m-sp,m-sp,0.9896
395124,ss-u,sp-c,0.7402
156718,sp-s,sp-s,0.9676
7933,m-sp,m-sp,0.9901
158628,m-si,m-si,0.9849
234589,fx-o,fx-o,0.9949
58654,m-sp,m-sp,0.9906
359519,is-w,is-w,0.9946
2734,fx-ex,fx-el,0.9872
405261,sp-s,sp-s,0.9814
236456,sp-s,sp-s,0.9872
95842,ss-u,fx-v,0.5244
60830,fx-n,fx-n,0.9727
372703,is-w,is-w,0.9967
5998,m-sp,m-sp,0.9915
3800,sp-p,sp-p,0.99
89862,fx-o,fx-o,0.9969
63709,sp-p,ss-u,0.8907
350513,m-m,m-m,0.8565
64959,m-sp,m-sp,0.9346
11191,fx-ex,fx-ex,0.9302
76294,m-si,m-si,0.4703
50443,ss-s,ss-s,0.6741
168588,fx-el,fx-el,0.9127
107356,fx-m,fx-m,0.9775
17862,ss-u,ss-i,0.6186
23019,fx-m,fx-m,0.6995
101247,ss-n,ss-n,0.7351
132176,fx-m,fx-o,0.601
480715,m-sp,m-sp,0.9851
347562,fx-n,fx-n,0.9622
5823,ss-s,ss-s,0.3804
41000,is-e,is-e,0.9635
153614,is-s,is-s,0.9937
263531,m-sp,m-sp,0.9134
92932,sp-s,sp-s,0.9894
23475,ss-s,ss-s,0.9915
55990,is-s,is-s,0.994
63733,ss-u,sp-c,0.583
61560,is-p,is-p,0.9896
46,fx-o,fx-o,0.9964
146671,is-p,is-p,0.9969
40902,m-m,m-sp,0.9873
8763,is-e,is-e,0.9858
200381,sp-s,sp-s,0.9552
132816,fx-h,fx-h,0.9874
132047,fx-n,fx-n,0.9567
175465,fx-h,m-si,0.9838
417430,fx-o,fx-o,0.9994
155279,ss-u,ss-u,0.9425
15363,m-si,m-si,0.9417
354220,is-s,is-s,0.9932
155123,ss-u,ss-i,0.3708
413619,is-p,is-p,0.8766
34134,is-p,m-sp,0.9821
69132,fx-o,fx-o,0.9938
221951,fx-h,fx-h,0.9871
121943,fx-n,ss-n,0.6806
140638,ss-n,ss-u,0.8324
258038,fx-o,fx-o,0.9803
189822,fx-h,fx-h,0.6501
48157,ss-u,ss-u,0.7364
169620,ss-n,fx-a,0.5716
56926,ss-u,ss-u,0.5595
62681,ss-n,ss-n,0.8268
372679,is-w,is-w,0.9936
101621,is-e,fx-o,0.7442
368276,sp-c,sp-s,0.8827
89893,fx-o,fx-o,0.9957
360794,fx-o,fx-o,0.9986
78611,m-m,m-sp,0.9271
81137,ss-u,ss-u,0.9163
107740,sp-s,sp-s,0.8184
2890,is-e,is-e,0.9883
55438,is-e,is-p,0.8486
325017,is-p,is-p,0.9951
1135,m-sp,m-sp,0.917
123688,ss-u,fx-v,0.64
64777,is-s,m-si,0.9946
371978,m-si,m-si,0.9899
156715,sp-s,sp-s,0.9796
171442,fx-h,fx-h,0.9631
105438,is-e,is-e,0.9812
275791,sp-s,sp-s,0.9897
102934,fx-n,ss-n,0.6278
51207,fx-o,fx-o,0.9982
102508,m-sp,m-sp,0.9909
46237,fx-m,fx-o,0.3086
117946,fx-m,fx-m,0.818
377844,fx-o,fx-o,0.997
142216,is-p,is-p,0.9977
142246,is-p,is-p,0.9968
34419,sp-p,sp-p,0.9926
56019,is-s,is-s,0.9933
101315,sp-c,fx-h,0.6679
97527,fx-o,fx-o,0.9695
188707,ss-n,fx-a,0.6631
275522,fx-o,fx-o,0.9972
76169,ss-u,ss-u,0.5493
164118,fx-n,fx-n,0.9693
77580,m-m,m-si,0.5792
52867,sp-p,sp-p,0.9858
334538,is-k,is-k,0.9926
50114,fx-o,fx-o,0.9936
10697,is-w,is-w,0.9948
179315,fx-h,fx-h,0.9739
42352,sp-p,sp-p,0.9022
83,fx-h,fx-h,0.8317
128673,m-sp,m-sp,0.9891
119658,is-w,is-w,0.9873
10971,is-p,is-w,0.9741
248176,is-s,is-s,0.9939
59303,fx-h,fx-h,0.9769
387957,fx-o,fx-o,0.9932
161686,fx-n,fx-n,0.9268
268128,fx-o,fx-o,0.9959
56294,fx-n,fx-n,0.9847
415371,is-s,is-s,0.5163
115221,m-sp,m-sp,0.974
180542,fx-n,fx-n,0.9514
84574,m-si,m-si,0.5356
356790,is-w,is-w,0.9979
246671,is-w,is-w,0.9965
86434,sp-s,sp-s,0.9815
59450,ss-n,ss-n,0.9885
16430,sp-s,sp-s,0.5937
327915,fx-o,fx-o,0.9991
188629,fx-o,fx-m,0.8835
222222,is-p,is-p,0.994
24365,fx-m,fx-m,0.9842
130733,sp-p,sp-p,0.9805
394909,fx-o,fx-o,0.9976
358392,is-w,is-w,0.9952
31940,m-sp,m-sp,0.9915
395296,fx-o,fx-o,0.9917
95818,fx-n,ss-n,0.8149
86895,m-si,m-sp,0.687
78840,fx-el,fx-ex,0.4808
349403,ss-u,fx-v,0.9412
13008,m-si,m-si,0.7742
165170,ss-u,ss-u,0.8933
29157,fx-el,fx-el,0.9819
24598,is-e,is-e,0.5324
24984,fx-ex,fx-ex,0.8962
3004,is-e,is-e,0.6154
67872,ss-s,ss-s,0.9932
50775,fx-n,fx-n,0.9917
379058,fx-o,fx-o,0.9987
397673,fx-h,fx-h,0.9807
66785,ss-n,ss-n,0.98
214849,fx-o,fx-o,0.9989
20644,fx-el,fx-el,0.5779
388476,m-sp,m-sp,0.9887
31345,sp-p,sp-p,0.8061
343939,fx-h,fx-h,0.9848
382885,is-p,is-p,0.9965
214609,m-sp,m-si,0.8217
254384,sp-s,sp-s,0.9811
50495,fx-a,ss-n,0.5275
108769,ss-n,ss-n,0.959
222356,is-p,is-p,0.9819
383948,m-si,m-si,0.7987
39388,fx-o,fx-o,0.9757
6987,fx-a,fx-a,0.7674
30143,is-s,is-s,0.9916
143803,is-p,is-p,0.9969
9364,m-si,m-sp,0.453
91237,fx-m,fx-m,0.8992
218877,fx-n,fx-n,0.9879
195862,ss-u,ss-u,0.9284
365241,fx-o,fx-o,0.5762
92381,fx-h,fx-h,0.9965
127251,ss-u,fx-o,0.437
137463,is-p,is-p,0.9948
132340,fx-m,fx-m,0.7865
236545,sp-s,sp-s,0.9882
11958,is-s,is-s,0.9931
69368,m-sp,m-sp,0.9871
407945,m-si,fx-el,0.9479
146835,fx-m,fx-v,0.5322
44051,ss-i,ss-u,0.8843
246974,is-w,is-w,0.9962
267501,fx-o,fx-o,0.9982
38983,is-e,is-e,0.9832
358066,is-s,is-s,0.9934
366034,fx-o,fx-o,0.9969
123900,m-sp,m-sp,0.8587
189420,sp-s,sp-s,0.9879
256205,is-e,is-e,0.9601
115560,sp-p,sp-p,0.9931
18057,fx-h,fx-ex,0.8875
72143,fx-o,fx-o,0.8852
45728,m-sp,m-sp,0.8212
397920,fx-o,fx-o,0.998
120124,m-si,m-si,0.9579
146569,is-p,is-p,0.997
142622,fx-o,fx-o,0.9734
336514,fx-o,fx-o,0.9881
103592,fx-h,fx-h,0.9877
127162,is-k,fx-el,0.7492
39495,ss-u,ss-u,0.8907
65576,fx-n,fx-n,0.8908
50130,ss-u,ss-u,0.9782
162854,ss-i,ss-u,0.5765
24808,is-p,is-p,0.9812
25227,is-e,is-e,0.9829
58272,fx-n,fx-n,0.9753
30942,fx-h,fx-h,0.9923
12784,is-e,is-e,0.859
32548,ss-n,ss-n,0.978
348324,ss-u,ss-u,0.5296
239508,is-e,is-e,0.9877
402461,fx-o,fx-n,0.9
219110,fx-h,fx-h,0.6643
98439,m-sp,fx-o,0.6947
381192,fx-n,fx-n,0.9239
414225,fx-o,fx-o,0.9961
434344,fx-o,ss-i,0.9369
415473,is-s,is-s,0.8729
85620,ss-u,fx-v,0.809
213691,fx-m,fx-m,0.8061
153973,is-s,is-s,0.9934
241484,sp-s,sp-s,0.9853
153376,ss-n,ss-n,0.9527
94252,fx-h,fx-h,0.9076
323419,fx-o,fx-o,0.9868
68132,m-si,m-si,0.9904
246102,m-si,m-si,0.9876
119352,is-w,is-w,0.995
107734,sp-s,sp-s,0.9833
333769,is-e,is-k,0.8529
147810,m-sp,m-sp,0.9881
362760,fx-o,fx-o,0.9959
180174,ss-u,ss-u,0.9056
323080,fx-h,fx-h,0.8173
337373,fx-o,fx-o,0.4079
64205,ss-u,ss-u,0.9744
110265,is-s,m-si,0.6358
222300,is-p,is-p,0.9864
374703,is-p,is-p,0.9948
139095,fx-m,fx-m,0.4646
32865,fx-h,fx-h,0.9952
332729,m-si,m-si,0.9951
9573,fx-n,fx-n,0.9705
127357,ss-u,fx-v,0.9432
92942,sp-s,sp-s,0.9886
113764,fx-m,m-si,0.8032
190526,ss-u,ss-u,0.4893
189490,sp-s,sp-s,0.9871
65435,ss-u,ss-i,0.9735
357950,is-s,is-s,0.9933
50178,sp-c,sp-c,0.6551
248945,is-w,is-w,0.9975
272038,m-sp,m-si,0.9879
86082,fx-n,fx-n,0.9455
86443,sp-s,sp-s,0.9852
45115,ss-u,sp-s,0.9535
83625,fx-o,fx-o,0.9981
259528,fx-h,fx-h,0.9701
128100,ss-i,ss-i,0.9463
5153,m-sp,m-sp,0.9858
63696,m-sp,m-sp,0.9839
388474,m-sp,m-sp,0.9917
151800,fx-o,fx-o,0.9717
431189,m-sp,m-sp,0.9787
170737,fx-n,fx-n,0.9728
10113,sp-s,sp-s,0.9778
408488,fx-o,fx-o,0.9888
374209,is-w,is-w,0.985
358380,is-w,is-w,0.9967
63852,ss-s,fx-ex,0.9152
192261,fx-h,ss-u,0.8255
25773,m-si,m-si,0.9209
193810,fx-ex,fx-ex,0.8532
231642,m-sp,m-sp,0.8131
24818,is-p,is-p,0.9938
247902,is-s,is-s,0.994
52404,ss-u,fx-h,0.6756
10758,is-w,is-w,0.9932
421642,fx-o,fx-o,0.9887
56030,is-s,is-s,0.9936
119320,is-w,is-w,0.9952
50445,ss-s,fx-ex,0.9193
127364,ss-u,ss-u,0.932
333923,fx-n,fx-n,0.9501
69157,fx-m,fx-m,0.6557
27930,ss-n,ss-n,0.539
387360,m-si,m-si,0.9628
415458,m-si,m-si,0.839
92921,sp-s,sp-s,0.9874
31934,is-s,is-s,0.6344
54539,ss-u,ss-u,0.8944
86579,m-m,m-sp,0.9736
328846,fx-a,ss-u,0.6528
26368,ss-i,ss-i,0.7556
57029,ss-n,ss-n,0.8941
107078,m-sp,m-sp,0.9152
345,fx-h,fx-h,0.7267
339625,sp-s,sp-s,0.5424
38514,fx-h,fx-h,0.995
98994,m-si,m-si,0.6249
275422,m-si,m-si,0.9926
113288,is-e,is-p,0.9761
68904,fx-o,fx-o,0.9989
202498,fx-h,fx-h,0.9917
201002,m-sp,is-p,0.7604
115567,sp-p,sp-p,0.9942
344020,fx-h,fx-h,0.8943
262233,sp-s,sp-s,0.9927
259687,m-si,m-si,0.9929
53570,fx-el,m-sp,0.5843
358471,is-w,is-w,0.9949
16838,fx-m,fx-m,0.7425
40347,m-sp,m-sp,0.8809
50413,fx-m,fx-m,0.9836
88300,ss-u,fx-m,0.5859
69434,m-sp,m-sp,0.9713
89261,is-s,is-s,0.9877
359804,is-w,is-w,0.9969
137573,is-p,is-p,0.9967
8528,is-s,m-si,0.5694
5511,fx-el,fx-el,0.9864
59973,is-s,is-s,0.985
386117,fx-o,fx-o,0.9957
184606,ss-u,ss-u,0.5099
127290,ss-u,ss-i,0.7211
87259,sp-s,sp-s,0.9887
378275,fx-o,fx-o,0.9959
476977,m-si,m-si,0.9874
176126,fx-n,ss-n,0.5234
92367,fx-h,fx-h,0.9958
242230,fx-h,fx-h,0.9944
98290,ss-u,ss-s,0.3651
83703,fx-o,fx-o,0.9958
28932,fx-el,fx-el,0.97
36394,fx-h,fx-h,0.985
236326,fx-m,fx-m,0.9451
160373,m-sp,m-sp,0.9807
239870,is-s,is-s,0.9884
251091,is-s,is-s,0.9901
10802,is-w,is-w,0.9969
151223,fx-h,fx-h,0.994
48988,ss-n,ss-n,0.9103
240079,fx-n,fx-n,0.9778
377084,fx-m,fx-m,0.5464
5151,m-sp,m-sp,0.9282
156801,sp-s,sp-s,0.9574
69962,ss-u,ss-u,0.9614
78630,ss-s,m-sp,0.9757
90082,ss-u,ss-i,0.8762
29447,fx-el,fx-el,0.9905
270741,m-si,m-si,0.9873
84693,fx-o,fx-o,0.9958
88302,ss-u,ss-u,0.9827
90277,sp-p,sp-p,0.6063
7602,is-e,is-e,0.9714
120760,fx-h,fx-h,0.6361
137939,sp-p,sp-p,0.9947
79936,m-m,m-sp,0.6707
107845,fx-o,fx-o,0.9968
1412,is-e,is-k,0.9971
82228,fx-el,fx-v,0.4574
50655,ss-s,ss-i,0.9289
114507,sp-p,sp-p,0.9712
179264,fx-o,fx-o,0.8395
28648,fx-n,fx-n,0.9537
219636,is-p,is-p,0.8514
188031,ss-u,fx-v,0.8459
144613,is-p,is-p,0.9953
39318,fx-o,fx-o,0.9302
91995,ss-n,ss-n,0.9805
60799,fx-h,fx-h,0.9967
338170,ss-u,ss-u,0.3086
76999,ss-u,ss-u,0.9808
302526,m-si,m-si,0.9935
151349,m-sp,m-sp,0.9866
53292,fx-o,fx-o,0.9089
70143,sp-p,sp-p,0.9886
58589,is-p,is-p,0.9907
334585,fx-o,fx-o,0.9832
50251,fx-h,fx-ex,0.5066
54417,fx-ex,is-e,0.5233
33565,sp-s,sp-s,0.9822
214390,m-si,m-si,0.7359
163653,m-si,m-si,0.885
6047,m-sp,m-sp,0.993
152557,is-s,m-si,0.6902
39651,ss-n,ss-n,0.9967
3269,is-e,is-e,0.4832
63246,fx-h,fx-h,0.6942
65440,ss-u,ss-i,0.9176
80822,ss-u,ss-u,0.9536
119321,is-w,is-w,0.9952
33791,ss-n,ss-n,0.9934
146854,ss-u,sp-c,0.9874
356824,is-w,is-w,0.998
78321,fx-m,fx-m,0.945
69387,fx-o,fx-o,0.9816
199174,m-sp,m-sp,0.9888
31817,fx-o,fx-o,0.9914
87952,fx-m,fx-m,0.9829
10885,fx-o,is-w,0.9743
91907,ss-s,fx-el,0.8615
16051,m-si,m-si,0.9922
42359,sp-p,sp-p,0.9929
162992,is-s,is-s,0.9932
167543,fx-el,fx-el,0.9721
421667,is-s,m-si,0.9937
72563,fx-n,fx-n,0.9251
211823,m-si,m-si,0.5743
319705,fx-m,fx-m,0.8843
324060,is-s,is-s,0.9915
177859,fx-v,fx-v,0.9757
173195,ss-u,ss-u,0.4278
168688,sp-s,sp-s,0.9809
50179,sp-c,sp-c,0.7365
4180,fx-ex,fx-ex,0.9901
11899,is-s,is-s,0.9933
142698,is-p,is-p,0.9929
109872,sp-s,sp-s,0.9891
13218,is-p,is-p,0.9779
125244,ss-u,ss-u,0.9051
373643,is-w,is-w,0.9939
419112,fx-n,fx-n,0.9313
153822,is-s,is-s,0.9932
234590,fx-o,fx-o,0.9946
153953,is-s,is-s,0.9936
409192,fx-h,fx-h,0.9498
116820,ss-n,ss-n,0.9682
151598,ss-n,ss-n,0.9711
130713,sp-p,sp-p,0.8977
166899,fx-a,fx-a,0.9581
359446,is-w,is-w,0.9953
51258,m-sp,m-sp,0.9783
60606,fx-h,fx-h,0.9638
7547,fx-h,sp-s,0.9817
373283,is-w,is-w,0.9955
164168,ss-u,ss-u,0.9752
432122,m-sp,m-sp,0.9324
169802,fx-h,fx-h,0.9957
382871,is-p,is-p,0.9968
213986,fx-o,fx-o,0.9986
166716,ss-u,ss-u,0.9531
433703,sp-s,sp-p,0.6088
97607,fx-m,fx-m,0.917
