sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.928
354592,is-w,is-w,0.8712
76567,ss-n,fx-a,0.4688
35034,sp-c,fx-h,0.751
38886,fx-m,fx-v,0.4857
239077,m-sp,m-sp,0.7304
119676,is-w,is-w,0.9049
40293,m-si,m-si,0.8499
33563,fx-h,fx-h,0.9139
368566,is-w,m-si,0.8957
341419,fx-o,fx-o,0.8434
59013,fx-ex,m-si,0.2416
362908,fx-o,fx-m,0.9134
24649,fx-v,fx-v,0.7436
232624,is-e,m-si,0.5684
114090,ss-u,ss-u,0.6911
101059,sp-p,sp-p,0.8136
55273,m-m,is-p,0.7922
166433,fx-h,fx-h,0.9386
273710,sp-s,sp-s,0.91
211549,m-m,m-m,0.6985
111784,is-e,is-e,0.5805
369932,is-k,m-si,0.8963
30203,ss-u,ss-u,0.5805
337170,fx-o,fx-m,0.753
38623,is-p,is-e,0.6028
22889,ss-i,sp-s,0.3694
186660,is-e,is-p,0.8272
74200,m-si,m-si,0.8729
269904,is-p,is-p,0.721
168774,fx-v,ss-u,0.5761
373335,is-w,is-w,0.8937
178067,fx-o,fx-o,0.9305
83782,fx-ex,ss-s,0.9265
61516,sp-s,fx-h,0.7575
109566,fx-o,fx-h,0.4781
415391,m-si,m-si,0.6427
30023,fx-h,fx-h,0.9136
270469,fx-h,fx-h,0.8619
151281,fx-n,fx-n,0.9053
40116,m-si,m-si,0.7931
86769,fx-m,fx-m,0.6087
142663,is-p,is-p,0.9337
30324,m-m,m-m,0.8472
148350,is-e,fx-ex,0.4201
81101,fx-m,fx-m,0.9096
32552,ss-u,ss-n,0.5315
156185,fx-o,fx-o,0.9348
413462,fx-o,fx-o,0.9376
12866,fx-o,is-p,0.9139
58026,is-s,is-s,0.9005
41709,fx-ex,ss-s,0.2491
171737,ss-i,ss-i,0.9128
124921,m-sp,m-sp,0.7594
374527,is-s,is-s,0.9009
360117,is-w,is-w,0.8869
129454,ss-n,fx-n,0.6164
372739,is-s,is-s,0.8375
127635,fx-n,fx-n,0.8854
74364,ss-n,ss-n,0.7201
59039,ss-i,m-si,0.3904
151744,fx-o,fx-m,0.7625
24939,m-sp,m-sp,0.8395
74679,fx-n,fx-n,0.8593
83434,is-p,is-p,0.939
357024,is-w,is-w,0.6745
75643,ss-u,fx-v,0.7602
260802,fx-h,fx-h,0.9099
48983,ss-u,ss-u,0.4423
55246,fx-n,fx-n,0.8831
78718,m-sp,m-sp,0.8829
328868,m-sp,m-sp,0.9033
13852,fx-o,fx-o,0.8737
26500,is-e,is-e,0.8104
234996,sp-s,sp-s,0.9258
228752,is-s,is-p,0.7605
