sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9042
354592,is-w,is-w,0.9178
76567,ss-n,ss-n,0.7855
35034,sp-c,sp-c,0.6603
38886,fx-m,fx-m,0.8609
239077,m-sp,m-sp,0.8744
119676,is-w,is-w,0.9074
40293,m-si,m-si,0.8402
33563,fx-h,fx-h,0.8267
368566,is-w,m-si,0.8444
341419,fx-o,fx-o,0.849
59013,fx-ex,sp-c,0.3483
362908,fx-o,fx-m,0.9225
24649,fx-v,fx-v,0.6411
232624,is-e,m-si,0.4397
114090,ss-u,ss-u,0.7029
101059,sp-p,sp-p,0.8761
55273,m-m,m-m,0.8869
166433,fx-h,fx-h,0.9041
273710,sp-s,sp-c,0.7496
211549,m-m,m-m,0.8332
111784,is-e,is-e,0.8509
369932,is-k,m-si,0.781
30203,ss-u,ss-u,0.7962
337170,fx-o,fx-m,0.8604
38623,is-p,is-e,0.8603
22889,ss-i,sp-p,0.501
186660,is-e,is-p,0.888
74200,m-si,m-si,0.8087
269904,is-p,m-si,0.7719
168774,fx-v,fx-v,0.3964
373335,is-w,is-w,0.9272
178067,fx-o,fx-o,0.8278
83782,fx-ex,fx-el,0.8225
61516,sp-s,fx-h,0.6741
109566,fx-o,fx-o,0.6969
415391,m-si,m-si,0.6664
30023,fx-h,fx-h,0.851
270469,fx-h,fx-h,0.8492
151281,fx-n,fx-n,0.9068
40116,m-si,m-si,0.4765
86769,fx-m,fx-m,0.8998
142663,is-p,is-p,0.9033
30324,m-m,m-m,0.9345
148350,is-e,is-p,0.7591
81101,fx-m,fx-m,0.908
32552,ss-u,ss-n,0.6574
156185,fx-o,fx-o,0.8878
413462,fx-o,fx-o,0.8384
12866,fx-o,fx-o,0.8579
58026,is-s,is-s,0.9242
41709,fx-ex,ss-s,0.5116
171737,ss-i,ss-i,0.9267
124921,m-sp,m-sp,0.7576
374527,is-s,is-s,0.9068
360117,is-w,is-w,0.914
129454,ss-n,fx-n,0.6421
372739,is-s,is-s,0.9075
127635,fx-n,fx-n,0.826
74364,ss-n,ss-u,0.619
59039,ss-i,m-si,0.1986
151744,fx-o,fx-m,0.8419
24939,m-sp,m-sp,0.8661
74679,fx-n,ss-u,0.3716
83434,is-p,is-p,0.9135
357024,is-w,is-w,0.8697
75643,ss-u,fx-n,0.6658
260802,fx-h,fx-h,0.8955
48983,ss-u,ss-n,0.5339
55246,fx-n,fx-n,0.7591
78718,m-sp,m-sp,0.8512
328868,m-sp,m-sp,0.8696
13852,fx-o,fx-o,0.8802
26500,is-e,is-e,0.7838
234996,sp-s,sp-s,0.9082
228752,is-s,is-p,0.894
40807,ss-n,fx-n,0.806
34140,fx-ex,fx-el,0.6732
161600,fx-o,fx-o,0.8159
418994,m-sp,m-sp,0.8668
13479,is-w,is-w,0.8657
21057,fx-el,is-e,0.9106
372423,is-w,is-p,0.6355
120455,ss-s,ss-s,0.8921
12927,is-e,fx-el,0.3421
393792,fx-o,fx-o,0.8378
79264,ss-n,fx-n,0.8272
247813,is-s,is-s,0.8995
358637,is-w,is-w,0.8983
114158,sp-p,sp-p,0.8526
128834,is-s,is-s,0.909
29191,fx-el,fx-el,0.9327
48456,m-m,m-m,0.8817
104720,sp-s,sp-s,0.911
181928,ss-u,ss-i,0.6715
72678,fx-n,fx-n,0.8811
155222,fx-m,fx-m,0.8901
347761,fx-o,fx-o,0.8619
29363,fx-el,fx-el,0.937
1922,fx-h,fx-h,0.901
416380,fx-ex,fx-ex,0.6647
276119,fx-o,fx-o,0.7892
47067,m-sp,m-sp,0.4619
490230,m-si,m-si,0.7934
364343,fx-m,fx-m,0.9007
267918,fx-o,fx-m,0.8179
85272,m-m,m-sp,0.6669
86262,fx-n,fx-n,0.7347
2733,fx-el,fx-el,0.7667
212610,fx-n,fx-n,0.8633
18716,m-sp,m-sp,0.883
360239,is-w,is-w,0.921
162257,m-si,m-si,0.8021
27062,ss-n,fx-a,0.4918
195282,is-s,is-s,0.9165
354190,is-s,is-s,0.8892
104189,fx-o,fx-o,0.8609
277595,fx-h,fx-h,0.5235
73203,ss-n,ss-n,0.8382
80641,sp-s,sp-s,0.9075
271605,sp-s,sp-s,0.893
264152,fx-o,fx-o,0.8093
71699,ss-n,fx-n,0.7246
66618,ss-i,ss-u,0.4372
409093,fx-m,fx-o,0.429
41725,ss-u,ss-u,0.8931
372683,is-w,is-w,0.9074
86606,m-si,m-sp,0.7962
42917,fx-a,ss-n,0.7469
90438,ss-s,ss-s,0.9182
212108,fx-n,fx-n,0.8929
235167,fx-h,fx-h,0.8959
60777,fx-h,fx-h,0.8897
199070,m-sp,m-sp,0.891
32311,ss-n,ss-n,0.7776
78867,fx-ex,fx-ex,0.8203
385031,m-m,m-m,0.9106
371997,m-m,m-si,0.7215
415397,m-si,m-si,0.8233
40389,is-p,m-sp,0.7867
146675,is-p,is-p,0.8992
178826,ss-u,ss-i,0.7231
21237,m-si,m-sp,0.532
198038,m-sp,m-sp,0.8408
373179,is-w,is-w,0.9066
161427,m-sp,m-sp,0.8629
72288,ss-s,ss-s,0.9127
162565,ss-n,fx-n,0.457
79045,fx-o,fx-o,0.8313
154315,is-w,is-w,0.8996
382906,fx-h,fx-h,0.8662
40831,ss-n,ss-n,0.8591
5702,fx-el,fx-el,0.9075
150163,fx-o,fx-o,0.513
223002,ss-u,ss-u,0.7697
124690,ss-u,ss-i,0.3726
172364,fx-o,fx-v,0.322
30199,m-m,m-sp,0.6644
161267,sp-s,sp-s,0.8986
401605,fx-h,fx-h,0.8928
108870,sp-s,sp-s,0.9106
77291,m-sp,m-sp,0.7766
89335,sp-s,sp-s,0.8993
51413,ss-u,ss-u,0.7773
57147,ss-u,ss-u,0.515
246782,is-s,is-s,0.896
351173,fx-h,fx-h,0.8973
222324,is-p,is-p,0.9055
386106,fx-o,fx-o,0.854
37361,ss-n,fx-n,0.5949
223280,fx-n,fx-n,0.4149
374117,is-w,is-w,0.9075
104634,ss-u,fx-v,0.8149
115504,fx-o,is-p,0.8755
357175,is-w,is-w,0.833
21621,fx-ex,fx-ex,0.8797
157280,ss-n,fx-o,0.6817
58501,fx-a,fx-a,0.6569
73108,ss-u,fx-h,0.898
320394,fx-o,fx-n,0.9103
65339,ss-u,ss-u,0.8383
84867,is-p,is-p,0.8618
368509,is-w,m-si,0.7661
4052,sp-s,sp-s,0.6824
95814,sp-c,ss-i,0.4003
177804,m-sp,m-sp,0.8798
40049,m-si,m-sp,0.8267
120970,m-si,m-si,0.424
264376,fx-h,fx-h,0.8853
358276,is-s,is-s,0.8959
183635,m-sp,m-sp,0.858
89113,ss-s,ss-s,0.9101
423009,fx-el,fx-a,0.6724
5187,m-sp,m-sp,0.8882
10981,is-w,is-w,0.8321
365207,m-si,m-si,0.8114
166919,m-sp,m-sp,0.875
189376,sp-s,sp-s,0.8951
71138,m-sp,m-m,0.5703
22717,fx-m,fx-m,0.8392
232499,fx-n,fx-n,0.6361
168305,sp-p,sp-p,0.8778
241546,sp-s,fx-h,0.9062
137444,is-p,is-p,0.9153
15541,ss-n,ss-n,0.5972
200551,is-p,is-p,0.9014
29130,fx-el,fx-el,0.9386
17146,ss-i,fx-h,0.4845
270470,fx-h,fx-h,0.8336
153939,is-s,is-s,0.9094
91989,fx-m,fx-m,0.3487
105276,fx-h,fx-h,0.887
237730,ss-n,fx-n,0.6126
56292,ss-u,fx-v,0.6779
61893,fx-ex,fx-ex,0.9103
202420,fx-n,fx-n,0.8573
240934,is-p,is-p,0.7661
103562,ss-n,fx-n,0.684
36859,m-sp,m-sp,0.5086
373875,is-s,is-s,0.9096
432400,m-sp,m-sp,0.8714
76143,ss-u,ss-u,0.4452
102706,fx-o,fx-n,0.8245
119844,fx-o,fx-o,0.8799
46729,fx-n,fx-n,0.7546
77668,ss-u,fx-v,0.8349
369707,fx-o,fx-o,0.8683
6272,is-e,is-e,0.9188
61787,sp-s,sp-s,0.8975
274153,fx-h,fx-h,0.9042
174105,m-m,m-m,0.8565
13881,fx-o,is-p,0.8649
154059,is-w,is-w,0.9092
316686,fx-n,fx-n,0.8943
41979,ss-u,ss-i,0.7949
372663,is-w,is-w,0.9201
302493,m-si,m-si,0.8561
203492,is-k,is-k,0.9166
251633,fx-n,fx-n,0.7924
345423,sp-s,sp-s,0.8977
58124,is-s,is-s,0.6551
38465,m-si,m-si,0.8488
422146,ss-i,ss-i,0.69
94033,fx-o,fx-m,0.7903
70955,fx-a,fx-a,0.7015
161678,fx-n,fx-n,0.8757
353953,fx-n,ss-n,0.3833
163695,m-m,m-m,0.894
69084,ss-u,ss-u,0.8639
111124,fx-o,fx-o,0.8439
4285,is-s,is-s,0.8828
152802,fx-v,fx-v,0.4901
46153,is-p,is-p,0.8871
28826,fx-el,fx-el,0.9404
18756,ss-n,fx-a,0.8329
221548,fx-h,sp-s,0.7113
263036,fx-o,fx-o,0.8206
2693,m-m,m-m,0.8063
189488,sp-s,sp-s,0.8849
425230,m-sp,m-sp,0.867
40908,m-sp,m-sp,0.7677
137940,sp-p,sp-p,0.8697
142813,is-p,is-p,0.8942
254570,m-sp,m-sp,0.868
3336,is-e,is-e,0.7778
78854,fx-el,fx-ex,0.7857
49315,ss-u,ss-u,0.8918
207481,ss-u,fx-n,0.4646
25590,fx-v,fx-v,0.5854
50172,fx-h,fx-h,0.7282
92934,sp-s,sp-s,0.8934
347314,fx-o,fx-o,0.8928
138149,m-m,m-m,0.7815
15248,fx-ex,fx-ex,0.9131
239756,is-s,is-s,0.8759
28721,is-p,is-p,0.8601
274890,sp-p,sp-p,0.8751
330564,sp-s,sp-s,0.9085
120666,sp-p,sp-p,0.8515
253463,m-si,m-si,0.8398
147100,sp-p,sp-p,0.8163
213890,ss-u,ss-u,0.7203
153143,fx-o,fx-o,0.8494
386434,fx-n,fx-n,0.9096
404841,m-sp,m-sp,0.778
355221,is-w,is-w,0.8764
192149,fx-n,fx-n,0.7759
158782,fx-a,fx-a,0.7474
173746,is-s,is-s,0.9078
24184,fx-ex,fx-el,0.8128
119375,is-w,is-w,0.9019
67999,is-s,is-e,0.9277
416308,m-si,m-sp,0.648
46962,fx-h,fx-h,0.8873
369988,fx-o,fx-o,0.8433
2723,m-m,m-sp,0.7934
108358,ss-i,ss-u,0.7044
236660,sp-s,sp-s,0.9016
32446,m-sp,fx-ex,0.4529
116899,is-w,is-w,0.6023
246363,sp-s,sp-p,0.8552
10094,sp-s,sp-s,0.8725
25609,is-p,is-p,0.8625
62556,fx-n,fx-n,0.7413
32151,fx-el,fx-ex,0.7606
347918,fx-n,fx-n,0.8281
358213,is-s,is-s,0.873
45477,fx-n,fx-n,0.8018
86384,sp-s,sp-s,0.9163
153999,is-s,is-s,0.9055
236487,sp-s,sp-s,0.9022
34369,ss-n,ss-n,0.8451
191928,fx-h,m-m,0.5045
47847,m-si,m-si,0.7988
51265,is-e,m-m,0.366
219303,fx-o,fx-o,0.6542
8697,fx-ex,fx-ex,0.5829
107605,ss-i,ss-u,0.517
400586,fx-h,fx-h,0.8938
31027,ss-n,ss-n,0.2837
344001,fx-h,fx-h,0.9032
344077,fx-ex,fx-h,0.4604
178022,ss-u,ss-u,0.8713
25381,fx-n,fx-n,0.7758
367099,fx-h,fx-h,0.9015
184469,fx-h,fx-h,0.8989
348392,m-si,m-si,0.8473
160040,ss-u,ss-u,0.6506
375493,is-p,is-p,0.9053
78699,m-sp,m-sp,0.8801
382888,is-p,is-p,0.8805
208741,fx-o,fx-o,0.8462
355220,is-w,is-w,0.8722
72310,ss-s,ss-s,0.9135
196378,is-p,fx-m,0.8245
131644,m-si,m-si,0.8344
371090,fx-o,fx-o,0.8623
90435,ss-s,ss-s,0.918
233208,fx-o,fx-o,0.8385
214404,m-si,m-si,0.7909
253772,fx-h,fx-h,0.8868
21440,fx-ex,fx-el,0.8608
200944,m-sp,m-si,0.3855
154046,is-s,is-s,0.8897
109570,fx-o,fx-n,0.416
41964,m-si,m-si,0.8494
165288,ss-n,fx-n,0.6536
68438,is-k,is-k,0.9247
260471,is-p,is-p,0.8942
92577,is-p,is-p,0.8934
36044,fx-n,fx-n,0.8943
429063,m-si,m-si,0.8207
50201,fx-h,fx-h,0.7343
14227,fx-o,fx-o,0.7764
98645,ss-n,ss-n,0.8467
114115,ss-u,ss-u,0.6179
345966,fx-o,fx-m,0.6017
24106,m-si,m-m,0.512
247776,is-s,is-s,0.9043
65718,is-e,is-k,0.9109
90432,ss-s,ss-s,0.918
259977,fx-o,fx-o,0.8412
55721,is-s,is-s,0.8631
62457,sp-c,fx-o,0.4448
372702,is-w,is-w,0.9177
181540,is-s,is-s,0.9012
53882,is-s,m-si,0.4115
54949,ss-n,ss-u,0.6344
50185,fx-h,fx-h,0.8726
16797,fx-n,fx-n,0.8983
34073,fx-n,fx-n,0.8652
60065,is-w,is-w,0.9193
93854,sp-s,sp-s,0.9024
29955,sp-s,sp-p,0.6903
423743,m-sp,m-sp,0.8779
17437,fx-m,fx-o,0.3961
10861,is-w,is-w,0.8672
162685,ss-u,ss-u,0.8073
29841,is-k,m-si,0.793
113333,ss-u,ss-u,0.7867
66494,fx-ex,fx-a,0.8838
15246,fx-ex,fx-ex,0.9117
111171,ss-u,fx-v,0.6842
155637,ss-u,ss-u,0.6587
239513,is-e,is-e,0.815
241461,m-si,m-si,0.7958
109900,sp-s,sp-s,0.91
63827,fx-o,fx-o,0.9051
99002,ss-n,ss-n,0.7199
58386,ss-u,ss-u,0.5534
105478,is-e,is-e,0.916
8434,fx-el,m-si,0.7979
353528,fx-m,fx-m,0.874
25824,fx-v,fx-v,0.6793
79703,ss-u,ss-i,0.8184
252320,m-si,m-si,0.5312
15919,fx-h,fx-h,0.8982
349956,m-m,m-m,0.9333
54465,is-e,is-e,0.4359
476803,ss-s,m-si,0.5343
128795,is-s,is-s,0.9175
26969,ss-u,ss-u,0.8418
61914,fx-ex,fx-ex,0.9135
222061,is-e,is-e,0.4861
183597,m-sp,m-sp,0.8707
61873,fx-ex,fx-ex,0.9135
146465,is-p,is-p,0.9025
426783,fx-o,fx-o,0.8621
358048,is-s,is-s,0.8807
66889,m-sp,m-sp,0.8111
330762,is-w,m-si,0.8673
40861,fx-n,fx-n,0.6177
355186,is-w,is-w,0.9017
10925,fx-o,is-w,0.8966
117545,sp-p,sp-p,0.904
11646,is-k,is-k,0.947
4179,fx-ex,fx-ex,0.8391
133100,ss-s,ss-s,0.94
162230,ss-n,ss-n,0.5753
121295,sp-s,sp-s,0.9087
252295,sp-c,fx-h,0.5215
157911,ss-u,ss-u,0.8523
39410,m-m,m-sp,0.8399
1198,fx-ex,fx-ex,0.8775
341507,sp-s,sp-p,0.7108
141808,ss-u,fx-o,0.7871
333659,sp-p,sp-p,0.3851
156704,sp-s,sp-s,0.9031
160371,m-sp,m-sp,0.8566
28253,ss-u,ss-u,0.7756
89724,fx-v,fx-m,0.8715
119201,is-w,is-w,0.8984
204640,fx-el,is-p,0.8952
80,fx-h,sp-s,0.7492
241543,fx-h,fx-h,0.9035
15955,fx-n,fx-n,0.8572
67308,sp-c,sp-s,0.8086
160983,fx-ex,fx-ex,0.7513
115486,fx-o,is-p,0.8592
142711,is-p,is-p,0.9101
355305,is-w,is-w,0.8956
222878,fx-n,fx-n,0.9036
467334,m-sp,m-sp,0.8742
167404,fx-n,fx-n,0.8287
431439,fx-o,fx-m,0.7594
118607,fx-o,fx-h,0.5849
382411,is-e,is-k,0.9221
245604,fx-h,sp-s,0.8988
70345,fx-o,fx-o,0.8528
188465,fx-n,fx-n,0.7817
373204,is-w,is-w,0.9058
34978,ss-u,ss-u,0.7047
372746,is-s,is-s,0.9065
237520,m-si,m-si,0.4358
71622,is-e,is-p,0.8786
141184,fx-h,fx-h,0.8684
354317,is-s,is-s,0.8884
484628,m-si,m-si,0.707
347246,fx-o,fx-v,0.696
105459,is-e,is-e,0.9191
23098,ss-u,ss-u,0.8706
239664,is-s,is-s,0.8764
316598,fx-n,fx-n,0.8973
34889,fx-o,fx-o,0.8338
57515,fx-o,fx-o,0.8715
233803,m-sp,m-sp,0.882
221832,m-sp,m-sp,0.7534
165113,ss-u,ss-u,0.8673
173905,ss-u,ss-u,0.8542
127725,fx-v,fx-v,0.5818
222671,fx-h,fx-h,0.6066
2607,m-si,m-si,0.4641
114083,ss-u,sp-p,0.7853
369088,is-p,is-p,0.8453
159436,ss-u,ss-u,0.7825
154304,is-w,is-w,0.905
97827,sp-s,sp-s,0.914
63586,fx-o,fx-o,0.9138
40333,m-sp,m-sp,0.8829
406632,is-p,fx-o,0.8233
26766,fx-n,fx-n,0.9044
415430,m-si,m-si,0.6791
354453,is-w,is-w,0.9294
