sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9923
145544,sp-p,sp-p,0.7437
156796,fx-h,sp-s,0.9794
52789,ss-u,ss-n,0.5051
418422,ss-i,fx-h,0.8676
273341,fx-o,fx-o,0.9956
126430,fx-n,ss-u,0.4087
216811,m-sp,m-sp,0.9972
234883,fx-o,fx-o,0.6484
397339,fx-m,fx-o,0.8095
111073,fx-a,fx-a,0.9361
136745,m-sp,m-m,0.719
193974,fx-o,fx-o,0.998
16437,sp-s,sp-s,0.9877
355106,is-w,is-w,0.9923
137538,is-p,is-p,0.9898
403343,m-m,m-m,0.7056
347038,fx-n,fx-n,0.7577
149011,ss-n,ss-n,0.9654
265056,is-p,m-sp,0.9316
124677,ss-u,sp-c,0.6532
356886,is-w,is-w,0.9841
213724,fx-o,fx-o,0.9978
88579,is-s,is-s,0.7756
153994,is-s,is-s,0.9969
56110,is-s,is-s,0.994
15743,fx-el,fx-el,0.9958
378558,fx-ex,fx-el,0.3618
26906,ss-i,ss-i,0.5916
170962,fx-o,fx-o,0.9794
120670,sp-p,sp-p,0.9776
204035,fx-n,fx-n,0.9974
11765,is-s,is-s,0.9937
424395,m-si,m-si,0.9729
355874,is-s,is-s,0.9875
26630,is-p,is-p,0.755
258055,fx-o,fx-o,0.7739
420269,m-sp,m-sp,0.9952
13151,fx-ex,m-si,0.3289
145656,m-m,m-si,0.4999
80816,sp-s,sp-c,0.4374
57488,fx-o,fx-o,0.9938
417996,fx-n,fx-n,0.9956
171115,fx-h,fx-h,0.9332
110651,m-sp,m-sp,0.9977
396280,fx-o,fx-o,0.9941
1977,m-sp,is-p,0.6463
99776,is-e,is-e,0.6941
201183,fx-o,fx-o,0.9966
4279,is-s,is-s,0.9902
410241,fx-h,fx-h,0.9753
151445,is-p,is-p,0.9947
14998,fx-ex,fx-ex,0.9737
236679,sp-s,sp-s,0.9655
16746,fx-n,fx-n,0.9964
184354,ss-u,ss-u,0.7451
65439,ss-u,ss-u,0.4707
383605,is-s,is-s,0.9964
3270,is-e,is-e,0.9241
236528,sp-s,sp-s,0.9811
255166,sp-p,sp-p,0.8357
169053,fx-ex,fx-ex,0.9257
25907,fx-v,fx-v,0.9764
56966,fx-n,fx-n,0.7756
196688,ss-n,fx-a,0.8071
81879,ss-u,ss-u,0.9848
202002,fx-n,fx-o,0.8328
83905,ss-u,fx-n,0.6125
121080,m-m,m-si,0.9679
61733,sp-s,sp-s,0.9915
16200,fx-h,fx-h,0.9494
327401,fx-o,fx-o,0.9988
152042,ss-u,m-sp,0.9838
67337,sp-s,sp-s,0.9909
127228,fx-v,ss-u,0.5788
247915,is-s,is-s,0.9981
23484,ss-s,ss-s,0.9768
29419,fx-el,fx-o,0.9264
36331,m-si,m-si,0.6148
332320,fx-h,fx-h,0.9711
40404,m-si,m-si,0.9889
120653,sp-p,sp-p,0.9941
166436,fx-h,fx-h,0.99
10803,is-w,is-w,0.984
191088,ss-n,ss-n,0.7357
270517,fx-o,fx-o,0.9996
138200,m-sp,m-sp,0.9906
144645,is-p,is-p,0.9923
40966,ss-u,fx-h,0.6499
355114,is-w,is-w,0.9907
274009,fx-n,fx-n,0.9826
2434,m-m,m-si,0.9753
156363,ss-u,ss-i,0.434
109549,fx-o,fx-o,0.9879
66104,ss-u,ss-u,0.9254
114333,ss-u,sp-p,0.8872
5793,ss-s,is-e,0.575
11027,is-w,is-w,0.9743
344664,fx-o,fx-o,0.9685
183780,is-s,is-s,0.9793
17929,fx-h,sp-p,0.8543
65266,ss-u,ss-u,0.9797
251161,is-s,is-s,0.9939
328905,fx-o,fx-n,0.9593
48478,m-si,m-si,0.9691
225092,is-p,is-p,0.956
50449,fx-o,fx-m,0.8657
48080,is-s,is-s,0.2247
38851,m-si,m-si,0.99
11653,is-k,is-k,0.9853
236395,sp-s,sp-s,0.9872
119668,is-w,is-w,0.9836
89782,fx-o,fx-o,0.9778
358311,is-s,is-s,0.998
156756,sp-s,sp-s,0.9754
172711,fx-h,fx-h,0.9859
368812,fx-o,fx-o,0.812
277361,fx-o,fx-n,0.9874
427575,m-m,m-m,0.9467
102113,fx-n,fx-n,0.9942
36562,ss-n,ss-n,0.8623
29889,fx-o,fx-o,0.9987
246947,is-w,is-w,0.9923
137701,fx-o,fx-o,0.9408
354186,is-s,is-s,0.998
238013,fx-n,fx-n,0.9876
388688,is-p,m-sp,0.721
90412,m-m,m-si,0.4492
172109,ss-n,fx-a,0.8803
130727,sp-p,sp-p,0.9823
370664,m-si,m-si,0.9867
144225,fx-o,fx-o,0.9989
97189,sp-s,sp-c,0.5162
20784,ss-u,fx-h,0.9727
246083,m-si,m-si,0.9507
12920,fx-el,fx-el,0.8855
358165,is-s,is-s,0.9909
26931,sp-s,sp-s,0.9959
91605,is-p,is-p,0.9907
154334,is-w,is-w,0.9836
380806,fx-a,ss-u,0.5838
172930,ss-u,ss-n,0.7699
69478,fx-o,fx-o,0.9988
97378,ss-n,ss-n,0.8892
247391,is-w,is-w,0.9959
151738,fx-n,fx-n,0.9955
195219,sp-s,sp-s,0.9925
67417,fx-o,fx-o,0.9934
25639,is-p,is-e,0.5023
93895,sp-s,sp-s,0.9843
42712,is-e,m-si,0.8682
107736,sp-s,sp-s,0.9911
13052,m-si,m-si,0.7683
200955,fx-ex,fx-ex,0.7034
76531,sp-s,sp-s,0.9275
142294,ss-u,ss-u,0.967
86447,sp-s,sp-s,0.9873
398461,ss-u,fx-v,0.7119
267569,ss-u,ss-u,0.5246
39169,is-k,is-k,0.9885
302492,m-si,m-si,0.8763
424071,m-si,is-e,0.6722
57770,ss-u,fx-h,0.537
30353,fx-m,fx-m,0.7059
66155,fx-o,fx-o,0.9971
326348,fx-o,fx-o,0.9901
157599,ss-u,ss-u,0.8056
48359,m-si,m-si,0.9866
328052,fx-o,fx-o,0.9986
45539,fx-a,ss-u,0.3234
1818,is-w,is-w,0.9867
1194,fx-ex,fx-ex,0.7342
92000,sp-p,sp-p,0.8151
157658,m-sp,m-sp,0.9936
56135,ss-u,ss-i,0.581
236352,sp-s,sp-s,0.8805
348244,is-p,is-p,0.8142
375541,is-p,is-k,0.8644
50951,is-p,is-p,0.9845
345263,m-sp,m-sp,0.9976
64664,m-sp,m-sp,0.9398
334100,m-si,m-si,0.9887
83996,is-p,is-p,0.9933
358793,is-w,is-w,0.981
147944,ss-u,ss-i,0.7037
231265,fx-n,fx-o,0.619
153599,is-s,is-s,0.9962
151285,fx-n,fx-n,0.9993
152939,m-sp,m-sp,0.9673
353103,fx-h,sp-s,0.6518
183645,m-sp,m-sp,0.9947
347719,is-p,m-sp,0.9522
132987,is-p,ss-u,0.8101
31346,sp-p,sp-p,0.8129
127440,fx-n,fx-n,0.9175
86837,m-sp,m-sp,0.9929
337236,fx-o,fx-o,0.9937
181896,fx-v,fx-n,0.9747
112066,sp-p,sp-p,0.8156
153108,ss-i,ss-u,0.6053
236505,sp-s,sp-s,0.9935
56552,fx-a,fx-a,0.9519
117215,ss-u,sp-p,0.6734
399048,is-e,is-e,0.6779
136263,m-m,m-sp,0.7167
164878,ss-n,ss-n,0.97
38561,ss-n,ss-n,0.7512
4530,m-sp,m-sp,0.9592
80558,ss-u,ss-u,0.8787
410868,fx-h,fx-h,0.9819
22018,is-e,is-e,0.9306
72008,ss-u,ss-u,0.9725
197947,sp-s,sp-s,0.7921
375068,is-w,is-w,0.9904
270695,m-si,m-si,0.9843
38969,ss-s,ss-s,0.9451
252393,m-si,m-si,0.9821
59158,is-p,fx-o,0.6657
193675,sp-s,sp-p,0.8407
39202,is-k,is-k,0.9847
355912,is-s,is-s,0.9684
120963,is-w,m-si,0.6702
393461,fx-o,fx-o,0.9981
418458,fx-m,fx-m,0.8506
218177,fx-h,fx-h,0.9933
15257,fx-ex,fx-ex,0.9604
348879,is-p,is-p,0.9925
420054,fx-o,fx-o,0.993
2615,m-sp,m-sp,0.9511
21123,m-sp,m-sp,0.9766
11666,is-k,is-k,0.9709
15749,fx-el,fx-el,0.9911
114364,ss-u,sp-p,0.8816
236643,sp-s,sp-s,0.948
80798,ss-u,sp-c,0.8742
114079,sp-p,sp-p,0.8504
40899,m-sp,m-sp,0.9679
93640,ss-n,fx-a,0.6181
170797,ss-i,ss-u,0.4844
396995,ss-n,fx-n,0.4553
101903,m-sp,m-sp,0.9972
69027,m-sp,m-sp,0.8631
357454,is-w,is-w,0.9929
34278,ss-s,ss-s,0.5626
163120,fx-n,fx-n,0.9035
341534,fx-o,fx-o,0.9855
325032,is-p,is-p,0.9908
143958,ss-u,fx-o,0.9649
162950,is-s,is-s,0.9783
248648,is-w,is-w,0.9926
11369,fx-ex,fx-ex,0.8826
2714,m-m,m-sp,0.9721
