sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9993
358760,is-w,is-w,0.6427
38633,is-p,is-p,0.7078
318557,fx-o,fx-o,0.9926
74217,fx-n,fx-n,0.9777
386297,fx-m,fx-o,0.9416
55511,fx-n,fx-n,0.9497
353550,fx-h,fx-ex,0.5904
380164,m-sp,m-sp,0.9822
15171,fx-ex,fx-ex,0.8678
5163,m-sp,m-sp,0.9738
193747,sp-p,sp-p,0.4965
153632,is-s,is-s,0.9996
50191,sp-c,fx-h,0.8987
107519,ss-n,fx-n,0.8514
87778,sp-s,sp-s,0.9411
38217,fx-ex,fx-ex,0.9025
173110,fx-o,fx-o,0.9942
137462,is-p,is-p,0.996
121346,fx-o,fx-a,0.3429
196065,fx-h,fx-h,0.9926
117981,is-p,is-p,0.9987
96991,ss-s,ss-s,0.9971
57023,fx-o,fx-o,0.997
9235,ss-u,ss-u,0.9502
391293,sp-s,fx-h,0.5963
101460,ss-n,fx-n,0.8858
36554,fx-n,fx-n,0.9917
102007,m-sp,m-sp,0.9834
374877,is-w,is-w,0.9989
122065,ss-u,fx-v,0.9865
146197,fx-n,fx-n,0.9809
173946,ss-i,fx-o,0.9972
71754,ss-n,fx-a,0.7666
27689,ss-u,ss-u,0.9498
248622,is-w,is-w,0.9995
1076,fx-ex,fx-ex,0.9147
62118,fx-n,fx-o,0.6464
347315,fx-n,fx-n,0.9869
57587,fx-h,fx-h,0.9848
82540,ss-u,fx-v,0.7873
138116,fx-o,fx-o,0.9957
167264,sp-s,ss-i,0.4958
51027,ss-n,ss-n,0.8296
42343,fx-ex,sp-p,0.9622
236509,sp-s,sp-s,0.9917
97311,fx-ex,fx-ex,0.9159
119317,is-w,is-w,0.996
156723,sp-s,sp-s,0.9913
94243,sp-p,fx-ex,0.7361
3046,is-e,is-e,0.8705
139301,m-m,m-sp,0.7375
353397,is-e,is-p,0.9747
248386,is-w,is-w,0.9972
99796,fx-o,fx-o,0.9992
180749,ss-n,ss-n,0.8366
356450,is-w,is-w,0.9985
3090,m-si,m-si,0.8167
129159,m-sp,m-sp,0.9883
164925,ss-n,fx-n,0.9073
3909,is-e,is-e,0.9696
240674,sp-s,sp-p,0.962
137412,fx-o,fx-o,0.8675
54944,fx-n,fx-n,0.7946
117236,fx-v,fx-v,0.8955
81855,fx-o,fx-o,0.9953
16671,fx-h,is-w,0.5902
176245,ss-u,ss-u,0.6095
127362,ss-u,fx-v,0.6922
183735,is-e,is-s,0.999
26,fx-o,fx-o,0.992
110689,ss-u,fx-a,0.5761
39710,fx-a,fx-a,0.983
397937,is-s,m-si,0.9131
390721,fx-o,fx-o,0.9988
33718,ss-n,ss-n,0.9426
416732,ss-i,fx-o,0.5987
