sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9343
358760,is-w,is-w,0.7997
38633,is-p,is-p,0.8641
318557,fx-o,fx-o,0.934
74217,fx-n,fx-n,0.8964
386297,fx-m,fx-m,0.6976
55511,fx-n,fx-n,0.7434
353550,fx-h,fx-h,0.9024
380164,m-sp,m-sp,0.8726
15171,fx-ex,fx-ex,0.5771
5163,m-sp,m-sp,0.902
193747,sp-p,fx-ex,0.5983
153632,is-s,is-s,0.9249
50191,sp-c,fx-h,0.8052
107519,ss-n,fx-n,0.777
87778,sp-s,sp-s,0.8565
38217,fx-ex,fx-el,0.5419
173110,fx-o,fx-o,0.9015
137462,is-p,is-p,0.9207
121346,fx-o,fx-o,0.8834
196065,fx-h,fx-h,0.9044
117981,is-p,is-p,0.9252
96991,ss-s,ss-s,0.8898
57023,fx-o,fx-o,0.8916
9235,ss-u,ss-u,0.8464
391293,sp-s,sp-s,0.7742
101460,ss-n,fx-n,0.6274
36554,fx-n,fx-n,0.8756
102007,m-sp,m-sp,0.9245
374877,is-w,is-w,0.9364
122065,ss-u,fx-v,0.8832
146197,fx-n,fx-n,0.8354
173946,ss-i,fx-o,0.9198
71754,ss-n,fx-a,0.6254
27689,ss-u,ss-u,0.6962
248622,is-w,is-w,0.9341
1076,fx-ex,fx-ex,0.6815
62118,fx-n,fx-n,0.786
347315,fx-n,fx-n,0.8702
57587,fx-h,fx-h,0.8842
82540,ss-u,fx-v,0.5054
138116,fx-o,fx-o,0.6277
167264,sp-s,fx-o,0.8601
51027,ss-n,ss-n,0.756
42343,fx-ex,sp-p,0.8186
236509,sp-s,sp-s,0.8486
97311,fx-ex,fx-ex,0.394
119317,is-w,is-w,0.9346
156723,sp-s,sp-s,0.8387
94243,sp-p,sp-p,0.6252
3046,is-e,is-p,0.7376
139301,m-m,m-m,0.5402
353397,is-e,is-p,0.9209
248386,is-w,is-w,0.9331
99796,fx-o,fx-o,0.8833
180749,ss-n,ss-n,0.5952
356450,is-w,is-w,0.9355
3090,m-si,m-si,0.4303
129159,m-sp,m-sp,0.8759
164925,ss-n,fx-n,0.6153
3909,is-e,is-e,0.7766
240674,sp-s,sp-p,0.9098
137412,fx-o,sp-s,0.7846
54944,fx-n,ss-n,0.7386
117236,fx-v,fx-v,0.8381
81855,fx-o,fx-o,0.937
16671,fx-h,sp-s,0.4316
176245,ss-u,fx-a,0.446
127362,ss-u,ss-u,0.6428
183735,is-e,is-s,0.918
26,fx-o,fx-o,0.8745
110689,ss-u,ss-n,0.5434
39710,fx-a,ss-n,0.4716
397937,is-s,m-si,0.9057
390721,fx-o,fx-o,0.9174
33718,ss-n,ss-n,0.8035
416732,ss-i,fx-o,0.2933
157643,fx-n,fx-n,0.8137
23923,is-s,is-s,0.9137
