sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9118
63352,sp-c,sp-s,0.8232
376477,fx-o,fx-o,0.9221
119764,fx-m,fx-m,0.8698
236342,sp-s,sp-s,0.8964
434970,m-si,m-si,0.6967
191991,ss-u,ss-u,0.7934
23926,fx-ex,is-s,0.786
120989,m-m,m-si,0.9004
147958,ss-n,fx-a,0.9165
200024,is-p,is-p,0.9268
86437,sp-s,sp-s,0.9284
156727,sp-s,sp-s,0.9198
419197,m-sp,m-sp,0.886
51374,ss-n,fx-a,0.8864
27233,sp-s,sp-s,0.63
358952,is-w,is-w,0.9369
10834,is-w,is-w,0.9046
153977,is-s,is-s,0.8981
164561,fx-o,fx-o,0.9037
423119,ss-u,ss-u,0.8646
378695,m-si,sp-s,0.5462
151544,m-m,m-m,0.6776
236500,sp-s,sp-s,0.9027
407012,fx-n,fx-n,0.8756
343955,fx-h,fx-h,0.8888
354483,is-w,is-w,0.9087
61637,fx-o,fx-o,0.6989
423473,m-si,m-m,0.5665
477659,ss-s,ss-s,0.8354
32168,sp-p,sp-s,0.31
378367,fx-o,fx-m,0.8193
485400,m-sp,m-sp,0.7519
152172,is-p,is-p,0.9316
249460,m-sp,m-sp,0.8714
12834,fx-o,fx-o,0.8428
83593,is-p,is-p,0.9422
173891,m-m,m-m,0.8371
30856,m-si,m-si,0.8855
349847,fx-o,fx-o,0.9274
152435,ss-u,ss-i,0.3899
249464,m-sp,m-sp,0.8777
395124,ss-u,sp-c,0.961
156718,sp-s,sp-s,0.9031
7933,m-sp,m-sp,0.8827
158628,m-si,m-si,0.8533
234589,fx-o,fx-o,0.8956
58654,m-sp,m-sp,0.8841
359519,is-w,is-w,0.9339
2734,fx-ex,fx-el,0.4189
405261,sp-s,sp-s,0.8861
236456,sp-s,sp-s,0.9213
95842,ss-u,ss-u,0.8129
60830,fx-n,fx-n,0.7929
372703,is-w,is-w,0.9273
5998,m-sp,m-sp,0.8866
3800,sp-p,sp-p,0.8965
89862,fx-o,fx-o,0.9159
63709,sp-p,ss-u,0.43
350513,m-m,m-m,0.9616
64959,m-sp,m-sp,0.8588
11191,fx-ex,fx-ex,0.7572
76294,m-si,m-si,0.8315
50443,ss-s,ss-s,0.769
168588,fx-el,fx-el,0.8035
107356,fx-m,fx-m,0.8824
17862,ss-u,ss-u,0.7432
23019,fx-m,ss-i,0.3498
101247,ss-n,fx-n,0.7552
132176,fx-m,fx-m,0.4889
480715,m-sp,m-sp,0.8614
347562,fx-n,fx-n,0.8536
5823,ss-s,ss-s,0.64
41000,is-e,is-e,0.8769
153614,is-s,is-s,0.9103
263531,m-sp,m-sp,0.8056
92932,sp-s,sp-s,0.8937
23475,ss-s,ss-s,0.93
