sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9591
156796,fx-h,sp-s,0.988
38633,is-p,is-p,0.9894
63352,sp-c,sp-s,0.8437
376477,fx-o,fx-o,0.9956
239077,m-sp,m-sp,0.985
119676,is-w,is-w,0.9764
55511,fx-n,fx-n,0.7815
234883,fx-o,fx-m,0.9756
397339,fx-m,fx-m,0.8262
59013,fx-ex,m-si,0.5878
136745,m-sp,fx-el,0.2773
193747,sp-p,is-e,0.8491
153632,is-s,is-s,0.9986
50191,sp-c,fx-h,0.9842
347038,fx-n,fx-n,0.6776
392839,ss-i,sp-c,0.4579
242647,sp-s,sp-s,0.9725
276308,is-p,is-p,0.9978
213724,fx-o,fx-o,0.9844
86437,sp-s,sp-s,0.984
156727,sp-s,sp-s,0.9869
419197,m-sp,m-sp,0.9946
68671,fx-o,fx-o,0.8674
88870,fx-o,fx-o,0.9508
27233,sp-s,sp-s,0.9861
15743,fx-el,fx-el,0.9013
45610,m-m,m-si,0.9824
378558,fx-ex,is-e,0.883
170962,fx-o,fx-m,0.9597
117981,is-p,is-p,0.9987
166433,fx-h,fx-h,0.9977
164561,fx-o,is-p,0.9143
102007,m-sp,m-sp,0.986
126759,ss-u,ss-n,0.9339
424395,m-si,m-si,0.9786
273710,sp-s,sp-s,0.5321
27689,ss-u,ss-u,0.9624
258055,fx-o,fx-o,0.9874
1076,fx-ex,fx-ex,0.6713
369932,is-k,m-si,0.9916
30203,ss-u,ss-u,0.6775
82540,ss-u,ss-u,0.7018
51027,ss-n,ss-n,0.9638
42343,fx-ex,fx-el,0.2798
126851,ss-u,fx-m,0.7635
151445,is-p,is-p,0.9921
168774,fx-v,fx-v,0.8642
152172,is-p,is-p,0.9952
129427,fx-n,fx-n,0.9676
83782,fx-ex,ss-s,0.9282
139301,m-m,m-m,0.7779
383605,is-s,is-s,0.9637
81879,ss-u,ss-u,0.9969
240674,sp-s,sp-s,0.7192
249464,m-sp,m-sp,0.9671
156718,sp-s,sp-s,0.9879
81855,fx-o,fx-o,0.99
142663,is-p,is-p,0.982
16200,fx-h,sp-c,0.7179
133097,ss-u,ss-u,0.9975
327401,fx-o,fx-o,0.9962
67337,sp-s,sp-s,0.9761
32552,ss-u,ss-n,0.8839
413462,fx-o,fx-o,0.9915
405261,sp-s,sp-s,0.9552
247915,is-s,is-s,0.9993
23484,ss-s,ss-s,0.9726
29419,fx-el,fx-o,0.6534
157643,fx-n,fx-n,0.9762
23923,is-s,is-s,0.9993
5998,m-sp,m-sp,0.9862
10803,is-w,is-w,0.9991
124921,m-sp,m-sp,0.8191
41600,sp-p,sp-p,0.9889
374737,is-w,is-w,0.9973
374527,is-s,is-s,0.9946
89862,fx-o,fx-o,0.8302
171473,fx-n,fx-n,0.8761
40966,ss-u,ss-u,0.8418
369908,sp-s,sp-s,0.9625
74364,ss-n,ss-n,0.9748
151744,fx-o,fx-m,0.9781
274009,fx-n,fx-n,0.9347
24939,m-sp,m-sp,0.9198
344664,fx-o,fx-o,0.9366
17696,m-si,m-si,0.9656
17929,fx-h,sp-p,0.7176
65266,ss-u,ss-u,0.8159
357024,is-w,is-w,0.9885
195579,fx-o,fx-o,0.9895
48478,m-si,m-si,0.9809
408708,fx-o,is-p,0.4596
260802,fx-h,fx-h,0.9967
374057,is-w,is-w,0.9508
153614,is-s,is-s,0.9977
263531,m-sp,m-sp,0.9383
48983,ss-u,ss-n,0.9755
78718,m-sp,m-sp,0.9522
182569,is-p,fx-o,0.6275
11653,is-k,is-k,0.9544
119668,is-w,is-w,0.6068
41691,ss-s,ss-s,0.3494
142870,is-p,is-p,0.9966
14321,m-si,m-si,0.9951
146671,is-p,is-p,0.9957
368812,fx-o,fx-o,0.9417
173605,fx-o,fx-o,0.989
3467,fx-ex,sp-p,0.9833
8763,is-e,fx-el,0.4654
53691,ss-u,ss-i,0.7623
114158,sp-p,sp-p,0.8885
246947,is-w,is-w,0.9549
236571,sp-s,sp-s,0.9749
354186,is-s,is-s,0.9987
172109,ss-n,ss-n,0.9056
130727,sp-p,sp-s,0.9839
155222,fx-m,fx-m,0.8639
5775,ss-s,is-e,0.9042
246083,m-si,m-si,0.9582
189822,fx-h,fx-h,0.9096
276119,fx-o,is-p,0.8899
240230,fx-n,fx-n,0.9913
47067,m-sp,m-m,0.5711
490230,m-si,m-si,0.9954
267918,fx-o,fx-o,0.8951
85272,m-m,m-sp,0.5619
79145,fx-n,fx-n,0.9938
89893,fx-o,fx-o,0.9462
241477,sp-s,sp-s,0.6158
18716,m-sp,m-sp,0.9612
154334,is-w,is-w,0.9909
21412,fx-n,fx-n,0.9452
360239,is-w,is-w,0.9937
153166,ss-u,fx-o,0.9763
81137,ss-u,ss-u,0.7692
104189,fx-o,fx-o,0.9792
277595,fx-h,fx-h,0.9049
325017,is-p,is-p,0.9972
1135,m-sp,m-sp,0.5733
15961,fx-m,is-s,0.9023
71699,ss-n,ss-u,0.513
93895,sp-s,sp-s,0.9907
156785,sp-s,sp-s,0.9836
109122,fx-o,fx-o,0.9568
71812,fx-o,fx-o,0.7812
348385,m-si,m-si,0.9919
51207,fx-o,fx-o,0.9979
98449,fx-a,fx-a,0.9511
212108,fx-n,fx-n,0.9939
177811,m-m,m-m,0.8636
200960,m-sp,m-sp,0.9695
29476,fx-el,fx-o,0.7682
242688,sp-s,sp-s,0.8896
73282,fx-n,fx-n,0.9755
187662,fx-n,fx-n,0.996
38329,is-e,is-e,0.7858
199070,m-sp,m-sp,0.9844
371997,m-m,m-si,0.9097
343680,fx-ex,fx-ex,0.6289
247893,is-s,is-s,0.9993
146675,is-p,is-p,0.9954
232618,m-si,m-si,0.4671
72288,ss-s,fx-ex,0.8068
154315,is-w,is-w,0.9983
76169,ss-u,ss-u,0.9948
382906,fx-h,fx-h,0.9945
223002,ss-u,fx-v,0.8481
372783,is-s,is-s,0.9989
334538,is-k,is-k,0.9831
157658,m-sp,m-sp,0.9607
30199,m-m,fx-ex,0.227
10697,is-w,is-p,0.6611
386203,is-p,fx-o,0.8304
172440,fx-a,ss-n,0.9045
42352,sp-p,sp-p,0.994
147925,fx-v,ss-u,0.5873
153620,is-s,is-s,0.9989
51413,ss-u,ss-u,0.9585
92392,fx-h,fx-h,0.9907
64664,m-sp,m-sp,0.9615
10729,is-w,is-p,0.4238
246782,is-s,is-s,0.999
343969,fx-h,fx-h,0.9437
59303,fx-h,fx-h,0.9947
382220,m-m,m-sp,0.639
104634,ss-u,fx-v,0.9424
358793,is-w,is-w,0.922
115221,m-sp,m-sp,0.7738
84574,m-si,m-si,0.9631
372631,is-w,is-w,0.9956
