sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9985
432206,fx-o,is-p,0.9893
84090,is-p,is-p,0.9949
354592,is-w,is-w,0.9975
76539,m-m,m-si,0.7977
24840,is-p,is-p,0.9839
341419,fx-o,fx-o,0.9946
111073,fx-a,fx-a,0.9157
353550,fx-h,fx-ex,0.7209
380164,m-sp,m-sp,0.9467
191991,ss-u,fx-v,0.7791
149011,ss-n,ss-n,0.9864
124677,ss-u,sp-c,0.8631
88579,is-s,m-si,0.5094
344396,is-p,fx-o,0.9651
51374,ss-n,fx-a,0.8944
114090,ss-u,ss-i,0.3592
137462,is-p,is-p,0.9935
101059,sp-p,sp-p,0.8683
96991,ss-s,ss-s,0.9445
244054,ss-n,fx-n,0.9294
173946,ss-i,fx-o,0.9917
355874,is-s,is-s,0.9975
151544,m-m,m-m,0.984
248622,is-w,is-w,0.9987
211549,m-m,m-m,0.7744
407012,fx-n,fx-n,0.8647
13151,fx-ex,fx-ex,0.6525
102407,m-sp,m-sp,0.9835
4279,is-s,is-s,0.984
410241,fx-h,fx-h,0.9032
209413,sp-s,sp-s,0.9887
265290,is-p,fx-h,0.87
119317,is-w,is-w,0.993
142843,is-p,is-p,0.993
14998,fx-ex,fx-ex,0.9069
156723,sp-s,sp-s,0.9581
56697,fx-m,fx-o,0.5479
16746,fx-n,fx-n,0.9844
248386,is-w,is-w,0.9984
83593,is-p,is-p,0.9936
169053,fx-ex,sp-p,0.4523
99796,fx-o,fx-o,0.9979
156754,sp-s,sp-s,0.8586
3090,m-si,m-si,0.9669
54944,fx-n,fx-n,0.4925
117236,fx-v,fx-v,0.5232
7933,m-sp,m-sp,0.992
30324,m-m,m-m,0.922
158628,m-si,m-si,0.9826
61733,sp-s,sp-s,0.9808
234589,fx-o,fx-o,0.985
152042,ss-u,ss-u,0.8185
26,fx-o,fx-o,0.9929
156185,fx-o,fx-o,0.9887
127228,fx-v,fx-v,0.9001
39710,fx-a,ss-n,0.8067
397937,is-s,m-si,0.9675
236456,sp-s,sp-s,0.9918
60830,fx-n,fx-n,0.9882
374935,is-w,is-w,0.9981
360117,is-w,is-w,0.9961
97223,is-s,is-s,0.9968
339927,ss-u,ss-u,0.574
355292,is-w,is-w,0.998
138200,m-sp,m-sp,0.978
350513,m-m,m-m,0.9965
127635,fx-n,fx-n,0.9738
144645,is-p,is-p,0.9955
101602,fx-o,is-p,0.7182
133105,fx-a,fx-a,0.9136
48161,ss-u,ss-i,0.6784
76294,m-si,m-si,0.9461
107356,fx-m,fx-m,0.9672
219401,m-si,m-si,0.6766
132176,fx-m,fx-m,0.4924
183780,is-s,is-s,0.9978
326335,fx-m,fx-v,0.3818
74679,fx-n,ss-n,0.689
25610,is-p,is-p,0.9954
75643,ss-u,ss-u,0.413
379754,fx-n,fx-n,0.9475
48080,is-s,fx-ex,0.5993
23475,ss-s,ss-s,0.9738
187595,ss-n,ss-n,0.9757
99977,fx-h,fx-h,0.9933
40807,ss-n,fx-n,0.8015
161600,fx-o,fx-o,0.9913
418994,m-sp,m-sp,0.982
13479,is-w,is-w,0.9953
61560,is-p,is-p,0.9925
172711,fx-h,fx-h,0.9887
46,fx-o,fx-o,0.9795
79264,ss-n,fx-n,0.8976
61747,sp-s,sp-s,0.9854
101412,ss-n,ss-n,0.9672
29889,fx-o,fx-o,0.9976
132816,fx-h,fx-h,0.9927
246881,is-s,is-s,0.9991
236457,sp-s,sp-s,0.9893
16436,sp-s,sp-s,0.4447
155234,ss-u,ss-u,0.995
417430,fx-o,fx-o,0.9988
155279,ss-u,ss-u,0.8887
155123,ss-u,fx-v,0.4566
72678,fx-n,fx-n,0.9266
221951,fx-h,fx-h,0.8814
97189,sp-s,sp-s,0.9777
355312,is-w,is-w,0.9976
63220,fx-a,fx-a,0.7837
258038,fx-o,fx-o,0.9964
48157,ss-u,sp-c,0.6068
169620,ss-n,fx-a,0.6583
358165,is-s,is-s,0.9974
364343,fx-m,fx-m,0.8926
116229,ss-n,fx-o,0.774
86262,fx-n,fx-n,0.9219
212610,fx-n,fx-n,0.9862
91605,is-p,is-p,0.9932
86720,m-m,m-si,0.874
172930,ss-u,ss-n,0.9112
147164,sp-p,sp-p,0.9884
247391,is-w,is-w,0.9986
64876,is-e,m-si,0.7951
151738,fx-n,fx-n,0.9639
38423,fx-el,is-e,0.3855
264152,fx-o,fx-o,0.9949
248009,is-s,is-s,0.999
41725,ss-u,ss-u,0.9266
86606,m-si,m-si,0.7567
107725,sp-s,sp-s,0.9844
424785,ss-n,fx-m,0.4561
102934,fx-n,fx-n,0.9498
398461,ss-u,fx-v,0.8202
102508,m-sp,m-sp,0.98
80717,ss-u,ss-n,0.923
90438,ss-s,ss-s,0.9945
377844,fx-o,fx-o,0.9949
125272,is-p,fx-el,0.5565
424071,m-si,m-si,0.9235
142216,is-p,is-p,0.9936
142905,sp-c,sp-c,0.8772
10661,is-s,is-s,0.9899
101315,sp-c,fx-h,0.7815
328052,fx-o,fx-o,0.9968
45539,fx-a,fx-a,0.498
275522,fx-o,fx-o,0.9856
1818,is-w,is-w,0.9878
161427,m-sp,is-p,0.8736
354985,is-w,is-w,0.997
79045,fx-o,fx-o,0.9972
218889,fx-o,fx-o,0.9829
77580,m-m,m-si,0.5166
369358,is-s,is-s,0.9935
348244,is-p,is-p,0.9274
77291,m-sp,m-sp,0.9925
51703,is-p,m-si,0.7932
151711,sp-p,sp-p,0.9912
136878,fx-m,fx-m,0.8042
93453,ss-u,ss-u,0.9835
343928,fx-a,fx-h,0.9506
64743,m-si,m-si,0.9741
386106,fx-o,fx-o,0.9914
13050,m-si,m-si,0.8972
248176,is-s,is-s,0.9996
83996,is-p,is-p,0.9957
415371,is-s,is-s,0.9328
161235,m-sp,fx-n,0.9198
35140,fx-a,fx-a,0.6593
157280,ss-n,fx-v,0.8624
356790,is-w,is-w,0.9987
183645,m-sp,m-sp,0.9471
16430,sp-s,sp-p,0.6557
65339,ss-u,ss-i,0.5414
368509,is-w,is-w,0.997
177804,m-sp,m-sp,0.9797
337236,fx-o,fx-o,0.9967
112066,sp-p,sp-p,0.9853
395296,fx-o,fx-o,0.9729
95818,fx-n,fx-n,0.8402
399048,is-e,is-e,0.8583
152689,is-p,is-p,0.993
68729,fx-n,fx-n,0.9732
89113,ss-s,ss-s,0.9964
50775,fx-n,fx-n,0.9696
194872,ss-n,ss-n,0.9302
379058,fx-o,fx-o,0.9962
5187,m-sp,m-sp,0.9627
80558,ss-u,fx-v,0.3874
341189,fx-o,fx-m,0.6922
410868,fx-h,fx-h,0.9593
53474,fx-v,fx-v,0.8891
154029,is-s,is-s,0.9993
22018,is-e,m-si,0.6271
382885,is-p,is-p,0.9955
375068,is-w,is-w,0.9964
3949,fx-el,fx-el,0.9517
108769,ss-n,ss-n,0.9288
38969,ss-s,ss-s,0.9988
96091,is-p,is-p,0.9926
32169,fx-h,fx-h,0.9698
252393,m-si,m-si,0.9435
32547,sp-p,fx-ex,0.9386
60802,fx-h,fx-h,0.9604
39202,is-k,is-k,0.983
28672,fx-ex,fx-ex,0.9213
355912,is-s,is-s,0.9927
3329,is-e,ss-s,0.7588
270470,fx-h,fx-h,0.8417
153939,is-s,is-s,0.9988
365241,fx-o,fx-o,0.9262
