sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9439
119764,fx-m,fx-m,0.9657
35034,sp-c,fx-h,0.4872
38886,fx-m,fx-n,0.8667
318557,fx-o,fx-o,0.7629
74217,fx-n,fx-n,0.9382
70306,ss-n,fx-a,0.4968
368566,is-w,is-w,0.9941
434970,m-si,m-si,0.8855
362908,fx-o,fx-m,0.9615
5163,m-sp,m-sp,0.7938
355106,is-w,is-w,0.9886
137538,is-p,is-p,0.9103
87778,sp-s,sp-s,0.9091
142692,is-p,is-p,0.9981
120989,m-m,m-si,0.6203
173110,fx-o,fx-o,0.9847
358952,is-w,is-w,0.9976
241528,fx-h,fx-h,0.9365
121346,fx-o,fx-a,0.8706
232274,fx-o,fx-v,0.9001
196065,fx-h,fx-h,0.9751
26906,ss-i,ss-i,0.4758
55273,m-m,m-m,0.5248
9235,ss-u,ss-u,0.79
36554,fx-n,fx-o,0.4639
11765,is-s,is-s,0.9924
146197,fx-n,fx-n,0.9886
343955,fx-h,fx-h,0.9552
111784,is-e,m-si,0.4264
347315,fx-n,fx-n,0.9635
74514,ss-n,ss-n,0.7435
417996,fx-n,fx-n,0.9876
316911,is-k,is-k,0.9529
138116,fx-o,fx-o,0.9741
186660,is-e,is-p,0.9382
148275,is-k,is-k,0.9826
247929,is-s,is-s,0.991
485400,m-sp,m-sp,0.9843
246946,is-w,is-w,0.9992
10592,is-p,is-p,0.6469
3270,is-e,ss-s,0.9828
464388,m-si,m-si,0.5394
34329,fx-n,fx-n,0.5533
61516,sp-s,fx-h,0.9597
255166,sp-p,sp-s,0.8678
180749,ss-n,ss-n,0.5113
76461,fx-h,fx-h,0.9758
30856,m-si,is-p,0.4286
30023,fx-h,fx-h,0.9789
270469,fx-h,fx-h,0.9614
151281,fx-n,fx-n,0.9955
58654,m-sp,m-sp,0.9035
127362,ss-u,ss-u,0.6808
110689,ss-u,ss-u,0.4253
390721,fx-o,fx-o,0.9814
416732,ss-i,fx-o,0.5
40404,m-si,m-si,0.9464
58026,is-s,is-s,0.9677
191088,ss-n,fx-n,0.9123
129454,ss-n,fx-n,0.9632
29160,fx-el,fx-ex,0.7095
165385,fx-n,fx-n,0.9753
270517,fx-o,fx-o,0.9894
192178,fx-m,fx-o,0.9849
31942,m-sp,m-sp,0.984
218876,fx-n,fx-n,0.9971
355114,is-w,is-w,0.9968
59039,ss-i,fx-ex,0.5831
2434,m-m,m-si,0.6391
339369,fx-o,fx-o,0.9906
50443,ss-s,ss-s,0.972
347562,fx-n,fx-n,0.9841
96956,ss-n,ss-n,0.8989
4770,is-e,is-e,0.8426
225092,is-p,is-p,0.8067
196061,fx-h,fx-h,0.9845
55246,fx-n,fx-n,0.9956
277547,fx-h,fx-h,0.9641
13852,fx-o,fx-o,0.9862
92932,sp-s,sp-s,0.9611
55990,is-s,is-s,0.9953
38851,m-si,m-si,0.9467
114117,ss-u,ss-u,0.7494
234996,sp-s,sp-s,0.9784
228752,is-s,is-w,0.681
156756,sp-s,sp-s,0.9857
50123,ss-u,fx-v,0.7381
393792,fx-o,fx-o,0.9823
243780,ss-n,fx-n,0.9484
277361,fx-o,fx-n,0.7388
244979,fx-el,fx-h,0.3523
102113,fx-n,fx-n,0.9963
157735,fx-n,fx-o,0.6765
412191,fx-o,fx-h,0.9599
175465,fx-h,sp-p,0.2815
29191,fx-el,fx-o,0.5253
48456,m-m,m-si,0.9272
15363,m-si,ss-s,0.8952
2705,m-m,m-sp,0.5251
90412,m-m,m-m,0.9398
86934,ss-u,ss-u,0.4579
144225,fx-o,fx-o,0.6687
78747,m-m,m-sp,0.9446
368276,sp-c,sp-c,0.2876
143868,is-p,is-p,0.9979
5785,ss-s,fx-ex,0.5494
108042,ss-u,ss-u,0.8411
158601,ss-u,ss-u,0.8862
360794,fx-o,fx-o,0.979
396074,sp-p,fx-ex,0.7557
68705,fx-o,fx-h,0.4459
195282,is-s,is-s,0.9706
354190,is-s,is-s,0.9941
55438,is-e,is-k,0.7911
73203,ss-n,ss-n,0.7736
152074,is-p,is-p,0.9991
80641,sp-s,sp-s,0.9614
123688,ss-u,ss-u,0.9784
53798,fx-m,fx-n,0.6021
67417,fx-o,fx-o,0.9873
25639,is-p,is-e,0.437
174776,fx-h,fx-h,0.8209
463592,m-sp,m-sp,0.9827
371978,m-si,m-si,0.7836
42712,is-e,m-si,0.4289
171442,fx-h,fx-h,0.9388
233068,fx-n,fx-m,0.6998
361089,sp-s,sp-s,0.9258
86447,sp-s,sp-s,0.9754
267569,ss-u,ss-u,0.4679
117946,fx-m,fx-m,0.665
20694,fx-n,fx-n,0.9565
50912,fx-o,fx-o,0.9909
114098,sp-p,sp-p,0.9011
48359,m-si,m-si,0.9605
14009,is-p,fx-o,0.7438
340910,fx-o,fx-o,0.9362
92970,sp-s,sp-s,0.9812
11066,is-w,is-p,0.4729
40389,is-p,m-sp,0.9381
188707,ss-n,ss-n,0.8742
198038,m-sp,m-sp,0.9704
1194,fx-ex,fx-m,0.4545
366177,fx-h,fx-h,0.9856
210734,sp-s,ss-u,0.5028
26539,is-p,is-p,0.6009
92000,sp-p,sp-p,0.9598
236352,sp-s,sp-s,0.9119
179315,fx-h,fx-h,0.8508
161267,sp-s,sp-s,0.973
375541,is-p,is-p,0.9503
265311,fx-o,fx-o,0.691
50951,is-p,is-p,0.9633
128673,m-sp,m-sp,0.9619
214697,m-si,m-si,0.9414
37361,ss-n,fx-n,0.9427
374117,is-w,is-w,0.9934
67199,ss-s,m-si,0.7831
277103,is-k,is-k,0.9772
357175,is-w,is-w,0.9974
147944,ss-u,ss-u,0.4439
27927,fx-n,ss-n,0.8573
40846,sp-s,sp-s,0.9592
58501,fx-a,fx-a,0.8581
222222,is-p,is-p,0.9962
24365,fx-m,fx-m,0.7767
119385,is-w,is-w,0.7592
4052,sp-s,sp-s,0.9046
164367,sp-p,ss-s,0.445
127440,fx-n,fx-n,0.9293
120970,m-si,m-si,0.9399
96458,fx-o,fx-o,0.987
246113,m-si,is-e,0.5288
13008,m-si,m-si,0.4491
32582,fx-o,fx-o,0.9927
136263,m-m,ss-s,0.8722
67872,ss-s,ss-s,0.9901
164878,ss-n,ss-n,0.7266
423009,fx-el,fx-ex,0.4639
92943,sp-s,sp-s,0.9759
156832,sp-s,sp-s,0.8915
10981,is-w,is-p,0.5981
365207,m-si,m-si,0.7822
83494,fx-o,fx-o,0.9945
57598,ss-u,ss-u,0.873
69159,fx-o,fx-n,0.2318
15903,fx-ex,m-m,0.7461
113263,is-e,fx-h,0.5751
168305,sp-p,sp-p,0.933
120384,ss-u,ss-i,0.6958
218877,fx-n,fx-n,0.9969
193675,sp-s,sp-p,0.8199
15395,fx-o,fx-o,0.8584
121301,ss-n,ss-n,0.555
120963,is-w,is-k,0.7138
418458,fx-m,is-w,0.4741
57496,fx-o,fx-o,0.359
91989,fx-m,fx-m,0.8925
218177,fx-h,fx-h,0.9592
420054,fx-o,fx-o,0.9605
56292,ss-u,fx-v,0.8531
411917,fx-n,fx-n,0.967
15749,fx-el,fx-el,0.4166
417826,fx-h,fx-h,0.9832
111650,m-sp,m-sp,0.964
40455,is-s,m-si,0.8542
76143,ss-u,ss-n,0.4795
477115,m-m,m-m,0.378
357454,is-w,is-w,0.9964
388423,fx-h,fx-h,0.9849
105481,is-e,is-e,0.8863
13881,fx-o,is-p,0.8991
341534,fx-o,fx-o,0.9875
60782,fx-h,fx-h,0.9873
41979,ss-u,ss-i,0.5985
162950,is-s,is-s,0.9352
236617,sp-s,sp-s,0.9737
267501,fx-o,fx-o,0.9961
345423,sp-s,fx-h,0.7342
38983,is-e,is-e,0.8076
58124,is-s,is-s,0.9847
141160,ss-u,ss-u,0.7916
366034,fx-o,fx-o,0.9887
123900,m-sp,m-sp,0.8864
386303,fx-o,fx-m,0.8401
187340,fx-o,fx-o,0.6881
149877,ss-u,ss-u,0.889
477251,m-si,m-si,0.8302
63063,m-si,fx-m,0.6096
80317,ss-u,ss-u,0.779
65576,fx-n,fx-n,0.9656
2693,m-m,m-m,0.5567
50130,ss-u,ss-u,0.8968
24808,is-p,is-p,0.4603
79470,ss-s,ss-s,0.9993
425230,m-sp,m-sp,0.9634
79454,ss-s,ss-s,0.9964
102308,sp-p,sp-s,0.9417
127360,ss-u,fx-v,0.7173
429076,fx-h,fx-h,0.9313
49661,ss-u,ss-u,0.5676
102072,fx-n,fx-n,0.9098
86653,m-sp,m-sp,0.8557
414225,fx-o,is-p,0.8237
434344,fx-o,fx-m,0.6512
44969,is-p,is-p,0.993
36871,m-m,m-m,0.6447
68722,fx-h,fx-h,0.9477
40058,m-si,m-si,0.861
120666,sp-p,sp-p,0.9854
100632,ss-u,ss-u,0.853
63719,ss-u,ss-u,0.8383
241485,fx-h,fx-h,0.9696
241484,sp-s,sp-s,0.9462
50254,fx-h,fx-h,0.7611
107734,sp-s,sp-s,0.9604
333769,is-e,is-k,0.9192
355221,is-w,is-w,0.9862
76650,fx-o,fx-o,0.622
28747,is-p,is-p,0.9931
24184,fx-ex,fx-o,0.2365
216001,ss-u,fx-a,0.3671
269783,is-p,is-p,0.9808
270130,m-m,m-m,0.8768
46962,fx-h,fx-h,0.991
369988,fx-o,fx-o,0.9482
86830,m-sp,m-sp,0.9679
423748,m-sp,is-p,0.9316
167064,ss-n,fx-n,0.9201
236660,sp-s,sp-s,0.9365
116899,is-w,is-e,0.53
246363,sp-s,sp-p,0.975
127357,ss-u,fx-v,0.696
5663,fx-el,fx-ex,0.7524
196930,is-k,is-k,0.7762
62556,fx-n,fx-n,0.9548
347918,fx-n,fx-n,0.9956
101731,sp-s,sp-s,0.9098
28567,is-k,is-k,0.9872
388407,fx-h,fx-h,0.9705
113764,fx-m,fx-o,0.5021
50259,fx-ex,fx-h,0.8162
146254,fx-m,fx-o,0.5671
347322,fx-o,is-p,0.4745
108541,ss-u,ss-u,0.4659
160018,ss-u,ss-i,0.5738
114073,ss-u,sp-p,0.8103
107605,ss-i,ss-i,0.5844
86443,sp-s,sp-s,0.9683
70375,fx-o,fx-ex,0.5456
366676,m-si,m-si,0.8953
45115,ss-u,sp-p,0.4543
105958,is-e,m-si,0.4272
259528,fx-h,fx-h,0.9884
355231,is-w,is-w,0.999
178022,ss-u,ss-u,0.8271
247103,is-w,is-w,0.9996
424111,m-sp,m-si,0.8975
356858,is-w,is-w,0.9869
137930,sp-p,sp-p,0.9653
348392,m-si,m-si,0.9088
63696,m-sp,m-sp,0.7606
388474,m-sp,m-sp,0.9232
382888,is-p,is-p,0.9953
383975,m-m,m-m,0.7952
165265,fx-n,fx-o,0.8937
72310,ss-s,ss-s,0.5355
223294,ss-u,fx-n,0.5124
142880,is-p,is-p,0.9989
70069,fx-o,fx-o,0.8327
57425,is-p,fx-o,0.8954
247374,is-w,is-w,0.9711
30624,sp-p,sp-p,0.9754
25773,m-si,m-si,0.8331
32423,sp-s,sp-p,0.9483
59006,ss-n,fx-n,0.964
247902,is-s,is-s,0.9793
246368,sp-p,sp-p,0.9808
56030,is-s,is-s,0.9914
106883,fx-h,fx-h,0.5014
114115,ss-u,ss-u,0.9034
345966,fx-o,fx-v,0.3471
118384,m-si,m-si,0.9328
40011,m-sp,m-sp,0.4914
61214,sp-s,sp-s,0.9619
80683,sp-s,sp-s,0.9753
401987,m-m,m-m,0.8929
44962,is-p,is-p,0.9937
415458,m-si,is-s,0.5461
62457,sp-c,fx-o,0.5624
372702,is-w,is-w,0.999
50185,fx-h,fx-h,0.6406
328846,fx-a,ss-n,0.4825
346492,is-w,m-si,0.8558
33411,ss-u,ss-u,0.9467
57029,ss-n,fx-a,0.692
79265,fx-n,fx-n,0.9705
73115,fx-m,fx-o,0.9582
355832,is-s,is-s,0.99
361045,m-si,m-si,0.7836
26898,is-p,m-sp,0.7598
38514,fx-h,fx-h,0.9871
244667,fx-ex,fx-h,0.6386
28933,fx-el,fx-ex,0.422
359126,fx-o,fx-o,0.9927
262233,sp-s,sp-s,0.9887
18660,is-p,is-p,0.9945
40347,m-sp,is-p,0.6374
50413,fx-m,fx-m,0.9514
158592,ss-u,ss-u,0.6182
78804,ss-n,ss-n,0.6447
88300,ss-u,fx-v,0.8272
266753,fx-o,fx-o,0.5281
181757,fx-o,fx-o,0.9862
137573,is-p,is-p,0.9963
8528,is-s,is-e,0.8469
71190,ss-n,fx-h,0.3085
184606,ss-u,ss-u,0.5555
21665,is-w,is-w,0.2635
476977,m-si,m-m,0.9631
239513,is-e,is-e,0.8309
367302,fx-o,fx-o,0.9895
388840,m-sp,m-sp,0.9833
247967,is-s,is-s,0.9878
8434,fx-el,m-m,0.4706
82808,ss-u,ss-i,0.463
54458,is-e,m-si,0.5212
100861,ss-n,ss-n,0.8222
142578,is-p,is-p,0.8467
10802,is-w,is-w,0.9914
377084,fx-m,fx-m,0.8811
72287,ss-s,ss-s,0.9797
108509,fx-n,fx-n,0.9738
149252,m-m,ss-i,0.4454
15919,fx-h,fx-h,0.9385
54465,is-e,m-si,0.9401
188066,ss-n,fx-a,0.4885
128795,is-s,is-s,0.9772
55017,ss-n,fx-a,0.7765
347862,fx-n,fx-n,0.9441
20188,fx-o,fx-o,0.9379
26969,ss-u,ss-u,0.6729
183597,m-sp,m-sp,0.7878
426783,fx-o,fx-o,0.8038
63507,ss-u,fx-v,0.2956
413742,fx-o,fx-h,0.9559
5810,ss-s,fx-ex,0.7091
474938,m-m,m-m,0.6938
42241,is-s,is-s,0.9895
196068,fx-h,fx-h,0.9885
79489,ss-s,ss-s,0.9985
48577,fx-m,fx-n,0.6218
6203,fx-el,is-e,0.7579
90277,sp-p,fx-h,0.4493
117545,sp-p,sp-p,0.9732
11646,is-k,is-k,0.9239
58948,ss-u,fx-a,0.8816
39410,m-m,m-m,0.8264
183744,is-s,is-k,0.6995
1198,fx-ex,fx-ex,0.7938
341507,sp-s,sp-s,0.9808
1412,is-e,is-k,0.9122
124488,fx-n,fx-n,0.9931
156704,sp-s,sp-s,0.9776
114507,sp-p,sp-p,0.6067
96814,ss-s,ss-s,0.979
264097,fx-n,fx-n,0.9896
188031,ss-u,fx-v,0.8654
17943,fx-h,fx-h,0.6526
30283,fx-h,fx-h,0.9925
160983,fx-ex,fx-ex,0.6704
115486,fx-o,fx-o,0.7534
359121,m-m,m-si,0.9621
2266,m-sp,m-sp,0.4403
187284,fx-o,fx-o,0.8926
58589,is-p,is-p,0.9946
382411,is-e,is-s,0.9682
78217,is-p,is-p,0.9981
188465,fx-n,fx-n,0.9882
10872,is-w,is-w,0.9848
372746,is-s,is-s,0.9809
50251,fx-h,fx-h,0.2647
137414,fx-o,fx-o,0.7455
165885,fx-m,fx-m,0.9163
177227,fx-o,fx-o,0.974
116909,is-w,is-w,0.8842
316598,fx-n,fx-n,0.9971
54420,is-e,fx-ex,0.3971
356441,is-w,is-w,0.9991
63246,fx-h,fx-h,0.9645
274052,fx-n,fx-n,0.9958
151260,m-sp,m-sp,0.8693
57515,fx-o,fx-o,0.2937
192238,m-m,m-m,0.5394
146854,ss-u,ss-u,0.7647
88957,fx-o,fx-o,0.4604
151596,fx-o,fx-o,0.9969
155120,ss-u,ss-u,0.5387
374847,is-w,is-w,0.998
69387,fx-o,fx-o,0.9798
373569,is-s,is-s,0.9699
71049,ss-u,ss-u,0.7187
199174,m-sp,fx-o,0.6297
30789,ss-u,fx-v,0.9164
74377,m-sp,m-sp,0.981
242242,fx-h,fx-h,0.8713
56414,ss-u,ss-u,0.9134
72563,fx-n,fx-n,0.6403
354453,is-w,is-w,0.9978
424123,m-si,fx-ex,0.6209
50812,sp-p,sp-p,0.8088
211823,m-si,m-si,0.8704
377842,fx-o,fx-o,0.9559
245204,fx-o,fx-o,0.7387
177859,fx-v,fx-v,0.8062
136992,sp-s,sp-c,0.3472
107608,ss-n,ss-u,0.8991
382883,is-p,is-p,0.9977
407723,fx-h,fx-h,0.9636
106435,sp-s,sp-s,0.9798
93345,ss-u,ss-u,0.533
154075,is-w,is-w,0.9018
4544,m-sp,fx-o,0.3239
235100,fx-h,fx-h,0.9393
214745,m-sp,m-si,0.8082
105083,ss-u,ss-u,0.8723
119459,fx-h,fx-h,0.9876
9206,fx-o,fx-o,0.3564
3889,ss-s,ss-s,0.9033
68720,fx-o,fx-o,0.9892
153822,is-s,is-s,0.9971
64194,fx-ex,fx-m,0.6791
51258,m-sp,m-sp,0.9464
142645,fx-o,fx-o,0.9723
4252,is-s,m-si,0.7091
3860,ss-s,ss-s,0.9245
164168,ss-u,ss-u,0.4002
119113,fx-n,fx-n,0.9952
104843,fx-n,fx-n,0.8808
421025,fx-h,fx-h,0.9593
154041,is-s,is-k,0.8837
163450,fx-o,fx-o,0.9793
97607,fx-m,fx-m,0.866
55319,m-si,m-si,0.9057
42318,m-si,m-m,0.9124
31648,fx-ex,sp-p,0.9871
325928,fx-m,fx-m,0.8754
77299,m-sp,m-sp,0.9782
87638,sp-s,sp-s,0.8004
95956,fx-v,fx-v,0.9077
17930,m-si,fx-h,0.5984
320748,m-sp,m-sp,0.5941
239837,is-s,is-s,0.9954
49408,ss-n,ss-n,0.8614
65756,is-k,is-k,0.9432
164769,fx-ex,m-si,0.8545
394185,fx-o,fx-o,0.6145
221725,fx-o,fx-o,0.9478
364700,fx-n,fx-n,0.9958
222461,m-sp,m-m,0.58
10680,is-w,fx-o,0.3455
209620,ss-n,fx-n,0.8646
51032,fx-n,fx-n,0.9728
127153,fx-o,fx-o,0.7879
154067,is-w,is-w,0.9854
101374,m-si,m-si,0.5209
31782,m-si,m-si,0.7927
1911,m-si,m-si,0.7263
37956,fx-o,fx-n,0.9478
102388,m-sp,m-sp,0.9684
118443,fx-o,fx-o,0.9872
23192,ss-u,ss-i,0.4965
41750,is-s,is-s,0.7447
383571,is-s,is-s,0.6321
127605,sp-c,ss-i,0.5238
373261,is-w,is-w,0.9968
372682,is-w,is-w,0.9967
1389,m-sp,m-sp,0.8241
415475,m-si,m-si,0.6777
62329,fx-o,fx-o,0.9625
355162,is-w,is-w,0.9901
34383,sp-p,sp-p,0.9761
365969,fx-n,fx-o,0.9904
341282,fx-ex,fx-h,0.9155
148643,ss-n,fx-a,0.638
341329,fx-v,fx-o,0.5278
48154,ss-u,ss-u,0.5494
395413,fx-h,fx-h,0.9479
113387,ss-i,ss-i,0.5393
194535,fx-h,fx-h,0.9865
325215,fx-m,fx-m,0.8393
242861,fx-h,sp-c,0.5731
247513,is-s,is-s,0.9935
32201,ss-s,ss-s,0.935
379507,fx-o,fx-n,0.9764
86737,fx-m,fx-m,0.5578
395832,fx-o,fx-o,0.9864
142677,is-p,is-p,0.9984
21432,ss-n,fx-a,0.9007
209661,fx-h,ss-i,0.3976
248298,m-sp,m-sp,0.9658
323083,fx-h,sp-s,0.7727
49407,ss-n,ss-n,0.8612
403071,m-sp,m-m,0.8447
24643,ss-u,ss-n,0.4567
19528,m-si,sp-p,0.3941
345556,m-sp,fx-ex,0.44
128010,ss-u,ss-u,0.8818
358859,is-w,is-w,0.9948
61874,fx-ex,fx-ex,0.7978
236598,sp-s,sp-s,0.959
331379,sp-s,sp-s,0.9801
354393,is-w,is-w,0.9966
18038,ss-u,ss-u,0.5026
85549,fx-o,fx-o,0.8895
91746,ss-u,ss-u,0.8368
179263,fx-o,fx-o,0.9955
40447,m-si,m-si,0.9799
45946,m-sp,m-sp,0.8913
98783,fx-o,fx-o,0.9701
95629,ss-u,ss-u,0.976
160309,is-e,ss-s,0.5487
79051,fx-o,fx-o,0.9984
330751,m-si,is-w,0.9934
32583,fx-o,fx-o,0.9791
50194,fx-h,fx-h,0.6479
155046,ss-u,fx-a,0.8455
50423,sp-s,ss-u,0.5407
78526,fx-o,fx-o,0.9731
316029,is-k,is-k,0.9654
114154,ss-u,ss-u,0.5674
