sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9984
432206,fx-o,is-p,0.8301
84090,is-p,is-p,0.9984
354592,is-w,is-w,0.9978
76539,m-m,m-si,0.5533
24840,is-p,is-p,0.9827
341419,fx-o,fx-o,0.9963
111073,fx-a,fx-a,0.7965
353550,fx-h,fx-h,0.4644
380164,m-sp,m-sp,0.9649
191991,ss-u,fx-v,0.7451
149011,ss-n,ss-n,0.99
124677,ss-u,sp-c,0.4685
88579,is-s,m-si,0.502
344396,is-p,fx-o,0.944
51374,ss-n,fx-a,0.9101
114090,ss-u,sp-p,0.6092
137462,is-p,is-p,0.9974
101059,sp-p,sp-p,0.8067
96991,ss-s,ss-s,0.9945
244054,ss-n,fx-n,0.943
173946,ss-i,fx-o,0.9972
355874,is-s,is-s,0.9911
151544,m-m,m-sp,0.5255
248622,is-w,is-w,0.9985
211549,m-m,m-m,0.768
407012,fx-n,fx-n,0.8357
13151,fx-ex,m-sp,0.5722
102407,m-sp,m-sp,0.9742
4279,is-s,is-s,0.9611
410241,fx-h,fx-h,0.8688
209413,sp-s,sp-s,0.9783
265290,is-p,fx-h,0.4679
119317,is-w,is-w,0.9816
142843,is-p,is-p,0.9978
14998,fx-ex,fx-ex,0.8779
156723,sp-s,sp-s,0.9542
56697,fx-m,fx-m,0.8868
16746,fx-n,fx-n,0.9948
248386,is-w,is-w,0.9989
83593,is-p,is-p,0.9921
169053,fx-ex,sp-p,0.4384
99796,fx-o,fx-o,0.9926
156754,sp-s,sp-s,0.97
3090,m-si,m-si,0.9733
54944,fx-n,ss-n,0.7027
117236,fx-v,fx-v,0.2281
7933,m-sp,m-sp,0.9808
30324,m-m,m-m,0.9715
158628,m-si,m-si,0.9549
61733,sp-s,sp-s,0.9686
234589,fx-o,fx-o,0.9501
152042,ss-u,ss-u,0.4915
26,fx-o,fx-o,0.9927
156185,fx-o,fx-o,0.9962
127228,fx-v,fx-m,0.5656
39710,fx-a,fx-a,0.5101
397937,is-s,m-si,0.996
236456,sp-s,sp-s,0.9791
60830,fx-n,fx-n,0.9709
374935,is-w,is-w,0.996
360117,is-w,is-w,0.9984
97223,is-s,is-s,0.9902
339927,ss-u,ss-u,0.8027
355292,is-w,is-w,0.9973
138200,m-sp,m-sp,0.982
350513,m-m,m-m,0.9943
127635,fx-n,fx-n,0.9703
144645,is-p,is-p,0.9987
101602,fx-o,is-p,0.8431
133105,fx-a,fx-ex,0.6348
48161,ss-u,ss-u,0.4779
76294,m-si,m-m,0.7619
107356,fx-m,fx-m,0.9802
219401,m-si,m-si,0.9858
132176,fx-m,fx-m,0.9184
183780,is-s,is-s,0.9971
326335,fx-m,fx-a,0.4843
74679,fx-n,ss-n,0.7467
25610,is-p,is-p,0.9956
75643,ss-u,ss-n,0.5349
379754,fx-n,fx-n,0.8953
48080,is-s,m-si,0.5021
23475,ss-s,ss-s,0.9927
187595,ss-n,ss-n,0.9839
99977,fx-h,fx-h,0.955
40807,ss-n,fx-n,0.8401
161600,fx-o,fx-o,0.9932
418994,m-sp,m-sp,0.9824
13479,is-w,is-w,0.9955
61560,is-p,is-p,0.9977
172711,fx-h,fx-h,0.9814
46,fx-o,fx-o,0.9802
79264,ss-n,fx-n,0.894
61747,sp-s,sp-s,0.9559
101412,ss-n,ss-n,0.9516
29889,fx-o,fx-o,0.9936
132816,fx-h,fx-h,0.9956
246881,is-s,is-s,0.9976
236457,sp-s,sp-s,0.9767
16436,sp-s,sp-p,0.5348
155234,ss-u,ss-u,0.9849
417430,fx-o,fx-o,0.9955
155279,ss-u,ss-u,0.9377
155123,ss-u,fx-m,0.5704
72678,fx-n,fx-o,0.5377
221951,fx-h,fx-h,0.8888
97189,sp-s,sp-s,0.9769
355312,is-w,is-w,0.9979
63220,fx-a,fx-a,0.7625
258038,fx-o,fx-o,0.9934
48157,ss-u,ss-i,0.5465
169620,ss-n,ss-n,0.6317
358165,is-s,is-s,0.9853
364343,fx-m,fx-m,0.9547
116229,ss-n,fx-n,0.6414
86262,fx-n,fx-n,0.6713
212610,fx-n,fx-n,0.6884
91605,is-p,is-p,0.9977
86720,m-m,m-sp,0.5319
172930,ss-u,ss-n,0.849
147164,sp-p,sp-p,0.9926
247391,is-w,is-w,0.9976
64876,is-e,is-e,0.7786
151738,fx-n,fx-n,0.9655
38423,fx-el,is-e,0.4239
264152,fx-o,fx-o,0.9889
248009,is-s,is-s,0.998
41725,ss-u,ss-u,0.6488
86606,m-si,m-sp,0.6912
107725,sp-s,sp-s,0.9541
424785,ss-n,fx-n,0.8635
102934,fx-n,fx-n,0.8227
398461,ss-u,fx-v,0.9405
102508,m-sp,m-sp,0.9797
80717,ss-u,ss-n,0.8834
90438,ss-s,ss-s,0.9966
377844,fx-o,fx-o,0.9857
125272,is-p,fx-el,0.7874
424071,m-si,m-si,0.9824
142216,is-p,is-p,0.9982
142905,sp-c,sp-c,0.962
10661,is-s,is-s,0.7812
101315,sp-c,fx-h,0.5538
328052,fx-o,fx-o,0.9936
45539,fx-a,fx-a,0.6941
275522,fx-o,fx-o,0.984
1818,is-w,is-w,0.987
161427,m-sp,m-sp,0.811
354985,is-w,is-w,0.998
79045,fx-o,fx-o,0.9877
218889,fx-o,fx-o,0.9749
77580,m-m,m-si,0.662
369358,is-s,is-s,0.8528
348244,is-p,is-p,0.8687
77291,m-sp,m-sp,0.9796
51703,is-p,m-si,0.9723
151711,sp-p,sp-p,0.9937
136878,fx-m,fx-m,0.8883
93453,ss-u,ss-u,0.9456
343928,fx-a,fx-n,0.4952
64743,m-si,m-si,0.9953
386106,fx-o,fx-o,0.5767
13050,m-si,m-si,0.8656
248176,is-s,is-s,0.9998
83996,is-p,is-p,0.9983
415371,is-s,is-s,0.6351
161235,m-sp,fx-n,0.4336
35140,fx-a,ss-n,0.5891
157280,ss-n,fx-v,0.3794
356790,is-w,is-w,0.9982
183645,m-sp,m-sp,0.943
16430,sp-s,sp-p,0.9649
65339,ss-u,ss-u,0.5799
368509,is-w,is-w,0.9894
177804,m-sp,m-sp,0.9636
337236,fx-o,fx-o,0.9956
112066,sp-p,sp-p,0.9719
395296,fx-o,fx-o,0.959
95818,fx-n,ss-n,0.7564
399048,is-e,is-e,0.9391
152689,is-p,is-p,0.9964
68729,fx-n,fx-n,0.9355
89113,ss-s,ss-s,0.9933
50775,fx-n,fx-n,0.9847
194872,ss-n,ss-n,0.8925
379058,fx-o,fx-o,0.9938
5187,m-sp,m-sp,0.9485
80558,ss-u,ss-u,0.8755
341189,fx-o,fx-m,0.9347
410868,fx-h,fx-h,0.883
53474,fx-v,fx-v,0.8816
154029,is-s,is-s,0.9993
22018,is-e,is-e,0.7069
382885,is-p,is-p,0.9975
375068,is-w,is-w,0.9965
3949,fx-el,fx-el,0.6292
108769,ss-n,ss-n,0.7598
38969,ss-s,ss-s,0.9984
96091,is-p,is-p,0.9925
32169,fx-h,fx-h,0.4822
252393,m-si,m-si,0.9959
32547,sp-p,fx-ex,0.9117
60802,fx-h,fx-h,0.9905
39202,is-k,is-k,0.9625
28672,fx-ex,fx-ex,0.845
355912,is-s,is-s,0.9816
3329,is-e,ss-s,0.786
270470,fx-h,fx-ex,0.6961
153939,is-s,is-s,0.9985
365241,fx-o,fx-m,0.6179
111030,ss-n,ss-n,0.6613
202420,fx-n,fx-n,0.9071
240934,is-p,is-p,0.9575
114364,ss-u,sp-p,0.9558
214989,fx-h,fx-h,0.9509
21560,fx-v,fx-v,0.6814
170797,ss-i,ss-i,0.651
432400,m-sp,m-sp,0.9715
236545,sp-s,sp-s,0.9824
6272,is-e,is-e,0.9167
2438,m-m,m-sp,0.8776
146835,fx-m,fx-v,0.9009
246974,is-w,is-w,0.9967
253598,fx-h,fx-h,0.8727
355000,is-w,is-w,0.9969
162395,fx-h,fx-h,0.9397
21245,ss-u,ss-u,0.9763
104212,is-p,is-p,0.9986
97635,is-s,is-s,0.7699
256205,is-e,is-e,0.8425
158526,fx-o,fx-o,0.9982
353953,fx-n,ss-n,0.9603
412556,fx-n,fx-n,0.9156
146257,fx-o,fx-m,0.7127
4527,m-sp,m-sp,0.9293
72143,fx-o,fx-o,0.9698
