sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9462
119764,fx-m,fx-m,0.9606
35034,sp-c,fx-h,0.7014
38886,fx-m,fx-m,0.9119
318557,fx-o,fx-o,0.9756
74217,fx-n,fx-n,0.8538
70306,ss-n,ss-n,0.9606
368566,is-w,m-si,0.6049
434970,m-si,m-si,0.9771
362908,fx-o,fx-m,0.9844
5163,m-sp,m-sp,0.9709
355106,is-w,is-w,0.9975
137538,is-p,is-p,0.9226
87778,sp-s,sp-s,0.9521
142692,is-p,is-p,0.9914
120989,m-m,m-m,0.6115
173110,fx-o,fx-o,0.9907
358952,is-w,is-w,0.9935
241528,fx-h,fx-h,0.9983
121346,fx-o,fx-a,0.6364
232274,fx-o,fx-v,0.8197
196065,fx-h,fx-h,0.9979
26906,ss-i,ss-i,0.7792
55273,m-m,m-m,0.7188
9235,ss-u,ss-u,0.9567
36554,fx-n,fx-n,0.8491
11765,is-s,is-s,0.9973
146197,fx-n,fx-n,0.99
343955,fx-h,fx-h,0.9942
111784,is-e,is-e,0.9236
347315,fx-n,fx-n,0.9685
74514,ss-n,ss-n,0.9644
417996,fx-n,fx-n,0.9775
316911,is-k,is-k,0.7376
138116,fx-o,fx-o,0.9888
186660,is-e,is-p,0.9698
148275,is-k,is-k,0.9911
247929,is-s,is-s,0.9974
485400,m-sp,m-sp,0.9625
246946,is-w,is-w,0.9973
10592,is-p,is-p,0.9683
3270,is-e,is-e,0.9591
464388,m-si,m-si,0.9423
34329,fx-n,fx-n,0.5182
61516,sp-s,fx-h,0.9639
255166,sp-p,sp-s,0.5594
180749,ss-n,ss-u,0.5851
76461,fx-h,fx-h,0.9271
30856,m-si,m-si,0.57
30023,fx-h,fx-h,0.9993
270469,fx-h,fx-h,0.9971
151281,fx-n,fx-n,0.9925
58654,m-sp,m-sp,0.9549
127362,ss-u,ss-u,0.5392
110689,ss-u,ss-u,0.7983
390721,fx-o,fx-o,0.9933
416732,ss-i,ss-i,0.5266
40404,m-si,m-si,0.8565
58026,is-s,is-s,0.9948
191088,ss-n,fx-n,0.463
129454,ss-n,fx-n,0.9877
29160,fx-el,fx-el,0.8933
165385,fx-n,fx-n,0.8988
270517,fx-o,fx-o,0.9833
192178,fx-m,fx-o,0.8725
31942,m-sp,m-sp,0.9769
218876,fx-n,fx-n,0.9865
355114,is-w,is-w,0.9982
59039,ss-i,sp-p,0.64
2434,m-m,m-si,0.9047
339369,fx-o,fx-o,0.993
50443,ss-s,ss-s,0.9823
347562,fx-n,fx-n,0.9109
96956,ss-n,ss-n,0.9797
4770,is-e,is-e,0.9291
225092,is-p,is-p,0.863
196061,fx-h,fx-h,0.9991
55246,fx-n,fx-n,0.9875
277547,fx-h,fx-h,0.9995
13852,fx-o,fx-o,0.9969
92932,sp-s,sp-s,0.9849
55990,is-s,is-s,0.999
38851,m-si,m-si,0.9586
114117,ss-u,ss-u,0.7429
234996,sp-s,sp-s,0.9902
228752,is-s,is-p,0.456
156756,sp-s,sp-s,0.9939
50123,ss-u,ss-u,0.6832
393792,fx-o,fx-o,0.9928
243780,ss-n,fx-n,0.892
277361,fx-o,fx-n,0.6863
244979,fx-el,fx-h,0.9594
102113,fx-n,fx-n,0.9912
157735,fx-n,fx-n,0.7892
412191,fx-o,fx-o,0.9603
175465,fx-h,fx-h,0.925
29191,fx-el,fx-el,0.8825
48456,m-m,m-si,0.9704
15363,m-si,fx-ex,0.9137
2705,m-m,m-sp,0.6322
90412,m-m,m-m,0.7987
86934,ss-u,ss-u,0.5466
144225,fx-o,fx-o,0.9892
78747,m-m,m-sp,0.9632
368276,sp-c,sp-s,0.6976
143868,is-p,is-p,0.9936
5785,ss-s,is-e,0.7401
108042,ss-u,ss-u,0.7222
158601,ss-u,ss-u,0.9621
360794,fx-o,fx-o,0.9942
396074,sp-p,fx-ex,0.7286
68705,fx-o,fx-o,0.9667
195282,is-s,is-s,0.9877
354190,is-s,is-s,0.9974
55438,is-e,is-e,0.7361
73203,ss-n,ss-n,0.9694
152074,is-p,is-p,0.9956
80641,sp-s,sp-s,0.9841
123688,ss-u,ss-u,0.9726
53798,fx-m,fx-m,0.3849
67417,fx-o,fx-o,0.9955
25639,is-p,is-e,0.893
174776,fx-h,fx-h,0.9971
463592,m-sp,m-sp,0.9724
371978,m-si,m-si,0.443
42712,is-e,is-e,0.6995
171442,fx-h,fx-h,0.9986
233068,fx-n,fx-v,0.6035
361089,sp-s,sp-p,0.5078
86447,sp-s,sp-s,0.9822
267569,ss-u,ss-u,0.608
117946,fx-m,fx-m,0.937
20694,fx-n,fx-n,0.9782
50912,fx-o,fx-o,0.9867
114098,sp-p,sp-p,0.9805
48359,m-si,m-si,0.978
14009,is-p,fx-o,0.9197
340910,fx-o,fx-o,0.9917
92970,sp-s,sp-s,0.9905
11066,is-w,is-w,0.748
40389,is-p,m-sp,0.9146
188707,ss-n,ss-n,0.9531
198038,m-sp,m-sp,0.9692
1194,fx-ex,fx-ex,0.3656
366177,fx-h,fx-h,0.9369
210734,sp-s,ss-u,0.459
26539,is-p,is-p,0.912
92000,sp-p,sp-p,0.9735
236352,sp-s,sp-s,0.9571
179315,fx-h,fx-h,0.8369
161267,sp-s,sp-s,0.946
375541,is-p,is-p,0.9798
265311,fx-o,fx-o,0.9936
50951,is-p,is-p,0.9907
128673,m-sp,m-sp,0.9365
214697,m-si,m-si,0.7958
37361,ss-n,fx-n,0.8784
374117,is-w,is-w,0.9967
67199,ss-s,fx-ex,0.701
277103,is-k,is-k,0.9889
357175,is-w,is-w,0.9947
147944,ss-u,ss-i,0.7437
27927,fx-n,ss-n,0.9352
40846,sp-s,fx-o,0.4183
58501,fx-a,fx-a,0.5035
222222,is-p,is-p,0.9717
24365,fx-m,fx-m,0.9651
119385,is-w,is-w,0.9974
4052,sp-s,sp-s,0.9727
164367,sp-p,fx-ex,0.8806
127440,fx-n,fx-n,0.8812
120970,m-si,m-si,0.9795
96458,fx-o,fx-o,0.987
246113,m-si,m-si,0.9292
13008,m-si,m-si,0.8252
32582,fx-o,fx-o,0.984
136263,m-m,m-si,0.3386
