sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.5973
126430,fx-n,ss-u,0.6944
216811,m-sp,m-sp,0.9216
187210,ss-u,fx-h,0.6352
55996,is-s,is-s,0.9844
236342,sp-s,fx-h,0.8156
193974,fx-o,fx-o,0.6732
16437,sp-s,sp-s,0.9283
24649,fx-v,fx-v,0.6731
107519,ss-n,fx-n,0.9652
23926,fx-ex,is-e,0.2539
265056,is-p,is-p,0.4016
353039,m-m,m-m,0.5745
200024,is-p,is-p,0.9886
38217,fx-ex,fx-ex,0.5202
153994,is-s,is-s,0.9869
153977,is-s,is-s,0.987
120670,sp-p,sp-p,0.9403
75628,fx-m,fx-m,0.8786
204035,fx-n,fx-n,0.5736
57023,fx-o,fx-m,0.502
423119,ss-u,ss-u,0.9352
147948,ss-u,ss-u,0.6
391293,sp-s,sp-s,0.9585
378695,m-si,m-m,0.6229
101460,ss-n,fx-n,0.7414
374877,is-w,is-w,0.9019
122065,ss-u,ss-u,0.5351
26630,is-p,is-p,0.9594
236500,sp-s,sp-s,0.9582
62118,fx-n,fx-n,0.8237
80816,sp-s,ss-u,0.3917
223720,m-m,m-m,0.879
354483,is-w,is-w,0.9935
337170,fx-o,fx-o,0.255
61637,fx-o,fx-o,0.9873
423473,m-si,is-e,0.6997
57587,fx-h,fx-h,0.9808
396280,fx-o,m-sp,0.5051
167264,sp-s,fx-o,0.9665
201183,fx-o,fx-o,0.972
477659,ss-s,ss-s,0.8423
358656,is-w,is-w,0.9931
20761,ss-u,ss-u,0.6395
378367,fx-o,fx-o,0.8336
236509,sp-s,sp-s,0.9495
97311,fx-ex,fx-ex,0.5971
74200,m-si,m-si,0.982
373335,is-w,is-w,0.9916
236679,sp-s,sp-s,0.937
94243,sp-p,sp-p,0.9363
184354,ss-u,fx-v,0.6604
178067,fx-o,fx-o,0.9867
65439,ss-u,ss-u,0.4813
353397,is-e,is-p,0.7157
109566,fx-o,fx-o,0.9814
236528,sp-s,sp-s,0.9548
173891,m-m,ss-u,0.778
196688,ss-n,ss-n,0.9023
356450,is-w,is-w,0.9952
340298,fx-n,fx-n,0.9408
129159,m-sp,m-sp,0.9228
142817,is-p,is-p,0.9942
349847,fx-o,fx-o,0.9974
152435,ss-u,sp-p,0.3374
202002,fx-n,fx-n,0.8506
83905,ss-u,ss-n,0.8944
40116,m-si,is-e,0.3381
86769,fx-m,fx-m,0.8133
16671,fx-h,fx-h,0.5281
333862,fx-h,fx-h,0.9785
220539,m-sp,m-sp,0.9242
183735,is-e,is-e,0.5903
81101,fx-m,fx-m,0.8882
95842,ss-u,ss-u,0.8784
332320,fx-h,fx-h,0.9836
372703,is-w,is-w,0.9925
3800,sp-p,sp-s,0.8509
166436,fx-h,fx-h,0.9789
63709,sp-p,sp-c,0.3688
156363,ss-u,fx-v,0.5137
64959,m-sp,m-sp,0.9423
11191,fx-ex,fx-o,0.4994
109549,fx-o,fx-o,0.9938
66104,ss-u,ss-u,0.8003
114333,ss-u,sp-p,0.9316
168588,fx-el,m-sp,0.8332
152711,ss-u,ss-u,0.798
17862,ss-u,ss-u,0.5261
23019,fx-m,ss-u,0.5983
101247,ss-n,fx-n,0.827
480715,m-sp,m-sp,0.8036
83434,is-p,is-p,0.9895
214617,m-sp,fx-ex,0.6137
240008,m-si,m-si,0.9778
121206,sp-p,sp-p,0.7468
7313,ss-u,fx-o,0.9817
144982,sp-p,sp-p,0.5916
171077,ss-n,ss-u,0.7396
18486,is-s,is-s,0.9632
57509,fx-o,fx-o,0.5915
146867,ss-u,sp-c,0.4657
23563,m-sp,m-m,0.623
328868,m-sp,m-sp,0.9666
241925,ss-u,ss-u,0.7953
209044,fx-a,ss-n,0.9207
26500,is-e,is-e,0.7571
236395,sp-s,sp-s,0.9676
148941,ss-u,ss-u,0.6093
89782,fx-o,fx-o,0.7359
16844,fx-o,fx-m,0.5929
34140,fx-ex,ss-s,0.8538
21057,fx-el,fx-el,0.2931
58160,fx-n,fx-n,0.8852
372708,is-w,is-w,0.8789
117566,fx-el,m-si,0.8343
354037,fx-h,fx-h,0.9872
40902,m-m,m-sp,0.8672
187093,m-si,m-si,0.9751
146554,is-p,is-p,0.9909
72152,m-si,m-si,0.9358
137701,fx-o,fx-o,0.9771
200381,sp-s,sp-s,0.9335
181928,ss-u,ss-u,0.7775
354220,is-s,is-s,0.9727
132802,fx-h,fx-h,0.9749
118748,m-sp,m-sp,0.9391
137837,sp-c,ss-u,0.5042
69132,fx-o,fx-ex,0.3018
20784,ss-u,fx-h,0.9611
121943,fx-n,fx-n,0.8902
140638,ss-n,ss-n,0.9466
81349,ss-s,ss-s,0.9976
67861,ss-s,ss-s,0.8966
37209,fx-n,fx-n,0.9664
170786,sp-c,fx-h,0.9506
162257,m-si,m-si,0.7898
27062,ss-n,fx-a,0.8173
2890,is-e,fx-ex,0.5239
15254,fx-ex,fx-ex,0.5861
264611,sp-s,sp-s,0.9605
195219,sp-s,sp-p,0.486
41087,m-m,m-sp,0.8525
108772,ss-n,ss-n,0.9624
271605,sp-s,sp-s,0.9117
17133,ss-u,fx-h,0.7584
148547,is-k,is-k,0.8886
58079,is-s,is-s,0.9831
372683,is-w,is-s,0.5201
107736,sp-s,sp-s,0.9661
13052,m-si,m-si,0.89
78523,is-p,fx-o,0.923
200955,fx-ex,fx-ex,0.581
105438,is-e,is-e,0.8192
76531,sp-s,fx-h,0.4822
142294,ss-u,ss-u,0.8129
42917,fx-a,ss-n,0.7069
235167,fx-h,fx-h,0.9673
5520,fx-ex,fx-ex,0.6224
30353,fx-m,fx-m,0.5947
105945,is-e,is-e,0.8108
66155,fx-o,fx-o,0.9695
56019,is-s,is-s,0.9939
102864,ss-u,ss-u,0.421
385031,m-m,m-m,0.6142
415397,m-si,m-si,0.9635
178826,ss-u,ss-u,0.6848
21237,m-si,m-sp,0.4655
70098,ss-n,ss-n,0.6335
164118,fx-n,fx-n,0.8748
40831,ss-n,ss-n,0.9761
5702,fx-el,fx-ex,0.6278
150163,fx-o,fx-h,0.9816
52867,sp-p,sp-p,0.9217
56135,ss-u,ss-u,0.6367
124690,ss-u,ss-u,0.7766
172364,fx-o,ss-u,0.5527
401605,fx-h,fx-h,0.9728
108870,sp-s,sp-s,0.9189
41862,fx-o,fx-h,0.5223
345263,m-sp,m-sp,0.9632
57147,ss-u,ss-u,0.6761
351173,fx-h,fx-h,0.9851
222324,is-p,is-p,0.9719
133230,fx-a,fx-o,0.7164
223280,fx-n,fx-n,0.2548
214623,m-si,m-si,0.6598
268128,fx-o,fx-o,0.9528
334588,fx-o,fx-o,0.9635
153599,is-s,is-s,0.9815
37178,fx-o,fx-o,0.9408
151285,fx-n,fx-n,0.9503
152939,m-sp,m-sp,0.9614
21621,fx-ex,fx-ex,0.5568
391842,fx-o,fx-o,0.7374
156602,fx-o,fx-o,0.9881
59450,ss-n,ss-n,0.9586
320394,fx-o,fx-n,0.7634
48322,is-s,is-s,0.9872
188629,fx-o,fx-m,0.9316
31346,sp-p,sp-p,0.7059
217740,sp-s,sp-s,0.9204
30041,fx-h,fx-h,0.7141
164385,ss-u,fx-m,0.5416
31940,m-sp,m-sp,0.9439
181896,fx-v,fx-n,0.7995
153108,ss-i,ss-u,0.4025
9663,sp-s,sp-s,0.9674
86895,m-si,m-sp,0.3174
117215,ss-u,ss-u,0.7141
165170,ss-u,ss-u,0.8559
24598,is-e,is-e,0.6916
3004,is-e,is-e,0.7432
355102,is-w,is-w,0.9606
20644,fx-el,fx-ex,0.6245
166919,m-sp,m-sp,0.8997
210602,sp-s,sp-s,0.9282
127644,fx-n,fx-n,0.8156
15929,fx-h,fx-h,0.7854
72008,ss-u,ss-u,0.931
214609,m-sp,m-si,0.8844
241546,sp-s,fx-h,0.9734
76449,fx-n,fx-n,0.8568
50495,fx-a,fx-a,0.7892
270695,m-si,m-si,0.987
187147,fx-o,fx-o,0.968
26588,is-e,is-p,0.616
39388,fx-o,fx-o,0.95
19749,fx-ex,ss-u,0.516
200551,is-p,is-p,0.984
183636,m-sp,m-sp,0.9736
348879,is-p,is-p,0.9826
151861,m-si,m-si,0.7421
105276,fx-h,fx-h,0.6358
21123,m-sp,m-sp,0.7582
166050,fx-h,fx-h,0.9862
132340,fx-m,fx-m,0.8796
36859,m-sp,m-m,0.7498
80798,ss-u,sp-c,0.5344
373875,is-s,is-s,0.99
40899,m-sp,m-sp,0.9244
57446,fx-o,fx-o,0.7077
156716,sp-s,sp-s,0.7844
25607,is-p,is-p,0.6031
102706,fx-o,fx-n,0.5895
101903,m-sp,m-sp,0.9743
174024,ss-u,ss-n,0.9723
145486,ss-u,ss-u,0.8546
69027,m-sp,m-si,0.8681
61787,sp-s,sp-s,0.9251
274153,fx-h,fx-h,0.9763
361564,fx-el,fx-o,0.5818
