sound_id,ground_truth,prediction,prediction_score
796133,fx-n,ss-n,0.9143
796149,ss-n,ss-u,0.6558
797695,fx-a,fx-a,0.992
797867,fx-o,fx-n,0.4798
797868,fx-h,ss-i,0.8883
797894,ss-n,ss-n,0.7781
797902,m-m,m-si,0.217
797913,is-w,fx-v,0.7527
797945,fx-o,fx-o,0.9795
797947,fx-o,fx-o,0.9843
797950,fx-el,fx-o,0.5039
797983,fx-a,ss-n,0.7348
798090,ss-n,ss-n,0.673
798098,ss-n,ss-n,0.9628
798106,ss-n,ss-n,0.9367
798107,ss-n,fx-h,0.6494
798108,ss-n,ss-n,0.9625
798109,ss-n,ss-n,0.8846
798111,ss-n,ss-n,0.8345
798201,is-p,is-p,0.9678
798216,ss-n,ss-n,0.8272
798229,ss-n,ss-u,0.3816
798232,ss-n,ss-n,0.7445
798258,is-p,is-p,0.944
798263,is-p,is-p,0.9771
798266,is-p,is-p,0.9369
798267,is-p,is-p,0.8922
798268,ss-n,fx-a,0.8019
798294,is-p,is-p,0.9797
798295,is-p,is-p,0.9357
798296,is-p,is-p,0.9756
798299,is-p,is-p,0.9298
798301,m-si,m-si,0.965
798303,is-p,is-p,0.8622
798305,fx-el,ss-s,0.6523
798309,fx-n,ss-n,0.7877
798313,fx-o,fx-o,0.3151
798321,ss-n,ss-n,0.7195
798325,fx-ex,fx-ex,0.892
798344,fx-ex,fx-el,0.9883
798359,fx-o,fx-m,0.6258
798361,ss-s,ss-s,0.8922
798365,ss-n,ss-n,0.3371
798371,sp-s,sp-s,0.95
798372,sp-s,sp-s,0.8387
798374,ss-n,ss-n,0.8355
798376,ss-u,ss-u,0.9589
798383,ss-u,ss-n,0.6029
798384,ss-n,ss-n,0.9281
798387,ss-n,ss-n,0.5398
798392,is-e,ss-s,0.4899
798397,fx-o,ss-i,0.4638
798405,m-si,m-si,0.9876
798414,ss-n,ss-n,0.9005
798415,ss-n,ss-n,0.8562
798428,ss-n,ss-n,0.9628
798434,ss-n,ss-n,0.9599
798436,ss-n,ss-n,0.602
798438,ss-s,ss-s,0.8728
798454,m-m,m-m,0.9866
798457,is-e,fx-el,0.8986
798460,is-e,is-e,0.9976
798465,is-e,m-m,0.9253
798471,is-e,is-e,0.9002
798479,is-e,fx-el,0.9398
798480,is-e,is-e,0.9849
798485,is-e,is-e,0.988
798497,is-e,is-e,0.9918
798498,is-e,is-e,0.9855
798502,is-e,fx-el,0.4122
798506,is-e,is-e,0.924
798507,is-e,is-p,0.8124
798508,is-e,fx-h,0.3718
798518,is-e,is-e,0.9912
