sound_id,ground_truth,prediction,prediction_score
796181,ss-n,ss-n,0.9083
796221,is-e,is-e,0.9881
796223,is-e,is-e,0.703
796225,is-e,is-e,0.9922
796564,is-p,is-p,0.9914
796810,fx-o,ss-i,0.8993
797586,fx-h,fx-h,0.9291
797696,fx-a,fx-a,0.993
797756,ss-s,ss-n,0.5862
797900,is-w,is-w,0.8431
797901,is-w,m-sp,0.7531
797951,fx-el,fx-m,0.8786
798063,ss-u,ss-u,0.9922
798084,ss-n,ss-u,0.606
798086,ss-n,ss-n,0.8974
798091,ss-n,fx-h,0.9667
798095,ss-n,ss-n,0.7572
798112,ss-n,ss-n,0.7685
798115,ss-n,fx-a,0.9879
798120,ss-n,fx-a,0.7883
798179,ss-n,ss-n,0.747
798183,is-p,m-m,0.6723
798191,fx-m,fx-m,0.746
798198,fx-m,fx-m,0.9935
798199,ss-n,ss-n,0.896
798203,fx-o,fx-o,0.8245
798217,fx-h,fx-h,0.5395
798219,fx-o,fx-o,0.9878
798221,ss-n,ss-n,0.9579
798234,ss-n,ss-n,0.9348
798238,ss-n,m-si,0.7643
798239,ss-n,ss-n,0.9893
798247,ss-n,ss-n,0.6841
798250,is-p,is-p,0.8486
798265,is-p,is-p,0.7579
798274,is-p,is-p,0.9854
798277,ss-n,ss-n,0.9907
798279,is-p,is-p,0.973
798281,is-p,is-p,0.7068
798284,is-p,is-p,0.9215
798285,ss-n,fx-h,0.9417
798302,is-p,is-p,0.9924
798308,m-si,m-si,0.9962
798318,is-e,m-si,0.6788
798323,fx-m,fx-m,0.9797
798337,fx-ex,fx-ex,0.9823
798340,fx-a,fx-a,0.9609
798345,ss-n,ss-u,0.9894
798347,ss-n,ss-n,0.7645
798352,ss-n,ss-n,0.7327
798362,fx-o,fx-h,0.6326
798366,fx-o,fx-o,0.9949
798373,m-m,m-m,0.9908
798380,ss-u,ss-n,0.9612
798393,is-e,fx-ex,0.6546
798395,ss-n,ss-n,0.8725
798396,m-m,m-m,0.9886
798399,fx-o,fx-o,0.962
