sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9319
63352,sp-c,sp-c,0.6481
376477,fx-o,fx-o,0.9885
119764,fx-m,fx-m,0.958
236342,sp-s,sp-s,0.9846
434970,m-si,m-si,0.7945
191991,ss-u,fx-v,0.2926
23926,fx-ex,is-s,0.966
120989,m-m,m-si,0.9707
147958,ss-n,fx-a,0.7677
200024,is-p,is-p,0.9945
86437,sp-s,sp-s,0.9955
156727,sp-s,sp-s,0.9923
419197,m-sp,m-sp,0.9864
51374,ss-n,fx-a,0.8622
27233,sp-s,sp-s,0.8564
358952,is-w,is-w,0.9947
10834,is-w,is-w,0.9717
153977,is-s,is-s,0.9941
164561,fx-o,fx-o,0.9735
423119,ss-u,ss-u,0.8933
378695,m-si,sp-s,0.5951
151544,m-m,m-m,0.6822
236500,sp-s,sp-s,0.993
407012,fx-n,fx-n,0.6072
343955,fx-h,fx-h,0.8363
354483,is-w,is-w,0.9955
61637,fx-o,fx-o,0.9528
423473,m-si,m-si,0.7627
477659,ss-s,m-si,0.2846
32168,sp-p,sp-s,0.4618
378367,fx-o,fx-m,0.8035
485400,m-sp,m-sp,0.9058
152172,is-p,is-p,0.9852
249460,m-sp,m-sp,0.9133
12834,fx-o,is-w,0.2668
83593,is-p,is-p,0.9934
173891,m-m,m-m,0.9552
30856,m-si,m-si,0.9492
349847,fx-o,fx-o,0.9956
152435,ss-u,fx-ex,0.8953
249464,m-sp,m-sp,0.9302
395124,ss-u,sp-c,0.6752
156718,sp-s,sp-s,0.9853
7933,m-sp,m-sp,0.9696
158628,m-si,m-si,0.7206
234589,fx-o,fx-o,0.968
58654,m-sp,m-sp,0.9615
359519,is-w,is-w,0.9955
2734,fx-ex,fx-ex,0.7383
405261,sp-s,sp-s,0.9893
236456,sp-s,sp-s,0.9941
95842,ss-u,fx-v,0.8025
60830,fx-n,fx-n,0.9979
372703,is-w,is-w,0.9903
5998,m-sp,m-sp,0.9506
3800,sp-p,sp-p,0.922
89862,fx-o,fx-o,0.9953
63709,sp-p,ss-u,0.4197
350513,m-m,m-m,0.9956
64959,m-sp,m-sp,0.8442
11191,fx-ex,fx-ex,0.502
76294,m-si,m-si,0.9063
50443,ss-s,fx-ex,0.9268
168588,fx-el,fx-el,0.6072
107356,fx-m,fx-m,0.981
17862,ss-u,ss-u,0.626
23019,fx-m,fx-v,0.5894
101247,ss-n,fx-n,0.7643
132176,fx-m,fx-m,0.4002
480715,m-sp,m-sp,0.9229
347562,fx-n,fx-n,0.9695
5823,ss-s,is-e,0.3027
41000,is-e,is-e,0.9585
153614,is-s,is-s,0.9916
263531,m-sp,m-sp,0.8853
92932,sp-s,sp-s,0.991
23475,ss-s,ss-s,0.9983
55990,is-s,is-s,0.9907
63733,ss-u,ss-u,0.4747
61560,is-p,is-p,0.9877
46,fx-o,fx-o,0.9875
146671,is-p,is-p,0.9908
40902,m-m,m-sp,0.9458
8763,is-e,is-e,0.9542
200381,sp-s,sp-s,0.7547
132816,fx-h,fx-h,0.9559
132047,fx-n,fx-n,0.9973
175465,fx-h,m-si,0.7681
417430,fx-o,fx-o,0.9935
155279,ss-u,ss-u,0.9143
15363,m-si,m-m,0.6647
354220,is-s,is-s,0.9877
155123,ss-u,ss-u,0.5608
413619,is-p,is-p,0.9729
34134,is-p,is-p,0.532
69132,fx-o,fx-o,0.9297
221951,fx-h,fx-h,0.9891
121943,fx-n,fx-n,0.9372
140638,ss-n,ss-n,0.9174
258038,fx-o,fx-o,0.7971
189822,fx-h,fx-h,0.4177
48157,ss-u,ss-u,0.4433
169620,ss-n,fx-m,0.3369
56926,ss-u,ss-u,0.5642
62681,ss-n,ss-n,0.6478
372679,is-w,is-w,0.9911
101621,is-e,fx-o,0.4078
368276,sp-c,fx-h,0.54
89893,fx-o,fx-o,0.9789
360794,fx-o,fx-o,0.99
78611,m-m,fx-ex,0.6247
81137,ss-u,ss-u,0.6411
107740,sp-s,sp-s,0.9326
2890,is-e,is-e,0.9594
55438,is-e,is-k,0.567
325017,is-p,is-p,0.9685
1135,m-sp,m-m,0.8797
123688,ss-u,ss-u,0.9474
64777,is-s,m-si,0.9912
371978,m-si,m-si,0.7826
156715,sp-s,sp-s,0.9852
171442,fx-h,fx-h,0.9873
105438,is-e,is-e,0.9961
275791,sp-s,sp-s,0.9888
