sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9991
145544,sp-p,sp-p,0.4356
156796,fx-h,sp-s,0.9866
52789,ss-u,ss-n,0.8636
418422,ss-i,fx-h,0.9615
273341,fx-o,fx-o,0.9945
126430,fx-n,fx-n,0.7382
216811,m-sp,m-sp,0.9845
234883,fx-o,fx-o,0.9465
397339,fx-m,fx-o,0.982
111073,fx-a,fx-a,0.849
136745,m-sp,m-m,0.6274
193974,fx-o,fx-o,0.9925
16437,sp-s,sp-s,0.9868
355106,is-w,is-w,0.9907
137538,is-p,is-p,0.9973
403343,m-m,m-m,0.8496
347038,fx-n,fx-n,0.9437
149011,ss-n,ss-n,0.9813
265056,is-p,m-sp,0.9028
124677,ss-u,sp-c,0.6808
356886,is-w,is-w,0.9937
213724,fx-o,fx-o,0.9961
88579,is-s,is-k,0.479
153994,is-s,is-s,0.9992
56110,is-s,is-s,0.9955
15743,fx-el,fx-el,0.9043
378558,fx-ex,is-p,0.9711
26906,ss-i,ss-i,0.7856
170962,fx-o,fx-o,0.9302
120670,sp-p,sp-p,0.9716
204035,fx-n,fx-n,0.9911
11765,is-s,is-s,0.9956
424395,m-si,m-si,0.9475
355874,is-s,is-s,0.9989
26630,is-p,is-p,0.6724
258055,fx-o,fx-m,0.8733
420269,m-sp,m-sp,0.9655
13151,fx-ex,m-si,0.6782
145656,m-m,is-e,0.7548
80816,sp-s,ss-u,0.7798
57488,fx-o,fx-o,0.9904
417996,fx-n,fx-n,0.9962
171115,fx-h,fx-h,0.9798
110651,m-sp,m-sp,0.9814
396280,fx-o,fx-o,0.6717
1977,m-sp,is-p,0.6142
99776,is-e,is-e,0.8329
201183,fx-o,fx-o,0.9854
4279,is-s,is-s,0.9927
410241,fx-h,fx-h,0.9161
151445,is-p,is-p,0.9996
14998,fx-ex,fx-ex,0.9292
236679,sp-s,sp-s,0.9947
16746,fx-n,fx-n,0.9926
184354,ss-u,fx-v,0.8777
65439,ss-u,ss-i,0.7715
383605,is-s,is-s,0.9977
3270,is-e,is-e,0.9523
236528,sp-s,sp-s,0.9957
255166,sp-p,sp-p,0.8344
169053,fx-ex,m-si,0.4797
25907,fx-v,fx-v,0.8643
56966,fx-n,fx-n,0.9867
196688,ss-n,fx-m,0.6796
81879,ss-u,ss-u,0.9458
202002,fx-n,fx-n,0.96
83905,ss-u,fx-n,0.9279
121080,m-m,m-si,0.9832
61733,sp-s,sp-s,0.9969
16200,fx-h,fx-h,0.8374
327401,fx-o,fx-o,0.9963
152042,ss-u,sp-c,0.4213
67337,sp-s,sp-s,0.9979
127228,fx-v,fx-v,0.7233
247915,is-s,is-s,0.9994
23484,ss-s,ss-s,0.8997
29419,fx-el,fx-el,0.9473
36331,m-si,m-si,0.9623
332320,fx-h,fx-h,0.9884
40404,m-si,m-si,0.7353
120653,sp-p,sp-p,0.9736
166436,fx-h,fx-h,0.9812
10803,is-w,is-w,0.9949
191088,ss-n,fx-n,0.9624
270517,fx-o,fx-o,0.9968
138200,m-sp,m-sp,0.9867
144645,is-p,is-p,0.9977
40966,ss-u,sp-c,0.4816
355114,is-w,is-w,0.9926
274009,fx-n,fx-n,0.9949
2434,m-m,m-si,0.7567
156363,ss-u,fx-m,0.9167
109549,fx-o,fx-o,0.9559
66104,ss-u,ss-u,0.4536
114333,ss-u,sp-p,0.725
5793,ss-s,is-e,0.5235
11027,is-w,is-w,0.9903
344664,fx-o,fx-o,0.9741
183780,is-s,is-s,0.9936
17929,fx-h,sp-p,0.7836
65266,ss-u,ss-u,0.6918
251161,is-s,is-s,0.9927
328905,fx-o,fx-n,0.8639
48478,m-si,m-si,0.9615
225092,is-p,is-p,0.9899
50449,fx-o,fx-o,0.7945
48080,is-s,fx-ex,0.4586
38851,m-si,m-si,0.4944
11653,is-k,is-k,0.9921
236395,sp-s,sp-s,0.9949
119668,is-w,is-w,0.9917
89782,fx-o,fx-o,0.9796
358311,is-s,is-s,0.9996
156756,sp-s,sp-s,0.9928
172711,fx-h,fx-h,0.9813
368812,fx-o,fx-o,0.9829
277361,fx-o,fx-o,0.4195
427575,m-m,m-m,0.9524
102113,fx-n,fx-n,0.9961
36562,ss-n,ss-n,0.9794
29889,fx-o,fx-o,0.9956
246947,is-w,is-w,0.9891
137701,fx-o,fx-o,0.9798
354186,is-s,is-s,0.9968
238013,fx-n,fx-n,0.9822
388688,is-p,is-p,0.7115
90412,m-m,sp-p,0.4005
172109,ss-n,ss-n,0.7668
130727,sp-p,sp-p,0.9767
370664,m-si,m-si,0.9795
144225,fx-o,fx-o,0.991
97189,sp-s,sp-s,0.8685
20784,ss-u,fx-h,0.5299
246083,m-si,m-si,0.8006
12920,fx-el,is-e,0.5933
358165,is-s,is-s,0.9991
26931,sp-s,sp-s,0.9937
91605,is-p,is-p,0.9959
154334,is-w,is-w,0.9964
380806,fx-a,ss-n,0.6808
172930,ss-u,ss-n,0.4932
69478,fx-o,fx-o,0.9967
97378,ss-n,ss-n,0.9594
247391,is-w,is-w,0.9979
151738,fx-n,fx-n,0.9901
195219,sp-s,sp-s,0.9918
67417,fx-o,fx-o,0.9517
25639,is-p,is-e,0.7026
93895,sp-s,sp-s,0.9945
42712,is-e,is-s,0.7531
107736,sp-s,sp-s,0.9983
13052,m-si,m-si,0.9496
200955,fx-ex,m-si,0.6759
76531,sp-s,sp-s,0.5573
142294,ss-u,ss-u,0.9552
86447,sp-s,sp-s,0.9962
398461,ss-u,fx-v,0.9258
267569,ss-u,sp-c,0.4565
39169,is-k,is-k,0.9894
302492,m-si,m-si,0.9662
424071,m-si,is-e,0.8555
57770,ss-u,ss-u,0.6031
30353,fx-m,fx-m,0.7855
66155,fx-o,fx-o,0.9923
326348,fx-o,fx-o,0.9858
157599,ss-u,ss-u,0.5866
48359,m-si,is-s,0.493
328052,fx-o,fx-o,0.9971
45539,fx-a,ss-n,0.2759
1818,is-w,is-w,0.9904
1194,fx-ex,fx-ex,0.6906
92000,sp-p,sp-p,0.8715
157658,m-sp,m-sp,0.9881
56135,ss-u,ss-i,0.7441
236352,sp-s,sp-s,0.9738
348244,is-p,is-p,0.9773
375541,is-p,is-p,0.9582
50951,is-p,is-p,0.997
345263,m-sp,m-sp,0.9807
64664,m-sp,m-sp,0.9619
334100,m-si,m-si,0.9807
83996,is-p,is-p,0.9992
358793,is-w,is-w,0.9956
147944,ss-u,ss-i,0.5776
