sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9916
63352,sp-c,sp-s,0.4876
376477,fx-o,fx-o,0.9839
119764,fx-m,fx-m,0.9579
236342,sp-s,sp-s,0.9781
434970,m-si,m-si,0.8628
191991,ss-u,ss-u,0.6347
23926,fx-ex,is-s,0.9604
120989,m-m,m-si,0.975
147958,ss-n,fx-a,0.7856
200024,is-p,is-p,0.999
86437,sp-s,sp-s,0.996
156727,sp-s,sp-s,0.9943
419197,m-sp,m-sp,0.9789
51374,ss-n,fx-a,0.8775
27233,sp-s,sp-s,0.9325
358952,is-w,is-w,0.9981
10834,is-w,is-w,0.9955
153977,is-s,is-s,0.9991
164561,fx-o,fx-o,0.9152
423119,ss-u,ss-u,0.9631
378695,m-si,m-si,0.8951
151544,m-m,m-sp,0.5226
236500,sp-s,sp-s,0.99
407012,fx-n,fx-n,0.9513
343955,fx-h,fx-h,0.8864
354483,is-w,is-w,0.9992
61637,fx-o,fx-o,0.897
423473,m-si,m-si,0.5002
477659,ss-s,ss-s,0.3788
32168,sp-p,sp-p,0.4879
378367,fx-o,fx-o,0.5666
485400,m-sp,m-sp,0.9547
152172,is-p,is-p,0.9976
249460,m-sp,m-sp,0.895
12834,fx-o,is-p,0.7337
83593,is-p,is-p,0.9995
173891,m-m,m-m,0.871
30856,m-si,m-si,0.9776
349847,fx-o,fx-o,0.991
152435,ss-u,fx-ex,0.7009
249464,m-sp,m-sp,0.9457
395124,ss-u,sp-c,0.6159
156718,sp-s,sp-s,0.9812
7933,m-sp,m-sp,0.9413
158628,m-si,m-si,0.9236
234589,fx-o,fx-o,0.9885
58654,m-sp,m-sp,0.9454
359519,is-w,is-w,0.9986
2734,fx-ex,fx-ex,0.643
405261,sp-s,sp-s,0.9886
236456,sp-s,sp-s,0.9912
95842,ss-u,fx-v,0.6132
60830,fx-n,fx-n,0.9386
372703,is-w,is-w,0.9952
5998,m-sp,m-sp,0.8791
3800,sp-p,sp-p,0.8239
89862,fx-o,fx-o,0.9958
63709,sp-p,ss-u,0.3853
350513,m-m,m-m,0.9861
64959,m-sp,m-sp,0.826
11191,fx-ex,fx-ex,0.69
76294,m-si,m-si,0.9498
50443,ss-s,fx-ex,0.8458
168588,fx-el,fx-el,0.6963
107356,fx-m,fx-m,0.9655
17862,ss-u,ss-u,0.7481
23019,fx-m,fx-v,0.4738
101247,ss-n,fx-n,0.7278
132176,fx-m,fx-m,0.8179
480715,m-sp,m-sp,0.8654
347562,fx-n,fx-n,0.9847
