sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9988
358760,is-w,is-w,0.9915
38633,is-p,is-e,0.5203
318557,fx-o,fx-o,0.9954
74217,fx-n,fx-n,0.9703
386297,fx-m,fx-m,0.7713
55511,fx-n,fx-n,0.6997
353550,fx-h,fx-h,0.7083
380164,m-sp,m-sp,0.9925
15171,fx-ex,fx-ex,0.8555
5163,m-sp,m-sp,0.9918
193747,sp-p,sp-p,0.7901
153632,is-s,is-s,0.999
50191,sp-c,fx-h,0.8433
107519,ss-n,fx-n,0.7503
87778,sp-s,sp-s,0.9445
38217,fx-ex,fx-ex,0.8821
173110,fx-o,fx-o,0.9952
137462,is-p,is-p,0.9918
121346,fx-o,fx-m,0.9268
196065,fx-h,fx-h,0.9898
117981,is-p,is-p,0.9911
96991,ss-s,ss-s,0.9983
57023,fx-o,fx-o,0.9952
9235,ss-u,ss-u,0.9709
391293,sp-s,sp-s,0.6197
101460,ss-n,fx-n,0.5998
36554,fx-n,fx-n,0.9851
102007,m-sp,m-sp,0.9909
374877,is-w,is-w,0.9947
122065,ss-u,fx-v,0.974
146197,fx-n,fx-n,0.9655
173946,ss-i,fx-o,0.9938
71754,ss-n,fx-a,0.5911
27689,ss-u,ss-u,0.9625
248622,is-w,is-w,0.9985
1076,fx-ex,fx-ex,0.7756
62118,fx-n,fx-n,0.6123
347315,fx-n,fx-n,0.9675
57587,fx-h,fx-h,0.9882
82540,ss-u,ss-u,0.9474
138116,fx-o,fx-o,0.9983
167264,sp-s,ss-i,0.1385
51027,ss-n,ss-n,0.9725
42343,fx-ex,sp-p,0.9881
236509,sp-s,sp-s,0.9808
97311,fx-ex,fx-ex,0.8496
119317,is-w,is-w,0.9965
156723,sp-s,sp-s,0.9567
94243,sp-p,sp-p,0.7115
3046,is-e,is-e,0.7611
139301,m-m,m-sp,0.838
353397,is-e,is-p,0.9606
248386,is-w,is-w,0.9983
99796,fx-o,fx-o,0.9977
180749,ss-n,ss-n,0.6065
356450,is-w,is-w,0.9978
3090,m-si,m-si,0.5633
129159,m-sp,m-sp,0.9931
164925,ss-n,fx-n,0.7949
3909,is-e,is-e,0.9365
240674,sp-s,sp-p,0.9809
137412,fx-o,fx-o,0.7863
54944,fx-n,ss-n,0.4904
117236,fx-v,fx-v,0.757
81855,fx-o,fx-o,0.9976
16671,fx-h,is-w,0.5132
176245,ss-u,ss-u,0.9547
127362,ss-u,ss-u,0.4851
183735,is-e,is-s,0.9984
26,fx-o,fx-o,0.9865
110689,ss-u,ss-n,0.628
39710,fx-a,fx-a,0.9349
397937,is-s,m-si,0.9725
390721,fx-o,fx-o,0.9969
33718,ss-n,ss-n,0.9909
416732,ss-i,fx-o,0.9681
157643,fx-n,fx-n,0.9659
23923,is-s,is-s,0.9923
50267,fx-h,fx-ex,0.5536
374737,is-w,is-w,0.9918
339927,ss-u,fx-v,0.7871
355292,is-w,is-w,0.9975
171473,fx-n,fx-n,0.7961
31942,m-sp,m-sp,0.9938
155226,ss-u,ss-u,0.6163
218876,fx-n,fx-n,0.987
101602,fx-o,fx-o,0.9351
339369,fx-o,fx-o,0.9892
152711,ss-u,fx-v,0.6997
17696,m-si,m-si,0.9704
326335,fx-m,fx-v,0.8033
96956,ss-n,ss-n,0.9785
25610,is-p,is-p,0.9787
121206,sp-p,sp-p,0.9881
7313,ss-u,fx-o,0.9742
186489,fx-o,fx-o,0.6896
379754,fx-n,fx-n,0.9417
57509,fx-o,fx-o,0.9922
146867,ss-u,ss-u,0.6692
277547,fx-h,fx-h,0.9718
86922,m-sp,m-si,0.9541
255856,fx-h,fx-h,0.994
47679,fx-o,fx-o,0.9887
148941,ss-u,m-m,0.7461
41691,ss-s,ss-s,0.6134
50123,ss-u,ss-u,0.7429
151994,fx-o,fx-o,0.9978
491167,m-si,m-si,0.9948
117566,fx-el,fx-ex,0.3742
243780,ss-n,fx-n,0.8628
354037,fx-h,fx-h,0.9987
173605,fx-o,fx-o,0.998
61747,sp-s,sp-s,0.9758
3467,fx-ex,sp-p,0.9853
244979,fx-el,fx-o,0.9471
146554,is-p,is-p,0.9953
53691,ss-u,ss-u,0.4976
157735,fx-n,fx-n,0.9229
72152,m-si,m-si,0.9969
155234,ss-u,ss-u,0.9978
132802,fx-h,fx-h,0.996
2705,m-m,m-sp,0.6793
118748,m-sp,m-sp,0.9471
86934,ss-u,ss-u,0.9728
421723,fx-h,fx-h,0.994
78747,m-m,m-sp,0.7831
120667,sp-p,sp-p,0.9929
81349,ss-s,ss-s,0.995
116229,ss-n,fx-a,0.832
79145,fx-n,fx-n,0.9872
143868,is-p,is-p,0.994
5785,ss-s,is-e,0.445
233410,fx-o,fx-o,0.9953
158601,ss-u,ss-u,0.9914
37209,fx-n,fx-n,0.9914
21412,fx-n,fx-n,0.933
86720,m-m,m-si,0.7562
170786,sp-c,fx-h,0.3353
153166,ss-u,fx-o,0.4143
68705,fx-o,fx-o,0.9975
147164,sp-p,sp-p,0.9717
264611,sp-s,sp-s,0.9543
15961,fx-m,fx-m,0.6521
41087,m-m,m-sp,0.9511
108772,ss-n,ss-n,0.9924
189416,sp-s,sp-s,0.9865
17133,ss-u,fx-h,0.9506
148547,is-k,is-k,0.9876
53798,fx-m,fx-m,0.8918
13315,is-p,is-p,0.9855
156785,sp-s,sp-s,0.976
190101,fx-n,fx-n,0.9746
463592,m-sp,m-sp,0.9747
109122,fx-o,fx-o,0.9985
78523,is-p,fx-m,0.6454
361089,sp-s,sp-s,0.9507
71812,fx-o,fx-o,0.9977
43542,ss-s,m-si,0.6936
348385,m-si,m-si,0.9864
200960,m-sp,m-sp,0.7919
20694,fx-n,fx-n,0.9762
50912,fx-o,fx-o,0.9972
29476,fx-el,fx-el,0.9915
85958,sp-s,sp-c,0.6552
242688,sp-s,sp-s,0.9201
73282,fx-n,fx-n,0.9842
187662,fx-n,fx-n,0.9691
38329,is-e,is-e,0.9659
114098,sp-p,sp-p,0.9329
142905,sp-c,sp-c,0.9238
459706,m-m,m-m,0.7534
10661,is-s,is-s,0.9628
105945,is-e,is-e,0.9859
127113,ss-n,ss-n,0.9765
102864,ss-u,ss-u,0.3535
14009,is-p,is-p,0.5893
340910,fx-o,fx-o,0.9944
11066,is-w,is-w,0.9977
232618,m-si,m-si,0.8087
366177,fx-h,fx-h,0.9557
210734,sp-s,sp-c,0.3978
218889,fx-o,fx-o,0.9455
372783,is-s,is-s,0.9994
25232,is-e,fx-el,0.6381
5804,m-m,m-si,0.6625
369358,is-s,is-s,0.9875
41862,fx-o,fx-h,0.9728
265311,fx-o,fx-o,0.9987
151711,sp-p,sp-p,0.9806
136878,fx-m,fx-m,0.9777
153620,is-s,is-s,0.9981
246958,is-w,is-w,0.9961
77742,fx-o,fx-m,0.5971
214697,m-si,m-si,0.8732
133230,fx-a,fx-a,0.8286
382220,m-m,m-sp,0.9699
277103,is-k,is-k,0.9771
37178,fx-o,fx-el,0.6064
40846,sp-s,sp-p,0.7152
35140,fx-a,ss-n,0.5338
127446,is-e,fx-el,0.8135
87130,ss-u,ss-u,0.4556
239671,is-s,is-s,0.9959
48322,is-s,is-s,0.9963
159543,fx-v,fx-v,0.9631
30041,fx-h,fx-h,0.7385
168671,fx-ex,m-m,0.931
68729,fx-n,fx-n,0.9885
92943,sp-s,sp-s,0.8185
355102,is-w,is-w,0.9974
83494,fx-o,fx-o,0.996
57598,ss-u,ss-u,0.8613
39,fx-o,fx-o,0.9905
69159,fx-o,fx-m,0.9289
210602,sp-s,sp-s,0.9515
358391,is-w,is-w,0.9974
127644,fx-n,fx-n,0.9584
53474,fx-v,fx-v,0.9005
15929,fx-h,fx-h,0.849
113263,is-e,is-e,0.5504
144260,fx-n,fx-n,0.9701
154029,is-s,is-s,0.9995
86729,fx-m,fx-v,0.746
76449,fx-n,ss-n,0.7918
3949,fx-el,fx-el,0.7393
96091,is-p,is-p,0.9788
32169,fx-h,sp-s,0.3891
120384,ss-u,fx-v,0.5731
32547,sp-p,fx-ex,0.8976
90351,ss-u,ss-u,0.8527
60802,fx-h,fx-h,0.9742
28672,fx-ex,fx-ex,0.5434
121301,ss-n,ss-n,0.9941
57496,fx-o,fx-o,0.9944
411917,fx-n,fx-n,0.9742
15474,fx-v,fx-v,0.7155
166958,fx-n,fx-n,0.9836
111030,ss-n,fx-a,0.5243
214989,fx-h,fx-h,0.943
69760,fx-n,fx-n,0.7026
90258,sp-p,fx-ex,0.6779
111038,ss-n,ss-n,0.9406
399464,m-m,m-m,0.7184
29335,fx-el,fx-el,0.9945
174024,ss-u,ss-u,0.5463
60782,fx-h,fx-h,0.9855
176251,ss-u,fx-n,0.5737
22887,sp-s,sp-s,0.979
355000,is-w,is-w,0.9979
316443,fx-h,sp-s,0.8935
96825,sp-s,sp-s,0.9893
141160,ss-u,fx-v,0.502
341509,ss-i,ss-u,0.4083
97635,is-s,is-s,0.9944
166216,fx-n,fx-n,0.972
149877,ss-u,ss-u,0.9857
146257,fx-o,fx-o,0.9795
174860,ss-n,fx-a,0.8263
63063,m-si,m-si,0.3915
73257,fx-o,fx-m,0.4541
55306,m-si,m-m,0.7883
81321,ss-s,ss-s,0.9974
6849,m-m,m-si,0.911
324057,is-s,is-s,0.9951
100253,ss-n,ss-n,0.969
80317,ss-u,sp-c,0.6192
248362,is-w,is-w,0.9991
36129,m-sp,m-sp,0.845
65604,fx-m,fx-m,0.974
108889,sp-s,sp-s,0.9734
339656,is-p,fx-o,0.9463
79454,ss-s,ss-s,0.9975
102308,sp-p,sp-s,0.5571
24247,fx-o,fx-o,0.9868
96077,ss-n,fx-n,0.956
86653,m-sp,m-sp,0.9562
60801,fx-h,fx-h,0.951
58237,ss-n,ss-n,0.989
274058,fx-n,fx-n,0.9882
71080,fx-m,fx-m,0.9754
15230,ss-u,ss-u,0.411
40426,m-si,m-si,0.9938
1830,is-w,is-w,0.9895
237063,is-e,is-p,0.6666
