sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9812
63352,sp-c,sp-c,0.8563
376477,fx-o,fx-o,0.9628
119764,fx-m,fx-m,0.9826
236342,sp-s,sp-s,0.9829
434970,m-si,m-si,0.5163
191991,ss-u,fx-v,0.4839
23926,fx-ex,is-s,0.9758
120989,m-m,m-si,0.9394
147958,ss-n,fx-a,0.9109
200024,is-p,is-p,0.9955
86437,sp-s,sp-s,0.9881
156727,sp-s,sp-s,0.9946
419197,m-sp,m-sp,0.9836
51374,ss-n,fx-a,0.9533
27233,sp-s,sp-s,0.9653
358952,is-w,is-w,0.9961
10834,is-w,is-w,0.9854
153977,is-s,is-s,0.9957
164561,fx-o,fx-o,0.7964
423119,ss-u,ss-u,0.8832
378695,m-si,sp-s,0.7251
151544,m-m,m-m,0.8018
236500,sp-s,sp-s,0.9907
407012,fx-n,fx-n,0.781
343955,fx-h,fx-h,0.7098
354483,is-w,is-w,0.9971
61637,fx-o,fx-o,0.7673
423473,m-si,m-si,0.5006
477659,ss-s,ss-s,0.6522
32168,sp-p,sp-s,0.5824
378367,fx-o,fx-m,0.8702
485400,m-sp,m-sp,0.9698
152172,is-p,is-p,0.9944
249460,m-sp,m-sp,0.9566
12834,fx-o,fx-el,0.4868
83593,is-p,is-p,0.9971
173891,m-m,m-m,0.9127
30856,m-si,m-si,0.9129
349847,fx-o,fx-o,0.9619
152435,ss-u,fx-ex,0.8011
249464,m-sp,m-sp,0.9616
395124,ss-u,sp-c,0.8253
156718,sp-s,sp-s,0.9918
7933,m-sp,m-sp,0.9725
158628,m-si,m-si,0.6301
234589,fx-o,fx-o,0.9724
58654,m-sp,m-sp,0.9797
359519,is-w,is-w,0.9965
2734,fx-ex,fx-el,0.6024
405261,sp-s,sp-s,0.9772
236456,sp-s,sp-s,0.9925
95842,ss-u,fx-v,0.9438
60830,fx-n,fx-n,0.9563
372703,is-w,is-w,0.9943
5998,m-sp,m-sp,0.9783
3800,sp-p,sp-p,0.9482
89862,fx-o,fx-o,0.983
63709,sp-p,fx-a,0.4995
350513,m-m,m-m,0.993
64959,m-sp,m-sp,0.7505
11191,fx-ex,fx-ex,0.3984
76294,m-si,m-si,0.8258
50443,ss-s,fx-ex,0.8097
168588,fx-el,fx-el,0.9394
107356,fx-m,fx-m,0.9796
17862,ss-u,ss-i,0.5961
23019,fx-m,fx-m,0.6728
101247,ss-n,fx-n,0.6382
132176,fx-m,fx-m,0.7612
480715,m-sp,m-sp,0.9336
347562,fx-n,fx-n,0.8794
5823,ss-s,is-e,0.4707
41000,is-e,is-e,0.8827
153614,is-s,is-s,0.9945
263531,m-sp,m-sp,0.8578
92932,sp-s,sp-s,0.9896
23475,ss-s,ss-s,0.9884
55990,is-s,is-s,0.9929
63733,ss-u,ss-u,0.4228
61560,is-p,is-p,0.9951
46,fx-o,fx-o,0.9443
146671,is-p,is-p,0.9955
40902,m-m,m-sp,0.9451
8763,is-e,is-e,0.8203
200381,sp-s,sp-p,0.6128
132816,fx-h,fx-h,0.9834
132047,fx-n,fx-n,0.9699
175465,fx-h,fx-h,0.6485
417430,fx-o,fx-o,0.9675
155279,ss-u,ss-u,0.8103
15363,m-si,ss-s,0.4127
354220,is-s,is-s,0.9917
155123,ss-u,ss-u,0.529
413619,is-p,is-p,0.9853
34134,is-p,is-p,0.9452
69132,fx-o,fx-o,0.9245
221951,fx-h,fx-h,0.9446
121943,fx-n,fx-n,0.6873
