sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.955
76539,m-m,m-si,0.6392
155747,ss-n,ss-n,0.7068
24840,is-p,is-p,0.9805
153941,is-s,is-s,0.9963
70306,ss-n,ss-n,0.9384
187210,ss-u,ss-u,0.8971
55996,is-s,is-s,0.9953
392839,ss-i,fx-h,0.9497
142692,is-p,is-p,0.9933
242647,sp-s,sp-s,0.9784
276308,is-p,is-p,0.9831
353039,m-m,m-m,0.9898
344396,is-p,fx-o,0.9674
68671,fx-o,fx-o,0.9859
88870,fx-o,fx-o,0.9899
241528,fx-h,fx-h,0.996
45610,m-m,m-si,0.7595
386219,fx-o,fx-o,0.9879
360802,fx-o,fx-o,0.9917
232274,fx-o,fx-m,0.5144
244054,ss-n,fx-n,0.9579
75628,fx-m,fx-m,0.8853
147948,ss-u,ss-u,0.5053
126759,ss-u,ss-u,0.7716
417846,m-sp,m-sp,0.7813
74514,ss-n,ss-n,0.9734
223720,m-m,m-m,0.984
316911,is-k,is-k,0.9771
102407,m-sp,m-sp,0.9886
358656,is-w,is-w,0.9967
20761,ss-u,ss-i,0.8002
148275,is-k,is-k,0.9926
126851,ss-u,ss-u,0.5014
209413,sp-s,sp-s,0.9814
247929,is-s,is-s,0.9988
265290,is-p,fx-h,0.8013
246946,is-w,is-w,0.9942
247913,is-s,is-s,0.9979
107123,fx-h,fx-h,0.9974
142843,is-p,is-p,0.9941
10592,is-p,is-p,0.8554
129427,fx-n,fx-n,0.7219
56697,fx-m,fx-m,0.9787
464388,m-si,m-si,0.9352
34329,fx-n,fx-n,0.6117
128841,is-s,is-s,0.9952
76461,fx-h,ss-u,0.6321
340298,fx-n,fx-n,0.9793
156754,sp-s,sp-s,0.9801
343896,fx-h,fx-h,0.9978
142817,is-p,is-p,0.9956
117663,ss-n,ss-n,0.9523
333862,fx-h,fx-h,0.992
133097,ss-u,ss-u,0.9445
220539,m-sp,m-sp,0.9875
63796,m-sp,m-sp,0.9858
154307,is-w,is-w,0.9939
374935,is-w,is-w,0.9947
5105,m-m,m-m,0.8979
176086,ss-u,sp-p,0.7015
41600,sp-p,sp-p,0.9907
29160,fx-el,fx-el,0.997
165385,fx-n,fx-n,0.9074
97223,is-s,is-s,0.9946
192178,fx-m,fx-o,0.9513
369908,sp-s,sp-s,0.9888
133105,fx-a,fx-a,0.9428
48161,ss-u,ss-i,0.6854
219401,m-si,m-si,0.9879
214617,m-sp,m-si,0.902
240008,m-si,m-si,0.9902
61721,sp-s,sp-s,0.9907
4770,is-e,is-e,0.4042
144982,sp-p,fx-ex,0.5854
171077,ss-n,ss-u,0.6213
195579,fx-o,fx-o,0.9904
408708,fx-o,fx-o,0.9805
374057,is-w,is-w,0.9963
18486,is-s,is-s,0.9983
196061,fx-h,fx-h,0.9966
215999,ss-u,ss-u,0.7152
23563,m-sp,m-sp,0.9808
182569,is-p,is-p,0.5871
71046,ss-u,ss-u,0.9514
241925,ss-u,fx-v,0.5645
209044,fx-a,ss-n,0.8904
114117,ss-u,sp-p,0.7824
187595,ss-n,ss-n,0.9692
99977,fx-h,fx-h,0.8562
142870,is-p,is-p,0.9943
16844,fx-o,fx-m,0.9914
58160,fx-n,fx-n,0.9677
14321,m-si,m-si,0.9845
372708,is-w,is-w,0.9941
177257,is-s,is-s,0.9952
38639,is-e,is-p,0.8745
87963,fx-n,fx-n,0.8803
187093,m-si,m-si,0.9761
101412,ss-n,ss-n,0.8192
25069,ss-n,ss-n,0.7965
236571,sp-s,sp-s,0.9872
412191,fx-o,fx-o,0.985
246881,is-s,is-s,0.9988
236457,sp-s,sp-s,0.9876
16436,sp-s,fx-h,0.6927
137837,sp-c,ss-i,0.5002
109883,sp-s,sp-s,0.9827
5775,ss-s,is-e,0.655
355312,is-w,is-w,0.9933
63220,fx-a,fx-a,0.9389
240230,fx-n,fx-n,0.9343
3913,is-e,is-e,0.9284
