sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9708
63352,sp-c,sp-c,0.6316
376477,fx-o,fx-o,0.9679
119764,fx-m,fx-m,0.9905
236342,sp-s,sp-s,0.9746
434970,m-si,m-m,0.8395
191991,ss-u,ss-u,0.4218
23926,fx-ex,is-s,0.9645
120989,m-m,m-si,0.9365
147958,ss-n,fx-a,0.7449
200024,is-p,is-p,0.9948
86437,sp-s,sp-s,0.9686
156727,sp-s,sp-s,0.985
419197,m-sp,m-sp,0.9679
51374,ss-n,fx-a,0.7797
27233,sp-s,sp-s,0.9218
358952,is-w,is-w,0.995
10834,is-w,is-w,0.9902
153977,is-s,is-s,0.9941
164561,fx-o,fx-o,0.8837
423119,ss-u,ss-u,0.9279
378695,m-si,sp-s,0.7789
151544,m-m,m-m,0.7934
236500,sp-s,sp-s,0.9397
407012,fx-n,fx-n,0.8422
343955,fx-h,fx-h,0.94
354483,is-w,is-w,0.9912
61637,fx-o,fx-o,0.6825
423473,m-si,m-si,0.4564
477659,ss-s,ss-s,0.8098
32168,sp-p,sp-p,0.4714
378367,fx-o,fx-o,0.7493
485400,m-sp,m-sp,0.6214
152172,is-p,is-p,0.9927
249460,m-sp,m-sp,0.9016
12834,fx-o,fx-o,0.4971
83593,is-p,is-p,0.9965
173891,m-m,ss-u,0.639
30856,m-si,m-si,0.9639
349847,fx-o,fx-o,0.9859
152435,ss-u,fx-ex,0.9586
249464,m-sp,m-sp,0.9674
395124,ss-u,sp-c,0.6728
156718,sp-s,sp-s,0.9835
7933,m-sp,m-sp,0.8656
158628,m-si,m-si,0.5563
234589,fx-o,fx-o,0.9825
58654,m-sp,m-sp,0.9578
359519,is-w,is-w,0.9953
2734,fx-ex,fx-ex,0.8402
405261,sp-s,sp-s,0.973
236456,sp-s,sp-s,0.9748
95842,ss-u,fx-v,0.8735
60830,fx-n,fx-n,0.759
372703,is-w,is-w,0.99
5998,m-sp,m-sp,0.9645
3800,sp-p,sp-s,0.4866
89862,fx-o,fx-o,0.9884
63709,sp-p,sp-c,0.4466
350513,m-m,m-m,0.998
64959,m-sp,m-sp,0.7045
11191,fx-ex,m-sp,0.4958
76294,m-si,m-si,0.3243
50443,ss-s,fx-ex,0.931
168588,fx-el,fx-el,0.8855
107356,fx-m,fx-m,0.984
17862,ss-u,ss-u,0.4383
23019,fx-m,fx-m,0.3359
101247,ss-n,fx-n,0.4899
132176,fx-m,fx-m,0.8474
480715,m-sp,m-sp,0.88
347562,fx-n,fx-n,0.8525
5823,ss-s,ss-s,0.9282
41000,is-e,is-e,0.9824
153614,is-s,is-s,0.9956
263531,m-sp,m-sp,0.6973
92932,sp-s,sp-s,0.9794
23475,ss-s,ss-s,0.9932
55990,is-s,is-s,0.9909
63733,ss-u,sp-p,0.5328
61560,is-p,is-p,0.9922
46,fx-o,fx-o,0.9849
146671,is-p,is-p,0.9945
40902,m-m,m-sp,0.9401
8763,is-e,is-e,0.9853
200381,sp-s,sp-s,0.9212
132816,fx-h,fx-h,0.9854
132047,fx-n,fx-n,0.9658
175465,fx-h,sp-s,0.453
417430,fx-o,fx-o,0.9875
155279,ss-u,ss-u,0.8132
15363,m-si,fx-ex,0.4213
354220,is-s,is-s,0.9957
155123,ss-u,ss-u,0.7228
413619,is-p,is-p,0.9675
34134,is-p,is-p,0.98
69132,fx-o,fx-o,0.5931
221951,fx-h,fx-h,0.5312
121943,fx-n,fx-n,0.7885
140638,ss-n,ss-u,0.5968
258038,fx-o,fx-ex,0.2893
189822,fx-h,sp-c,0.6082
48157,ss-u,ss-i,0.5484
169620,ss-n,fx-a,0.8014
56926,ss-u,ss-u,0.4637
62681,ss-n,ss-n,0.7496
372679,is-w,is-w,0.9911
101621,is-e,fx-ex,0.7446
368276,sp-c,fx-h,0.7334
89893,fx-o,fx-o,0.9917
360794,fx-o,fx-o,0.9798
78611,m-m,m-sp,0.7426
81137,ss-u,ss-u,0.7552
107740,sp-s,sp-s,0.9464
2890,is-e,is-e,0.9213
55438,is-e,is-p,0.4847
325017,is-p,is-p,0.994
1135,m-sp,m-m,0.6127
123688,ss-u,ss-u,0.9012
64777,is-s,m-si,0.9681
371978,m-si,m-si,0.584
156715,sp-s,sp-s,0.9778
171442,fx-h,fx-h,0.9903
105438,is-e,is-e,0.9925
275791,sp-s,sp-s,0.6737
102934,fx-n,fx-n,0.9733
51207,fx-o,fx-o,0.9928
102508,m-sp,m-sp,0.9759
46237,fx-m,fx-m,0.9537
117946,fx-m,fx-m,0.9262
377844,fx-o,fx-o,0.9872
142216,is-p,is-p,0.9909
142246,is-p,is-p,0.9926
34419,sp-p,sp-p,0.9697
56019,is-s,is-s,0.9861
101315,sp-c,sp-c,0.7187
97527,fx-o,fx-o,0.9276
188707,ss-n,ss-n,0.8131
275522,fx-o,fx-o,0.972
76169,ss-u,ss-u,0.8318
164118,fx-n,fx-n,0.5635
77580,m-m,m-m,0.8468
52867,sp-p,fx-ex,0.5304
334538,is-k,is-k,0.9283
50114,fx-o,fx-o,0.9782
10697,is-w,is-w,0.9673
179315,fx-h,fx-h,0.978
42352,sp-p,sp-p,0.9624
83,fx-h,fx-h,0.893
128673,m-sp,m-sp,0.985
119658,is-w,is-w,0.7825
10971,is-p,is-w,0.5218
248176,is-s,is-s,0.9768
59303,fx-h,fx-h,0.9683
387957,fx-o,fx-o,0.9915
161686,fx-n,ss-i,0.2185
268128,fx-o,fx-o,0.7205
56294,fx-n,fx-n,0.8388
415371,is-s,is-s,0.6989
115221,m-sp,m-sp,0.9886
180542,fx-n,fx-o,0.9283
84574,m-si,m-m,0.6938
356790,is-w,is-w,0.9972
246671,is-w,is-w,0.9901
86434,sp-s,sp-s,0.9266
59450,ss-n,ss-n,0.9423
16430,sp-s,sp-s,0.9672
327915,fx-o,fx-o,0.9892
188629,fx-o,fx-m,0.9453
222222,is-p,is-p,0.9854
24365,fx-m,fx-m,0.9652
130733,sp-p,sp-p,0.9779
394909,fx-o,fx-o,0.9682
358392,is-w,is-w,0.9953
31940,m-sp,m-sp,0.9803
395296,fx-o,fx-o,0.3372
95818,fx-n,ss-n,0.6134
86895,m-si,m-m,0.7581
78840,fx-el,fx-ex,0.9586
349403,ss-u,ss-n,0.451
13008,m-si,m-sp,0.55
165170,ss-u,ss-u,0.3509
29157,fx-el,fx-el,0.9171
24598,is-e,is-e,0.9338
24984,fx-ex,fx-el,0.7925
3004,is-e,is-e,0.8193
67872,ss-s,ss-s,0.9985
50775,fx-n,fx-n,0.9738
379058,fx-o,fx-o,0.9854
397673,fx-h,fx-h,0.9438
66785,ss-n,ss-n,0.9522
214849,fx-o,fx-o,0.9834
20644,fx-el,fx-ex,0.9824
388476,m-sp,m-sp,0.9676
31345,sp-p,sp-s,0.9698
343939,fx-h,fx-h,0.9878
382885,is-p,is-p,0.9959
214609,m-sp,m-sp,0.3925
254384,sp-s,sp-s,0.9718
50495,fx-a,fx-a,0.7057
108769,ss-n,ss-n,0.7876
222356,is-p,is-p,0.9026
383948,m-si,m-m,0.4873
39388,fx-o,fx-o,0.9763
6987,fx-a,ss-i,0.3419
30143,is-s,is-s,0.9249
143803,is-p,is-p,0.9973
9364,m-si,m-m,0.4817
91237,fx-m,fx-v,0.7681
218877,fx-n,fx-n,0.9795
195862,ss-u,sp-c,0.6368
365241,fx-o,fx-m,0.8684
92381,fx-h,fx-h,0.9967
127251,ss-u,ss-i,0.7576
137463,is-p,is-p,0.9914
132340,fx-m,fx-m,0.9767
236545,sp-s,sp-s,0.9847
11958,is-s,is-s,0.9941
69368,m-sp,m-sp,0.9425
407945,m-si,fx-ex,0.9063
146835,fx-m,fx-v,0.7962
44051,ss-i,fx-m,0.5048
246974,is-w,is-w,0.9923
267501,fx-o,fx-o,0.9914
38983,is-e,is-e,0.4887
358066,is-s,is-s,0.9926
366034,fx-o,fx-o,0.9938
123900,m-sp,m-sp,0.9549
189420,sp-s,sp-s,0.9594
256205,is-e,is-e,0.9376
115560,sp-p,sp-p,0.9774
18057,fx-h,fx-h,0.3787
72143,fx-o,fx-o,0.9677
45728,m-sp,is-p,0.608
397920,fx-o,fx-o,0.9953
120124,m-si,m-m,0.8051
146569,is-p,is-p,0.9962
142622,fx-o,fx-o,0.9742
336514,fx-o,fx-o,0.9715
103592,fx-h,fx-h,0.9661
127162,is-k,is-e,0.6216
39495,ss-u,ss-u,0.8583
65576,fx-n,fx-n,0.9512
50130,ss-u,ss-u,0.8578
162854,ss-i,ss-u,0.6344
24808,is-p,is-p,0.8269
25227,is-e,is-e,0.9243
58272,fx-n,fx-n,0.9628
30942,fx-h,fx-h,0.698
12784,is-e,is-e,0.9872
32548,ss-n,ss-n,0.7626
348324,ss-u,ss-u,0.5955
239508,is-e,is-e,0.8681
402461,fx-o,fx-n,0.9518
219110,fx-h,fx-h,0.8775
98439,m-sp,fx-m,0.8218
381192,fx-n,fx-n,0.6331
414225,fx-o,fx-o,0.989
434344,fx-o,fx-m,0.9334
415473,is-s,is-s,0.8616
85620,ss-u,fx-v,0.5739
213691,fx-m,fx-ex,0.7073
153973,is-s,is-s,0.9922
241484,sp-s,sp-s,0.9674
153376,ss-n,ss-n,0.8362
94252,fx-h,fx-ex,0.6313
323419,fx-o,fx-o,0.9531
68132,m-si,m-si,0.9447
246102,m-si,m-si,0.9847
119352,is-w,is-w,0.9856
107734,sp-s,sp-s,0.9753
333769,is-e,is-e,0.6828
147810,m-sp,m-sp,0.9645
362760,fx-o,fx-o,0.9894
180174,ss-u,ss-u,0.5121
323080,fx-h,fx-h,0.9785
337373,fx-o,fx-o,0.6362
64205,ss-u,ss-u,0.4038
110265,is-s,is-e,0.4801
222300,is-p,is-p,0.7619
374703,is-p,is-p,0.9814
139095,fx-m,fx-o,0.8502
32865,fx-h,fx-h,0.9954
332729,m-si,m-si,0.9306
9573,fx-n,ss-s,0.9326
127357,ss-u,ss-u,0.7789
92942,sp-s,sp-s,0.9788
113764,fx-m,m-m,0.7954
190526,ss-u,ss-n,0.3891
189490,sp-s,sp-s,0.968
65435,ss-u,ss-i,0.8338
357950,is-s,is-s,0.9945
50178,sp-c,sp-c,0.9526
248945,is-w,is-w,0.9929
272038,m-sp,m-si,0.9255
86082,fx-n,ss-s,0.7466
86443,sp-s,sp-s,0.9779
45115,ss-u,sp-s,0.8906
83625,fx-o,fx-o,0.9847
259528,fx-h,fx-h,0.9846
128100,ss-i,ss-i,0.6106
5153,m-sp,m-sp,0.9667
63696,m-sp,m-sp,0.9775
388474,m-sp,m-sp,0.9857
151800,fx-o,fx-o,0.8882
431189,m-sp,m-sp,0.9879
170737,fx-n,fx-n,0.5863
10113,sp-s,sp-s,0.9521
408488,fx-o,fx-o,0.9776
374209,is-w,is-w,0.9864
358380,is-w,is-w,0.9959
63852,ss-s,ss-s,0.8023
192261,fx-h,ss-u,0.8004
25773,m-si,m-m,0.7624
193810,fx-ex,fx-ex,0.87
231642,m-sp,m-sp,0.8191
24818,is-p,is-p,0.987
247902,is-s,is-s,0.9953
52404,ss-u,fx-h,0.8398
10758,is-w,is-w,0.9875
421642,fx-o,fx-o,0.9808
56030,is-s,is-s,0.9835
119320,is-w,is-w,0.9905
50445,ss-s,ss-s,0.8584
127364,ss-u,fx-v,0.5334
333923,fx-n,fx-n,0.9631
69157,fx-m,fx-m,0.8819
27930,ss-n,ss-n,0.9211
387360,m-si,m-si,0.9244
415458,m-si,m-si,0.5974
92921,sp-s,sp-s,0.951
31934,is-s,is-s,0.988
54539,ss-u,ss-u,0.8068
86579,m-m,m-sp,0.8624
328846,fx-a,ss-u,0.6908
26368,ss-i,ss-i,0.7702
57029,ss-n,fx-a,0.5907
107078,m-sp,m-sp,0.9778
345,fx-h,fx-h,0.9748
339625,sp-s,sp-s,0.9522
38514,fx-h,fx-h,0.9951
98994,m-si,m-si,0.9668
275422,m-si,m-si,0.9762
113288,is-e,fx-h,0.8159
68904,fx-o,fx-o,0.9726
202498,fx-h,fx-h,0.9833
201002,m-sp,is-p,0.9658
115567,sp-p,sp-p,0.9561
344020,fx-h,fx-h,0.972
262233,sp-s,sp-s,0.9801
259687,m-si,m-si,0.9656
53570,fx-el,fx-ex,0.8686
358471,is-w,is-w,0.9943
16838,fx-m,fx-o,0.9215
40347,m-sp,is-p,0.6579
50413,fx-m,fx-m,0.9972
88300,ss-u,fx-v,0.8271
69434,m-sp,m-sp,0.9229
89261,is-s,is-s,0.9672
359804,is-w,is-w,0.9969
137573,is-p,is-p,0.9907
8528,is-s,is-e,0.9617
5511,fx-el,fx-el,0.99
59973,is-s,is-s,0.9735
386117,fx-o,fx-o,0.9768
184606,ss-u,ss-i,0.6671
127290,ss-u,ss-i,0.7799
87259,sp-s,sp-s,0.9574
378275,fx-o,fx-o,0.9877
476977,m-si,m-si,0.566
176126,fx-n,fx-n,0.7608
92367,fx-h,fx-h,0.9958
242230,fx-h,fx-h,0.9714
98290,ss-u,ss-u,0.2773
83703,fx-o,fx-o,0.9273
28932,fx-el,m-si,0.8474
36394,fx-h,fx-h,0.9748
236326,fx-m,fx-m,0.9035
160373,m-sp,m-sp,0.9874
239870,is-s,is-s,0.9788
251091,is-s,is-s,0.9787
10802,is-w,is-w,0.9938
151223,fx-h,fx-h,0.9888
48988,ss-n,ss-n,0.8227
240079,fx-n,fx-n,0.3906
377084,fx-m,ss-s,0.5985
5151,m-sp,m-sp,0.9247
156801,sp-s,sp-s,0.9774
69962,ss-u,ss-u,0.7802
78630,ss-s,m-sp,0.8147
90082,ss-u,fx-v,0.4903
29447,fx-el,fx-el,0.9892
270741,m-si,m-si,0.9739
84693,fx-o,fx-o,0.9811
88302,ss-u,ss-u,0.9189
90277,sp-p,sp-p,0.7953
7602,is-e,is-e,0.9071
120760,fx-h,fx-h,0.9563
137939,sp-p,sp-p,0.994
79936,m-m,m-sp,0.8321
107845,fx-o,fx-o,0.9615
1412,is-e,is-k,0.8842
82228,fx-el,sp-p,0.6011
50655,ss-s,ss-i,0.8556
114507,sp-p,fx-ex,0.911
179264,fx-o,fx-o,0.9833
28648,fx-n,fx-n,0.9287
219636,is-p,is-p,0.9831
188031,ss-u,fx-v,0.9044
144613,is-p,is-p,0.9907
39318,fx-o,fx-ex,0.8501
91995,ss-n,ss-n,0.9572
60799,fx-h,fx-h,0.9938
338170,ss-u,ss-u,0.3366
76999,ss-u,ss-u,0.5816
302526,m-si,m-si,0.9636
151349,m-sp,m-sp,0.9942
53292,fx-o,fx-o,0.9019
70143,sp-p,sp-p,0.9139
58589,is-p,is-p,0.9804
334585,fx-o,fx-o,0.9672
50251,fx-h,fx-ex,0.5201
54417,fx-ex,fx-ex,0.3841
33565,sp-s,sp-s,0.9212
214390,m-si,m-sp,0.4792
163653,m-si,m-m,0.4426
6047,m-sp,m-sp,0.9802
152557,is-s,m-si,0.6416
39651,ss-n,ss-n,0.9348
3269,is-e,ss-s,0.8541
63246,fx-h,fx-h,0.793
65440,ss-u,ss-i,0.7851
80822,ss-u,ss-u,0.784
119321,is-w,is-w,0.9921
33791,ss-n,ss-n,0.9501
146854,ss-u,sp-c,0.783
356824,is-w,is-w,0.9891
78321,fx-m,fx-m,0.9885
69387,fx-o,fx-o,0.7611
199174,m-sp,m-sp,0.8722
31817,fx-o,fx-o,0.9943
87952,fx-m,fx-m,0.9899
10885,fx-o,fx-o,0.4081
91907,ss-s,ss-s,0.9992
16051,m-si,m-si,0.8606
42359,sp-p,sp-p,0.9819
162992,is-s,is-s,0.989
167543,fx-el,fx-el,0.3227
421667,is-s,m-si,0.9685
72563,fx-n,fx-n,0.4998
211823,m-si,m-sp,0.433
319705,fx-m,fx-m,0.9358
324060,is-s,is-s,0.9949
177859,fx-v,fx-v,0.9285
173195,ss-u,ss-i,0.4205
168688,sp-s,sp-s,0.9721
50179,sp-c,sp-c,0.9379
4180,fx-ex,fx-ex,0.9618
11899,is-s,is-s,0.9906
142698,is-p,is-p,0.9913
109872,sp-s,sp-s,0.9746
13218,is-p,is-p,0.9738
125244,ss-u,ss-u,0.6148
373643,is-w,is-w,0.9931
419112,fx-n,fx-n,0.6743
153822,is-s,is-s,0.9929
234590,fx-o,fx-o,0.9874
153953,is-s,is-s,0.9937
409192,fx-h,fx-h,0.9459
116820,ss-n,ss-n,0.724
151598,ss-n,ss-n,0.9488
130713,sp-p,sp-p,0.9276
166899,fx-a,fx-a,0.8736
359446,is-w,is-w,0.9949
51258,m-sp,m-sp,0.9934
60606,fx-h,fx-h,0.9905
7547,fx-h,sp-s,0.9712
373283,is-w,is-w,0.996
164168,ss-u,ss-u,0.6255
432122,m-sp,m-m,0.9312
169802,fx-h,fx-h,0.9879
382871,is-p,is-p,0.997
213986,fx-o,fx-o,0.9889
166716,ss-u,ss-u,0.8783
433703,sp-s,sp-s,0.9679
97607,fx-m,fx-v,0.788
37664,m-sp,m-sp,0.7455
218844,fx-n,fx-n,0.9605
72877,sp-s,sp-s,0.9798
42318,m-si,m-si,0.5645
401003,fx-h,m-m,0.8608
367328,fx-n,fx-o,0.9506
155193,ss-u,ss-u,0.9338
81923,fx-a,fx-a,0.8501
77299,m-sp,m-sp,0.9852
17930,m-si,sp-s,0.8303
96503,sp-p,ss-u,0.8453
49408,ss-n,ss-n,0.8867
28726,is-p,is-p,0.9955
404969,fx-o,fx-o,0.9749
91227,fx-o,ss-i,0.7057
214568,m-si,m-sp,0.4317
364700,fx-n,fx-n,0.9711
10680,is-w,is-w,0.9646
150368,fx-o,fx-o,0.7005
105769,is-e,is-e,0.9885
127153,fx-o,fx-o,0.99
154067,is-w,is-w,0.9877
187560,ss-n,ss-n,0.7757
65335,fx-o,fx-o,0.9821
109598,fx-h,fx-h,0.4116
202305,fx-h,fx-a,0.8988
13891,is-p,fx-o,0.9281
102388,m-sp,m-sp,0.968
193872,fx-o,fx-h,0.914
141819,fx-ex,fx-o,0.5815
14980,fx-ex,fx-ex,0.9846
364694,fx-n,fx-n,0.9734
379865,is-p,is-p,0.9372
71300,ss-s,m-m,0.889
174966,fx-n,fx-n,0.9428
335739,fx-o,fx-o,0.9862
119219,is-w,is-w,0.9922
92915,sp-s,sp-s,0.973
109511,fx-v,fx-o,0.4463
236612,sp-s,sp-s,0.9739
86738,fx-m,fx-v,0.8282
373368,is-p,is-p,0.9946
27447,m-si,m-m,0.6075
152546,ss-n,ss-n,0.8499
252785,fx-ex,fx-ex,0.7537
268116,m-sp,m-sp,0.9767
76983,ss-u,sp-c,0.8548
62001,fx-ex,m-m,0.8912
109101,fx-v,fx-v,0.9326
105628,is-e,is-e,0.9932
114360,sp-p,sp-p,0.5002
405070,fx-n,fx-n,0.7796
81,fx-h,fx-h,0.8723
40833,ss-n,ss-n,0.9525
425992,m-si,fx-a,0.6926
86737,fx-m,fx-m,0.8361
95948,ss-u,ss-i,0.5556
26665,is-p,is-p,0.9923
223672,fx-m,fx-o,0.5064
202604,fx-m,fx-m,0.6258
337164,fx-ex,fx-h,0.497
215562,is-p,is-p,0.9919
372993,is-w,is-w,0.9941
112196,ss-i,ss-i,0.8585
345579,is-p,is-e,0.4321
335951,fx-o,fx-o,0.9596
188489,sp-s,fx-h,0.4783
4288,is-s,is-s,0.9828
153719,is-s,is-s,0.9907
86464,sp-s,sp-s,0.9783
116926,is-w,is-w,0.915
334915,fx-h,fx-h,0.7713
156946,ss-u,ss-u,0.8667
128010,ss-u,fx-a,0.8097
98650,fx-o,fx-o,0.9883
358859,is-w,is-w,0.9929
61874,fx-ex,fx-ex,0.9797
28252,ss-u,ss-u,0.5509
413833,fx-n,fx-n,0.595
477311,m-si,m-m,0.6094
76433,ss-u,fx-v,0.766
121072,m-si,m-si,0.977
39980,fx-a,fx-a,0.7539
40447,m-si,m-si,0.9774
348082,fx-o,fx-o,0.9735
23476,ss-s,ss-s,0.9985
19475,is-p,is-p,0.9979
56011,is-s,is-s,0.9886
98783,fx-o,fx-o,0.8022
253611,sp-s,sp-s,0.8855
242931,fx-h,fx-h,0.9851
378713,fx-h,fx-n,0.8865
137925,sp-p,sp-p,0.9847
193844,fx-o,fx-h,0.7008
78526,fx-o,is-p,0.9111
90268,fx-ex,fx-ex,0.5156
69246,fx-o,fx-o,0.9534
33130,is-p,is-p,0.9323
26935,sp-s,sp-s,0.974
153718,is-s,is-s,0.9967
366413,fx-o,fx-o,0.9922
78499,ss-u,ss-u,0.4118
46060,fx-o,fx-o,0.9845
354794,is-w,is-w,0.9927
361091,sp-p,sp-s,0.6543
182963,is-s,is-s,0.9929
143038,is-p,is-p,0.9902
359353,is-w,is-w,0.9964
119354,is-w,is-w,0.9917
139001,fx-ex,fx-o,0.9683
406848,fx-h,fx-h,0.969
49774,ss-n,ss-n,0.7822
59617,ss-i,ss-u,0.9365
108959,fx-v,ss-u,0.5952
217364,fx-ex,fx-m,0.9406
174237,fx-m,ss-u,0.5254
235551,fx-o,fx-o,0.9765
146708,fx-n,fx-n,0.9782
80791,fx-n,fx-n,0.9221
252513,m-m,m-m,0.9867
236478,sp-s,sp-s,0.9866
147932,ss-u,ss-u,0.5109
269007,fx-n,fx-n,0.9754
50256,fx-h,fx-ex,0.671
11963,is-s,is-s,0.9886
275580,fx-o,fx-o,0.9857
10739,is-w,is-w,0.9324
113349,ss-u,fx-v,0.5319
270440,fx-n,fx-n,0.9673
167548,m-si,m-si,0.9785
152852,fx-h,fx-h,0.994
93452,ss-n,ss-u,0.5451
162753,ss-u,ss-u,0.4441
109910,sp-s,sp-s,0.9824
156703,sp-s,sp-s,0.9795
180618,fx-n,ss-n,0.5341
325701,ss-u,ss-u,0.8339
240280,fx-o,fx-o,0.9945
