sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9698
63352,sp-c,sp-s,0.6701
376477,fx-o,fx-o,0.9877
119764,fx-m,fx-m,0.9879
236342,sp-s,sp-s,0.9861
434970,m-si,m-si,0.9326
191991,ss-u,fx-v,0.8881
23926,fx-ex,is-s,0.9955
120989,m-m,m-si,0.9833
147958,ss-n,fx-a,0.8979
200024,is-p,is-p,0.9906
86437,sp-s,sp-s,0.9841
156727,sp-s,sp-s,0.989
419197,m-sp,m-sp,0.9895
51374,ss-n,fx-a,0.9535
27233,sp-s,sp-s,0.9815
358952,is-w,is-w,0.9946
10834,is-w,is-w,0.9945
153977,is-s,is-s,0.998
164561,fx-o,fx-o,0.691
423119,ss-u,ss-u,0.9695
378695,m-si,sp-s,0.8153
151544,m-m,m-m,0.9073
236500,sp-s,sp-s,0.975
407012,fx-n,fx-n,0.9278
343955,fx-h,fx-h,0.8895
354483,is-w,is-w,0.9953
61637,fx-o,fx-o,0.7001
423473,m-si,m-si,0.972
477659,ss-s,ss-s,0.7778
32168,sp-p,sp-s,0.3198
378367,fx-o,fx-m,0.4522
485400,m-sp,m-sp,0.9512
152172,is-p,is-p,0.9868
249460,m-sp,m-sp,0.9814
12834,fx-o,fx-o,0.911
83593,is-p,is-p,0.9937
173891,m-m,m-m,0.9299
30856,m-si,m-si,0.9756
349847,fx-o,fx-o,0.9882
152435,ss-u,fx-el,0.4994
249464,m-sp,m-sp,0.9765
395124,ss-u,sp-c,0.7503
156718,sp-s,sp-s,0.9877
7933,m-sp,m-sp,0.9897
158628,m-si,m-si,0.9626
234589,fx-o,fx-o,0.973
58654,m-sp,m-sp,0.9826
359519,is-w,is-w,0.9955
2734,fx-ex,fx-el,0.7968
405261,sp-s,sp-s,0.9436
236456,sp-s,sp-s,0.987
95842,ss-u,ss-u,0.9751
60830,fx-n,fx-n,0.9852
372703,is-w,is-w,0.9956
5998,m-sp,m-sp,0.9792
3800,sp-p,sp-p,0.9885
89862,fx-o,fx-o,0.9699
63709,sp-p,ss-u,0.9535
350513,m-m,m-m,0.9993
64959,m-sp,m-sp,0.805
11191,fx-ex,fx-ex,0.9888
76294,m-si,m-si,0.9807
50443,ss-s,ss-s,0.9951
168588,fx-el,fx-el,0.9459
107356,fx-m,fx-m,0.9892
17862,ss-u,ss-u,0.9813
23019,fx-m,ss-i,0.8206
101247,ss-n,ss-n,0.6798
132176,fx-m,fx-m,0.593
480715,m-sp,m-sp,0.9674
347562,fx-n,fx-n,0.919
5823,ss-s,m-si,0.8873
41000,is-e,is-e,0.9872
153614,is-s,is-s,0.9974
263531,m-sp,m-sp,0.9737
92932,sp-s,sp-s,0.9853
23475,ss-s,ss-s,0.9979
55990,is-s,is-s,0.9959
63733,ss-u,ss-i,0.8904
61560,is-p,is-p,0.9927
46,fx-o,fx-o,0.9682
146671,is-p,is-p,0.9909
40902,m-m,m-sp,0.9632
8763,is-e,is-e,0.9874
200381,sp-s,sp-s,0.9028
132816,fx-h,fx-h,0.9877
132047,fx-n,fx-n,0.9658
175465,fx-h,m-si,0.9276
417430,fx-o,fx-o,0.9892
155279,ss-u,ss-u,0.8412
15363,m-si,m-si,0.6821
354220,is-s,is-s,0.9973
155123,ss-u,fx-v,0.7159
413619,is-p,is-p,0.9812
34134,is-p,is-p,0.9504
69132,fx-o,fx-o,0.938
221951,fx-h,fx-h,0.9163
121943,fx-n,fx-n,0.5527
140638,ss-n,ss-n,0.6642
258038,fx-o,fx-o,0.9752
189822,fx-h,sp-c,0.6179
48157,ss-u,ss-u,0.4699
169620,ss-n,fx-a,0.9546
56926,ss-u,is-p,0.6498
62681,ss-n,fx-a,0.7084
372679,is-w,is-w,0.9961
101621,is-e,fx-o,0.9686
368276,sp-c,sp-c,0.8079
89893,fx-o,fx-o,0.9891
360794,fx-o,fx-o,0.9881
78611,m-m,m-sp,0.7862
81137,ss-u,ss-u,0.8723
107740,sp-s,sp-s,0.9601
2890,is-e,is-e,0.9797
55438,is-e,is-p,0.9521
325017,is-p,is-p,0.9948
1135,m-sp,m-m,0.7229
123688,ss-u,ss-u,0.9622
64777,is-s,m-si,0.9891
371978,m-si,m-si,0.9861
156715,sp-s,sp-s,0.985
171442,fx-h,fx-h,0.9831
105438,is-e,is-e,0.9951
275791,sp-s,sp-s,0.9878
102934,fx-n,fx-n,0.9713
51207,fx-o,fx-o,0.9869
102508,m-sp,m-sp,0.9778
46237,fx-m,fx-m,0.9645
117946,fx-m,fx-m,0.9605
377844,fx-o,fx-o,0.9898
142216,is-p,is-p,0.9925
142246,is-p,is-p,0.992
34419,sp-p,sp-p,0.9929
56019,is-s,is-s,0.9946
101315,sp-c,sp-c,0.6207
97527,fx-o,fx-o,0.9809
188707,ss-n,ss-n,0.5268
275522,fx-o,fx-o,0.9859
76169,ss-u,ss-u,0.8489
164118,fx-n,fx-n,0.9368
77580,m-m,m-si,0.8641
52867,sp-p,sp-p,0.9506
334538,is-k,is-k,0.9892
50114,fx-o,fx-o,0.9793
10697,is-w,is-w,0.9939
179315,fx-h,fx-h,0.975
42352,sp-p,sp-p,0.9431
83,fx-h,fx-h,0.8828
128673,m-sp,m-sp,0.9877
119658,is-w,is-w,0.9923
10971,is-p,is-w,0.9595
248176,is-s,is-s,0.9953
59303,fx-h,fx-h,0.9738
387957,fx-o,fx-o,0.9932
161686,fx-n,fx-n,0.9435
268128,fx-o,fx-o,0.9651
56294,fx-n,fx-n,0.8872
415371,is-s,m-si,0.6805
115221,m-sp,m-sp,0.9921
180542,fx-n,fx-n,0.9579
84574,m-si,m-si,0.5135
356790,is-w,is-w,0.9975
246671,is-w,is-w,0.9951
86434,sp-s,sp-s,0.9019
59450,ss-n,ss-n,0.9909
16430,sp-s,sp-p,0.9872
327915,fx-o,fx-o,0.9899
188629,fx-o,fx-o,0.9349
222222,is-p,is-p,0.9822
24365,fx-m,fx-m,0.9879
130733,sp-p,sp-p,0.9896
394909,fx-o,fx-o,0.9856
358392,is-w,is-w,0.9961
31940,m-sp,m-sp,0.9885
395296,fx-o,fx-n,0.7769
95818,fx-n,ss-n,0.7869
86895,m-si,m-m,0.6909
78840,fx-el,fx-ex,0.9758
349403,ss-u,fx-v,0.9586
13008,m-si,m-si,0.7404
165170,ss-u,ss-u,0.6523
29157,fx-el,fx-el,0.8675
24598,is-e,is-e,0.9919
24984,fx-ex,fx-ex,0.8501
3004,is-e,is-e,0.9046
67872,ss-s,ss-s,0.9985
50775,fx-n,fx-n,0.9826
379058,fx-o,fx-o,0.9923
397673,fx-h,fx-h,0.9884
66785,ss-n,ss-n,0.991
214849,fx-o,fx-o,0.99
