sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9884
145544,sp-p,sp-p,0.564
156796,fx-h,sp-s,0.9794
52789,ss-u,ss-n,0.6821
418422,ss-i,fx-h,0.6883
273341,fx-o,fx-o,0.9082
126430,fx-n,ss-u,0.5106
216811,m-sp,m-sp,0.797
234883,fx-o,fx-o,0.9508
397339,fx-m,fx-m,0.5765
111073,fx-a,fx-a,0.9816
136745,m-sp,m-m,0.9095
193974,fx-o,fx-o,0.9896
16437,sp-s,sp-s,0.9794
355106,is-w,is-w,0.9926
137538,is-p,is-p,0.9929
403343,m-m,m-m,0.5325
347038,fx-n,fx-o,0.4822
149011,ss-n,ss-n,0.944
265056,is-p,m-sp,0.7948
124677,ss-u,sp-c,0.5409
356886,is-w,is-w,0.9841
213724,fx-o,fx-o,0.9825
88579,is-s,m-si,0.5273
153994,is-s,is-s,0.9846
56110,is-s,is-s,0.8365
15743,fx-el,fx-el,0.9689
378558,fx-ex,fx-el,0.9294
26906,ss-i,ss-i,0.6227
170962,fx-o,fx-o,0.9051
120670,sp-p,sp-p,0.9899
204035,fx-n,fx-n,0.995
11765,is-s,is-s,0.9811
424395,m-si,m-si,0.9383
355874,is-s,is-s,0.9732
26630,is-p,is-e,0.5133
258055,fx-o,fx-o,0.9401
420269,m-sp,m-sp,0.9903
13151,fx-ex,is-e,0.7237
145656,m-m,m-si,0.4531
80816,sp-s,ss-u,0.6362
57488,fx-o,fx-o,0.7994
417996,fx-n,fx-o,0.7513
171115,fx-h,fx-h,0.9838
110651,m-sp,m-sp,0.9876
396280,fx-o,fx-o,0.9831
1977,m-sp,m-sp,0.6235
99776,is-e,is-s,0.4807
201183,fx-o,fx-o,0.6301
4279,is-s,is-s,0.9477
410241,fx-h,ss-n,0.4771
151445,is-p,is-p,0.9908
14998,fx-ex,fx-ex,0.9851
236679,sp-s,sp-s,0.9847
16746,fx-n,fx-n,0.9905
184354,ss-u,ss-u,0.7601
65439,ss-u,ss-i,0.4694
383605,is-s,is-s,0.991
3270,is-e,is-e,0.8127
236528,sp-s,sp-s,0.9842
255166,sp-p,sp-s,0.7863
169053,fx-ex,fx-ex,0.781
25907,fx-v,ss-u,0.8347
56966,fx-n,ss-n,0.4823
196688,ss-n,ss-n,0.664
81879,ss-u,ss-u,0.9686
202002,fx-n,fx-o,0.5565
83905,ss-u,ss-n,0.7753
121080,m-m,m-m,0.5463
61733,sp-s,sp-s,0.9915
16200,fx-h,fx-h,0.8534
327401,fx-o,fx-o,0.9564
152042,ss-u,m-m,0.7522
67337,sp-s,sp-s,0.9919
127228,fx-v,ss-u,0.4743
247915,is-s,is-s,0.9918
23484,ss-s,ss-s,0.9519
29419,fx-el,fx-o,0.9253
36331,m-si,m-si,0.8905
332320,fx-h,fx-h,0.9717
40404,m-si,m-si,0.6992
120653,sp-p,sp-p,0.9901
166436,fx-h,fx-h,0.9779
10803,is-w,is-w,0.993
191088,ss-n,ss-n,0.7844
270517,fx-o,fx-o,0.9965
138200,m-sp,m-sp,0.9936
144645,is-p,is-p,0.9934
40966,ss-u,fx-h,0.5809
355114,is-w,is-w,0.9921
274009,fx-n,fx-n,0.7339
2434,m-m,m-si,0.8684
156363,ss-u,ss-u,0.6047
109549,fx-o,ss-i,0.4677
66104,ss-u,ss-u,0.8269
114333,ss-u,sp-p,0.9674
5793,ss-s,is-e,0.4628
11027,is-w,is-w,0.9956
344664,fx-o,fx-o,0.9769
183780,is-s,is-s,0.9747
17929,fx-h,m-si,0.9509
65266,ss-u,ss-u,0.741
251161,is-s,is-s,0.9864
328905,fx-o,fx-n,0.5186
48478,m-si,m-si,0.8511
225092,is-p,is-p,0.9806
50449,fx-o,fx-m,0.8456
48080,is-s,m-si,0.8741
38851,m-si,m-si,0.9784
11653,is-k,is-k,0.9907
236395,sp-s,sp-s,0.9907
119668,is-w,is-w,0.9941
89782,fx-o,fx-o,0.9936
358311,is-s,is-s,0.9886
156756,sp-s,sp-s,0.9386
172711,fx-h,fx-h,0.9774
368812,fx-o,fx-m,0.8706
277361,fx-o,fx-o,0.4477
427575,m-m,m-m,0.5336
102113,fx-n,fx-n,0.7354
36562,ss-n,ss-n,0.8705
29889,fx-o,fx-o,0.9837
246947,is-w,is-w,0.9926
137701,fx-o,fx-o,0.964
354186,is-s,is-s,0.9888
238013,fx-n,fx-n,0.6385
388688,is-p,m-sp,0.785
90412,m-m,m-m,0.4801
172109,ss-n,ss-n,0.7593
130727,sp-p,sp-p,0.7963
370664,m-si,m-si,0.8924
144225,fx-o,fx-o,0.9314
97189,sp-s,sp-s,0.6956
20784,ss-u,ss-u,0.5748
246083,m-si,is-e,0.8445
12920,fx-el,fx-el,0.9668
358165,is-s,is-s,0.9881
26931,sp-s,sp-s,0.9836
91605,is-p,is-p,0.9647
154334,is-w,is-w,0.9949
380806,fx-a,ss-n,0.6421
172930,ss-u,ss-n,0.7385
69478,fx-o,fx-o,0.9894
97378,ss-n,ss-n,0.9492
247391,is-w,is-w,0.9973
151738,fx-n,fx-n,0.9864
195219,sp-s,sp-s,0.9921
67417,fx-o,fx-o,0.9525
25639,is-p,is-p,0.9855
93895,sp-s,sp-s,0.9834
42712,is-e,is-e,0.6608
107736,sp-s,sp-s,0.9902
13052,m-si,m-si,0.9886
200955,fx-ex,fx-el,0.9307
76531,sp-s,sp-s,0.6013
142294,ss-u,ss-u,0.9412
86447,sp-s,sp-s,0.9887
398461,ss-u,fx-v,0.8693
267569,ss-u,ss-u,0.5416
39169,is-k,is-k,0.9825
302492,m-si,m-si,0.9554
424071,m-si,fx-ex,0.4748
57770,ss-u,fx-h,0.9724
30353,fx-m,fx-m,0.335
66155,fx-o,fx-o,0.9905
326348,fx-o,fx-h,0.9618
157599,ss-u,ss-u,0.8122
48359,m-si,m-si,0.9792
328052,fx-o,fx-o,0.9935
45539,fx-a,ss-i,0.4828
1818,is-w,is-w,0.9858
1194,fx-ex,fx-el,0.8819
92000,sp-p,sp-s,0.7818
157658,m-sp,m-sp,0.9782
56135,ss-u,ss-i,0.6741
236352,sp-s,sp-s,0.9886
348244,is-p,fx-ex,0.6052
375541,is-p,is-k,0.9342
50951,is-p,m-si,0.989
345263,m-sp,m-sp,0.9785
64664,m-sp,m-sp,0.9866
334100,m-si,m-si,0.9906
83996,is-p,is-p,0.9926
358793,is-w,is-w,0.9814
147944,ss-u,ss-i,0.6016
231265,fx-n,fx-o,0.7986
153599,is-s,is-s,0.9866
151285,fx-n,fx-n,0.9891
152939,m-sp,m-sp,0.9895
353103,fx-h,sp-s,0.7587
183645,m-sp,m-sp,0.9293
347719,is-p,is-e,0.6202
132987,is-p,ss-u,0.5155
31346,sp-p,sp-p,0.8948
127440,fx-n,ss-n,0.4908
86837,m-sp,m-sp,0.9722
337236,fx-o,fx-o,0.9816
181896,fx-v,fx-el,0.892
112066,sp-p,sp-p,0.5199
153108,ss-i,fx-h,0.5806
236505,sp-s,sp-s,0.9917
56552,fx-a,fx-a,0.9933
117215,ss-u,ss-u,0.4476
399048,is-e,is-e,0.9919
136263,m-m,fx-el,0.8373
164878,ss-n,ss-n,0.9367
38561,ss-n,ss-n,0.7947
4530,m-sp,m-sp,0.9722
80558,ss-u,ss-u,0.6228
410868,fx-h,fx-h,0.9854
22018,is-e,is-e,0.9884
72008,ss-u,ss-u,0.9035
197947,sp-s,sp-s,0.828
375068,is-w,is-w,0.9958
270695,m-si,m-si,0.94
38969,ss-s,ss-s,0.932
252393,m-si,m-si,0.9471
59158,is-p,is-p,0.9672
193675,sp-s,sp-p,0.9593
39202,is-k,is-k,0.9814
355912,is-s,is-s,0.9826
120963,is-w,m-si,0.8792
393461,fx-o,fx-o,0.9791
418458,fx-m,fx-o,0.433
218177,fx-h,fx-h,0.9844
15257,fx-ex,fx-ex,0.9893
348879,is-p,is-p,0.9908
420054,fx-o,fx-o,0.741
2615,m-sp,m-sp,0.7598
21123,m-sp,m-sp,0.9861
11666,is-k,is-k,0.9722
15749,fx-el,fx-el,0.9808
114364,ss-u,sp-p,0.9269
236643,sp-s,sp-s,0.9876
80798,ss-u,sp-c,0.6737
114079,sp-p,sp-p,0.6299
40899,m-sp,m-sp,0.9802
93640,ss-n,fx-a,0.6478
170797,ss-i,ss-u,0.4299
396995,ss-n,ss-n,0.6401
101903,m-sp,m-sp,0.9898
69027,m-sp,m-sp,0.6516
357454,is-w,is-w,0.995
34278,ss-s,ss-s,0.7928
163120,fx-n,ss-n,0.9521
341534,fx-o,fx-m,0.9791
325032,is-p,is-p,0.9444
143958,ss-u,ss-i,0.5239
162950,is-s,is-s,0.9815
248648,is-w,is-w,0.9908
11369,fx-ex,fx-ex,0.3619
2714,m-m,m-sp,0.861
61771,sp-s,sp-s,0.9921
162395,fx-h,fx-h,0.6332
315923,fx-ex,fx-h,0.9804
2531,ss-n,fx-n,0.4989
187340,fx-o,fx-o,0.8319
158526,fx-o,fx-o,0.9908
477251,m-si,ss-s,0.7604
4527,m-sp,m-sp,0.8888
413244,m-sp,m-sp,0.9782
348873,is-p,is-p,0.9905
211528,fx-h,fx-h,0.9458
11009,is-w,is-w,0.9971
76302,m-si,m-si,0.9645
485473,m-sp,m-sp,0.9762
373674,is-k,is-k,0.9877
222648,fx-h,fx-h,0.8288
156188,fx-o,fx-o,0.9277
