sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9956
358760,is-w,is-w,0.973
38633,is-p,is-p,0.972
318557,fx-o,fx-o,0.9786
74217,fx-n,fx-n,0.9855
386297,fx-m,fx-o,0.906
55511,fx-n,ss-n,0.5108
353550,fx-h,fx-h,0.9922
380164,m-sp,m-sp,0.9653
15171,fx-ex,fx-ex,0.9833
5163,m-sp,m-sp,0.9944
193747,sp-p,fx-ex,0.7406
153632,is-s,is-s,0.992
50191,sp-c,fx-h,0.8926
107519,ss-n,ss-n,0.8085
87778,sp-s,sp-s,0.9929
38217,fx-ex,fx-el,0.9951
173110,fx-o,fx-o,0.7663
137462,is-p,is-p,0.9942
121346,fx-o,fx-o,0.9592
196065,fx-h,fx-h,0.9946
117981,is-p,is-p,0.8837
96991,ss-s,ss-s,0.9836
57023,fx-o,fx-o,0.9927
9235,ss-u,ss-u,0.8377
391293,sp-s,sp-s,0.8842
101460,ss-n,fx-n,0.4704
36554,fx-n,fx-n,0.773
102007,m-sp,m-sp,0.9966
374877,is-w,is-w,0.9945
122065,ss-u,fx-v,0.9936
146197,fx-n,ss-n,0.9199
173946,ss-i,fx-o,0.9894
71754,ss-n,ss-n,0.9034
27689,ss-u,ss-u,0.9633
248622,is-w,is-w,0.9949
1076,fx-ex,fx-ex,0.9935
62118,fx-n,fx-o,0.4397
347315,fx-n,fx-n,0.9848
57587,fx-h,fx-h,0.9888
82540,ss-u,ss-u,0.7987
138116,fx-o,fx-o,0.9588
167264,sp-s,sp-s,0.4719
51027,ss-n,ss-n,0.7932
42343,fx-ex,sp-p,0.9862
236509,sp-s,sp-s,0.9948
97311,fx-ex,fx-ex,0.9411
119317,is-w,is-w,0.9951
156723,sp-s,sp-s,0.9887
94243,sp-p,fx-ex,0.4677
3046,is-e,is-p,0.9607
139301,m-m,m-m,0.7119
353397,is-e,is-p,0.9936
248386,is-w,is-w,0.9941
99796,fx-o,fx-o,0.6635
180749,ss-n,ss-n,0.9238
356450,is-w,is-w,0.9958
3090,m-si,m-si,0.8647
129159,m-sp,m-sp,0.9434
164925,ss-n,fx-n,0.534
3909,is-e,is-e,0.9847
240674,sp-s,sp-s,0.9279
137412,fx-o,fx-o,0.9788
54944,fx-n,ss-n,0.8799
117236,fx-v,ss-u,0.5655
81855,fx-o,fx-o,0.996
16671,fx-h,m-si,0.6028
176245,ss-u,ss-u,0.9187
127362,ss-u,fx-v,0.989
183735,is-e,is-s,0.9905
26,fx-o,fx-o,0.8915
110689,ss-u,ss-u,0.8359
39710,fx-a,ss-n,0.7946
397937,is-s,m-si,0.988
390721,fx-o,fx-o,0.9889
33718,ss-n,ss-n,0.9256
416732,ss-i,fx-o,0.9668
157643,fx-n,ss-n,0.6738
23923,is-s,is-s,0.9924
50267,fx-h,fx-h,0.8468
374737,is-w,is-w,0.9952
339927,ss-u,ss-u,0.5039
355292,is-w,is-w,0.9951
171473,fx-n,ss-n,0.8207
31942,m-sp,m-sp,0.9952
155226,ss-u,ss-u,0.8712
218876,fx-n,fx-n,0.8184
101602,fx-o,fx-o,0.98
339369,fx-o,fx-o,0.9753
152711,ss-u,fx-m,0.6794
17696,m-si,m-si,0.9797
326335,fx-m,fx-m,0.9542
96956,ss-n,ss-n,0.935
25610,is-p,is-p,0.9918
121206,sp-p,sp-s,0.9635
7313,ss-u,fx-o,0.5104
186489,fx-o,fx-o,0.5098
379754,fx-n,fx-n,0.9267
57509,fx-o,fx-o,0.9936
146867,ss-u,sp-c,0.6776
277547,fx-h,fx-h,0.9947
86922,m-sp,m-sp,0.9676
255856,fx-h,fx-h,0.9724
47679,fx-o,fx-o,0.9935
148941,ss-u,m-m,0.912
41691,ss-s,fx-ex,0.7748
50123,ss-u,fx-m,0.4662
151994,fx-o,fx-o,0.9954
491167,m-si,m-si,0.9927
117566,fx-el,fx-el,0.9693
243780,ss-n,fx-n,0.8581
354037,fx-h,fx-h,0.9942
173605,fx-o,fx-o,0.9956
61747,sp-s,sp-s,0.9967
3467,fx-ex,sp-p,0.7352
244979,fx-el,fx-o,0.3609
146554,is-p,is-p,0.9923
53691,ss-u,ss-i,0.8469
157735,fx-n,fx-n,0.9513
72152,m-si,m-si,0.9858
155234,ss-u,ss-u,0.9937
132802,fx-h,fx-h,0.9936
2705,m-m,m-sp,0.7024
118748,m-sp,m-si,0.5351
86934,ss-u,ss-u,0.9896
421723,fx-h,fx-h,0.995
78747,m-m,m-sp,0.9233
120667,sp-p,sp-p,0.9805
81349,ss-s,ss-s,0.9751
116229,ss-n,fx-h,0.9248
79145,fx-n,fx-o,0.4307
143868,is-p,is-p,0.994
5785,ss-s,is-e,0.786
233410,fx-o,fx-o,0.9928
158601,ss-u,ss-u,0.9884
37209,fx-n,fx-n,0.5229
21412,fx-n,fx-n,0.7535
86720,m-m,m-si,0.2553
170786,sp-c,fx-h,0.5772
153166,ss-u,ss-i,0.62
68705,fx-o,fx-o,0.9765
147164,sp-p,sp-p,0.9271
264611,sp-s,sp-s,0.9568
15961,fx-m,fx-m,0.7637
41087,m-m,m-sp,0.9823
108772,ss-n,ss-n,0.9102
189416,sp-s,sp-s,0.9968
17133,ss-u,fx-h,0.9661
148547,is-k,is-k,0.971
53798,fx-m,fx-m,0.78
13315,is-p,is-p,0.9913
156785,sp-s,sp-s,0.9944
190101,fx-n,fx-n,0.994
463592,m-sp,m-sp,0.7437
109122,fx-o,fx-o,0.9433
78523,is-p,fx-o,0.5196
361089,sp-s,sp-s,0.9893
71812,fx-o,fx-o,0.9957
43542,ss-s,fx-el,0.632
348385,m-si,m-si,0.9928
200960,m-sp,m-sp,0.9891
20694,fx-n,fx-n,0.4988
50912,fx-o,fx-o,0.9541
29476,fx-el,fx-el,0.9908
85958,sp-s,sp-c,0.4711
242688,sp-s,sp-s,0.9907
73282,fx-n,fx-n,0.7482
187662,fx-n,fx-n,0.7957
38329,is-e,is-e,0.989
114098,sp-p,sp-p,0.7542
142905,sp-c,sp-c,0.9641
459706,m-m,m-m,0.9939
10661,is-s,is-s,0.9911
105945,is-e,is-e,0.9889
127113,ss-n,ss-n,0.8392
