sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.981
354592,is-w,is-w,0.9995
76567,ss-n,ss-n,0.8178
35034,sp-c,fx-h,0.6957
38886,fx-m,fx-m,0.5795
239077,m-sp,m-sp,0.589
119676,is-w,is-w,0.9986
40293,m-si,m-si,0.8996
33563,fx-h,fx-h,0.9572
368566,is-w,m-si,0.8707
341419,fx-o,fx-o,0.9557
59013,fx-ex,fx-ex,0.1661
362908,fx-o,fx-m,0.6771
24649,fx-v,fx-v,0.6633
232624,is-e,m-si,0.441
114090,ss-u,ss-u,0.6444
101059,sp-p,sp-p,0.7163
55273,m-m,is-p,0.952
166433,fx-h,fx-h,0.9546
273710,sp-s,sp-s,0.8509
211549,m-m,m-sp,0.6012
111784,is-e,is-p,0.586
369932,is-k,m-si,0.9237
30203,ss-u,fx-v,0.3013
337170,fx-o,fx-m,0.8269
38623,is-p,is-p,0.5395
22889,ss-i,ss-u,0.5109
186660,is-e,is-p,0.6808
74200,m-si,m-si,0.9458
269904,is-p,is-p,0.737
168774,fx-v,ss-u,0.5452
373335,is-w,is-w,0.9994
178067,fx-o,fx-o,0.912
83782,fx-ex,ss-s,0.8903
61516,sp-s,sp-c,0.3803
109566,fx-o,ss-i,0.5762
415391,m-si,m-si,0.4907
30023,fx-h,fx-h,0.8514
270469,fx-h,fx-h,0.7965
151281,fx-n,fx-n,0.8812
40116,m-si,m-si,0.7677
86769,fx-m,fx-m,0.4808
142663,is-p,is-p,0.9484
30324,m-m,m-m,0.5107
148350,is-e,is-e,0.3627
81101,fx-m,fx-m,0.7844
32552,ss-u,fx-a,0.744
156185,fx-o,fx-o,0.9331
413462,fx-o,fx-o,0.8854
12866,fx-o,is-p,0.5372
58026,is-s,is-s,0.9954
41709,fx-ex,ss-s,0.4949
171737,ss-i,ss-u,0.3089
124921,m-sp,m-sp,0.8937
374527,is-s,is-s,0.9959
360117,is-w,is-w,0.9998
129454,ss-n,ss-n,0.558
372739,is-s,is-s,0.9615
127635,fx-n,fx-n,0.7641
74364,ss-n,ss-u,0.6032
59039,ss-i,sp-s,0.2496
151744,fx-o,fx-o,0.5144
24939,m-sp,m-sp,0.6299
74679,fx-n,fx-n,0.8665
83434,is-p,fx-n,0.2397
357024,is-w,is-w,0.9962
75643,ss-u,fx-v,0.286
260802,fx-h,fx-h,0.9508
48983,ss-u,ss-n,0.5541
55246,fx-n,fx-n,0.8108
78718,m-sp,m-sp,0.7034
328868,m-sp,m-sp,0.9842
13852,fx-o,fx-o,0.9717
26500,is-e,is-e,0.8746
234996,sp-s,sp-s,0.982
228752,is-s,is-e,0.3129
40807,ss-n,fx-n,0.903
34140,fx-ex,ss-s,0.7361
161600,fx-o,fx-n,0.7732
418994,m-sp,m-sp,0.9953
13479,is-w,is-w,0.9832
21057,fx-el,fx-el,0.5688
372423,is-w,is-w,0.991
120455,ss-s,fx-el,0.3368
12927,is-e,fx-ex,0.7228
393792,fx-o,fx-o,0.9601
79264,ss-n,ss-n,0.4695
247813,is-s,is-s,0.9981
358637,is-w,is-w,0.9995
114158,sp-p,sp-p,0.7189
128834,is-s,is-s,0.9964
29191,fx-el,fx-el,0.97
48456,m-m,m-si,0.8175
104720,sp-s,sp-s,0.9844
181928,ss-u,ss-u,0.403
72678,fx-n,fx-o,0.6264
155222,fx-m,ss-u,0.574
347761,fx-o,fx-o,0.9737
29363,fx-el,fx-el,0.8948
1922,fx-h,fx-h,0.9457
416380,fx-ex,fx-ex,0.8097
276119,fx-o,fx-o,0.9027
47067,m-sp,m-sp,0.9595
490230,m-si,m-si,0.8717
364343,fx-m,fx-m,0.8381
267918,fx-o,fx-m,0.7019
85272,m-m,is-p,0.869
86262,fx-n,ss-n,0.5186
2733,fx-el,fx-el,0.445
212610,fx-n,fx-n,0.5218
18716,m-sp,fx-ex,0.3258
360239,is-w,is-w,0.9999
162257,m-si,fx-el,0.3925
27062,ss-n,ss-n,0.853
195282,is-s,is-s,0.991
354190,is-s,is-s,0.9963
104189,fx-o,fx-o,0.9193
277595,fx-h,fx-h,0.5242
73203,ss-n,ss-n,0.9348
80641,sp-s,sp-s,0.9815
271605,sp-s,sp-s,0.9661
264152,fx-o,fx-o,0.7076
71699,ss-n,ss-n,0.5234
66618,ss-i,ss-u,0.4366
409093,fx-m,fx-o,0.8294
41725,ss-u,ss-u,0.6124
372683,is-w,is-w,0.982
86606,m-si,m-si,0.6399
42917,fx-a,ss-n,0.5256
90438,ss-s,ss-s,0.9551
212108,fx-n,fx-n,0.7291
235167,fx-h,fx-h,0.9616
60777,fx-h,fx-h,0.936
199070,m-sp,m-sp,0.9426
32311,ss-n,ss-n,0.7477
78867,fx-ex,fx-el,0.3683
385031,m-m,m-m,0.926
371997,m-m,m-si,0.3968
415397,m-si,m-si,0.9069
40389,is-p,m-si,0.5777
146675,is-p,is-p,0.9322
178826,ss-u,ss-i,0.5055
21237,m-si,m-sp,0.893
198038,m-sp,m-sp,0.9508
373179,is-w,is-w,0.999
161427,m-sp,is-p,0.8452
72288,ss-s,ss-s,0.9704
162565,ss-n,ss-n,0.5812
79045,fx-o,fx-n,0.4018
154315,is-w,is-w,0.9963
382906,fx-h,fx-h,0.9569
40831,ss-n,ss-n,0.9489
5702,fx-el,fx-ex,0.8411
150163,fx-o,fx-n,0.6427
223002,ss-u,fx-v,0.5283
124690,ss-u,ss-i,0.3696
172364,fx-o,ss-u,0.8396
30199,m-m,fx-ex,0.2815
161267,sp-s,sp-s,0.962
401605,fx-h,fx-h,0.9033
108870,sp-s,sp-s,0.9805
77291,m-sp,m-sp,0.7922
89335,sp-s,sp-s,0.9794
51413,ss-u,ss-u,0.7327
57147,ss-u,ss-u,0.4504
246782,is-s,is-s,0.9966
351173,fx-h,fx-h,0.9045
222324,is-p,is-p,0.9721
386106,fx-o,fx-m,0.6841
37361,ss-n,fx-n,0.7056
223280,fx-n,ss-n,0.5376
374117,is-w,is-w,0.9993
104634,ss-u,fx-v,0.2741
115504,fx-o,fx-h,0.5544
357175,is-w,is-w,0.9924
21621,fx-ex,fx-ex,0.5534
157280,ss-n,ss-u,0.2489
58501,fx-a,ss-n,0.4622
73108,ss-u,fx-h,0.4651
320394,fx-o,fx-o,0.6583
65339,ss-u,ss-u,0.6208
84867,is-p,is-p,0.9024
368509,is-w,m-si,0.8752
4052,sp-s,sp-s,0.6224
95814,sp-c,fx-h,0.24
177804,m-sp,m-sp,0.9384
40049,m-si,m-sp,0.478
120970,m-si,m-si,0.9218
264376,fx-h,fx-h,0.6982
358276,is-s,is-s,0.9972
183635,m-sp,m-sp,0.9777
89113,ss-s,ss-s,0.9085
423009,fx-el,fx-n,0.4239
5187,m-sp,m-sp,0.9736
10981,is-w,is-w,0.9655
365207,m-si,m-si,0.7782
166919,m-sp,m-sp,0.7947
189376,sp-s,sp-s,0.985
71138,m-sp,m-sp,0.7162
22717,fx-m,fx-m,0.4339
232499,fx-n,fx-o,0.6335
168305,sp-p,sp-p,0.6098
241546,sp-s,fx-h,0.9516
137444,is-p,is-p,0.9676
15541,ss-n,ss-n,0.7123
200551,is-p,is-p,0.9561
29130,fx-el,fx-el,0.9657
17146,ss-i,fx-h,0.4057
270470,fx-h,fx-h,0.8943
153939,is-s,is-s,0.996
91989,fx-m,fx-m,0.6155
105276,fx-h,fx-h,0.7892
237730,ss-n,fx-n,0.5779
56292,ss-u,ss-u,0.6479
61893,fx-ex,fx-ex,0.3346
202420,fx-n,fx-n,0.5923
240934,is-p,is-p,0.4091
103562,ss-n,fx-o,0.7807
36859,m-sp,m-sp,0.964
373875,is-s,is-s,0.9946
432400,m-sp,m-sp,0.9893
76143,ss-u,ss-n,0.7448
102706,fx-o,fx-o,0.7746
119844,fx-o,fx-o,0.9781
46729,fx-n,fx-n,0.521
77668,ss-u,ss-s,0.2732
369707,fx-o,fx-o,0.8961
6272,is-e,is-e,0.862
61787,sp-s,sp-s,0.9802
274153,fx-h,fx-h,0.9082
174105,m-m,m-m,0.9072
13881,fx-o,fx-o,0.2436
154059,is-w,is-w,0.9965
316686,fx-n,fx-n,0.6991
41979,ss-u,ss-i,0.6135
372663,is-w,is-w,0.9981
302493,m-si,m-si,0.9575
203492,is-k,is-k,0.8968
251633,fx-n,fx-n,0.9197
345423,sp-s,fx-h,0.4622
58124,is-s,is-s,0.6584
38465,m-si,m-si,0.8288
422146,ss-i,ss-i,0.3578
94033,fx-o,fx-o,0.6348
70955,fx-a,fx-el,0.2626
161678,fx-n,fx-n,0.7961
353953,fx-n,fx-a,0.2546
163695,m-m,m-m,0.9404
69084,ss-u,ss-u,0.4076
111124,fx-o,fx-o,0.8552
4285,is-s,is-s,0.9963
152802,fx-v,ss-u,0.8404
46153,is-p,is-p,0.8823
28826,fx-el,fx-el,0.958
18756,ss-n,fx-a,0.7066
221548,fx-h,fx-h,0.9068
263036,fx-o,fx-o,0.9431
2693,m-m,is-p,0.7325
189488,sp-s,sp-s,0.9732
425230,m-sp,m-sp,0.9899
40908,m-sp,m-sp,0.9719
137940,sp-p,sp-p,0.8449
142813,is-p,is-p,0.9592
254570,m-sp,m-sp,0.9928
3336,is-e,is-e,0.6122
78854,fx-el,fx-el,0.2461
49315,ss-u,ss-i,0.4904
207481,ss-u,fx-n,0.5453
25590,fx-v,fx-v,0.7959
50172,fx-h,fx-h,0.8258
92934,sp-s,sp-s,0.9789
347314,fx-o,fx-o,0.9735
138149,m-m,ss-u,0.4003
15248,fx-ex,fx-h,0.7734
239756,is-s,is-s,0.993
28721,is-p,is-p,0.9665
274890,sp-p,sp-p,0.8572
330564,sp-s,sp-s,0.9472
120666,sp-p,sp-p,0.804
253463,m-si,m-si,0.9412
147100,sp-p,sp-p,0.7694
213890,ss-u,fx-v,0.3851
153143,fx-o,fx-o,0.9258
386434,fx-n,fx-n,0.8439
404841,m-sp,m-sp,0.7974
355221,is-w,is-w,0.9991
192149,fx-n,fx-n,0.5117
158782,fx-a,ss-n,0.5722
173746,is-s,is-s,0.9797
24184,fx-ex,fx-el,0.3179
119375,is-w,is-w,0.9989
67999,is-s,is-e,0.8078
416308,m-si,fx-el,0.3175
46962,fx-h,fx-h,0.96
369988,fx-o,fx-h,0.4175
2723,m-m,m-sp,0.7805
108358,ss-i,ss-u,0.4418
236660,sp-s,sp-s,0.9846
32446,m-sp,fx-ex,0.412
116899,is-w,is-w,0.7958
246363,sp-s,sp-p,0.7462
10094,sp-s,sp-s,0.9717
25609,is-p,is-p,0.9125
62556,fx-n,fx-n,0.5409
32151,fx-el,sp-p,0.2964
347918,fx-n,fx-h,0.6581
358213,is-s,is-s,0.9979
45477,fx-n,fx-n,0.4685
86384,sp-s,sp-s,0.9686
153999,is-s,is-s,0.9977
236487,sp-s,sp-s,0.9887
34369,ss-n,ss-n,0.6315
191928,fx-h,ss-u,0.4511
47847,m-si,m-si,0.6547
51265,is-e,m-si,0.4978
219303,fx-o,fx-o,0.3113
8697,fx-ex,fx-el,0.4278
107605,ss-i,ss-i,0.5225
400586,fx-h,fx-h,0.9672
31027,ss-n,ss-n,0.7252
344001,fx-h,fx-h,0.9698
344077,fx-ex,fx-ex,0.5293
178022,ss-u,ss-u,0.682
25381,fx-n,fx-n,0.5899
367099,fx-h,fx-h,0.935
184469,fx-h,fx-h,0.9525
348392,m-si,m-si,0.9121
160040,ss-u,ss-i,0.4472
375493,is-p,is-p,0.9821
78699,m-sp,m-sp,0.4256
382888,is-p,is-p,0.9727
208741,fx-o,fx-o,0.2757
355220,is-w,is-w,0.9984
72310,ss-s,ss-s,0.978
196378,is-p,fx-o,0.7253
131644,m-si,m-si,0.7361
371090,fx-o,fx-o,0.8316
90435,ss-s,ss-s,0.9351
233208,fx-o,fx-o,0.9461
214404,m-si,m-si,0.9256
253772,fx-h,fx-h,0.9609
21440,fx-ex,fx-ex,0.5792
200944,m-sp,fx-ex,0.6474
154046,is-s,is-s,0.9894
109570,fx-o,fx-o,0.7026
41964,m-si,m-si,0.8701
