sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9534
63352,sp-c,sp-s,0.6859
376477,fx-o,fx-o,0.9147
119764,fx-m,fx-m,0.9792
236342,sp-s,sp-s,0.6655
434970,m-si,m-si,0.7697
191991,ss-u,ss-u,0.4844
23926,fx-ex,is-s,0.9067
120989,m-m,m-si,0.9451
147958,ss-n,ss-n,0.5997
200024,is-p,is-p,0.989
86437,sp-s,sp-s,0.975
156727,sp-s,sp-s,0.9658
419197,m-sp,m-sp,0.9259
51374,ss-n,fx-a,0.5306
27233,sp-s,sp-s,0.9183
358952,is-w,is-w,0.9987
10834,is-w,is-w,0.9895
153977,is-s,is-s,0.9889
164561,fx-o,fx-o,0.9676
423119,ss-u,ss-u,0.8609
378695,m-si,sp-s,0.6908
151544,m-m,m-sp,0.5511
236500,sp-s,sp-s,0.9493
407012,fx-n,fx-n,0.555
343955,fx-h,fx-h,0.7261
354483,is-w,is-w,0.9993
61637,fx-o,fx-o,0.5707
423473,m-si,m-si,0.5114
477659,ss-s,m-si,0.2769
32168,sp-p,sp-s,0.4152
378367,fx-o,fx-m,0.8497
485400,m-sp,m-sp,0.8899
152172,is-p,is-p,0.9873
249460,m-sp,m-sp,0.7893
12834,fx-o,fx-o,0.8607
83593,is-p,is-p,0.9887
173891,m-m,m-si,0.5382
30856,m-si,m-si,0.934
349847,fx-o,fx-o,0.9816
152435,ss-u,ss-i,0.3308
249464,m-sp,m-sp,0.9213
395124,ss-u,sp-c,0.5722
156718,sp-s,sp-s,0.9297
7933,m-sp,m-sp,0.9586
158628,m-si,m-si,0.8815
234589,fx-o,fx-o,0.9716
58654,m-sp,m-sp,0.8811
359519,is-w,is-w,0.9977
2734,fx-ex,fx-el,0.9853
405261,sp-s,sp-s,0.9557
236456,sp-s,sp-s,0.9666
95842,ss-u,ss-u,0.6936
60830,fx-n,fx-n,0.8247
372703,is-w,is-w,0.9939
5998,m-sp,m-sp,0.9437
3800,sp-p,sp-p,0.7373
89862,fx-o,fx-o,0.9804
63709,sp-p,ss-u,0.4545
350513,m-m,m-m,0.9962
64959,m-sp,m-sp,0.7264
11191,fx-ex,fx-ex,0.709
76294,m-si,m-si,0.9446
50443,ss-s,ss-s,0.7222
168588,fx-el,fx-o,0.8223
107356,fx-m,fx-m,0.631
17862,ss-u,ss-u,0.8719
23019,fx-m,fx-m,0.6356
101247,ss-n,ss-n,0.6131
132176,fx-m,fx-m,0.521
480715,m-sp,m-sp,0.7295
347562,fx-n,fx-n,0.8907
5823,ss-s,m-si,0.3371
41000,is-e,is-e,0.6951
153614,is-s,is-s,0.9887
263531,m-sp,m-sp,0.8571
92932,sp-s,sp-s,0.9055
23475,ss-s,ss-s,0.9847
55990,is-s,is-s,0.9841
63733,ss-u,ss-i,0.615
61560,is-p,is-p,0.8429
46,fx-o,fx-o,0.9266
146671,is-p,is-p,0.9863
40902,m-m,m-sp,0.8471
8763,is-e,is-e,0.9764
200381,sp-s,sp-s,0.9574
132816,fx-h,fx-h,0.9775
132047,fx-n,ss-n,0.6022
175465,fx-h,sp-s,0.5298
417430,fx-o,fx-o,0.9844
155279,ss-u,ss-u,0.9146
15363,m-si,sp-p,0.4673
354220,is-s,is-s,0.9794
155123,ss-u,fx-v,0.4245
413619,is-p,is-p,0.8917
34134,is-p,m-sp,0.7834
69132,fx-o,fx-o,0.9108
221951,fx-h,fx-h,0.9264
121943,fx-n,ss-n,0.7166
140638,ss-n,ss-u,0.6807
258038,fx-o,fx-o,0.9114
189822,fx-h,ss-u,0.411
48157,ss-u,ss-u,0.474
169620,ss-n,ss-n,0.6106
56926,ss-u,ss-u,0.8436
62681,ss-n,ss-n,0.5799
372679,is-w,is-w,0.9904
101621,is-e,fx-el,0.6692
368276,sp-c,sp-c,0.3707
89893,fx-o,fx-o,0.9371
360794,fx-o,fx-o,0.9694
78611,m-m,m-sp,0.7935
81137,ss-u,ss-u,0.8027
107740,sp-s,sp-s,0.9105
2890,is-e,is-e,0.9927
55438,is-e,is-p,0.7394
325017,is-p,is-p,0.8687
1135,m-sp,m-sp,0.4635
123688,ss-u,ss-u,0.936
64777,is-s,m-si,0.9852
371978,m-si,m-si,0.655
156715,sp-s,sp-s,0.9329
171442,fx-h,fx-h,0.966
105438,is-e,is-e,0.994
275791,sp-s,sp-s,0.9826
102934,fx-n,ss-n,0.8363
51207,fx-o,fx-o,0.9853
102508,m-sp,m-sp,0.9071
46237,fx-m,fx-o,0.6841
117946,fx-m,fx-m,0.5123
377844,fx-o,fx-o,0.9843
142216,is-p,is-p,0.9794
142246,is-p,is-p,0.991
34419,sp-p,sp-p,0.9221
56019,is-s,is-s,0.9803
101315,sp-c,ss-u,0.3499
97527,fx-o,fx-o,0.9537
188707,ss-n,ss-n,0.8578
275522,fx-o,fx-o,0.9939
76169,ss-u,ss-u,0.8279
164118,fx-n,ss-n,0.6497
77580,m-m,m-si,0.3999
52867,sp-p,sp-p,0.8334
334538,is-k,is-k,0.9603
50114,fx-o,fx-o,0.98
10697,is-w,is-w,0.9871
179315,fx-h,fx-h,0.9053
42352,sp-p,sp-p,0.7955
83,fx-h,fx-h,0.7276
128673,m-sp,m-sp,0.9236
119658,is-w,is-w,0.9765
10971,is-p,is-w,0.9752
248176,is-s,is-s,0.967
59303,fx-h,fx-h,0.989
387957,fx-o,fx-o,0.9802
161686,fx-n,ss-i,0.344
268128,fx-o,fx-o,0.9671
56294,fx-n,ss-n,0.4921
415371,is-s,m-si,0.9051
115221,m-sp,m-sp,0.8648
180542,fx-n,fx-n,0.3974
84574,m-si,m-m,0.5396
356790,is-w,is-w,0.9994
246671,is-w,is-w,0.9991
86434,sp-s,sp-s,0.9504
59450,ss-n,ss-n,0.9364
16430,sp-s,sp-s,0.6351
327915,fx-o,fx-o,0.9887
188629,fx-o,fx-o,0.7689
222222,is-p,is-p,0.6724
24365,fx-m,fx-m,0.8299
130733,sp-p,sp-p,0.8153
394909,fx-o,fx-o,0.9864
358392,is-w,is-w,0.9994
31940,m-sp,m-sp,0.9339
395296,fx-o,fx-o,0.8984
95818,fx-n,ss-n,0.7745
86895,m-si,m-si,0.4586
78840,fx-el,fx-el,0.9312
349403,ss-u,ss-u,0.388
13008,m-si,m-si,0.8769
165170,ss-u,ss-u,0.7059
29157,fx-el,fx-el,0.9522
24598,is-e,is-e,0.8795
24984,fx-ex,fx-ex,0.4713
3004,is-e,is-e,0.5728
67872,ss-s,ss-s,0.9948
50775,fx-n,fx-n,0.9047
379058,fx-o,fx-o,0.9878
397673,fx-h,fx-h,0.9904
66785,ss-n,ss-n,0.9268
214849,fx-o,fx-o,0.9806
20644,fx-el,fx-ex,0.4635
388476,m-sp,m-sp,0.8488
31345,sp-p,sp-p,0.7227
343939,fx-h,fx-h,0.9829
382885,is-p,is-p,0.9795
214609,m-sp,m-sp,0.6024
254384,sp-s,sp-s,0.8846
50495,fx-a,ss-n,0.5266
108769,ss-n,ss-n,0.7692
222356,is-p,m-sp,0.3504
383948,m-si,m-si,0.6557
39388,fx-o,fx-o,0.967
6987,fx-a,fx-v,0.8373
30143,is-s,is-s,0.6719
143803,is-p,is-p,0.9884
9364,m-si,m-sp,0.53
91237,fx-m,fx-v,0.3255
218877,fx-n,fx-n,0.6745
195862,ss-u,ss-u,0.866
365241,fx-o,fx-m,0.7112
92381,fx-h,fx-h,0.9754
127251,ss-u,ss-u,0.5719
137463,is-p,is-p,0.983
132340,fx-m,fx-m,0.6051
236545,sp-s,sp-s,0.9295
11958,is-s,is-s,0.9896
69368,m-sp,m-sp,0.8333
407945,m-si,fx-el,0.8234
146835,fx-m,fx-v,0.6474
44051,ss-i,ss-u,0.4046
246974,is-w,is-w,0.9996
267501,fx-o,fx-o,0.978
38983,is-e,is-e,0.9785
358066,is-s,is-s,0.989
366034,fx-o,fx-o,0.9865
123900,m-sp,m-sp,0.5945
189420,sp-s,sp-s,0.9725
256205,is-e,is-e,0.3388
115560,sp-p,sp-p,0.872
18057,fx-h,fx-h,0.3969
72143,fx-o,fx-o,0.5648
45728,m-sp,m-sp,0.7697
397920,fx-o,fx-o,0.9888
120124,m-si,m-si,0.8345
146569,is-p,is-p,0.9884
142622,fx-o,fx-o,0.8738
336514,fx-o,fx-o,0.9574
103592,fx-h,fx-h,0.9905
127162,is-k,fx-el,0.4621
39495,ss-u,ss-u,0.5965
65576,fx-n,ss-u,0.3709
50130,ss-u,ss-u,0.8531
162854,ss-i,ss-u,0.6174
24808,is-p,m-sp,0.4433
25227,is-e,fx-el,0.523
58272,fx-n,ss-n,0.5989
30942,fx-h,fx-h,0.9768
12784,is-e,is-e,0.9885
32548,ss-n,ss-n,0.7897
348324,ss-u,sp-c,0.4274
239508,is-e,is-e,0.9939
402461,fx-o,fx-o,0.7091
219110,fx-h,fx-h,0.8554
98439,m-sp,fx-m,0.5833
381192,fx-n,fx-n,0.6222
414225,fx-o,fx-o,0.9784
434344,fx-o,fx-o,0.8983
415473,is-s,m-si,0.5121
85620,ss-u,ss-u,0.8119
213691,fx-m,fx-m,0.8884
153973,is-s,is-s,0.9906
241484,sp-s,sp-s,0.91
153376,ss-n,ss-n,0.875
94252,fx-h,fx-h,0.603
323419,fx-o,fx-o,0.9622
68132,m-si,m-si,0.9835
246102,m-si,m-si,0.8217
119352,is-w,is-w,0.9969
107734,sp-s,sp-s,0.9651
333769,is-e,is-k,0.8705
147810,m-sp,m-sp,0.8862
362760,fx-o,fx-o,0.943
180174,ss-u,ss-u,0.6886
323080,fx-h,fx-h,0.8291
337373,fx-o,fx-o,0.8451
64205,ss-u,ss-u,0.8957
110265,is-s,is-s,0.6047
222300,is-p,m-si,0.3324
374703,is-p,is-p,0.6776
139095,fx-m,fx-o,0.7908
32865,fx-h,fx-h,0.9966
332729,m-si,m-si,0.9545
9573,fx-n,fx-n,0.8546
127357,ss-u,fx-v,0.6901
92942,sp-s,sp-s,0.9423
113764,fx-m,fx-ex,0.2948
190526,ss-u,ss-u,0.6061
189490,sp-s,sp-s,0.9641
65435,ss-u,ss-i,0.8949
357950,is-s,is-s,0.9907
50178,sp-c,sp-c,0.3804
248945,is-w,is-w,0.9984
272038,m-sp,m-si,0.4555
86082,fx-n,fx-n,0.869
86443,sp-s,sp-s,0.9689
45115,ss-u,sp-s,0.8741
83625,fx-o,fx-o,0.9571
259528,fx-h,fx-h,0.9847
128100,ss-i,ss-i,0.4622
5153,m-sp,m-sp,0.9256
63696,m-sp,m-sp,0.7578
388474,m-sp,m-sp,0.899
151800,fx-o,fx-o,0.8269
431189,m-sp,m-sp,0.7736
170737,fx-n,fx-o,0.8206
10113,sp-s,sp-s,0.9057
408488,fx-o,fx-o,0.8098
374209,is-w,is-w,0.9843
358380,is-w,is-w,0.9993
63852,ss-s,m-si,0.3527
192261,fx-h,ss-u,0.8455
25773,m-si,m-si,0.9676
193810,fx-ex,sp-p,0.7847
231642,m-sp,m-sp,0.5324
24818,is-p,is-p,0.873
247902,is-s,is-s,0.99
52404,ss-u,sp-c,0.3826
10758,is-w,is-w,0.9887
421642,fx-o,fx-o,0.9588
56030,is-s,is-s,0.9836
119320,is-w,is-w,0.9979
50445,ss-s,fx-el,0.97
127364,ss-u,ss-u,0.6793
333923,fx-n,ss-n,0.7873
69157,fx-m,fx-m,0.8024
27930,ss-n,ss-n,0.7213
387360,m-si,m-si,0.6022
415458,m-si,m-si,0.7749
92921,sp-s,sp-s,0.9622
31934,is-s,is-s,0.6949
54539,ss-u,ss-u,0.8925
86579,m-m,m-sp,0.5134
328846,fx-a,ss-n,0.4572
26368,ss-i,fx-ex,0.2149
57029,ss-n,ss-n,0.8341
107078,m-sp,m-sp,0.8832
345,fx-h,fx-h,0.9783
339625,sp-s,sp-p,0.6736
38514,fx-h,fx-h,0.8504
98994,m-si,m-si,0.92
275422,m-si,m-si,0.9466
113288,is-e,fx-h,0.5655
68904,fx-o,fx-o,0.9951
202498,fx-h,fx-h,0.9837
201002,m-sp,is-p,0.8603
115567,sp-p,sp-p,0.8953
344020,fx-h,fx-h,0.9238
262233,sp-s,sp-s,0.9792
259687,m-si,m-si,0.948
53570,fx-el,fx-el,0.4628
358471,is-w,is-w,0.9987
16838,fx-m,fx-m,0.445
40347,m-sp,m-sp,0.9142
50413,fx-m,fx-m,0.9541
88300,ss-u,ss-u,0.5315
69434,m-sp,m-sp,0.4355
89261,is-s,is-s,0.9356
359804,is-w,is-w,0.9994
137573,is-p,is-p,0.9772
8528,is-s,is-e,0.694
5511,fx-el,fx-el,0.9173
59973,is-s,is-s,0.9139
386117,fx-o,fx-o,0.9612
184606,ss-u,ss-u,0.6868
127290,ss-u,ss-u,0.4006
87259,sp-s,sp-s,0.9274
378275,fx-o,fx-o,0.9201
476977,m-si,m-si,0.916
176126,fx-n,ss-n,0.4988
92367,fx-h,fx-h,0.985
242230,fx-h,fx-h,0.9944
98290,ss-u,fx-m,0.228
83703,fx-o,fx-o,0.9947
28932,fx-el,fx-el,0.9727
36394,fx-h,fx-h,0.9382
236326,fx-m,fx-m,0.9246
160373,m-sp,m-sp,0.9151
239870,is-s,is-s,0.9525
251091,is-s,is-s,0.9695
10802,is-w,is-w,0.9927
151223,fx-h,fx-h,0.9914
48988,ss-n,ss-u,0.5417
240079,fx-n,fx-n,0.4944
377084,fx-m,fx-o,0.4461
5151,m-sp,m-sp,0.9083
156801,sp-s,sp-s,0.8894
69962,ss-u,ss-u,0.9228
78630,ss-s,m-sp,0.7934
90082,ss-u,ss-u,0.603
29447,fx-el,fx-el,0.9906
270741,m-si,m-si,0.9679
84693,fx-o,fx-o,0.8148
88302,ss-u,ss-u,0.7274
90277,sp-p,sp-p,0.7125
7602,is-e,is-e,0.9085
120760,fx-h,fx-h,0.7142
137939,sp-p,sp-p,0.9498
79936,m-m,m-m,0.8173
107845,fx-o,fx-o,0.9749
1412,is-e,is-k,0.9784
82228,fx-el,fx-v,0.6625
50655,ss-s,fx-ex,0.6227
114507,sp-p,sp-p,0.7594
179264,fx-o,fx-o,0.6947
28648,fx-n,fx-n,0.7889
219636,is-p,is-p,0.4329
188031,ss-u,fx-v,0.5639
144613,is-p,is-p,0.9839
39318,fx-o,fx-o,0.9392
91995,ss-n,ss-n,0.7913
60799,fx-h,fx-h,0.9884
338170,ss-u,sp-s,0.6511
76999,ss-u,ss-u,0.8917
302526,m-si,m-si,0.9708
151349,m-sp,m-sp,0.9165
53292,fx-o,fx-o,0.8531
70143,sp-p,sp-s,0.4235
58589,is-p,is-p,0.9431
334585,fx-o,fx-o,0.9373
50251,fx-h,fx-ex,0.6579
54417,fx-ex,is-e,0.4125
33565,sp-s,sp-s,0.5524
214390,m-si,m-sp,0.5568
163653,m-si,m-si,0.7149
6047,m-sp,m-sp,0.924
152557,is-s,m-si,0.6091
39651,ss-n,ss-n,0.9689
3269,is-e,is-e,0.7983
63246,fx-h,fx-h,0.9874
65440,ss-u,ss-i,0.8562
80822,ss-u,ss-i,0.5059
119321,is-w,is-w,0.9983
33791,ss-n,ss-n,0.9084
146854,ss-u,sp-s,0.3887
356824,is-w,is-w,0.9961
78321,fx-m,fx-m,0.8463
69387,fx-o,fx-o,0.4915
199174,m-sp,m-sp,0.9389
31817,fx-o,fx-o,0.9047
87952,fx-m,fx-m,0.9454
10885,fx-o,is-w,0.883
91907,ss-s,fx-el,0.9041
16051,m-si,m-si,0.9677
42359,sp-p,sp-p,0.8186
162992,is-s,is-s,0.9753
167543,fx-el,fx-el,0.7923
421667,is-s,m-si,0.9829
72563,fx-n,ss-n,0.6079
