sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9894
63352,sp-c,sp-s,0.9532
376477,fx-o,fx-o,0.9674
119764,fx-m,fx-m,0.9276
236342,sp-s,sp-s,0.9754
434970,m-si,m-si,0.9454
191991,ss-u,ss-u,0.6967
23926,fx-ex,is-s,0.9931
120989,m-m,m-si,0.9801
147958,ss-n,fx-a,0.8908
200024,is-p,is-p,0.9948
86437,sp-s,sp-s,0.9916
156727,sp-s,sp-s,0.9831
419197,m-sp,m-sp,0.9938
51374,ss-n,fx-a,0.6957
27233,sp-s,sp-s,0.9455
358952,is-w,is-w,0.9958
10834,is-w,is-w,0.9905
153977,is-s,is-s,0.9996
164561,fx-o,fx-o,0.9768
423119,ss-u,ss-u,0.9088
378695,m-si,sp-s,0.9725
151544,m-m,m-sp,0.7159
236500,sp-s,sp-s,0.9864
407012,fx-n,fx-n,0.8462
343955,fx-h,sp-s,0.5831
354483,is-w,is-w,0.9978
61637,fx-o,fx-o,0.6112
423473,m-si,m-si,0.555
477659,ss-s,ss-s,0.6453
32168,sp-p,sp-s,0.5918
378367,fx-o,fx-m,0.4126
485400,m-sp,m-sp,0.9877
152172,is-p,is-p,0.9954
249460,m-sp,m-sp,0.9581
12834,fx-o,fx-o,0.9689
83593,is-p,is-p,0.9951
173891,m-m,m-m,0.6399
30856,m-si,m-si,0.9868
349847,fx-o,fx-o,0.9553
152435,ss-u,ss-i,0.6142
249464,m-sp,m-sp,0.9786
395124,ss-u,sp-c,0.9231
156718,sp-s,sp-s,0.9727
7933,m-sp,m-sp,0.9755
158628,m-si,m-si,0.9786
234589,fx-o,fx-o,0.9788
58654,m-sp,m-sp,0.9914
359519,is-w,is-w,0.9943
2734,fx-ex,fx-el,0.8686
405261,sp-s,sp-s,0.986
236456,sp-s,sp-s,0.9886
95842,ss-u,ss-u,0.9482
60830,fx-n,fx-n,0.9065
372703,is-w,is-w,0.9937
5998,m-sp,m-sp,0.9932
3800,sp-p,sp-p,0.9579
89862,fx-o,fx-o,0.984
63709,sp-p,ss-u,0.8579
350513,m-m,m-m,0.9976
64959,m-sp,m-sp,0.9653
11191,fx-ex,fx-ex,0.5443
76294,m-si,m-si,0.9603
50443,ss-s,fx-ex,0.5105
168588,fx-el,fx-o,0.837
107356,fx-m,fx-m,0.6718
17862,ss-u,ss-u,0.8795
23019,fx-m,fx-m,0.6701
101247,ss-n,ss-n,0.6332
132176,fx-m,fx-o,0.3821
480715,m-sp,m-sp,0.9823
347562,fx-n,fx-n,0.7539
5823,ss-s,is-e,0.3879
41000,is-e,is-p,0.5338
153614,is-s,is-s,0.9991
263531,m-sp,m-sp,0.7389
92932,sp-s,sp-s,0.9773
23475,ss-s,ss-s,0.9466
55990,is-s,is-s,0.998
63733,ss-u,ss-i,0.7871
61560,is-p,is-p,0.9935
46,fx-o,fx-o,0.9763
146671,is-p,is-p,0.9953
40902,m-m,m-sp,0.9884
8763,is-e,is-e,0.8721
200381,sp-s,sp-s,0.9392
132816,fx-h,fx-h,0.965
132047,fx-n,fx-n,0.5636
175465,fx-h,sp-s,0.3074
417430,fx-o,fx-o,0.9833
155279,ss-u,ss-u,0.9179
15363,m-si,m-si,0.5155
354220,is-s,is-s,0.9993
155123,ss-u,ss-u,0.6621
413619,is-p,is-p,0.9852
34134,is-p,m-sp,0.9174
69132,fx-o,fx-o,0.7919
221951,fx-h,fx-h,0.8218
121943,fx-n,ss-n,0.6752
140638,ss-n,ss-u,0.5272
258038,fx-o,fx-o,0.7651
189822,fx-h,sp-c,0.5321
48157,ss-u,ss-u,0.544
169620,ss-n,fx-a,0.632
56926,ss-u,ss-u,0.908
62681,ss-n,ss-n,0.6405
372679,is-w,is-w,0.9945
101621,is-e,fx-o,0.5094
368276,sp-c,sp-c,0.6741
89893,fx-o,fx-o,0.9824
360794,fx-o,fx-o,0.9512
78611,m-m,m-sp,0.9773
81137,ss-u,ss-u,0.8815
107740,sp-s,sp-s,0.9805
2890,is-e,is-e,0.9443
55438,is-e,is-p,0.5257
325017,is-p,is-p,0.9923
1135,m-sp,m-sp,0.4861
123688,ss-u,ss-u,0.947
64777,is-s,m-si,0.9964
371978,m-si,m-si,0.7097
156715,sp-s,sp-s,0.9741
171442,fx-h,fx-h,0.9692
105438,is-e,is-e,0.9688
275791,sp-s,sp-s,0.9893
102934,fx-n,ss-n,0.6212
51207,fx-o,fx-o,0.9795
102508,m-sp,m-sp,0.9962
46237,fx-m,fx-o,0.5979
117946,fx-m,fx-o,0.6241
377844,fx-o,fx-o,0.9785
142216,is-p,is-p,0.9959
142246,is-p,is-p,0.9959
34419,sp-p,sp-p,0.9855
56019,is-s,is-s,0.9967
101315,sp-c,ss-u,0.5283
97527,fx-o,fx-o,0.9726
188707,ss-n,ss-n,0.8405
275522,fx-o,fx-o,0.9825
76169,ss-u,ss-u,0.9117
164118,fx-n,fx-n,0.5358
77580,m-m,m-si,0.7064
52867,sp-p,sp-p,0.9336
334538,is-k,is-k,0.9105
50114,fx-o,fx-o,0.9827
10697,is-w,is-w,0.9917
179315,fx-h,fx-h,0.8916
42352,sp-p,sp-p,0.8
83,fx-h,sp-s,0.5515
128673,m-sp,m-sp,0.9886
119658,is-w,is-w,0.9673
10971,is-p,fx-o,0.4435
248176,is-s,is-s,0.9992
59303,fx-h,fx-h,0.9029
387957,fx-o,fx-o,0.9801
161686,fx-n,fx-n,0.682
268128,fx-o,fx-o,0.9104
56294,fx-n,ss-n,0.5397
415371,is-s,m-si,0.9814
115221,m-sp,m-sp,0.9757
180542,fx-n,fx-n,0.6138
84574,m-si,ss-s,0.2903
356790,is-w,is-w,0.9988
246671,is-w,is-w,0.9965
86434,sp-s,sp-s,0.9791
59450,ss-n,ss-n,0.9536
16430,sp-s,sp-s,0.8685
327915,fx-o,fx-o,0.9756
188629,fx-o,fx-o,0.5999
222222,is-p,m-sp,0.8475
24365,fx-m,fx-m,0.7117
130733,sp-p,sp-p,0.949
394909,fx-o,fx-o,0.9777
358392,is-w,is-w,0.9957
31940,m-sp,m-sp,0.9955
395296,fx-o,fx-o,0.8471
95818,fx-n,ss-n,0.6641
86895,m-si,m-m,0.7438
78840,fx-el,fx-el,0.3419
349403,ss-u,fx-v,0.624
13008,m-si,m-si,0.9657
165170,ss-u,ss-u,0.8766
29157,fx-el,fx-el,0.8778
24598,is-e,is-e,0.7224
24984,fx-ex,fx-o,0.6643
3004,is-e,fx-el,0.5788
67872,ss-s,ss-s,0.9948
50775,fx-n,fx-n,0.9632
379058,fx-o,fx-o,0.9738
397673,fx-h,fx-h,0.9579
66785,ss-n,ss-n,0.9484
214849,fx-o,fx-o,0.9858
20644,fx-el,fx-ex,0.6352
388476,m-sp,m-sp,0.9572
31345,sp-p,sp-s,0.8829
343939,fx-h,fx-h,0.9804
382885,is-p,is-p,0.9967
214609,m-sp,m-si,0.6512
254384,sp-s,sp-s,0.9718
50495,fx-a,ss-n,0.8058
108769,ss-n,ss-n,0.8614
222356,is-p,is-p,0.5903
383948,m-si,m-si,0.7263
39388,fx-o,fx-o,0.8253
6987,fx-a,fx-v,0.6175
30143,is-s,is-s,0.994
143803,is-p,is-p,0.9954
9364,m-si,m-sp,0.6059
91237,fx-m,fx-m,0.4001
218877,fx-n,fx-n,0.914
195862,ss-u,ss-u,0.8951
365241,fx-o,fx-m,0.6699
92381,fx-h,fx-h,0.9796
127251,ss-u,ss-u,0.5595
137463,is-p,is-p,0.9949
132340,fx-m,fx-o,0.8083
236545,sp-s,sp-s,0.9874
11958,is-s,is-s,0.9982
69368,m-sp,m-sp,0.9212
407945,m-si,fx-el,0.8511
146835,fx-m,fx-v,0.7324
44051,ss-i,ss-u,0.5598
246974,is-w,is-w,0.9981
267501,fx-o,fx-o,0.9572
38983,is-e,is-e,0.763
358066,is-s,is-s,0.9991
366034,fx-o,fx-o,0.9817
123900,m-sp,m-sp,0.8977
189420,sp-s,sp-s,0.9837
256205,is-e,is-e,0.7293
115560,sp-p,sp-p,0.9533
18057,fx-h,fx-h,0.7882
72143,fx-o,fx-o,0.7711
45728,m-sp,m-sp,0.9691
397920,fx-o,fx-o,0.9893
120124,m-si,m-si,0.8008
146569,is-p,is-p,0.9952
142622,fx-o,fx-o,0.7453
336514,fx-o,fx-o,0.9855
103592,fx-h,fx-h,0.9588
127162,is-k,m-m,0.566
39495,ss-u,ss-u,0.8472
65576,fx-n,fx-n,0.6252
50130,ss-u,m-m,0.8902
162854,ss-i,ss-u,0.507
24808,is-p,is-p,0.5472
25227,is-e,is-p,0.4679
58272,fx-n,fx-n,0.5161
30942,fx-h,fx-h,0.9502
12784,is-e,is-e,0.8132
32548,ss-n,ss-n,0.8826
348324,ss-u,sp-c,0.6551
239508,is-e,is-e,0.9477
402461,fx-o,fx-n,0.7802
219110,fx-h,fx-h,0.9301
98439,m-sp,fx-o,0.2836
381192,fx-n,fx-n,0.8067
414225,fx-o,fx-o,0.9843
434344,fx-o,fx-o,0.9288
415473,is-s,m-si,0.9522
85620,ss-u,ss-u,0.5544
213691,fx-m,fx-m,0.779
153973,is-s,is-s,0.9996
241484,sp-s,sp-s,0.9748
153376,ss-n,ss-n,0.942
94252,fx-h,fx-h,0.9031
323419,fx-o,fx-o,0.9751
68132,m-si,m-si,0.9859
246102,m-si,m-si,0.9619
119352,is-w,is-w,0.9967
107734,sp-s,sp-s,0.9728
333769,is-e,is-k,0.7031
147810,m-sp,m-sp,0.9895
362760,fx-o,fx-o,0.9836
180174,ss-u,ss-u,0.6936
323080,fx-h,fx-h,0.8042
337373,fx-o,fx-o,0.8819
