sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9892
354592,is-w,is-w,0.9967
76567,ss-n,ss-n,0.9204
35034,sp-c,sp-c,0.4652
38886,fx-m,fx-m,0.5611
239077,m-sp,m-sp,0.9586
119676,is-w,is-w,0.9966
40293,m-si,m-si,0.91
33563,fx-h,fx-h,0.9824
368566,is-w,m-si,0.6061
341419,fx-o,fx-o,0.9618
59013,fx-ex,fx-el,0.4815
362908,fx-o,fx-m,0.7262
24649,fx-v,fx-v,0.9666
232624,is-e,m-si,0.6446
114090,ss-u,ss-u,0.6078
101059,sp-p,sp-p,0.6766
55273,m-m,is-p,0.8611
166433,fx-h,fx-h,0.9961
273710,sp-s,sp-s,0.4535
211549,m-m,m-m,0.7196
111784,is-e,is-p,0.6764
369932,is-k,m-si,0.9716
30203,ss-u,ss-u,0.3821
337170,fx-o,fx-m,0.6613
38623,is-p,is-p,0.8442
22889,ss-i,ss-u,0.2283
186660,is-e,is-p,0.8303
74200,m-si,m-si,0.9904
269904,is-p,is-p,0.9649
168774,fx-v,ss-u,0.5467
373335,is-w,is-w,0.9961
178067,fx-o,fx-o,0.9845
83782,fx-ex,ss-s,0.9174
61516,sp-s,fx-h,0.5377
109566,fx-o,ss-i,0.4684
415391,m-si,is-s,0.6836
30023,fx-h,fx-h,0.9521
270469,fx-h,fx-h,0.9699
151281,fx-n,fx-n,0.9634
40116,m-si,m-si,0.8352
86769,fx-m,fx-m,0.5587
142663,is-p,is-p,0.9968
30324,m-m,m-m,0.9138
148350,is-e,is-e,0.776
81101,fx-m,fx-m,0.9512
32552,ss-u,ss-n,0.6396
156185,fx-o,fx-o,0.9665
413462,fx-o,fx-o,0.804
12866,fx-o,m-sp,0.6056
58026,is-s,is-s,0.9964
41709,fx-ex,ss-s,0.7606
171737,ss-i,ss-u,0.4509
124921,m-sp,m-sp,0.8633
374527,is-s,is-s,0.9347
360117,is-w,is-w,0.9969
129454,ss-n,ss-n,0.6817
372739,is-s,is-s,0.8535
127635,fx-n,ss-n,0.5308
74364,ss-n,ss-n,0.6492
59039,ss-i,m-si,0.2794
151744,fx-o,fx-o,0.5474
24939,m-sp,m-sp,0.9183
74679,fx-n,fx-n,0.5313
83434,is-p,is-p,0.9347
357024,is-w,is-w,0.9958
75643,ss-u,fx-v,0.8986
260802,fx-h,fx-h,0.9929
48983,ss-u,ss-n,0.652
55246,fx-n,fx-n,0.7793
78718,m-sp,m-sp,0.9985
328868,m-sp,m-sp,0.9473
13852,fx-o,fx-o,0.9829
26500,is-e,is-e,0.9628
234996,sp-s,sp-s,0.9896
228752,is-s,is-p,0.7653
40807,ss-n,fx-n,0.7979
34140,fx-ex,ss-s,0.6154
161600,fx-o,fx-o,0.7758
418994,m-sp,m-sp,0.99
13479,is-w,is-w,0.9951
21057,fx-el,fx-el,0.3171
372423,is-w,is-w,0.9951
120455,ss-s,ss-s,0.3574
12927,is-e,fx-el,0.9102
393792,fx-o,fx-o,0.9888
79264,ss-n,ss-n,0.7291
247813,is-s,is-s,0.9901
358637,is-w,is-w,0.9962
114158,sp-p,sp-p,0.9569
128834,is-s,is-s,0.9947
29191,fx-el,fx-el,0.933
48456,m-m,m-si,0.89
104720,sp-s,sp-s,0.9937
181928,ss-u,ss-i,0.5117
72678,fx-n,fx-o,0.5627
155222,fx-m,ss-u,0.8296
347761,fx-o,fx-o,0.9887
29363,fx-el,fx-el,0.92
1922,fx-h,fx-h,0.9922
416380,fx-ex,fx-ex,0.933
276119,fx-o,fx-o,0.8556
47067,m-sp,m-m,0.6551
490230,m-si,is-s,0.6028
364343,fx-m,fx-m,0.8523
267918,fx-o,fx-o,0.8062
85272,m-m,m-sp,0.6459
86262,fx-n,ss-n,0.8893
2733,fx-el,fx-el,0.3973
212610,fx-n,fx-n,0.5136
18716,m-sp,m-sp,0.8456
360239,is-w,is-w,0.9963
162257,m-si,m-si,0.766
27062,ss-n,ss-n,0.5521
195282,is-s,is-s,0.9941
354190,is-s,is-s,0.9917
104189,fx-o,fx-o,0.8866
277595,fx-h,sp-s,0.768
73203,ss-n,ss-n,0.9197
80641,sp-s,sp-s,0.9904
271605,sp-s,sp-s,0.9827
264152,fx-o,fx-o,0.9406
71699,ss-n,ss-n,0.6124
66618,ss-i,ss-u,0.5117
409093,fx-m,fx-o,0.9075
41725,ss-u,ss-u,0.8243
372683,is-w,is-w,0.9279
86606,m-si,m-sp,0.9171
42917,fx-a,ss-n,0.7794
90438,ss-s,ss-s,0.985
212108,fx-n,fx-n,0.8512
235167,fx-h,fx-h,0.9844
60777,fx-h,fx-h,0.9423
199070,m-sp,m-sp,0.9927
32311,ss-n,ss-n,0.9205
78867,fx-ex,fx-el,0.7507
385031,m-m,m-m,0.9421
371997,m-m,m-si,0.5377
415397,m-si,m-si,0.9756
40389,is-p,m-si,0.9502
146675,is-p,is-p,0.9936
178826,ss-u,ss-i,0.4502
21237,m-si,m-sp,0.374
198038,m-sp,m-sp,0.7732
373179,is-w,is-w,0.9963
161427,m-sp,m-sp,0.8263
72288,ss-s,ss-s,0.9826
162565,ss-n,ss-n,0.7339
79045,fx-o,fx-o,0.5035
154315,is-w,is-w,0.9957
382906,fx-h,fx-h,0.9857
40831,ss-n,ss-n,0.9263
5702,fx-el,fx-el,0.8446
150163,fx-o,fx-n,0.7638
223002,ss-u,ss-u,0.6829
124690,ss-u,ss-u,0.5989
172364,fx-o,fx-o,0.3353
30199,m-m,fx-o,0.3681
161267,sp-s,sp-s,0.9025
401605,fx-h,fx-h,0.9075
108870,sp-s,sp-s,0.9818
77291,m-sp,is-p,0.6384
89335,sp-s,sp-s,0.9931
51413,ss-u,ss-u,0.7755
57147,ss-u,ss-u,0.472
246782,is-s,is-s,0.9942
351173,fx-h,fx-h,0.9879
222324,is-p,is-p,0.9951
386106,fx-o,fx-o,0.7844
37361,ss-n,fx-n,0.5755
223280,fx-n,ss-n,0.6914
374117,is-w,is-w,0.996
104634,ss-u,fx-o,0.2687
115504,fx-o,fx-ex,0.2734
357175,is-w,is-w,0.9952
21621,fx-ex,fx-ex,0.454
157280,ss-n,ss-u,0.3617
58501,fx-a,ss-n,0.8757
73108,ss-u,fx-h,0.8318
320394,fx-o,fx-o,0.9547
65339,ss-u,ss-u,0.5508
84867,is-p,m-sp,0.9486
368509,is-w,m-si,0.65
4052,sp-s,sp-p,0.5724
95814,sp-c,ss-i,0.2914
177804,m-sp,m-sp,0.9501
40049,m-si,m-sp,0.9709
120970,m-si,m-si,0.8764
264376,fx-h,fx-h,0.8497
358276,is-s,is-s,0.9949
183635,m-sp,m-sp,0.9647
89113,ss-s,ss-s,0.9743
423009,fx-el,fx-n,0.5638
5187,m-sp,m-sp,0.9962
10981,is-w,is-w,0.84
365207,m-si,m-si,0.8607
166919,m-sp,m-sp,0.9695
189376,sp-s,sp-s,0.9929
71138,m-sp,m-m,0.5722
22717,fx-m,fx-m,0.4439
232499,fx-n,fx-o,0.6745
168305,sp-p,sp-p,0.5546
241546,sp-s,fx-h,0.9889
137444,is-p,is-p,0.9986
