sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8328
76539,m-m,m-m,0.6936
155747,ss-n,ss-n,0.7116
24840,is-p,is-p,0.8173
153941,is-s,is-s,0.8095
70306,ss-n,ss-n,0.7835
187210,ss-u,ss-u,0.8692
55996,is-s,is-s,0.8017
392839,ss-i,fx-h,0.8879
142692,is-p,is-p,0.8745
242647,sp-s,sp-s,0.8298
276308,is-p,is-p,0.8689
353039,m-m,m-m,0.8922
344396,is-p,fx-o,0.8527
68671,fx-o,fx-o,0.8091
88870,fx-o,fx-o,0.8647
241528,fx-h,fx-h,0.8925
45610,m-m,m-m,0.5927
386219,fx-o,fx-o,0.8459
360802,fx-o,fx-o,0.8688
232274,fx-o,fx-v,0.4322
244054,ss-n,fx-n,0.8312
75628,fx-m,fx-m,0.7379
147948,ss-u,sp-c,0.3007
126759,ss-u,ss-u,0.5683
417846,m-sp,m-sp,0.5879
74514,ss-n,ss-n,0.7745
223720,m-m,m-m,0.8609
316911,is-k,is-k,0.6622
102407,m-sp,m-sp,0.8796
358656,is-w,is-w,0.8019
20761,ss-u,ss-i,0.5701
148275,is-k,is-k,0.866
126851,ss-u,ss-u,0.6519
209413,sp-s,sp-s,0.8033
247929,is-s,is-s,0.808
265290,is-p,fx-h,0.6903
246946,is-w,is-w,0.8131
247913,is-s,is-s,0.8095
107123,fx-h,fx-h,0.907
142843,is-p,is-p,0.8607
10592,is-p,is-p,0.8774
129427,fx-n,fx-n,0.6874
56697,fx-m,fx-o,0.7077
464388,m-si,ss-s,0.558
34329,fx-n,fx-n,0.7017
128841,is-s,is-s,0.7854
76461,fx-h,ss-u,0.6113
340298,fx-n,fx-n,0.8453
156754,sp-s,sp-s,0.8393
343896,fx-h,fx-h,0.8901
142817,is-p,is-p,0.8706
117663,ss-n,ss-n,0.7775
333862,fx-h,fx-h,0.8894
133097,ss-u,ss-u,0.8089
220539,m-sp,m-sp,0.8771
63796,m-sp,m-sp,0.8763
154307,is-w,is-w,0.8292
374935,is-w,is-w,0.8118
5105,m-m,m-m,0.6916
176086,ss-u,ss-u,0.2287
41600,sp-p,sp-p,0.5441
29160,fx-el,fx-el,0.8249
165385,fx-n,fx-n,0.8309
97223,is-s,is-s,0.8067
