sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9557
156796,fx-h,sp-s,0.9917
38633,is-p,is-p,0.9598
63352,sp-c,sp-s,0.8397
376477,fx-o,fx-o,0.9952
239077,m-sp,m-sp,0.9838
119676,is-w,is-w,0.9981
55511,fx-n,fx-n,0.9521
234883,fx-o,fx-m,0.9145
397339,fx-m,fx-m,0.9289
59013,fx-ex,fx-ex,0.9034
136745,m-sp,m-m,0.8147
193747,sp-p,fx-ex,0.8096
153632,is-s,is-s,0.9994
50191,sp-c,fx-h,0.9934
347038,fx-n,fx-n,0.6525
392839,ss-i,fx-h,0.9878
242647,sp-s,sp-s,0.9599
276308,is-p,is-p,0.9877
213724,fx-o,fx-o,0.9961
86437,sp-s,sp-s,0.9929
156727,sp-s,sp-s,0.9949
419197,m-sp,m-sp,0.9921
68671,fx-o,fx-o,0.9826
88870,fx-o,fx-o,0.9944
27233,sp-s,sp-s,0.9828
15743,fx-el,fx-el,0.8366
45610,m-m,m-si,0.6176
378558,fx-ex,is-p,0.9546
170962,fx-o,fx-o,0.9482
117981,is-p,is-p,0.9954
166433,fx-h,fx-h,0.9948
164561,fx-o,fx-o,0.9558
102007,m-sp,m-sp,0.984
126759,ss-u,ss-n,0.8511
424395,m-si,m-si,0.9356
273710,sp-s,sp-s,0.8828
27689,ss-u,ss-u,0.9175
258055,fx-o,fx-o,0.9893
1076,fx-ex,fx-ex,0.9578
369932,is-k,m-si,0.9165
30203,ss-u,ss-u,0.8939
82540,ss-u,fx-v,0.5759
51027,ss-n,ss-n,0.8804
42343,fx-ex,sp-p,0.9523
126851,ss-u,fx-v,0.423
151445,is-p,is-p,0.9924
168774,fx-v,fx-v,0.9678
152172,is-p,is-p,0.9917
129427,fx-n,fx-n,0.8465
83782,fx-ex,ss-s,0.8976
139301,m-m,m-m,0.5645
383605,is-s,is-s,0.9974
81879,ss-u,ss-u,0.9552
240674,sp-s,sp-p,0.5884
249464,m-sp,m-sp,0.975
156718,sp-s,sp-s,0.9942
81855,fx-o,fx-o,0.9956
142663,is-p,is-p,0.9887
16200,fx-h,ss-i,0.6521
133097,ss-u,ss-u,0.9614
327401,fx-o,fx-o,0.9971
67337,sp-s,sp-s,0.9925
32552,ss-u,ss-n,0.6012
413462,fx-o,fx-o,0.9906
405261,sp-s,sp-s,0.9901
247915,is-s,is-s,0.9995
23484,ss-s,ss-s,0.9934
29419,fx-el,fx-el,0.4849
157643,fx-n,fx-n,0.9899
23923,is-s,is-s,0.9983
5998,m-sp,m-sp,0.9871
10803,is-w,is-w,0.9969
124921,m-sp,m-sp,0.7185
41600,sp-p,sp-p,0.9815
374737,is-w,is-w,0.9979
374527,is-s,is-s,0.9983
89862,fx-o,fx-o,0.9936
171473,fx-n,fx-n,0.5826
40966,ss-u,ss-u,0.4644
369908,sp-s,sp-s,0.7099
74364,ss-n,ss-n,0.9502
151744,fx-o,fx-m,0.9937
274009,fx-n,fx-n,0.9927
24939,m-sp,m-sp,0.9765
344664,fx-o,fx-o,0.994
17696,m-si,m-si,0.9432
17929,fx-h,fx-ex,0.4974
65266,ss-u,ss-u,0.7921
357024,is-w,is-w,0.996
195579,fx-o,fx-o,0.9954
48478,m-si,m-si,0.96
408708,fx-o,fx-o,0.9722
260802,fx-h,fx-h,0.9927
374057,is-w,is-w,0.9993
153614,is-s,is-s,0.9982
263531,m-sp,m-sp,0.9637
48983,ss-u,ss-n,0.9584
78718,m-sp,m-sp,0.6244
182569,is-p,fx-o,0.9397
11653,is-k,is-k,0.9779
119668,is-w,is-w,0.9949
41691,ss-s,m-m,0.5232
142870,is-p,is-p,0.9939
14321,m-si,m-si,0.9549
146671,is-p,is-p,0.9955
368812,fx-o,fx-o,0.9874
173605,fx-o,fx-o,0.9879
3467,fx-ex,sp-p,0.951
8763,is-e,is-e,0.9834
53691,ss-u,ss-i,0.4993
114158,sp-p,sp-p,0.9822
246947,is-w,is-w,0.9996
236571,sp-s,sp-s,0.9945
354186,is-s,is-s,0.9979
172109,ss-n,fx-a,0.7782
130727,sp-p,sp-p,0.9808
155222,fx-m,fx-m,0.932
5775,ss-s,is-e,0.9514
246083,m-si,is-e,0.6637
189822,fx-h,ss-u,0.4902
276119,fx-o,fx-o,0.9828
240230,fx-n,fx-n,0.9909
47067,m-sp,m-sp,0.9666
490230,m-si,m-si,0.9617
267918,fx-o,fx-o,0.9413
85272,m-m,m-sp,0.7287
79145,fx-n,fx-n,0.9938
89893,fx-o,fx-o,0.991
241477,sp-s,sp-s,0.9783
18716,m-sp,m-sp,0.934
154334,is-w,is-w,0.9985
21412,fx-n,fx-n,0.9751
360239,is-w,is-w,0.9984
153166,ss-u,fx-o,0.7697
81137,ss-u,ss-u,0.5262
104189,fx-o,fx-o,0.9879
277595,fx-h,fx-h,0.8178
325017,is-p,is-p,0.9972
1135,m-sp,m-m,0.6722
15961,fx-m,m-si,0.4253
71699,ss-n,ss-n,0.5326
93895,sp-s,sp-s,0.9859
156785,sp-s,sp-s,0.9957
109122,fx-o,fx-o,0.9927
71812,fx-o,fx-o,0.994
348385,m-si,m-si,0.9628
51207,fx-o,fx-o,0.9983
98449,fx-a,fx-a,0.9252
212108,fx-n,fx-n,0.9958
177811,m-m,m-m,0.678
200960,m-sp,m-sp,0.9749
29476,fx-el,fx-el,0.9469
242688,sp-s,sp-s,0.9193
73282,fx-n,fx-n,0.9944
187662,fx-n,fx-n,0.9954
38329,is-e,is-e,0.9008
199070,m-sp,m-sp,0.9835
371997,m-m,m-si,0.9067
343680,fx-ex,fx-n,0.494
247893,is-s,is-s,0.9992
146675,is-p,is-p,0.9785
232618,m-si,fx-ex,0.3356
72288,ss-s,ss-s,0.9954
154315,is-w,is-w,0.9984
76169,ss-u,ss-u,0.9599
382906,fx-h,fx-h,0.9955
223002,ss-u,ss-u,0.5265
372783,is-s,is-s,0.9998
334538,is-k,is-k,0.9904
157658,m-sp,m-sp,0.9894
30199,m-m,m-sp,0.6584
10697,is-w,is-w,0.9947
386203,is-p,fx-o,0.8649
172440,fx-a,fx-a,0.8828
42352,sp-p,sp-p,0.9719
147925,fx-v,fx-v,0.857
153620,is-s,is-s,0.9985
51413,ss-u,ss-u,0.8893
92392,fx-h,fx-h,0.9969
64664,m-sp,m-sp,0.9286
10729,is-w,is-w,0.9902
246782,is-s,is-s,0.9995
343969,fx-h,fx-h,0.9855
59303,fx-h,fx-h,0.9886
382220,m-m,m-sp,0.7602
104634,ss-u,fx-v,0.8122
358793,is-w,is-w,0.9956
115221,m-sp,m-sp,0.992
84574,m-si,m-m,0.914
372631,is-w,is-w,0.999
353103,fx-h,fx-h,0.6196
127446,is-e,is-e,0.4819
87130,ss-u,fx-v,0.3785
246671,is-w,is-w,0.9981
86434,sp-s,sp-s,0.9897
73108,ss-u,fx-h,0.8778
327915,fx-o,fx-o,0.9958
84867,is-p,is-p,0.9937
132987,is-p,ss-n,0.9326
86837,m-sp,m-sp,0.981
124720,fx-n,fx-n,0.9946
264376,fx-h,fx-h,0.9944
326721,fx-o,fx-o,0.9767
78840,fx-el,fx-ex,0.6567
349403,ss-u,fx-n,0.9115
56552,fx-a,fx-a,0.9678
168671,fx-ex,m-m,0.7814
183635,m-sp,m-sp,0.9601
20695,ss-u,ss-i,0.6166
397673,fx-h,fx-h,0.9883
66785,ss-n,ss-n,0.9563
189376,sp-s,sp-s,0.9934
39,fx-o,fx-o,0.9877
36231,m-m,m-m,0.8625
31345,sp-p,sp-s,0.9703
144260,fx-n,fx-n,0.9893
13594,sp-s,sp-s,0.9219
86729,fx-m,fx-v,0.9105
137444,is-p,is-p,0.9961
222356,is-p,is-p,0.9884
383948,m-si,m-si,0.8407
59158,is-p,is-p,0.773
38628,is-e,is-e,0.6757
90259,fx-h,fx-ex,0.947
29130,fx-el,fx-el,0.6633
23076,m-m,m-m,0.9891
89124,ss-s,ss-s,0.996
393461,fx-o,fx-o,0.996
237730,ss-n,fx-n,0.5962
2615,m-sp,m-sp,0.9731
15474,fx-v,fx-a,0.8233
166958,fx-n,fx-n,0.9931
202301,fx-ex,fx-h,0.9845
92381,fx-h,fx-h,0.9974
127251,ss-u,fx-o,0.4792
114079,sp-p,sp-p,0.46
90258,sp-p,fx-ex,0.9442
171349,m-si,m-si,0.9599
396995,ss-n,fx-n,0.5144
111038,ss-n,ss-n,0.8742
4270,is-s,is-s,0.6385
261585,fx-o,fx-o,0.97
46729,fx-n,fx-n,0.6706
77668,ss-u,fx-v,0.9153
369707,fx-o,fx-o,0.9952
174105,m-m,m-m,0.8929
407945,m-si,fx-ex,0.7284
143958,ss-u,fx-o,0.9733
11369,fx-ex,fx-ex,0.9235
251633,fx-n,fx-n,0.9598
2714,m-m,m-sp,0.8038
61771,sp-s,sp-s,0.9948
316443,fx-h,fx-h,0.9797
38465,m-si,m-si,0.9545
