sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.996
432206,fx-o,is-p,0.9735
84090,is-p,is-p,0.9932
354592,is-w,is-w,0.9974
76539,m-m,m-si,0.571
24840,is-p,is-p,0.9868
341419,fx-o,fx-o,0.5626
111073,fx-a,fx-a,0.9248
353550,fx-h,fx-h,0.9965
380164,m-sp,m-sp,0.9914
191991,ss-u,ss-u,0.8152
149011,ss-n,ss-n,0.9011
124677,ss-u,ss-i,0.675
88579,is-s,is-s,0.9444
344396,is-p,fx-o,0.7557
51374,ss-n,fx-a,0.9151
114090,ss-u,fx-v,0.7639
137462,is-p,is-p,0.9911
101059,sp-p,sp-p,0.9698
96991,ss-s,ss-s,0.9955
244054,ss-n,fx-n,0.965
173946,ss-i,fx-o,0.946
355874,is-s,is-s,0.9784
151544,m-m,m-m,0.9151
248622,is-w,is-w,0.9973
211549,m-m,m-m,0.5613
407012,fx-n,fx-n,0.9822
13151,fx-ex,fx-ex,0.5625
102407,m-sp,m-sp,0.9948
4279,is-s,m-si,0.5736
410241,fx-h,fx-h,0.9824
209413,sp-s,sp-s,0.9944
265290,is-p,m-sp,0.9207
119317,is-w,is-w,0.9942
142843,is-p,is-p,0.9962
14998,fx-ex,fx-ex,0.8563
156723,sp-s,sp-s,0.9706
56697,fx-m,fx-o,0.9822
16746,fx-n,fx-n,0.9953
248386,is-w,is-w,0.9955
83593,is-p,is-p,0.993
169053,fx-ex,fx-ex,0.9748
99796,fx-o,fx-o,0.9507
156754,sp-s,sp-s,0.9896
3090,m-si,fx-ex,0.5559
54944,fx-n,ss-u,0.5578
117236,fx-v,fx-v,0.5405
7933,m-sp,m-sp,0.9879
30324,m-m,m-m,0.8839
158628,m-si,m-si,0.9749
61733,sp-s,sp-s,0.988
234589,fx-o,fx-o,0.9831
152042,ss-u,ss-u,0.5759
26,fx-o,fx-o,0.9489
156185,fx-o,fx-o,0.9956
127228,fx-v,fx-v,0.7785
39710,fx-a,ss-n,0.7913
397937,is-s,m-si,0.9918
236456,sp-s,sp-s,0.9883
60830,fx-n,fx-n,0.8958
374935,is-w,is-w,0.9972
360117,is-w,is-w,0.9973
97223,is-s,is-s,0.9835
339927,ss-u,ss-u,0.6448
355292,is-w,is-w,0.997
138200,m-sp,m-sp,0.992
350513,m-m,m-m,0.991
127635,fx-n,fx-n,0.9954
144645,is-p,is-p,0.9943
101602,fx-o,is-p,0.9917
133105,fx-a,fx-a,0.6263
48161,ss-u,ss-u,0.9801
76294,m-si,ss-u,0.8157
107356,fx-m,fx-m,0.9791
219401,m-si,m-si,0.9923
132176,fx-m,fx-m,0.6509
183780,is-s,is-s,0.997
326335,fx-m,fx-m,0.8677
74679,fx-n,ss-n,0.5117
25610,is-p,is-p,0.9819
75643,ss-u,fx-n,0.8311
379754,fx-n,fx-n,0.9914
48080,is-s,m-si,0.6788
23475,ss-s,ss-s,0.9984
187595,ss-n,ss-n,0.9523
99977,fx-h,fx-h,0.9941
40807,ss-n,fx-n,0.7466
161600,fx-o,fx-o,0.9862
418994,m-sp,m-sp,0.9945
13479,is-w,is-w,0.9964
61560,is-p,is-p,0.9933
172711,fx-h,fx-h,0.9938
46,fx-o,fx-o,0.9918
79264,ss-n,fx-n,0.7767
61747,sp-s,sp-s,0.9872
101412,ss-n,ss-n,0.8218
29889,fx-o,fx-o,0.9939
132816,fx-h,fx-h,0.9979
246881,is-s,is-k,0.7181
236457,sp-s,sp-s,0.9959
16436,sp-s,fx-h,0.4381
155234,ss-u,ss-u,0.9957
417430,fx-o,fx-o,0.996
155279,ss-u,ss-u,0.9809
155123,ss-u,fx-v,0.6187
72678,fx-n,fx-o,0.5718
221951,fx-h,fx-h,0.9972
97189,sp-s,sp-s,0.9868
355312,is-w,is-w,0.9969
63220,fx-a,fx-a,0.955
258038,fx-o,fx-ex,0.4649
48157,ss-u,ss-u,0.888
169620,ss-n,fx-a,0.8439
358165,is-s,is-s,0.9431
364343,fx-m,fx-m,0.9766
116229,ss-n,fx-n,0.9592
86262,fx-n,fx-n,0.9644
212610,fx-n,fx-n,0.9967
91605,is-p,is-p,0.994
86720,m-m,m-si,0.9088
172930,ss-u,ss-n,0.8906
147164,sp-p,sp-p,0.9915
247391,is-w,is-w,0.9962
64876,is-e,ss-s,0.9621
151738,fx-n,fx-n,0.9947
38423,fx-el,fx-el,0.5388
264152,fx-o,fx-o,0.9278
248009,is-s,is-s,0.9499
41725,ss-u,ss-u,0.9618
86606,m-si,m-si,0.9892
107725,sp-s,sp-s,0.9831
424785,ss-n,fx-n,0.9699
102934,fx-n,fx-n,0.9977
398461,ss-u,fx-v,0.8986
102508,m-sp,m-sp,0.9948
80717,ss-u,ss-n,0.6593
90438,ss-s,ss-s,0.999
377844,fx-o,fx-o,0.9968
125272,is-p,fx-el,0.9492
424071,m-si,is-e,0.3815
142216,is-p,is-p,0.9961
142905,sp-c,sp-c,0.8805
10661,is-s,is-s,0.9899
101315,sp-c,fx-h,0.9527
328052,fx-o,fx-o,0.9952
45539,fx-a,fx-o,0.79
275522,fx-o,fx-o,0.9863
1818,is-w,is-w,0.9947
161427,m-sp,m-sp,0.9934
354985,is-w,is-w,0.9969
79045,fx-o,fx-o,0.9835
218889,fx-o,fx-o,0.9924
77580,m-m,m-si,0.9944
369358,is-s,is-s,0.9718
348244,is-p,is-e,0.8762
77291,m-sp,m-sp,0.9871
51703,is-p,m-sp,0.2842
151711,sp-p,sp-p,0.991
136878,fx-m,fx-m,0.9584
93453,ss-u,ss-u,0.7686
343928,fx-a,fx-o,0.3866
64743,m-si,m-si,0.9958
386106,fx-o,fx-o,0.5868
13050,m-si,m-si,0.8511
248176,is-s,is-s,0.9926
83996,is-p,is-p,0.9943
415371,is-s,is-s,0.9396
161235,m-sp,fx-n,0.9951
35140,fx-a,fx-a,0.9364
157280,ss-n,fx-v,0.6266
356790,is-w,is-w,0.9942
183645,m-sp,m-sp,0.9867
16430,sp-s,sp-s,0.9716
65339,ss-u,ss-u,0.9676
368509,is-w,is-w,0.994
177804,m-sp,m-sp,0.9928
337236,fx-o,fx-o,0.9807
112066,sp-p,sp-p,0.9884
395296,fx-o,fx-n,0.7705
95818,fx-n,fx-n,0.9482
399048,is-e,is-e,0.7363
152689,is-p,is-p,0.993
68729,fx-n,fx-n,0.9957
89113,ss-s,ss-s,0.9965
50775,fx-n,fx-n,0.9621
194872,ss-n,ss-u,0.5486
379058,fx-o,fx-o,0.9847
5187,m-sp,m-sp,0.987
80558,ss-u,ss-u,0.8341
341189,fx-o,fx-o,0.7251
410868,fx-h,fx-h,0.9982
53474,fx-v,ss-u,0.7972
154029,is-s,is-s,0.989
22018,is-e,is-e,0.9523
382885,is-p,is-p,0.9942
375068,is-w,is-w,0.9967
3949,fx-el,fx-el,0.9859
108769,ss-n,ss-n,0.8344
38969,ss-s,ss-s,0.9996
96091,is-p,is-p,0.9966
32169,fx-h,fx-h,0.9929
252393,m-si,m-si,0.9866
32547,sp-p,fx-ex,0.9428
60802,fx-h,fx-h,0.9977
39202,is-k,is-k,0.9841
28672,fx-ex,fx-ex,0.969
355912,is-s,is-s,0.9367
3329,is-e,is-e,0.9752
270470,fx-h,fx-h,0.8869
153939,is-s,is-s,0.9922
365241,fx-o,fx-o,0.9887
111030,ss-n,fx-a,0.8819
202420,fx-n,fx-n,0.9938
240934,is-p,is-p,0.9496
114364,ss-u,sp-p,0.8715
214989,fx-h,fx-h,0.9985
21560,fx-v,ss-u,0.9233
170797,ss-i,ss-i,0.508
432400,m-sp,m-sp,0.9909
236545,sp-s,sp-s,0.9943
6272,is-e,is-e,0.9686
2438,m-m,m-sp,0.8018
146835,fx-m,fx-v,0.9054
246974,is-w,is-w,0.9956
253598,fx-h,fx-h,0.9919
355000,is-w,is-w,0.9969
162395,fx-h,fx-h,0.972
21245,ss-u,ss-u,0.9902
104212,is-p,is-p,0.9956
97635,is-s,is-s,0.9927
256205,is-e,is-e,0.9711
158526,fx-o,fx-o,0.9991
353953,fx-n,fx-a,0.655
412556,fx-n,fx-n,0.9902
146257,fx-o,fx-o,0.9949
4527,m-sp,m-sp,0.9742
72143,fx-o,fx-o,0.99
73257,fx-o,fx-o,0.7896
55306,m-si,m-si,0.9637
45728,m-sp,m-sp,0.9947
211528,fx-h,fx-h,0.9976
46153,is-p,is-p,0.9949
336514,fx-o,fx-o,0.994
162854,ss-i,ss-u,0.8414
13323,is-p,is-p,0.9898
156188,fx-o,fx-o,0.9681
50332,fx-h,fx-h,0.9965
398513,fx-o,is-p,0.5961
30942,fx-h,fx-h,0.9919
24247,fx-o,fx-o,0.9977
32548,ss-n,ss-n,0.9732
109244,fx-o,ss-u,0.736
318838,fx-ex,fx-ex,0.973
5146,m-sp,m-sp,0.9825
98439,m-sp,fx-o,0.9879
15248,fx-ex,fx-el,0.6114
60801,fx-h,fx-h,0.9984
381192,fx-n,fx-n,0.9786
116367,is-p,is-p,0.9866
109871,sp-s,sp-s,0.9944
85620,ss-u,ss-u,0.9875
28721,is-p,is-p,0.9952
71080,fx-m,fx-m,0.8901
237063,is-e,is-e,0.964
158980,ss-n,fx-n,0.8869
330564,sp-s,sp-s,0.9788
