sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8417
126430,fx-n,ss-n,0.6087
216811,m-sp,m-sp,0.9918
187210,ss-u,ss-u,0.6607
55996,is-s,is-s,0.9969
236342,sp-s,sp-s,0.9855
193974,fx-o,fx-o,0.9941
16437,sp-s,sp-s,0.9904
24649,fx-v,fx-v,0.9555
107519,ss-n,fx-n,0.8743
23926,fx-ex,is-s,0.9963
265056,is-p,m-sp,0.9857
353039,m-m,m-m,0.7947
200024,is-p,is-p,0.9953
38217,fx-ex,fx-ex,0.7494
153994,is-s,is-s,0.9979
153977,is-s,is-s,0.9986
120670,sp-p,sp-p,0.987
75628,fx-m,fx-m,0.9297
204035,fx-n,fx-n,0.9929
57023,fx-o,fx-o,0.9713
423119,ss-u,ss-u,0.9843
147948,ss-u,ss-i,0.4902
391293,sp-s,sp-s,0.9711
378695,m-si,sp-s,0.6987
101460,ss-n,fx-n,0.9394
374877,is-w,is-w,0.9966
122065,ss-u,fx-v,0.9728
26630,is-p,is-p,0.9685
236500,sp-s,sp-s,0.9942
62118,fx-n,fx-n,0.896
80816,sp-s,sp-c,0.4786
223720,m-m,m-si,0.6854
354483,is-w,is-w,0.9972
337170,fx-o,fx-o,0.9812
61637,fx-o,fx-o,0.9943
423473,m-si,m-si,0.9866
57587,fx-h,fx-h,0.9923
396280,fx-o,fx-o,0.8491
167264,sp-s,fx-o,0.7948
201183,fx-o,fx-o,0.9951
477659,ss-s,ss-s,0.939
358656,is-w,is-w,0.9973
20761,ss-u,ss-i,0.693
378367,fx-o,fx-o,0.6413
236509,sp-s,sp-s,0.9924
97311,fx-ex,fx-ex,0.9802
74200,m-si,m-si,0.9901
373335,is-w,is-w,0.9975
236679,sp-s,sp-s,0.9939
94243,sp-p,fx-ex,0.8241
184354,ss-u,fx-v,0.9095
178067,fx-o,fx-o,0.992
65439,ss-u,ss-i,0.7672
353397,is-e,m-sp,0.9195
109566,fx-o,fx-o,0.7583
236528,sp-s,sp-s,0.994
173891,m-m,m-m,0.7089
196688,ss-n,fx-m,0.9407
356450,is-w,is-w,0.9974
340298,fx-n,fx-n,0.9862
129159,m-sp,m-sp,0.9966
142817,is-p,is-p,0.999
349847,fx-o,fx-o,0.9974
152435,ss-u,fx-ex,0.8619
202002,fx-n,fx-n,0.9661
83905,ss-u,ss-n,0.7954
40116,m-si,m-si,0.869
86769,fx-m,fx-m,0.9924
16671,fx-h,is-w,0.9714
333862,fx-h,fx-h,0.9792
220539,m-sp,m-sp,0.9937
183735,is-e,is-s,0.9957
81101,fx-m,fx-m,0.9789
95842,ss-u,ss-u,0.5233
332320,fx-h,fx-h,0.9933
372703,is-w,is-w,0.9978
3800,sp-p,sp-p,0.9689
166436,fx-h,fx-h,0.9921
63709,sp-p,fx-h,0.3931
156363,ss-u,fx-m,0.992
