sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9957
358760,is-w,m-si,0.6809
38633,is-p,is-p,0.9481
318557,fx-o,fx-o,0.9881
74217,fx-n,fx-n,0.9367
386297,fx-m,fx-o,0.5126
55511,fx-n,fx-n,0.6857
353550,fx-h,fx-h,0.9884
380164,m-sp,m-sp,0.9786
15171,fx-ex,fx-ex,0.7903
5163,m-sp,m-sp,0.9644
193747,sp-p,fx-ex,0.481
153632,is-s,is-s,0.9947
50191,sp-c,fx-h,0.8324
107519,ss-n,fx-n,0.6386
87778,sp-s,sp-s,0.902
38217,fx-ex,fx-ex,0.7383
173110,fx-o,fx-o,0.9934
137462,is-p,is-p,0.992
121346,fx-o,fx-m,0.6827
196065,fx-h,fx-h,0.9903
117981,is-p,is-p,0.9994
96991,ss-s,ss-s,0.9934
57023,fx-o,fx-o,0.994
9235,ss-u,ss-n,0.6842
391293,sp-s,fx-h,0.8675
101460,ss-n,ss-n,0.4874
36554,fx-n,fx-n,0.8718
102007,m-sp,m-sp,0.9909
374877,is-w,is-w,0.9903
122065,ss-u,fx-v,0.846
146197,fx-n,fx-n,0.9546
173946,ss-i,fx-o,0.9951
71754,ss-n,fx-a,0.501
27689,ss-u,ss-u,0.9117
248622,is-w,is-w,0.996
1076,fx-ex,fx-ex,0.5922
62118,fx-n,fx-n,0.6297
347315,fx-n,fx-n,0.9501
57587,fx-h,fx-h,0.9823
82540,ss-u,ss-u,0.7343
138116,fx-o,fx-o,0.9981
167264,sp-s,ss-i,0.4073
51027,ss-n,ss-n,0.8824
42343,fx-ex,sp-p,0.8981
236509,sp-s,sp-s,0.989
97311,fx-ex,fx-ex,0.6883
119317,is-w,is-w,0.981
156723,sp-s,sp-s,0.9904
94243,sp-p,sp-p,0.6567
3046,is-e,is-p,0.7062
139301,m-m,m-m,0.5012
353397,is-e,is-p,0.9857
248386,is-w,is-w,0.9948
99796,fx-o,fx-o,0.9926
180749,ss-n,ss-n,0.6656
356450,is-w,is-w,0.9946
3090,m-si,m-si,0.5073
129159,m-sp,m-sp,0.9806
164925,ss-n,fx-n,0.7202
3909,is-e,is-e,0.9578
240674,sp-s,sp-p,0.9282
137412,fx-o,sp-c,0.4952
54944,fx-n,ss-n,0.752
117236,fx-v,ss-u,0.3626
81855,fx-o,fx-o,0.9972
16671,fx-h,fx-h,0.6761
176245,ss-u,ss-n,0.5739
127362,ss-u,ss-u,0.6968
183735,is-e,is-s,0.9951
26,fx-o,fx-o,0.9615
110689,ss-u,ss-n,0.5731
39710,fx-a,ss-n,0.5851
397937,is-s,m-si,0.959
390721,fx-o,fx-o,0.9928
33718,ss-n,ss-n,0.8806
416732,ss-i,ss-i,0.5241
157643,fx-n,fx-n,0.9231
23923,is-s,is-s,0.9816
50267,fx-h,fx-h,0.7443
374737,is-w,is-w,0.9941
339927,ss-u,ss-u,0.6663
355292,is-w,is-w,0.9951
171473,fx-n,fx-n,0.8438
31942,m-sp,m-sp,0.9834
155226,ss-u,ss-n,0.5099
218876,fx-n,fx-n,0.9775
101602,fx-o,is-p,0.9494
339369,fx-o,fx-o,0.9937
152711,ss-u,ss-u,0.7525
17696,m-si,m-si,0.9455
326335,fx-m,fx-m,0.4837
96956,ss-n,ss-n,0.925
25610,is-p,is-p,0.9925
121206,sp-p,sp-p,0.9468
7313,ss-u,fx-o,0.9367
186489,fx-o,fx-o,0.4989
379754,fx-n,fx-n,0.7445
57509,fx-o,fx-o,0.9929
146867,ss-u,ss-u,0.5718
277547,fx-h,fx-h,0.9721
86922,m-sp,m-si,0.6245
255856,fx-h,fx-h,0.9528
47679,fx-o,fx-o,0.9868
148941,ss-u,ss-u,0.5308
41691,ss-s,ss-s,0.721
50123,ss-u,ss-s,0.3754
151994,fx-o,fx-o,0.997
491167,m-si,m-si,0.9834
117566,fx-el,m-si,0.9526
243780,ss-n,fx-n,0.7574
354037,fx-h,fx-h,0.9981
173605,fx-o,fx-o,0.9987
61747,sp-s,sp-s,0.993
3467,fx-ex,sp-p,0.9157
244979,fx-el,is-p,0.9553
146554,is-p,is-p,0.9998
53691,ss-u,ss-u,0.4811
157735,fx-n,fx-m,0.4519
72152,m-si,m-si,0.9907
155234,ss-u,ss-u,0.9127
132802,fx-h,fx-h,0.9938
2705,m-m,m-m,0.505
118748,m-sp,m-sp,0.9787
86934,ss-u,ss-u,0.4377
421723,fx-h,fx-h,0.9189
78747,m-m,m-sp,0.714
120667,sp-p,sp-p,0.7661
81349,ss-s,ss-s,0.9796
116229,ss-n,fx-n,0.772
79145,fx-n,fx-n,0.9833
143868,is-p,is-p,0.9999
5785,ss-s,is-e,0.535
233410,fx-o,fx-o,0.9962
158601,ss-u,ss-u,0.8635
37209,fx-n,fx-n,0.9716
21412,fx-n,fx-n,0.9035
86720,m-m,m-sp,0.3183
170786,sp-c,fx-h,0.9336
