sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9935
145544,sp-p,sp-p,0.9371
156796,fx-h,sp-s,0.9914
52789,ss-u,ss-n,0.791
418422,ss-i,fx-h,0.9641
273341,fx-o,fx-o,0.9984
126430,fx-n,fx-n,0.7658
216811,m-sp,m-sp,0.9711
234883,fx-o,fx-m,0.8516
397339,fx-m,fx-o,0.9704
111073,fx-a,fx-a,0.8956
136745,m-sp,m-m,0.9289
193974,fx-o,fx-o,0.9938
16437,sp-s,sp-s,0.968
355106,is-w,is-w,0.9944
137538,is-p,is-p,0.9937
403343,m-m,m-m,0.9922
347038,fx-n,fx-n,0.9412
149011,ss-n,ss-n,0.9908
265056,is-p,m-sp,0.972
124677,ss-u,ss-i,0.4991
356886,is-w,is-w,0.9922
213724,fx-o,fx-o,0.996
88579,is-s,is-s,0.8588
153994,is-s,is-s,0.9962
56110,is-s,is-s,0.9941
15743,fx-el,fx-el,0.9917
378558,fx-ex,is-p,0.9081
26906,ss-i,ss-i,0.8954
170962,fx-o,fx-o,0.9919
120670,sp-p,sp-p,0.995
204035,fx-n,fx-n,0.9911
11765,is-s,is-s,0.9929
424395,m-si,m-si,0.9705
355874,is-s,is-s,0.9891
26630,is-p,is-e,0.8049
258055,fx-o,fx-m,0.9572
420269,m-sp,m-sp,0.9795
13151,fx-ex,m-si,0.9423
145656,m-m,m-m,0.8948
80816,sp-s,ss-u,0.8666
57488,fx-o,fx-o,0.9973
417996,fx-n,fx-n,0.9936
171115,fx-h,fx-h,0.9845
110651,m-sp,m-sp,0.9519
396280,fx-o,fx-o,0.9909
1977,m-sp,m-sp,0.9887
99776,is-e,is-e,0.825
201183,fx-o,fx-o,0.9952
4279,is-s,is-s,0.7296
410241,fx-h,fx-h,0.9898
151445,is-p,is-p,0.9945
14998,fx-ex,fx-ex,0.9735
236679,sp-s,sp-s,0.9855
16746,fx-n,fx-n,0.993
184354,ss-u,ss-u,0.4956
65439,ss-u,ss-i,0.9274
383605,is-s,is-s,0.9933
3270,is-e,is-e,0.6277
236528,sp-s,sp-s,0.9913
255166,sp-p,sp-p,0.7831
169053,fx-ex,fx-ex,0.7776
25907,fx-v,fx-v,0.8791
56966,fx-n,fx-n,0.9878
196688,ss-n,fx-m,0.9592
81879,ss-u,ss-u,0.9979
202002,fx-n,fx-n,0.8252
83905,ss-u,ss-n,0.7572
121080,m-m,m-si,0.5387
61733,sp-s,sp-s,0.9945
16200,fx-h,fx-h,0.7537
327401,fx-o,fx-o,0.9983
152042,ss-u,m-m,0.8144
67337,sp-s,sp-s,0.9938
127228,fx-v,ss-u,0.9823
247915,is-s,is-s,0.9929
23484,ss-s,ss-s,0.9812
29419,fx-el,fx-el,0.9433
36331,m-si,m-si,0.774
332320,fx-h,fx-h,0.9913
40404,m-si,m-si,0.9935
120653,sp-p,sp-p,0.9961
166436,fx-h,fx-h,0.9957
10803,is-w,is-w,0.9941
191088,ss-n,ss-u,0.5887
270517,fx-o,fx-o,0.998
138200,m-sp,m-sp,0.9672
144645,is-p,is-p,0.9873
40966,ss-u,ss-u,0.9577
355114,is-w,is-w,0.9933
274009,fx-n,fx-n,0.9924
2434,m-m,m-si,0.9805
156363,ss-u,fx-v,0.4742
109549,fx-o,fx-o,0.9834
66104,ss-u,ss-u,0.7381
114333,ss-u,sp-p,0.6831
5793,ss-s,m-si,0.9519
11027,is-w,is-w,0.9931
344664,fx-o,fx-o,0.9915
183780,is-s,is-s,0.9853
17929,fx-h,sp-p,0.8928
65266,ss-u,ss-u,0.9882
251161,is-s,is-s,0.9922
328905,fx-o,fx-n,0.817
48478,m-si,m-si,0.9722
225092,is-p,is-p,0.992
50449,fx-o,fx-m,0.9792
48080,is-s,is-p,0.172
38851,m-si,m-si,0.99
11653,is-k,is-k,0.9861
236395,sp-s,sp-s,0.9913
119668,is-w,is-w,0.988
89782,fx-o,fx-o,0.9965
358311,is-s,is-s,0.995
156756,sp-s,sp-s,0.9927
172711,fx-h,fx-h,0.9888
368812,fx-o,fx-o,0.9901
277361,fx-o,fx-o,0.6099
427575,m-m,m-m,0.998
102113,fx-n,fx-n,0.9933
36562,ss-n,ss-n,0.9778
29889,fx-o,fx-o,0.9986
246947,is-w,is-w,0.9945
137701,fx-o,fx-o,0.9977
354186,is-s,is-s,0.9902
238013,fx-n,fx-n,0.9768
388688,is-p,m-sp,0.731
90412,m-m,sp-p,0.8725
172109,ss-n,ss-n,0.9412
130727,sp-p,sp-p,0.996
370664,m-si,m-si,0.997
144225,fx-o,fx-o,0.999
97189,sp-s,sp-s,0.9313
20784,ss-u,fx-h,0.512
246083,m-si,m-si,0.815
12920,fx-el,fx-el,0.9913
358165,is-s,is-s,0.9919
26931,sp-s,sp-s,0.9893
91605,is-p,is-p,0.9925
154334,is-w,is-w,0.9952
380806,fx-a,ss-n,0.8282
172930,ss-u,ss-n,0.9588
69478,fx-o,fx-o,0.9977
97378,ss-n,ss-n,0.946
247391,is-w,is-w,0.9954
151738,fx-n,fx-n,0.9914
195219,sp-s,sp-s,0.9883
67417,fx-o,fx-o,0.9915
25639,is-p,is-e,0.9272
93895,sp-s,sp-s,0.9896
42712,is-e,is-e,0.9075
107736,sp-s,sp-s,0.9908
13052,m-si,m-si,0.8874
200955,fx-ex,fx-ex,0.5355
76531,sp-s,sp-s,0.688
142294,ss-u,ss-u,0.9982
86447,sp-s,sp-s,0.9858
398461,ss-u,fx-v,0.9677
267569,ss-u,ss-u,0.7126
39169,is-k,is-k,0.9824
302492,m-si,m-si,0.9672
424071,m-si,m-si,0.8568
57770,ss-u,ss-u,0.6691
30353,fx-m,fx-m,0.9678
66155,fx-o,fx-o,0.9981
