sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9997
145544,sp-p,sp-p,0.3794
156796,fx-h,sp-s,0.966
52789,ss-u,fx-a,0.5821
418422,ss-i,fx-h,0.3635
273341,fx-o,fx-o,0.9998
126430,fx-n,ss-n,0.7687
216811,m-sp,m-sp,0.9965
234883,fx-o,fx-o,0.5293
397339,fx-m,fx-o,0.9954
111073,fx-a,fx-a,0.8712
136745,m-sp,m-m,0.8418
193974,fx-o,fx-o,0.9988
16437,sp-s,sp-s,0.9921
355106,is-w,is-w,0.9997
137538,is-p,is-p,0.9996
403343,m-m,m-m,0.937
347038,fx-n,fx-n,0.9808
149011,ss-n,ss-n,0.9944
265056,is-p,m-sp,0.98
124677,ss-u,sp-c,0.5696
356886,is-w,is-w,0.9997
213724,fx-o,fx-o,0.9985
88579,is-s,m-si,0.7059
153994,is-s,is-s,0.9997
56110,is-s,is-s,0.9975
15743,fx-el,fx-el,0.9816
378558,fx-ex,is-p,0.6934
26906,ss-i,ss-i,0.9028
170962,fx-o,fx-o,0.9654
120670,sp-p,sp-p,0.9832
204035,fx-n,fx-n,0.9973
11765,is-s,is-s,0.9905
424395,m-si,m-si,0.9784
355874,is-s,is-s,0.9938
26630,is-p,is-e,0.9939
258055,fx-o,fx-m,0.9223
420269,m-sp,m-sp,0.9937
13151,fx-ex,m-si,0.9137
145656,m-m,is-e,0.9193
80816,sp-s,ss-u,0.9037
57488,fx-o,fx-o,0.9999
417996,fx-n,fx-n,0.9995
171115,fx-h,fx-h,0.9844
110651,m-sp,m-sp,0.996
396280,fx-o,fx-o,0.9977
1977,m-sp,m-sp,0.981
99776,is-e,is-e,0.9459
201183,fx-o,fx-o,0.9979
4279,is-s,is-s,0.9915
410241,fx-h,fx-h,0.9623
151445,is-p,is-p,0.9995
14998,fx-ex,fx-ex,0.985
236679,sp-s,sp-s,0.9889
16746,fx-n,fx-n,0.9969
184354,ss-u,fx-v,0.973
65439,ss-u,ss-i,0.8585
383605,is-s,is-s,0.9983
3270,is-e,is-e,0.9958
236528,sp-s,sp-s,0.9912
255166,sp-p,sp-p,0.6955
169053,fx-ex,m-m,0.491
25907,fx-v,fx-v,0.9696
56966,fx-n,fx-n,0.9923
196688,ss-n,fx-m,0.8168
81879,ss-u,ss-u,0.9676
202002,fx-n,fx-o,0.72
83905,ss-u,fx-n,0.8152
121080,m-m,m-si,0.9421
61733,sp-s,sp-s,0.9979
16200,fx-h,fx-o,0.8401
327401,fx-o,fx-o,0.9994
152042,ss-u,m-m,0.5225
67337,sp-s,sp-s,0.9978
127228,fx-v,fx-v,0.5931
247915,is-s,is-s,0.9982
23484,ss-s,ss-s,0.9916
29419,fx-el,fx-el,0.9976
36331,m-si,m-si,0.9855
332320,fx-h,fx-h,0.9984
40404,m-si,m-si,0.9169
120653,sp-p,sp-p,0.9859
166436,fx-h,fx-h,0.9969
10803,is-w,is-w,0.9989
191088,ss-n,ss-n,0.5766
270517,fx-o,fx-o,0.9999
138200,m-sp,m-sp,0.9966
144645,is-p,is-p,0.9996
40966,ss-u,sp-c,0.4916
355114,is-w,is-w,0.9999
274009,fx-n,fx-n,0.9994
2434,m-m,m-si,0.9778
156363,ss-u,fx-m,0.821
109549,fx-o,fx-o,0.9861
66104,ss-u,ss-u,0.6781
114333,ss-u,sp-p,0.9656
5793,ss-s,m-si,0.9512
11027,is-w,is-w,0.9979
344664,fx-o,fx-o,0.975
183780,is-s,is-s,0.9869
17929,fx-h,sp-s,0.6886
65266,ss-u,ss-u,0.9499
251161,is-s,is-s,0.9958
328905,fx-o,fx-o,0.9469
48478,m-si,m-si,0.9584
225092,is-p,is-p,0.9956
50449,fx-o,fx-m,0.7119
48080,is-s,fx-ex,0.2305
38851,m-si,is-s,0.8567
11653,is-k,is-k,0.9937
236395,sp-s,sp-s,0.9959
119668,is-w,is-w,0.9996
89782,fx-o,fx-o,0.9993
358311,is-s,is-s,0.9997
156756,sp-s,sp-s,0.978
172711,fx-h,fx-h,0.991
368812,fx-o,fx-o,0.9966
277361,fx-o,fx-o,0.8663
427575,m-m,m-m,0.9814
102113,fx-n,fx-n,0.9986
36562,ss-n,ss-n,0.9791
29889,fx-o,fx-o,0.9999
246947,is-w,is-w,0.9995
137701,fx-o,fx-o,0.986
354186,is-s,is-s,0.995
238013,fx-n,fx-n,0.9931
388688,is-p,m-sp,0.7551
90412,m-m,sp-p,0.5275
172109,ss-n,ss-n,0.907
130727,sp-p,sp-p,0.973
370664,m-si,m-si,0.9993
144225,fx-o,fx-o,1.0
97189,sp-s,sp-s,0.9133
20784,ss-u,fx-h,0.8317
246083,m-si,m-si,0.9332
12920,fx-el,fx-el,0.9089
358165,is-s,is-s,0.9964
26931,sp-s,sp-s,0.996
91605,is-p,is-p,0.9991
154334,is-w,is-w,0.9997
380806,fx-a,ss-n,0.9146
172930,ss-u,ss-n,0.927
