sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8271
354592,is-w,is-w,0.9909
76567,ss-n,ss-n,0.921
35034,sp-c,fx-h,0.9672
38886,fx-m,fx-a,0.8719
239077,m-sp,m-sp,0.9888
119676,is-w,is-w,0.9028
40293,m-si,m-si,0.9891
33563,fx-h,fx-h,0.9931
368566,is-w,m-si,0.9663
341419,fx-o,fx-o,0.9897
59013,fx-ex,fx-ex,0.9529
362908,fx-o,fx-m,0.9281
24649,fx-v,fx-v,0.9661
232624,is-e,m-si,0.5953
114090,ss-u,ss-u,0.5254
101059,sp-p,sp-p,0.9913
55273,m-m,m-m,0.9103
166433,fx-h,fx-h,0.9909
273710,sp-s,sp-s,0.954
211549,m-m,m-m,0.5818
111784,is-e,is-e,0.9821
369932,is-k,m-si,0.9916
30203,ss-u,ss-u,0.9367
337170,fx-o,fx-o,0.9873
38623,is-p,is-e,0.6922
22889,ss-i,ss-u,0.4588
186660,is-e,is-p,0.5786
74200,m-si,m-si,0.9859
269904,is-p,is-p,0.9822
168774,fx-v,fx-v,0.9272
373335,is-w,is-w,0.9984
178067,fx-o,fx-o,0.9803
83782,fx-ex,ss-s,0.5262
61516,sp-s,sp-c,0.5256
109566,fx-o,fx-o,0.9593
415391,m-si,is-s,0.4957
30023,fx-h,fx-h,0.9877
270469,fx-h,fx-h,0.9867
151281,fx-n,fx-n,0.9955
40116,m-si,m-si,0.9474
86769,fx-m,fx-m,0.9357
142663,is-p,is-p,0.9971
30324,m-m,m-m,0.9957
148350,is-e,is-e,0.9823
81101,fx-m,fx-m,0.9221
32552,ss-u,m-m,0.6747
156185,fx-o,fx-o,0.9928
413462,fx-o,fx-o,0.989
12866,fx-o,fx-o,0.948
58026,is-s,is-s,0.9557
41709,fx-ex,ss-s,0.6309
171737,ss-i,fx-v,0.6185
124921,m-sp,m-si,0.5219
374527,is-s,is-s,0.9796
360117,is-w,is-w,0.9986
129454,ss-n,fx-n,0.9911
372739,is-s,is-s,0.9723
127635,fx-n,fx-n,0.9915
74364,ss-n,ss-n,0.9228
59039,ss-i,sp-s,0.2156
151744,fx-o,fx-m,0.9045
24939,m-sp,m-sp,0.9855
74679,fx-n,fx-n,0.9254
83434,is-p,is-p,0.9805
357024,is-w,is-w,0.8936
75643,ss-u,fx-n,0.7847
260802,fx-h,fx-h,0.9932
48983,ss-u,ss-n,0.9566
55246,fx-n,fx-n,0.9928
78718,m-sp,m-sp,0.9692
328868,m-sp,m-sp,0.9819
13852,fx-o,fx-o,0.9793
26500,is-e,is-e,0.9865
234996,sp-s,sp-s,0.9908
228752,is-s,is-p,0.8962
40807,ss-n,fx-n,0.9495
34140,fx-ex,ss-s,0.4469
161600,fx-o,fx-o,0.8661
418994,m-sp,m-sp,0.9854
13479,is-w,is-w,0.998
21057,fx-el,fx-el,0.7058
372423,is-w,is-w,0.9845
120455,ss-s,ss-s,0.6119
12927,is-e,is-e,0.8567
393792,fx-o,fx-o,0.9844
79264,ss-n,fx-n,0.7157
247813,is-s,is-s,0.9737
358637,is-w,is-w,0.9896
114158,sp-p,sp-p,0.9306
128834,is-s,is-s,0.9967
29191,fx-el,fx-el,0.509
48456,m-m,m-si,0.9886
104720,sp-s,sp-s,0.9844
181928,ss-u,fx-v,0.6528
72678,fx-n,fx-n,0.652
155222,fx-m,fx-m,0.9438
347761,fx-o,fx-o,0.903
29363,fx-el,fx-el,0.8392
1922,fx-h,fx-h,0.994
416380,fx-ex,fx-ex,0.898
276119,fx-o,fx-o,0.9119
47067,m-sp,m-m,0.7444
490230,m-si,m-si,0.9916
364343,fx-m,fx-m,0.9322
267918,fx-o,fx-o,0.953
85272,m-m,m-sp,0.9736
86262,fx-n,fx-n,0.9191
2733,fx-el,fx-el,0.8399
212610,fx-n,fx-n,0.9377
18716,m-sp,m-sp,0.9774
360239,is-w,is-w,0.9958
162257,m-si,m-si,0.9785
27062,ss-n,fx-a,0.5401
195282,is-s,is-s,0.9944
354190,is-s,is-s,0.9973
104189,fx-o,fx-o,0.9967
277595,fx-h,fx-h,0.9079
73203,ss-n,ss-n,0.9475
80641,sp-s,sp-s,0.9879
271605,sp-s,sp-s,0.9974
264152,fx-o,fx-o,0.9103
71699,ss-n,fx-n,0.7362
66618,ss-i,ss-i,0.6273
409093,fx-m,fx-o,0.9682
41725,ss-u,ss-u,0.8366
372683,is-w,is-w,0.9979
86606,m-si,m-sp,0.4218
42917,fx-a,ss-n,0.852
90438,ss-s,ss-s,0.9638
212108,fx-n,fx-n,0.7833
235167,fx-h,fx-h,0.964
60777,fx-h,fx-h,0.9878
199070,m-sp,m-sp,0.981
32311,ss-n,ss-n,0.9463
78867,fx-ex,fx-ex,0.9608
385031,m-m,m-m,0.6333
371997,m-m,fx-ex,0.395
415397,m-si,m-si,0.9876
40389,is-p,fx-o,0.4011
146675,is-p,is-p,0.9906
178826,ss-u,sp-c,0.3994
21237,m-si,m-sp,0.7543
198038,m-sp,m-sp,0.976
373179,is-w,is-w,0.9653
161427,m-sp,m-sp,0.855
72288,ss-s,ss-s,0.7139
162565,ss-n,fx-n,0.9431
79045,fx-o,fx-o,0.968
154315,is-w,is-w,0.9998
382906,fx-h,fx-h,0.8036
40831,ss-n,ss-n,0.9581
5702,fx-el,fx-ex,0.4988
150163,fx-o,fx-n,0.8127
223002,ss-u,fx-v,0.8858
124690,ss-u,ss-u,0.7423
172364,fx-o,ss-i,0.3642
30199,m-m,m-m,0.7261
161267,sp-s,sp-s,0.9785
401605,fx-h,fx-h,0.9449
108870,sp-s,sp-s,0.9972
77291,m-sp,m-sp,0.9734
89335,sp-s,sp-s,0.9243
51413,ss-u,ss-u,0.4214
57147,ss-u,ss-i,0.6723
246782,is-s,is-s,0.9963
351173,fx-h,fx-h,0.9877
222324,is-p,is-p,0.9948
386106,fx-o,fx-o,0.9846
37361,ss-n,fx-n,0.9786
223280,fx-n,ss-n,0.5121
374117,is-w,is-w,0.9987
104634,ss-u,fx-v,0.8965
115504,fx-o,fx-el,0.7862
357175,is-w,m-si,0.916
21621,fx-ex,fx-ex,0.3339
157280,ss-n,fx-v,0.5306
58501,fx-a,ss-n,0.6745
73108,ss-u,fx-h,0.5066
320394,fx-o,fx-n,0.8201
65339,ss-u,ss-u,0.7243
84867,is-p,is-p,0.9954
368509,is-w,m-si,0.9657
4052,sp-s,sp-s,0.8802
95814,sp-c,m-m,0.3833
177804,m-sp,m-sp,0.9802
40049,m-si,m-si,0.6802
120970,m-si,m-si,0.7709
264376,fx-h,fx-h,0.9743
358276,is-s,is-s,0.9977
183635,m-sp,m-sp,0.9853
89113,ss-s,ss-s,0.97
423009,fx-el,fx-a,0.5468
5187,m-sp,m-sp,0.9814
10981,is-w,is-p,0.8622
365207,m-si,m-si,0.5569
166919,m-sp,m-sp,0.9408
189376,sp-s,sp-s,0.9932
71138,m-sp,m-sp,0.9014
22717,fx-m,fx-m,0.9568
232499,fx-n,fx-n,0.9109
168305,sp-p,sp-p,0.343
241546,sp-s,fx-h,0.9791
137444,is-p,is-p,0.9945
15541,ss-n,ss-n,0.9216
200551,is-p,is-p,0.9916
29130,fx-el,is-k,0.8049
17146,ss-i,fx-n,0.6806
270470,fx-h,fx-h,0.9803
153939,is-s,is-s,0.9966
91989,fx-m,fx-m,0.5766
105276,fx-h,fx-h,0.9894
237730,ss-n,fx-n,0.9505
56292,ss-u,fx-v,0.9786
61893,fx-ex,sp-p,0.6488
202420,fx-n,fx-n,0.9792
240934,is-p,is-k,0.7697
103562,ss-n,fx-n,0.9904
36859,m-sp,m-m,0.5565
373875,is-s,is-s,0.9942
432400,m-sp,m-sp,0.9595
76143,ss-u,ss-n,0.832
102706,fx-o,fx-n,0.4841
119844,fx-o,fx-o,0.9966
46729,fx-n,ss-n,0.4752
77668,ss-u,ss-s,0.5754
369707,fx-o,fx-o,0.9778
6272,is-e,is-e,0.8773
61787,sp-s,sp-s,0.9914
274153,fx-h,fx-h,0.9909
174105,m-m,m-m,0.9886
13881,fx-o,is-p,0.9976
154059,is-w,is-w,0.9995
316686,fx-n,fx-n,0.9623
41979,ss-u,ss-i,0.6366
372663,is-w,is-w,0.9994
302493,m-si,m-si,0.99
203492,is-k,is-k,0.9995
251633,fx-n,fx-n,0.9834
345423,sp-s,sp-p,0.8225
58124,is-s,m-si,0.5008
38465,m-si,m-si,0.9868
422146,ss-i,ss-u,0.4621
94033,fx-o,fx-o,0.718
70955,fx-a,fx-a,0.3413
161678,fx-n,fx-n,0.9899
353953,fx-n,ss-n,0.6898
163695,m-m,m-m,0.9952
69084,ss-u,sp-c,0.5531
111124,fx-o,fx-o,0.6377
4285,is-s,is-s,0.9974
152802,fx-v,ss-u,0.8633
46153,is-p,is-p,0.9958
28826,fx-el,fx-el,0.815
18756,ss-n,fx-a,0.7518
221548,fx-h,fx-h,0.9674
263036,fx-o,fx-o,0.3899
