sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9904
354592,is-w,is-w,0.9955
76567,ss-n,ss-n,0.963
35034,sp-c,fx-h,0.942
38886,fx-m,fx-m,0.757
239077,m-sp,m-sp,0.9936
119676,is-w,is-w,0.9935
40293,m-si,m-si,0.9008
33563,fx-h,fx-h,0.9962
368566,is-w,m-si,0.9723
341419,fx-o,fx-o,0.998
59013,fx-ex,fx-ex,0.9477
362908,fx-o,fx-m,0.9885
24649,fx-v,fx-v,0.9789
232624,is-e,m-sp,0.8662
114090,ss-u,ss-u,0.3943
101059,sp-p,sp-p,0.9975
55273,m-m,m-sp,0.7012
166433,fx-h,fx-h,0.9971
273710,sp-s,sp-s,0.699
211549,m-m,m-m,0.5833
111784,is-e,is-e,0.97
369932,is-k,m-si,0.9927
30203,ss-u,ss-u,0.9585
337170,fx-o,fx-o,0.9951
38623,is-p,is-e,0.9557
22889,ss-i,ss-u,0.5003
186660,is-e,is-p,0.9919
74200,m-si,m-si,0.9797
269904,is-p,is-p,0.9969
168774,fx-v,fx-v,0.9538
373335,is-w,is-w,0.9965
178067,fx-o,fx-o,0.9968
83782,fx-ex,ss-s,0.9285
61516,sp-s,sp-c,0.7212
109566,fx-o,fx-o,0.9883
415391,m-si,m-si,0.5484
30023,fx-h,fx-h,0.9965
270469,fx-h,fx-h,0.9863
151281,fx-n,fx-n,0.9886
40116,m-si,m-si,0.5993
86769,fx-m,fx-m,0.9739
142663,is-p,is-p,0.9982
30324,m-m,m-m,0.9743
148350,is-e,is-p,0.794
81101,fx-m,fx-m,0.9678
32552,ss-u,ss-u,0.5231
156185,fx-o,fx-o,0.9939
413462,fx-o,fx-o,0.9963
12866,fx-o,fx-o,0.9993
58026,is-s,is-s,0.9933
41709,fx-ex,ss-s,0.8707
171737,ss-i,ss-i,0.601
124921,m-sp,m-sp,0.9353
374527,is-s,is-s,0.9948
360117,is-w,is-w,0.9956
129454,ss-n,fx-n,0.9871
372739,is-s,is-s,0.9918
127635,fx-n,fx-n,0.9868
74364,ss-n,ss-n,0.6122
59039,ss-i,sp-s,0.3189
151744,fx-o,fx-m,0.983
24939,m-sp,m-sp,0.9927
74679,fx-n,fx-n,0.8078
83434,is-p,is-p,0.992
357024,is-w,is-w,0.9962
75643,ss-u,ss-u,0.5055
260802,fx-h,fx-h,0.9946
48983,ss-u,ss-n,0.9264
55246,fx-n,fx-n,0.9911
78718,m-sp,m-sp,0.9858
328868,m-sp,m-sp,0.9973
13852,fx-o,fx-o,0.9969
26500,is-e,is-e,0.9215
234996,sp-s,sp-s,0.9692
228752,is-s,is-p,0.9887
40807,ss-n,fx-n,0.7992
34140,fx-ex,ss-s,0.99
161600,fx-o,fx-o,0.998
418994,m-sp,m-sp,0.9965
13479,is-w,is-w,0.9947
21057,fx-el,is-e,0.9059
372423,is-w,is-e,0.608
120455,ss-s,ss-s,0.929
12927,is-e,fx-el,0.9462
393792,fx-o,fx-o,0.9986
79264,ss-n,fx-n,0.9747
247813,is-s,is-s,0.9913
358637,is-w,is-w,0.9938
114158,sp-p,sp-p,0.9229
128834,is-s,is-s,0.9964
29191,fx-el,fx-el,0.9865
48456,m-m,m-si,0.9892
104720,sp-s,sp-s,0.9935
181928,ss-u,fx-v,0.5996
72678,fx-n,fx-n,0.6952
155222,fx-m,fx-m,0.9812
347761,fx-o,fx-o,0.999
29363,fx-el,fx-el,0.9934
1922,fx-h,fx-h,0.9965
416380,fx-ex,fx-ex,0.5493
276119,fx-o,fx-o,0.9858
47067,m-sp,m-sp,0.6174
490230,m-si,m-si,0.9862
364343,fx-m,fx-m,0.9781
267918,fx-o,fx-o,0.9782
85272,m-m,m-sp,0.979
86262,fx-n,fx-n,0.9697
2733,fx-el,fx-el,0.991
212610,fx-n,fx-o,0.691
18716,m-sp,m-sp,0.9885
360239,is-w,is-w,0.9955
162257,m-si,m-si,0.823
27062,ss-n,fx-a,0.9525
195282,is-s,is-s,0.9951
354190,is-s,is-s,0.9941
104189,fx-o,fx-o,0.9989
277595,fx-h,fx-h,0.4445
73203,ss-n,ss-n,0.9547
80641,sp-s,sp-s,0.9927
271605,sp-s,sp-s,0.9867
264152,fx-o,fx-o,0.9938
71699,ss-n,fx-n,0.9834
66618,ss-i,ss-u,0.4925
409093,fx-m,fx-o,0.9745
41725,ss-u,ss-u,0.9897
372683,is-w,is-w,0.9965
86606,m-si,m-si,0.4927
42917,fx-a,ss-n,0.8796
90438,ss-s,ss-s,0.9982
212108,fx-n,fx-n,0.8892
235167,fx-h,fx-h,0.9921
60777,fx-h,fx-h,0.9901
199070,m-sp,m-sp,0.9956
32311,ss-n,ss-n,0.9571
78867,fx-ex,fx-ex,0.9789
385031,m-m,m-sp,0.9142
371997,m-m,m-si,0.5882
415397,m-si,m-si,0.966
40389,is-p,m-sp,0.8784
146675,is-p,is-p,0.9971
178826,ss-u,sp-c,0.3651
21237,m-si,m-m,0.5445
198038,m-sp,m-sp,0.9896
373179,is-w,is-w,0.9955
161427,m-sp,m-sp,0.424
72288,ss-s,ss-s,0.9942
162565,ss-n,fx-n,0.5129
79045,fx-o,fx-o,0.9569
154315,is-w,is-w,0.9962
382906,fx-h,fx-h,0.9635
40831,ss-n,ss-n,0.9851
5702,fx-el,fx-el,0.9834
150163,fx-o,fx-o,0.9765
223002,ss-u,fx-v,0.8467
124690,ss-u,ss-i,0.5343
172364,fx-o,fx-o,0.9098
