sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9252
354592,is-w,is-w,0.9532
76567,ss-n,ss-n,0.813
35034,sp-c,fx-h,0.9127
38886,fx-m,fx-h,0.6945
239077,m-sp,m-sp,0.931
119676,is-w,is-w,0.9529
40293,m-si,m-si,0.8475
33563,fx-h,fx-h,0.9585
368566,is-w,m-si,0.4625
341419,fx-o,fx-o,0.8238
59013,fx-ex,fx-ex,0.8437
362908,fx-o,fx-m,0.9211
24649,fx-v,fx-v,0.8856
232624,is-e,m-sp,0.9168
114090,ss-u,ss-u,0.3374
101059,sp-p,sp-p,0.9394
55273,m-m,m-sp,0.6573
166433,fx-h,fx-h,0.9593
273710,sp-s,sp-s,0.7694
211549,m-m,m-m,0.7659
111784,is-e,is-e,0.9363
369932,is-k,m-si,0.9146
30203,ss-u,ss-u,0.8261
337170,fx-o,fx-o,0.9506
38623,is-p,is-e,0.7568
22889,ss-i,ss-u,0.5163
186660,is-e,is-p,0.907
74200,m-si,m-si,0.8696
269904,is-p,is-p,0.9199
168774,fx-v,fx-v,0.698
373335,is-w,is-w,0.9653
178067,fx-o,fx-o,0.9355
83782,fx-ex,fx-ex,0.2255
61516,sp-s,sp-c,0.384
109566,fx-o,fx-o,0.9055
415391,m-si,m-si,0.6673
30023,fx-h,fx-h,0.9615
270469,fx-h,fx-h,0.9397
151281,fx-n,fx-n,0.9573
40116,m-si,m-si,0.8454
86769,fx-m,fx-m,0.8789
142663,is-p,is-p,0.9402
30324,m-m,m-m,0.8063
148350,is-e,is-e,0.9085
81101,fx-m,fx-m,0.9233
32552,ss-u,fx-h,0.7083
156185,fx-o,fx-o,0.9075
413462,fx-o,fx-o,0.95
12866,fx-o,fx-o,0.8639
58026,is-s,is-s,0.8208
41709,fx-ex,ss-s,0.8831
171737,ss-i,ss-u,0.3916
124921,m-sp,m-sp,0.9043
374527,is-s,is-s,0.9128
360117,is-w,is-w,0.9594
129454,ss-n,fx-n,0.8947
372739,is-s,is-s,0.5191
127635,fx-n,fx-n,0.9303
74364,ss-n,ss-n,0.844
59039,ss-i,m-m,0.3682
151744,fx-o,fx-m,0.8821
24939,m-sp,m-sp,0.9201
74679,fx-n,fx-n,0.7239
83434,is-p,is-p,0.9188
357024,is-w,is-w,0.9385
75643,ss-u,fx-n,0.6987
260802,fx-h,fx-h,0.9581
48983,ss-u,ss-n,0.8474
55246,fx-n,fx-n,0.9278
78718,m-sp,m-sp,0.93
328868,m-sp,m-sp,0.9293
13852,fx-o,fx-o,0.9161
26500,is-e,is-e,0.9147
234996,sp-s,sp-s,0.932
228752,is-s,is-p,0.9036
40807,ss-n,ss-n,0.4554
34140,fx-ex,ss-s,0.774
161600,fx-o,fx-o,0.9311
418994,m-sp,m-sp,0.9343
