sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9219
63352,sp-c,sp-s,0.9069
376477,fx-o,fx-o,0.9309
119764,fx-m,fx-m,0.9038
236342,sp-s,sp-s,0.9396
434970,m-si,m-si,0.8955
191991,ss-u,fx-v,0.4139
23926,fx-ex,is-s,0.9183
120989,m-m,m-m,0.6614
147958,ss-n,fx-a,0.5073
200024,is-p,is-p,0.9341
86437,sp-s,sp-s,0.9254
156727,sp-s,sp-s,0.9388
419197,m-sp,m-sp,0.8758
51374,ss-n,fx-a,0.8211
27233,sp-s,sp-s,0.9366
358952,is-w,is-w,0.9307
10834,is-w,is-w,0.937
153977,is-s,is-s,0.8849
164561,fx-o,fx-o,0.7588
423119,ss-u,ss-u,0.9179
378695,m-si,sp-s,0.923
151544,m-m,m-m,0.6524
236500,sp-s,sp-s,0.9319
407012,fx-n,fx-n,0.8993
343955,fx-h,fx-h,0.9425
354483,is-w,is-w,0.9434
61637,fx-o,fx-o,0.8666
423473,m-si,m-si,0.9029
477659,ss-s,ss-s,0.7076
32168,sp-p,sp-s,0.7958
378367,fx-o,fx-o,0.7572
485400,m-sp,m-sp,0.9178
152172,is-p,is-p,0.9284
249460,m-sp,m-sp,0.917
12834,fx-o,fx-o,0.5086
83593,is-p,is-p,0.9415
173891,m-m,m-m,0.7861
30856,m-si,m-si,0.9369
349847,fx-o,fx-o,0.9365
152435,ss-u,ss-i,0.6086
249464,m-sp,m-sp,0.9515
395124,ss-u,sp-c,0.817
156718,sp-s,sp-s,0.9269
7933,m-sp,m-sp,0.9631
158628,m-si,m-si,0.9346
234589,fx-o,fx-o,0.5331
58654,m-sp,m-sp,0.8994
359519,is-w,is-w,0.9262
2734,fx-ex,fx-el,0.8709
405261,sp-s,sp-s,0.5868
236456,sp-s,sp-s,0.9339
95842,ss-u,ss-u,0.8744
60830,fx-n,fx-n,0.9152
372703,is-w,is-w,0.9328
5998,m-sp,m-sp,0.9505
3800,sp-p,sp-p,0.9413
89862,fx-o,fx-o,0.8865
63709,sp-p,ss-u,0.8035
350513,m-m,m-m,0.9401
64959,m-sp,m-sp,0.9242
11191,fx-ex,fx-ex,0.911
76294,m-si,ss-u,0.6143
50443,ss-s,ss-s,0.6388
168588,fx-el,fx-el,0.4412
107356,fx-m,fx-m,0.9091
17862,ss-u,ss-u,0.8557
23019,fx-m,fx-v,0.5048
101247,ss-n,fx-n,0.4865
132176,fx-m,fx-v,0.6065
480715,m-sp,m-sp,0.94
347562,fx-n,fx-n,0.8436
