sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9541
63352,sp-c,sp-s,0.887
376477,fx-o,fx-o,0.9511
119764,fx-m,fx-m,0.8975
236342,sp-s,sp-s,0.9546
434970,m-si,m-si,0.8135
191991,ss-u,fx-v,0.6994
23926,fx-ex,is-s,0.9228
120989,m-m,m-si,0.8798
147958,ss-n,fx-a,0.6525
200024,is-p,is-p,0.9387
86437,sp-s,sp-s,0.9534
156727,sp-s,sp-s,0.9619
419197,m-sp,m-sp,0.8948
51374,ss-n,fx-a,0.7106
27233,sp-s,sp-s,0.9567
358952,is-w,is-w,0.9683
10834,is-w,is-w,0.949
153977,is-s,is-s,0.9696
164561,fx-o,fx-o,0.5748
423119,ss-u,ss-u,0.8251
378695,m-si,sp-s,0.9474
151544,m-m,m-m,0.4558
236500,sp-s,sp-s,0.9437
407012,fx-n,fx-n,0.6952
343955,fx-h,fx-h,0.4963
354483,is-w,is-w,0.9664
61637,fx-o,fx-o,0.8474
423473,m-si,m-si,0.6486
477659,ss-s,ss-s,0.8325
32168,sp-p,sp-s,0.4851
378367,fx-o,fx-o,0.4994
485400,m-sp,m-sp,0.8043
152172,is-p,is-p,0.9562
249460,m-sp,m-sp,0.8389
12834,fx-o,is-p,0.4755
83593,is-p,is-p,0.9563
173891,m-m,m-m,0.5993
30856,m-si,m-si,0.8316
349847,fx-o,fx-o,0.9569
152435,ss-u,ss-i,0.4535
249464,m-sp,m-sp,0.8563
395124,ss-u,sp-c,0.8584
156718,sp-s,sp-s,0.9591
7933,m-sp,m-sp,0.9043
158628,m-si,m-si,0.8184
234589,fx-o,fx-o,0.9211
58654,m-sp,m-sp,0.9029
359519,is-w,is-w,0.9661
2734,fx-ex,fx-el,0.795
405261,sp-s,sp-s,0.9455
236456,sp-s,sp-s,0.9523
95842,ss-u,fx-v,0.6507
60830,fx-n,fx-n,0.8264
372703,is-w,is-w,0.965
5998,m-sp,m-sp,0.888
3800,sp-p,sp-p,0.4824
89862,fx-o,fx-o,0.8641
63709,sp-p,ss-u,0.7239
350513,m-m,m-m,0.8644
64959,m-sp,m-sp,0.8825
