sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9942
354592,is-w,is-w,0.9992
76567,ss-n,ss-n,0.8592
35034,sp-c,fx-h,0.7385
38886,fx-m,fx-m,0.8065
239077,m-sp,m-sp,0.9909
119676,is-w,is-w,0.9977
40293,m-si,m-si,0.8193
33563,fx-h,fx-h,0.9885
368566,is-w,is-w,0.5113
341419,fx-o,fx-o,0.9908
59013,fx-ex,sp-p,0.6283
362908,fx-o,fx-m,0.9603
24649,fx-v,fx-v,0.9707
232624,is-e,m-sp,0.4635
114090,ss-u,ss-u,0.5279
101059,sp-p,sp-p,0.9457
55273,m-m,m-m,0.8198
166433,fx-h,fx-h,0.9973
273710,sp-s,sp-s,0.7862
211549,m-m,m-sp,0.5811
111784,is-e,is-e,0.9001
369932,is-k,m-si,0.9749
30203,ss-u,ss-i,0.4841
337170,fx-o,fx-o,0.988
38623,is-p,is-p,0.7525
22889,ss-i,ss-u,0.448
186660,is-e,is-p,0.9245
74200,m-si,m-si,0.9726
269904,is-p,is-p,0.9835
168774,fx-v,fx-v,0.4778
373335,is-w,is-w,0.9992
178067,fx-o,fx-o,0.9942
83782,fx-ex,ss-s,0.9585
61516,sp-s,fx-h,0.7894
109566,fx-o,fx-o,0.437
415391,m-si,is-s,0.5859
30023,fx-h,fx-h,0.9907
270469,fx-h,fx-h,0.9865
151281,fx-n,fx-n,0.9806
40116,m-si,m-si,0.8976
86769,fx-m,fx-m,0.8772
142663,is-p,is-p,0.993
30324,m-m,ss-u,0.5294
148350,is-e,is-e,0.9639
81101,fx-m,fx-m,0.9329
32552,ss-u,ss-n,0.9491
156185,fx-o,fx-o,0.9933
413462,fx-o,fx-o,0.9864
12866,fx-o,fx-o,0.6661
58026,is-s,is-s,0.9979
41709,fx-ex,ss-s,0.7702
171737,ss-i,ss-u,0.5571
124921,m-sp,m-sp,0.9444
374527,is-s,is-s,0.9954
360117,is-w,is-w,0.9989
129454,ss-n,fx-n,0.8974
372739,is-s,is-s,0.9899
127635,fx-n,fx-n,0.9715
74364,ss-n,ss-n,0.9691
59039,ss-i,m-si,0.6071
151744,fx-o,fx-m,0.8301
24939,m-sp,m-sp,0.9798
74679,fx-n,fx-n,0.7856
83434,is-p,is-p,0.8676
357024,is-w,is-w,0.9975
75643,ss-u,fx-n,0.8883
260802,fx-h,fx-h,0.991
48983,ss-u,ss-n,0.7945
55246,fx-n,fx-n,0.9512
78718,m-sp,m-sp,0.9694
328868,m-sp,m-sp,0.9862
13852,fx-o,fx-o,0.9856
26500,is-e,is-e,0.86
234996,sp-s,sp-s,0.9902
228752,is-s,is-p,0.9725
40807,ss-n,fx-n,0.7855
34140,fx-ex,ss-s,0.9893
161600,fx-o,fx-o,0.9775
418994,m-sp,m-sp,0.9919
13479,is-w,is-w,0.994
21057,fx-el,fx-el,0.9418
372423,is-w,is-w,0.9936
120455,ss-s,ss-s,0.8509
12927,is-e,fx-el,0.6947
393792,fx-o,fx-o,0.9976
79264,ss-n,fx-n,0.8404
247813,is-s,is-s,0.9946
358637,is-w,is-w,0.9985
114158,sp-p,sp-p,0.9729
128834,is-s,is-s,0.9914
29191,fx-el,fx-el,0.9851
48456,m-m,m-si,0.7678
104720,sp-s,sp-s,0.9909
181928,ss-u,ss-u,0.4873
72678,fx-n,fx-n,0.8717
155222,fx-m,fx-m,0.858
347761,fx-o,fx-o,0.9935
29363,fx-el,fx-el,0.9778
1922,fx-h,fx-h,0.9939
416380,fx-ex,fx-ex,0.7184
276119,fx-o,fx-o,0.9856
47067,m-sp,m-sp,0.9799
490230,m-si,m-si,0.9623
364343,fx-m,fx-m,0.9324
267918,fx-o,fx-m,0.6745
85272,m-m,m-sp,0.9683
86262,fx-n,fx-n,0.9661
2733,fx-el,fx-el,0.9862
212610,fx-n,fx-n,0.9709
18716,m-sp,m-sp,0.8427
360239,is-w,is-w,0.999
162257,m-si,m-si,0.9324
27062,ss-n,ss-n,0.664
195282,is-s,is-s,0.9955
354190,is-s,is-s,0.9955
104189,fx-o,fx-o,0.9839
277595,fx-h,fx-h,0.6182
73203,ss-n,ss-n,0.9795
80641,sp-s,sp-s,0.9912
271605,sp-s,sp-s,0.9844
264152,fx-o,fx-o,0.9582
71699,ss-n,fx-n,0.7048
66618,ss-i,ss-i,0.3747
409093,fx-m,fx-o,0.9814
41725,ss-u,ss-u,0.6098
372683,is-w,is-w,0.9976
86606,m-si,m-sp,0.4181
42917,fx-a,ss-n,0.7866
90438,ss-s,ss-s,0.9963
212108,fx-n,fx-n,0.965
235167,fx-h,fx-h,0.9945
60777,fx-h,fx-h,0.9912
199070,m-sp,m-sp,0.9805
32311,ss-n,ss-n,0.9807
78867,fx-ex,fx-ex,0.7244
385031,m-m,m-m,0.8817
371997,m-m,m-si,0.5889
415397,m-si,m-si,0.9453
40389,is-p,m-sp,0.9557
146675,is-p,is-p,0.9903
178826,ss-u,ss-i,0.4525
21237,m-si,m-sp,0.8561
198038,m-sp,m-sp,0.9821
373179,is-w,is-w,0.9986
161427,m-sp,m-sp,0.981
72288,ss-s,ss-s,0.9974
162565,ss-n,fx-n,0.6496
79045,fx-o,fx-o,0.9292
154315,is-w,is-w,0.9976
382906,fx-h,fx-h,0.9967
40831,ss-n,ss-n,0.9879
5702,fx-el,fx-el,0.9896
150163,fx-o,fx-n,0.9395
223002,ss-u,ss-u,0.6672
124690,ss-u,ss-i,0.4783
172364,fx-o,ss-u,0.6358
30199,m-m,m-m,0.5583
161267,sp-s,sp-s,0.9912
401605,fx-h,fx-h,0.9864
108870,sp-s,sp-s,0.9895
77291,m-sp,m-sp,0.9356
89335,sp-s,sp-s,0.9935
51413,ss-u,ss-u,0.7406
57147,ss-u,ss-i,0.6453
246782,is-s,is-s,0.9967
351173,fx-h,fx-h,0.8903
