sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9888
76539,m-m,fx-h,0.3934
155747,ss-n,ss-n,0.9046
24840,is-p,is-p,0.9889
153941,is-s,is-s,0.9938
70306,ss-n,ss-n,0.9361
187210,ss-u,ss-u,0.7403
55996,is-s,is-s,0.9936
392839,ss-i,fx-h,0.9798
142692,is-p,is-p,0.9907
242647,sp-s,sp-s,0.9925
276308,is-p,is-p,0.9955
353039,m-m,m-m,0.9676
344396,is-p,fx-o,0.9593
68671,fx-o,fx-o,0.989
88870,fx-o,fx-o,0.9784
241528,fx-h,fx-h,0.9851
45610,m-m,m-si,0.4537
386219,fx-o,fx-o,0.9874
360802,fx-o,fx-o,0.9738
232274,fx-o,fx-v,0.7542
244054,ss-n,ss-n,0.5949
75628,fx-m,fx-m,0.8372
147948,ss-u,ss-u,0.6857
126759,ss-u,ss-n,0.8508
417846,m-sp,m-sp,0.9363
74514,ss-n,ss-n,0.9529
223720,m-m,m-m,0.9776
316911,is-k,is-k,0.9853
102407,m-sp,m-sp,0.9393
358656,is-w,is-w,0.9968
20761,ss-u,sp-c,0.397
148275,is-k,is-k,0.9882
126851,ss-u,fx-v,0.8603
209413,sp-s,sp-s,0.9959
247929,is-s,is-s,0.9935
265290,is-p,fx-h,0.8362
246946,is-w,is-w,0.993
247913,is-s,is-s,0.9929
107123,fx-h,fx-h,0.9936
142843,is-p,is-p,0.9982
10592,is-p,is-p,0.9942
129427,fx-n,fx-n,0.9694
56697,fx-m,fx-m,0.9137
464388,m-si,ss-s,0.8064
34329,fx-n,fx-n,0.619
128841,is-s,is-s,0.9948
76461,fx-h,fx-h,0.9165
340298,fx-n,fx-n,0.981
156754,sp-s,sp-s,0.9964
343896,fx-h,fx-h,0.9951
142817,is-p,is-p,0.998
117663,ss-n,ss-n,0.9766
333862,fx-h,fx-h,0.9959
133097,ss-u,ss-n,0.5617
220539,m-sp,m-sp,0.9927
63796,m-sp,m-sp,0.9491
154307,is-w,is-w,0.9818
374935,is-w,is-w,0.9932
5105,m-m,m-sp,0.4376
176086,ss-u,m-m,0.7421
41600,sp-p,sp-p,0.9518
29160,fx-el,fx-el,0.979
165385,fx-n,fx-n,0.9341
97223,is-s,is-s,0.9958
192178,fx-m,fx-o,0.8737
369908,sp-s,sp-s,0.6737
133105,fx-a,is-w,0.9648
48161,ss-u,ss-u,0.8784
219401,m-si,m-si,0.994
214617,m-sp,m-si,0.945
240008,m-si,m-si,0.9948
61721,sp-s,sp-s,0.99
4770,is-e,fx-el,0.9515
144982,sp-p,fx-ex,0.7851
171077,ss-n,ss-u,0.4779
195579,fx-o,fx-o,0.9906
408708,fx-o,fx-o,0.9909
374057,is-w,is-w,0.9962
18486,is-s,is-s,0.9921
196061,fx-h,fx-h,0.996
215999,ss-u,ss-u,0.9002
23563,m-sp,m-sp,0.9047
182569,is-p,fx-el,0.4012
71046,ss-u,ss-n,0.8512
241925,ss-u,ss-i,0.4584
209044,fx-a,fx-a,0.9371
114117,ss-u,sp-p,0.398
187595,ss-n,ss-n,0.9804
99977,fx-h,fx-h,0.6396
142870,is-p,is-p,0.9956
16844,fx-o,fx-m,0.9543
58160,fx-n,fx-n,0.9953
14321,m-si,m-si,0.9912
372708,is-w,is-w,0.9966
177257,is-s,is-s,0.9951
38639,is-e,is-p,0.9334
87963,fx-n,fx-n,0.8845
187093,m-si,m-si,0.9932
101412,ss-n,ss-u,0.8732
25069,ss-n,ss-n,0.8895
236571,sp-s,sp-s,0.9938
412191,fx-o,fx-o,0.9937
246881,is-s,is-s,0.9937
236457,sp-s,sp-s,0.9967
16436,sp-s,fx-h,0.8198
137837,sp-c,sp-c,0.4466
109883,sp-s,sp-s,0.9945
5775,ss-s,is-e,0.537
355312,is-w,is-w,0.9957
63220,fx-a,fx-a,0.8677
240230,fx-n,fx-n,0.9586
3913,is-e,is-e,0.8941
150854,ss-n,ss-n,0.8914
241477,sp-s,sp-s,0.984
67861,ss-s,ss-s,0.9977
108042,ss-u,ss-u,0.6472
396074,sp-p,fx-ex,0.7891
41076,m-m,m-si,0.5543
64876,is-e,ss-s,0.9528
15254,fx-ex,fx-ex,0.9845
38423,fx-el,fx-ex,0.8327
152074,is-p,is-p,0.9964
248009,is-s,is-s,0.9936
58079,is-s,is-s,0.994
174776,fx-h,fx-h,0.9893
107725,sp-s,sp-s,0.9123
424785,ss-n,fx-n,0.9849
233068,fx-n,fx-m,0.2706
335347,fx-m,fx-m,0.7869
98449,fx-a,fx-a,0.9534
80717,ss-u,ss-n,0.8418
177811,m-m,m-m,0.9771
125272,is-p,fx-el,0.9571
5520,fx-ex,fx-el,0.9476
427134,fx-n,fx-n,0.7318
