sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9962
354592,is-w,is-w,0.9985
76567,ss-n,ss-n,0.6928
35034,sp-c,fx-h,0.8698
38886,fx-m,fx-m,0.9734
239077,m-sp,m-sp,0.9907
119676,is-w,is-w,0.9959
40293,m-si,m-si,0.4939
33563,fx-h,fx-h,0.9956
368566,is-w,m-si,0.5339
341419,fx-o,fx-o,0.9972
59013,fx-ex,sp-p,0.5389
362908,fx-o,fx-m,0.9555
24649,fx-v,fx-v,0.9606
232624,is-e,m-si,0.783
114090,ss-u,ss-u,0.9271
101059,sp-p,sp-p,0.9856
55273,m-m,m-m,0.8441
166433,fx-h,fx-h,0.9982
273710,sp-s,sp-s,0.9346
211549,m-m,m-sp,0.6207
111784,is-e,is-e,0.8386
369932,is-k,m-si,0.9823
30203,ss-u,ss-u,0.7996
337170,fx-o,fx-o,0.9904
38623,is-p,is-p,0.9445
22889,ss-i,ss-u,0.7917
186660,is-e,is-p,0.9758
74200,m-si,m-si,0.9854
269904,is-p,is-p,0.9962
168774,fx-v,fx-v,0.8128
373335,is-w,is-w,0.9974
178067,fx-o,fx-o,0.9917
83782,fx-ex,ss-s,0.8407
61516,sp-s,fx-h,0.6757
109566,fx-o,fx-o,0.9424
415391,m-si,m-si,0.8954
30023,fx-h,fx-h,0.9976
270469,fx-h,fx-h,0.8286
151281,fx-n,fx-n,0.9917
40116,m-si,m-si,0.8669
86769,fx-m,fx-m,0.9526
142663,is-p,is-p,0.9978
30324,m-m,m-m,0.9455
148350,is-e,is-e,0.5196
81101,fx-m,fx-m,0.9651
32552,ss-u,ss-n,0.9686
156185,fx-o,fx-o,0.9931
413462,fx-o,fx-o,0.9933
12866,fx-o,fx-o,0.9267
58026,is-s,is-s,0.994
41709,fx-ex,ss-s,0.9052
171737,ss-i,fx-o,0.5616
124921,m-sp,m-sp,0.9397
374527,is-s,is-s,0.99
360117,is-w,is-w,0.9984
129454,ss-n,fx-n,0.979
372739,is-s,is-s,0.977
127635,fx-n,fx-n,0.984
74364,ss-n,ss-n,0.9767
59039,ss-i,sp-s,0.6924
151744,fx-o,fx-m,0.943
24939,m-sp,m-sp,0.9776
74679,fx-n,fx-n,0.6701
83434,is-p,is-p,0.9926
357024,is-w,is-w,0.9971
75643,ss-u,fx-n,0.9338
260802,fx-h,fx-h,0.9957
48983,ss-u,ss-n,0.9718
55246,fx-n,fx-n,0.9873
78718,m-sp,m-sp,0.9693
328868,m-sp,m-sp,0.9914
13852,fx-o,fx-o,0.9955
26500,is-e,is-e,0.7112
234996,sp-s,sp-s,0.9935
228752,is-s,is-p,0.8846
40807,ss-n,fx-n,0.8972
34140,fx-ex,ss-s,0.9863
161600,fx-o,fx-o,0.9506
418994,m-sp,m-sp,0.99
13479,is-w,is-w,0.997
21057,fx-el,fx-el,0.4426
372423,is-w,is-w,0.8144
120455,ss-s,ss-s,0.9057
12927,is-e,is-e,0.7794
393792,fx-o,fx-o,0.9967
79264,ss-n,fx-n,0.971
247813,is-s,is-s,0.9857
358637,is-w,is-w,0.9989
114158,sp-p,sp-p,0.9454
128834,is-s,is-s,0.9902
29191,fx-el,fx-el,0.9792
48456,m-m,m-si,0.9617
104720,sp-s,sp-s,0.9971
181928,ss-u,ss-i,0.4627
72678,fx-n,fx-n,0.958
155222,fx-m,fx-m,0.923
347761,fx-o,fx-o,0.9942
29363,fx-el,fx-el,0.9823
1922,fx-h,fx-h,0.9977
416380,fx-ex,fx-ex,0.6266
276119,fx-o,fx-o,0.9832
47067,m-sp,m-sp,0.93
490230,m-si,m-si,0.9774
364343,fx-m,fx-m,0.9331
267918,fx-o,fx-m,0.7483
85272,m-m,m-sp,0.9663
86262,fx-n,fx-n,0.9582
2733,fx-el,fx-el,0.8645
212610,fx-n,fx-n,0.9783
18716,m-sp,m-sp,0.957
360239,is-w,is-w,0.9985
162257,m-si,m-si,0.9343
27062,ss-n,fx-a,0.9004
195282,is-s,is-s,0.9883
354190,is-s,is-s,0.9861
104189,fx-o,fx-o,0.9896
277595,fx-h,fx-h,0.7895
73203,ss-n,ss-n,0.9749
80641,sp-s,sp-s,0.9974
271605,sp-s,sp-s,0.9687
