sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9877
354592,is-w,is-w,0.9996
76567,ss-n,ss-n,0.6384
35034,sp-c,fx-h,0.8045
38886,fx-m,fx-m,0.9766
239077,m-sp,m-sp,0.9786
119676,is-w,is-w,0.9979
40293,m-si,m-si,0.9696
33563,fx-h,fx-h,0.9942
368566,is-w,is-k,0.4356
341419,fx-o,fx-o,0.9903
59013,fx-ex,fx-ex,0.3718
362908,fx-o,fx-m,0.9596
24649,fx-v,fx-v,0.9568
232624,is-e,m-sp,0.683
114090,ss-u,ss-u,0.451
101059,sp-p,sp-p,0.95
55273,m-m,m-m,0.8264
166433,fx-h,fx-h,0.9952
273710,sp-s,sp-s,0.7882
211549,m-m,m-m,0.832
111784,is-e,is-e,0.9485
369932,is-k,m-si,0.9875
30203,ss-u,ss-i,0.3347
337170,fx-o,fx-o,0.9841
38623,is-p,is-p,0.9241
22889,ss-i,ss-u,0.7676
186660,is-e,is-p,0.8679
74200,m-si,m-si,0.9756
269904,is-p,is-p,0.9852
168774,fx-v,fx-v,0.8375
373335,is-w,is-w,0.9985
178067,fx-o,fx-o,0.9977
83782,fx-ex,ss-s,0.8491
61516,sp-s,fx-h,0.812
109566,fx-o,fx-o,0.8705
415391,m-si,is-s,0.9771
30023,fx-h,fx-h,0.9955
270469,fx-h,fx-h,0.9571
151281,fx-n,fx-n,0.9935
40116,m-si,m-si,0.9667
86769,fx-m,fx-m,0.8429
142663,is-p,is-p,0.9932
30324,m-m,m-m,0.9005
148350,is-e,is-e,0.9422
81101,fx-m,fx-m,0.9595
32552,ss-u,ss-n,0.8763
156185,fx-o,fx-o,0.9955
413462,fx-o,fx-o,0.99
12866,fx-o,is-p,0.5918
58026,is-s,is-s,0.9968
41709,fx-ex,ss-s,0.7967
171737,ss-i,ss-i,0.5155
124921,m-sp,m-sp,0.9341
374527,is-s,is-s,0.995
360117,is-w,is-w,0.9992
129454,ss-n,fx-n,0.9752
372739,is-s,is-s,0.9945
127635,fx-n,fx-n,0.9927
74364,ss-n,ss-n,0.9398
59039,ss-i,fx-h,0.4167
151744,fx-o,fx-m,0.937
24939,m-sp,m-sp,0.959
74679,fx-n,fx-n,0.8809
83434,is-p,is-p,0.7733
357024,is-w,is-w,0.9979
75643,ss-u,fx-n,0.9841
260802,fx-h,fx-h,0.9892
48983,ss-u,ss-n,0.8946
55246,fx-n,fx-n,0.9906
78718,m-sp,m-sp,0.9417
328868,m-sp,m-sp,0.9732
13852,fx-o,fx-o,0.9914
26500,is-e,is-e,0.9634
234996,sp-s,sp-s,0.9924
228752,is-s,is-p,0.974
40807,ss-n,fx-n,0.9397
34140,fx-ex,ss-s,0.866
161600,fx-o,fx-o,0.9594
418994,m-sp,m-sp,0.9724
13479,is-w,is-w,0.991
21057,fx-el,fx-el,0.9258
372423,is-w,is-w,0.9949
120455,ss-s,ss-s,0.4609
12927,is-e,fx-el,0.7426
393792,fx-o,fx-o,0.9978
79264,ss-n,fx-n,0.9197
247813,is-s,is-s,0.996
358637,is-w,is-w,0.9989
114158,sp-p,sp-p,0.9868
128834,is-s,is-s,0.9955
29191,fx-el,fx-el,0.9634
48456,m-m,m-si,0.9523
104720,sp-s,sp-s,0.981
181928,ss-u,ss-i,0.4581
72678,fx-n,fx-n,0.965
155222,fx-m,fx-m,0.9134
347761,fx-o,fx-o,0.998
29363,fx-el,fx-el,0.921
1922,fx-h,fx-h,0.9927
416380,fx-ex,fx-ex,0.8543
276119,fx-o,fx-o,0.9533
47067,m-sp,m-sp,0.9474
490230,m-si,m-si,0.9896
364343,fx-m,fx-m,0.9584
267918,fx-o,fx-m,0.6761
85272,m-m,m-sp,0.934
86262,fx-n,fx-n,0.9699
2733,fx-el,fx-el,0.8746
212610,fx-n,fx-n,0.9894
18716,m-sp,m-sp,0.6528
360239,is-w,is-w,0.999
162257,m-si,m-si,0.8966
27062,ss-n,fx-a,0.6631
195282,is-s,is-s,0.996
354190,is-s,is-s,0.9955
104189,fx-o,fx-o,0.9902
277595,fx-h,fx-h,0.9506
73203,ss-n,ss-n,0.9561
80641,sp-s,sp-s,0.9884
271605,sp-s,sp-s,0.9815
264152,fx-o,fx-o,0.7321
71699,ss-n,fx-n,0.7637
66618,ss-i,ss-u,0.8404
409093,fx-m,fx-o,0.9854
41725,ss-u,ss-u,0.8949
372683,is-w,is-w,0.9969
86606,m-si,m-sp,0.8043
42917,fx-a,ss-n,0.5928
90438,ss-s,ss-s,0.9946
212108,fx-n,fx-n,0.9908
235167,fx-h,fx-h,0.9956
60777,fx-h,fx-h,0.9925
199070,m-sp,m-sp,0.9752
32311,ss-n,ss-n,0.951
78867,fx-ex,m-si,0.4262
385031,m-m,m-m,0.9499
371997,m-m,m-si,0.865
415397,m-si,m-si,0.9598
40389,is-p,m-sp,0.9549
146675,is-p,is-p,0.9937
178826,ss-u,ss-u,0.619
21237,m-si,m-sp,0.7588
198038,m-sp,m-sp,0.9398
373179,is-w,is-w,0.9964
161427,m-sp,m-sp,0.9848
72288,ss-s,ss-s,0.9957
162565,ss-n,fx-n,0.8286
79045,fx-o,fx-o,0.7702
154315,is-w,is-w,0.9965
382906,fx-h,fx-h,0.9972
40831,ss-n,ss-n,0.9652
5702,fx-el,fx-el,0.9477
150163,fx-o,fx-n,0.99
223002,ss-u,ss-u,0.5631
124690,ss-u,ss-i,0.3527
172364,fx-o,ss-u,0.6161
30199,m-m,m-m,0.5871
161267,sp-s,sp-s,0.9872
401605,fx-h,fx-h,0.9957
108870,sp-s,sp-s,0.9897
77291,m-sp,m-sp,0.914
89335,sp-s,sp-s,0.9887
51413,ss-u,ss-u,0.8464
57147,ss-u,ss-i,0.5616
246782,is-s,is-s,0.9973
351173,fx-h,fx-h,0.9552
222324,is-p,is-p,0.982
386106,fx-o,fx-o,0.8381
37361,ss-n,fx-n,0.9375
223280,fx-n,fx-n,0.9307
374117,is-w,is-w,0.9989
104634,ss-u,fx-v,0.9135
115504,fx-o,is-p,0.5268
357175,is-w,is-w,0.996
21621,fx-ex,fx-ex,0.5851
157280,ss-n,fx-n,0.6222
58501,fx-a,fx-a,0.6987
73108,ss-u,fx-h,0.9588
320394,fx-o,fx-n,0.9496
65339,ss-u,ss-u,0.8193
84867,is-p,is-p,0.9908
368509,is-w,is-k,0.4332
4052,sp-s,sp-s,0.8836
95814,sp-c,fx-h,0.5171
177804,m-sp,m-sp,0.9815
40049,m-si,m-sp,0.9471
120970,m-si,m-si,0.6198
264376,fx-h,fx-h,0.8691
358276,is-s,is-s,0.9974
183635,m-sp,m-sp,0.9618
89113,ss-s,ss-s,0.9916
423009,fx-el,fx-n,0.9742
5187,m-sp,m-sp,0.9762
10981,is-w,is-w,0.9428
365207,m-si,m-si,0.7614
166919,m-sp,m-sp,0.9669
189376,sp-s,sp-s,0.9937
71138,m-sp,m-m,0.6584
22717,fx-m,fx-m,0.955
232499,fx-n,fx-n,0.9601
168305,sp-p,sp-p,0.8758
