sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9866
63352,sp-c,sp-s,0.4769
376477,fx-o,fx-o,0.9783
119764,fx-m,fx-m,0.9746
236342,sp-s,sp-s,0.9497
434970,m-si,m-si,0.9436
191991,ss-u,ss-u,0.4447
23926,fx-ex,is-s,0.9264
120989,m-m,m-si,0.9813
147958,ss-n,fx-a,0.9201
200024,is-p,is-p,0.9972
86437,sp-s,sp-s,0.9901
156727,sp-s,sp-s,0.9876
419197,m-sp,m-sp,0.9893
51374,ss-n,fx-a,0.9437
27233,sp-s,sp-s,0.911
358952,is-w,is-w,0.9964
10834,is-w,is-w,0.9962
153977,is-s,is-s,0.9973
164561,fx-o,fx-o,0.8049
423119,ss-u,ss-u,0.9309
378695,m-si,sp-s,0.5606
151544,m-m,m-m,0.907
236500,sp-s,sp-s,0.9804
407012,fx-n,fx-n,0.8826
343955,fx-h,fx-h,0.9095
354483,is-w,is-w,0.9972
61637,fx-o,fx-o,0.9806
423473,m-si,m-si,0.7705
477659,ss-s,m-si,0.7355
32168,sp-p,sp-s,0.5689
378367,fx-o,fx-o,0.492
485400,m-sp,m-sp,0.9202
152172,is-p,is-p,0.9955
249460,m-sp,m-sp,0.9738
12834,fx-o,is-p,0.3709
83593,is-p,is-p,0.9968
173891,m-m,m-m,0.9061
30856,m-si,m-si,0.9341
349847,fx-o,fx-o,0.9944
152435,ss-u,fx-ex,0.9071
249464,m-sp,m-sp,0.9699
395124,ss-u,sp-c,0.6445
156718,sp-s,sp-s,0.9835
7933,m-sp,m-sp,0.9783
158628,m-si,m-si,0.9085
234589,fx-o,fx-o,0.9852
58654,m-sp,m-sp,0.9888
359519,is-w,is-w,0.9964
2734,fx-ex,fx-ex,0.5966
405261,sp-s,sp-s,0.981
236456,sp-s,sp-s,0.9868
95842,ss-u,fx-v,0.8058
60830,fx-n,fx-n,0.9321
372703,is-w,is-w,0.9941
5998,m-sp,m-sp,0.972
3800,sp-p,sp-p,0.9501
89862,fx-o,fx-o,0.994
63709,sp-p,ss-u,0.3902
350513,m-m,m-m,0.993
64959,m-sp,m-sp,0.752
11191,fx-ex,fx-ex,0.6851
76294,m-si,m-si,0.8988
