sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9787
63352,sp-c,sp-s,0.9786
376477,fx-o,fx-o,0.9966
119764,fx-m,fx-m,0.9757
236342,sp-s,sp-s,0.9928
434970,m-si,m-si,0.9338
191991,ss-u,fx-v,0.5673
23926,fx-ex,is-s,0.977
120989,m-m,m-si,0.9847
147958,ss-n,fx-a,0.6232
200024,is-p,is-p,0.9949
86437,sp-s,sp-s,0.9926
156727,sp-s,sp-s,0.993
419197,m-sp,m-sp,0.9811
51374,ss-n,fx-a,0.8882
27233,sp-s,sp-s,0.9756
358952,is-w,is-w,0.9956
10834,is-w,is-w,0.9968
153977,is-s,is-s,0.9902
164561,fx-o,fx-o,0.9837
423119,ss-u,ss-u,0.961
378695,m-si,m-si,0.8616
151544,m-m,m-m,0.521
236500,sp-s,sp-s,0.9856
407012,fx-n,fx-n,0.9154
343955,fx-h,fx-h,0.8469
354483,is-w,is-w,0.9968
61637,fx-o,fx-o,0.8832
423473,m-si,m-si,0.9041
477659,ss-s,m-si,0.6174
32168,sp-p,sp-c,0.7592
378367,fx-o,fx-m,0.8919
485400,m-sp,m-sp,0.9604
152172,is-p,is-p,0.9951
249460,m-sp,m-sp,0.9228
12834,fx-o,fx-o,0.6543
83593,is-p,is-p,0.9937
173891,m-m,m-m,0.9244
30856,m-si,m-si,0.9546
349847,fx-o,fx-o,0.9958
152435,ss-u,fx-ex,0.4835
249464,m-sp,m-sp,0.9736
395124,ss-u,sp-c,0.8391
156718,sp-s,sp-s,0.992
7933,m-sp,m-sp,0.9822
158628,m-si,m-si,0.9471
234589,fx-o,fx-o,0.9947
58654,m-sp,m-sp,0.9767
359519,is-w,is-w,0.996
2734,fx-ex,fx-el,0.9602
405261,sp-s,sp-s,0.989
236456,sp-s,sp-s,0.9902
95842,ss-u,ss-u,0.8221
60830,fx-n,fx-n,0.9746
372703,is-w,is-w,0.9965
5998,m-sp,m-sp,0.9798
3800,sp-p,sp-p,0.925
89862,fx-o,fx-o,0.995
63709,sp-p,ss-u,0.6621
350513,m-m,m-m,0.9976
64959,m-sp,m-sp,0.8196
11191,fx-ex,fx-ex,0.8916
76294,m-si,m-si,0.8642
50443,ss-s,fx-ex,0.4577
168588,fx-el,fx-el,0.9599
107356,fx-m,fx-m,0.9925
17862,ss-u,ss-u,0.8581
23019,fx-m,fx-m,0.7593
101247,ss-n,fx-n,0.5988
132176,fx-m,fx-m,0.8728
480715,m-sp,m-sp,0.9551
347562,fx-n,fx-n,0.9
5823,ss-s,ss-s,0.4029
41000,is-e,is-e,0.9828
153614,is-s,is-s,0.9891
263531,m-sp,m-sp,0.914
92932,sp-s,sp-s,0.9919
23475,ss-s,ss-s,0.9927
55990,is-s,is-s,0.9861
63733,ss-u,ss-i,0.6427
61560,is-p,is-p,0.9982
46,fx-o,fx-o,0.9959
146671,is-p,is-p,0.9951
40902,m-m,m-sp,0.7845
8763,is-e,is-e,0.9806
200381,sp-s,sp-s,0.9685
132816,fx-h,fx-h,0.9871
132047,fx-n,fx-n,0.9892
175465,fx-h,fx-h,0.4057
417430,fx-o,fx-o,0.9957
155279,ss-u,ss-u,0.9414
15363,m-si,ss-s,0.467
354220,is-s,is-s,0.9878
155123,ss-u,fx-v,0.6773
413619,is-p,is-p,0.9863
34134,is-p,is-p,0.914
69132,fx-o,fx-o,0.9868
221951,fx-h,fx-h,0.9669
121943,fx-n,ss-n,0.5592
140638,ss-n,ss-n,0.9697
258038,fx-o,fx-o,0.9855
189822,fx-h,sp-c,0.4574
48157,ss-u,ss-i,0.7683
169620,ss-n,fx-a,0.788
56926,ss-u,is-p,0.8169
62681,ss-n,fx-a,0.5255
372679,is-w,is-w,0.9958
101621,is-e,fx-o,0.8845
368276,sp-c,sp-c,0.7836
89893,fx-o,fx-o,0.9967
360794,fx-o,fx-o,0.996
78611,m-m,m-sp,0.8453
81137,ss-u,ss-u,0.9604
107740,sp-s,sp-s,0.9606
2890,is-e,is-e,0.9933
55438,is-e,is-p,0.9753
325017,is-p,is-p,0.9921
1135,m-sp,m-m,0.7099
123688,ss-u,ss-u,0.7801
64777,is-s,m-si,0.9934
371978,m-si,m-si,0.935
156715,sp-s,sp-s,0.9904
171442,fx-h,fx-h,0.9907
105438,is-e,is-e,0.9934
275791,sp-s,sp-s,0.9917
102934,fx-n,fx-n,0.967
51207,fx-o,fx-o,0.9963
102508,m-sp,m-sp,0.9769
46237,fx-m,fx-o,0.5297
117946,fx-m,fx-o,0.7791
377844,fx-o,fx-o,0.996
142216,is-p,is-p,0.9983
142246,is-p,is-p,0.9959
34419,sp-p,sp-p,0.9798
56019,is-s,is-s,0.9809
101315,sp-c,sp-c,0.5222
97527,fx-o,fx-o,0.9935
188707,ss-n,ss-n,0.7767
275522,fx-o,fx-o,0.9946
76169,ss-u,ss-u,0.9081
164118,fx-n,fx-n,0.956
77580,m-m,m-si,0.5066
52867,sp-p,sp-p,0.9222
334538,is-k,is-k,0.9605
50114,fx-o,fx-o,0.9929
10697,is-w,is-w,0.9957
179315,fx-h,fx-h,0.9541
42352,sp-p,sp-p,0.8243
83,fx-h,fx-h,0.9692
128673,m-sp,m-sp,0.985
119658,is-w,is-w,0.9938
10971,is-p,is-w,0.6076
248176,is-s,is-s,0.9884
59303,fx-h,fx-h,0.9804
387957,fx-o,fx-o,0.9968
161686,fx-n,fx-n,0.9042
268128,fx-o,fx-o,0.9823
56294,fx-n,fx-n,0.9177
415371,is-s,m-si,0.9141
115221,m-sp,m-sp,0.9838
180542,fx-n,fx-n,0.9116
84574,m-si,m-si,0.606
356790,is-w,is-w,0.997
246671,is-w,is-w,0.9967
86434,sp-s,sp-s,0.9801
59450,ss-n,ss-n,0.993
16430,sp-s,sp-s,0.9346
327915,fx-o,fx-o,0.9964
188629,fx-o,fx-m,0.6153
222222,is-p,is-p,0.9907
24365,fx-m,fx-m,0.9592
130733,sp-p,sp-p,0.9699
394909,fx-o,fx-o,0.9969
358392,is-w,is-w,0.9955
31940,m-sp,m-sp,0.9816
395296,fx-o,fx-o,0.9681
95818,fx-n,fx-n,0.7428
86895,m-si,m-sp,0.8368
78840,fx-el,fx-ex,0.8965
349403,ss-u,fx-v,0.63
13008,m-si,m-si,0.8723
165170,ss-u,ss-u,0.5848
29157,fx-el,fx-el,0.9687
24598,is-e,is-e,0.986
24984,fx-ex,fx-ex,0.6603
3004,is-e,is-e,0.9077
67872,ss-s,ss-s,0.9959
50775,fx-n,fx-n,0.9849
379058,fx-o,fx-o,0.9976
397673,fx-h,fx-h,0.9926
66785,ss-n,ss-n,0.9941
214849,fx-o,fx-o,0.998
20644,fx-el,fx-ex,0.9198
388476,m-sp,m-sp,0.9174
31345,sp-p,sp-s,0.7659
343939,fx-h,fx-h,0.9906
382885,is-p,is-p,0.9967
214609,m-sp,m-si,0.9128
254384,sp-s,sp-s,0.9786
50495,fx-a,ss-n,0.5944
108769,ss-n,ss-n,0.9668
222356,is-p,is-p,0.9019
383948,m-si,m-m,0.5169
39388,fx-o,fx-o,0.9697
6987,fx-a,fx-v,0.5904
30143,is-s,is-s,0.9756
143803,is-p,is-p,0.9983
9364,m-si,m-sp,0.7222
91237,fx-m,fx-v,0.9358
218877,fx-n,fx-n,0.9879
195862,ss-u,ss-u,0.7436
365241,fx-o,fx-m,0.787
92381,fx-h,fx-h,0.9884
127251,ss-u,ss-i,0.4848
137463,is-p,is-p,0.9971
132340,fx-m,fx-m,0.9758
236545,sp-s,sp-s,0.997
11958,is-s,is-s,0.9841
69368,m-sp,m-sp,0.7196
407945,m-si,fx-ex,0.7978
146835,fx-m,fx-v,0.9715
44051,ss-i,ss-u,0.453
246974,is-w,is-w,0.9966
267501,fx-o,fx-o,0.9969
38983,is-e,is-e,0.9919
358066,is-s,is-s,0.9882
366034,fx-o,fx-o,0.9963
123900,m-sp,m-sp,0.9107
189420,sp-s,sp-s,0.9884
256205,is-e,is-e,0.9818
115560,sp-p,sp-p,0.9636
18057,fx-h,m-si,0.9027
72143,fx-o,fx-o,0.9918
45728,m-sp,m-sp,0.8424
397920,fx-o,fx-o,0.9975
120124,m-si,m-m,0.714
146569,is-p,is-p,0.9962
142622,fx-o,fx-o,0.982
336514,fx-o,fx-o,0.9937
103592,fx-h,fx-h,0.9918
127162,is-k,is-e,0.9353
39495,ss-u,ss-u,0.9014
65576,fx-n,fx-n,0.963
50130,ss-u,ss-u,0.8682
162854,ss-i,ss-i,0.6226
24808,is-p,is-p,0.932
25227,is-e,is-e,0.9659
58272,fx-n,fx-n,0.9617
30942,fx-h,fx-h,0.9833
12784,is-e,is-e,0.9928
32548,ss-n,ss-n,0.9964
348324,ss-u,sp-c,0.7509
239508,is-e,is-e,0.9904
402461,fx-o,fx-n,0.9516
219110,fx-h,fx-h,0.7828
98439,m-sp,fx-m,0.8913
381192,fx-n,fx-n,0.9367
414225,fx-o,fx-o,0.9908
434344,fx-o,fx-m,0.9424
415473,is-s,m-si,0.5187
85620,ss-u,ss-u,0.7018
213691,fx-m,fx-m,0.8948
153973,is-s,is-s,0.9887
241484,sp-s,sp-s,0.992
153376,ss-n,ss-n,0.9829
94252,fx-h,fx-ex,0.5268
323419,fx-o,fx-o,0.9942
68132,m-si,m-si,0.9934
246102,m-si,m-si,0.9938
119352,is-w,is-w,0.9959
107734,sp-s,sp-s,0.9768
333769,is-e,is-k,0.9103
147810,m-sp,m-sp,0.9654
362760,fx-o,fx-o,0.9972
180174,ss-u,ss-u,0.5429
323080,fx-h,fx-h,0.9655
337373,fx-o,fx-o,0.7854
64205,ss-u,ss-u,0.9679
110265,is-s,is-s,0.8988
222300,is-p,sp-s,0.5589
374703,is-p,is-p,0.9934
139095,fx-m,fx-o,0.5271
32865,fx-h,fx-h,0.995
332729,m-si,m-si,0.994
9573,fx-n,fx-n,0.9248
