sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9787
76539,m-m,m-m,0.9071
155747,ss-n,ss-n,0.6065
24840,is-p,is-p,0.8704
153941,is-s,is-s,0.9702
70306,ss-n,ss-n,0.9649
187210,ss-u,ss-u,0.9008
55996,is-s,is-s,0.9648
392839,ss-i,fx-h,0.9433
142692,is-p,is-p,0.9753
242647,sp-s,sp-s,0.9725
276308,is-p,is-p,0.982
353039,m-m,m-m,0.9569
344396,is-p,fx-o,0.8404
68671,fx-o,fx-o,0.9733
88870,fx-o,fx-o,0.9691
241528,fx-h,fx-h,0.9549
45610,m-m,m-m,0.5376
386219,fx-o,fx-o,0.9753
360802,fx-o,fx-o,0.9709
232274,fx-o,fx-v,0.9139
244054,ss-n,ss-n,0.5028
75628,fx-m,fx-m,0.6754
147948,ss-u,ss-i,0.5142
126759,ss-u,ss-n,0.8078
417846,m-sp,m-m,0.4799
74514,ss-n,ss-n,0.9786
223720,m-m,m-m,0.9266
316911,is-k,is-k,0.9462
102407,m-sp,m-sp,0.9728
358656,is-w,is-w,0.9765
20761,ss-u,ss-i,0.6876
148275,is-k,is-k,0.9754
126851,ss-u,ss-u,0.9373
209413,sp-s,sp-s,0.9764
247929,is-s,is-s,0.9771
265290,is-p,fx-h,0.9246
246946,is-w,is-w,0.975
247913,is-s,is-s,0.9765
107123,fx-h,fx-h,0.9781
142843,is-p,is-p,0.9785
10592,is-p,is-p,0.9174
129427,fx-n,fx-n,0.8945
56697,fx-m,fx-m,0.9528
464388,m-si,m-si,0.9191
34329,fx-n,ss-n,0.5275
128841,is-s,is-s,0.9776
76461,fx-h,ss-u,0.704
340298,fx-n,fx-n,0.965
156754,sp-s,sp-s,0.9857
343896,fx-h,fx-h,0.9641
142817,is-p,is-p,0.9792
117663,ss-n,ss-n,0.9617
333862,fx-h,fx-h,0.9456
133097,ss-u,ss-u,0.9636
220539,m-sp,m-sp,0.959
63796,m-sp,m-sp,0.9496
154307,is-w,is-w,0.9647
374935,is-w,is-w,0.9777
5105,m-m,m-m,0.8885
176086,ss-u,m-m,0.7473
41600,sp-p,sp-p,0.5876
29160,fx-el,fx-el,0.9478
165385,fx-n,fx-n,0.9701
97223,is-s,is-s,0.9766
192178,fx-m,fx-o,0.8421
369908,sp-s,sp-s,0.9195
133105,fx-a,fx-h,0.8432
48161,ss-u,ss-u,0.5549
219401,m-si,m-si,0.9631
214617,m-sp,m-si,0.8731
240008,m-si,m-si,0.9776
61721,sp-s,sp-s,0.9817
4770,is-e,fx-el,0.3161
144982,sp-p,fx-ex,0.6251
171077,ss-n,ss-i,0.9695
195579,fx-o,fx-o,0.9676
408708,fx-o,fx-o,0.9655
374057,is-w,is-w,0.9758
18486,is-s,is-s,0.9862
196061,fx-h,fx-h,0.961
215999,ss-u,ss-u,0.9112
23563,m-sp,m-sp,0.862
182569,is-p,is-p,0.5737
71046,ss-u,ss-u,0.9193
241925,ss-u,ss-i,0.4543
209044,fx-a,ss-n,0.8992
114117,ss-u,ss-u,0.9086
187595,ss-n,ss-n,0.9723
99977,fx-h,fx-h,0.8402
142870,is-p,is-p,0.9784
16844,fx-o,fx-m,0.9512
58160,fx-n,fx-n,0.9723
14321,m-si,m-si,0.9559
372708,is-w,is-w,0.9848
177257,is-s,is-s,0.9752
38639,is-e,is-p,0.9714
87963,fx-n,fx-n,0.6264
187093,m-si,m-si,0.9653
101412,ss-n,ss-n,0.9562
25069,ss-n,ss-n,0.8429
236571,sp-s,sp-s,0.9841
412191,fx-o,fx-o,0.9631
246881,is-s,is-s,0.9843
236457,sp-s,sp-s,0.9879
16436,sp-s,fx-h,0.5213
137837,sp-c,sp-c,0.4674
109883,sp-s,sp-s,0.9784
5775,ss-s,is-e,0.4456
355312,is-w,is-w,0.9762
63220,fx-a,fx-a,0.9648
240230,fx-n,fx-n,0.791
3913,is-e,is-e,0.9354
150854,ss-n,ss-n,0.9591
241477,sp-s,sp-s,0.9631
67861,ss-s,ss-s,0.9727
108042,ss-u,ss-u,0.6983
396074,sp-p,m-si,0.9342
41076,m-m,m-m,0.798
64876,is-e,is-e,0.6106
15254,fx-ex,fx-ex,0.9617
38423,fx-el,fx-el,0.2381
152074,is-p,is-p,0.9827
248009,is-s,is-s,0.974
58079,is-s,is-s,0.9778
174776,fx-h,fx-h,0.96
107725,sp-s,sp-s,0.9651
424785,ss-n,fx-n,0.9364
233068,fx-n,ss-u,0.4685
335347,fx-m,fx-m,0.9194
98449,fx-a,ss-n,0.7943
80717,ss-u,ss-n,0.9395
177811,m-m,m-si,0.5872
125272,is-p,is-p,0.555
5520,fx-ex,fx-el,0.9505
427134,fx-n,fx-n,0.9696
343680,fx-ex,ss-s,0.3515
247893,is-s,is-s,0.977
92970,sp-s,sp-s,0.9812
354985,is-w,is-w,0.9745
73188,ss-n,ss-n,0.9472
70098,ss-n,fx-a,0.9579
26539,is-p,is-p,0.9823
86420,sp-s,sp-s,0.9693
123399,ss-u,ss-u,0.8645
386203,is-p,fx-m,0.645
51703,is-p,is-p,0.3882
172440,fx-a,fx-a,0.9459
147925,fx-v,fx-v,0.9033
93453,ss-u,ss-u,0.6783
92392,fx-h,fx-h,0.961
10729,is-w,is-w,0.8976
343969,fx-h,fx-h,0.9871
153657,is-s,is-s,0.8505
343928,fx-a,fx-h,0.8613
64743,m-si,m-si,0.9646
13050,m-si,m-si,0.7008
214623,m-si,m-si,0.9001
67199,ss-s,fx-n,0.4478
410642,is-p,is-p,0.6737
334588,fx-o,fx-o,0.9779
27927,fx-n,ss-n,0.8425
161235,m-sp,fx-m,0.5008
372631,is-w,is-w,0.9817
391842,fx-o,fx-o,0.9815
156602,fx-o,fx-o,0.8952
13856,is-p,is-p,0.852
154097,is-w,is-w,0.9648
119385,is-w,is-w,0.966
58063,is-s,is-s,0.9638
217740,sp-s,sp-s,0.9679
164367,sp-p,fx-ex,0.38
111032,ss-n,ss-n,0.573
124720,fx-n,fx-n,0.9747
146217,fx-m,fx-m,0.8035
164385,ss-u,ss-u,0.9455
326721,fx-o,fx-m,0.9266
9663,sp-s,sp-s,0.9601
96458,fx-o,fx-o,0.9558
246113,m-si,m-si,0.955
32582,fx-o,fx-o,0.9288
85721,fx-o,fx-m,0.7256
152689,is-p,is-p,0.9715
325696,fx-m,fx-m,0.8742
194872,ss-n,ss-n,0.9488
20695,ss-u,ss-i,0.6229
341189,fx-o,fx-o,0.6452
151611,fx-ex,fx-ex,0.5307
156832,sp-s,sp-s,0.9688
25704,is-p,is-p,0.9769
59890,is-w,is-w,0.9654
15903,fx-ex,m-si,0.7849
36231,m-m,m-si,0.6218
13594,sp-s,sp-s,0.6853
187147,fx-o,fx-o,0.9023
26588,is-e,is-p,0.9789
38628,is-e,is-e,0.9602
90259,fx-h,fx-ex,0.885
19749,fx-ex,fx-ex,0.924
23076,m-m,m-m,0.9473
15395,fx-o,fx-o,0.9825
183636,m-sp,m-sp,0.9697
89124,ss-s,ss-s,0.9806
3329,is-e,is-e,0.8337
151861,m-si,fx-ex,0.5877
236508,sp-s,sp-s,0.9881
202301,fx-ex,fx-h,0.9455
128996,fx-o,fx-o,0.9614
166050,fx-h,fx-h,0.9682
21560,fx-v,ss-u,0.7266
417826,fx-h,fx-h,0.9661
57446,fx-o,fx-o,0.9605
171349,m-si,m-si,0.9467
156716,sp-s,sp-s,0.9718
111650,m-sp,m-sp,0.6552
40455,is-s,m-si,0.9681
4270,is-s,is-s,0.9707
25607,is-p,is-p,0.99
261585,fx-o,fx-o,0.9325
145486,ss-u,ss-u,0.7192
477115,m-m,m-m,0.7383
388423,fx-h,fx-h,0.9739
105481,is-e,is-e,0.975
361564,fx-el,fx-o,0.8554
2438,m-m,m-sp,0.6846
41744,is-s,is-s,0.9761
236617,sp-s,sp-s,0.9851
253598,fx-h,fx-h,0.9598
243944,fx-h,fx-h,0.9644
180920,ss-n,fx-n,0.9523
24243,fx-o,fx-o,0.9767
21245,ss-u,ss-u,0.8781
324338,m-sp,m-sp,0.9487
104212,is-p,is-p,0.9815
214622,m-sp,m-si,0.9037
386303,fx-o,fx-m,0.9333
153601,is-s,is-s,0.9708
412556,fx-n,fx-n,0.9281
24507,is-e,is-e,0.9376
102390,m-sp,m-sp,0.98
96090,is-p,is-p,0.9746
349263,fx-o,fx-o,0.9761
49898,m-m,m-m,0.9426
44124,ss-u,ss-u,0.8669
13323,is-p,is-p,0.9771
23567,m-sp,m-sp,0.9386
237682,ss-u,fx-h,0.9564
166171,ss-u,ss-u,0.6492
260246,fx-o,fx-o,0.9741
148536,is-k,is-k,0.9719
157514,fx-h,fx-h,0.956
127360,ss-u,fx-v,0.403
361278,fx-n,fx-n,0.826
358163,is-s,is-s,0.9806
56154,fx-ex,m-si,0.4346
10549,is-e,is-p,0.8589
138902,is-p,is-p,0.9855
5146,m-sp,m-sp,0.9657
48510,fx-n,fx-n,0.6854
82698,ss-u,ss-u,0.9596
247395,is-w,is-w,0.9788
3896,is-e,is-e,0.7854
354694,is-w,is-w,0.971
109871,sp-s,sp-s,0.9774
246732,is-s,is-s,0.9797
44969,is-p,is-p,0.9829
136048,is-p,is-p,0.9768
36871,m-m,m-m,0.9287
184739,fx-o,fx-o,0.9683
68722,fx-h,fx-h,0.9571
253532,fx-h,fx-h,0.962
404368,m-si,m-si,0.883
40058,m-si,m-si,0.7707
155285,sp-c,sp-c,0.511
153876,is-s,is-s,0.9719
118379,m-si,m-m,0.5175
57458,fx-o,fx-o,0.9679
92890,ss-u,ss-u,0.9607
50254,fx-h,fx-h,0.9615
189359,sp-s,sp-s,0.9824
48703,ss-u,sp-c,0.866
39147,m-m,m-m,0.7542
92949,sp-s,sp-s,0.9796
76650,fx-o,fx-v,0.6403
