sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9583
358760,is-w,is-w,0.8711
38633,is-p,is-p,0.6833
318557,fx-o,fx-o,0.9462
74217,fx-n,fx-n,0.9042
386297,fx-m,fx-m,0.7755
55511,fx-n,fx-n,0.6637
353550,fx-h,fx-ex,0.5455
380164,m-sp,m-sp,0.9359
15171,fx-ex,fx-ex,0.8114
5163,m-sp,m-sp,0.9363
193747,sp-p,sp-p,0.574
153632,is-s,is-s,0.9416
50191,sp-c,fx-h,0.8264
107519,ss-n,fx-n,0.5245
87778,sp-s,sp-s,0.9168
38217,fx-ex,fx-ex,0.8412
173110,fx-o,fx-o,0.9453
137462,is-p,is-p,0.9449
121346,fx-o,fx-m,0.4547
196065,fx-h,fx-h,0.9313
117981,is-p,is-p,0.9722
96991,ss-s,ss-s,0.9608
57023,fx-o,fx-o,0.9355
9235,ss-u,ss-u,0.9432
391293,sp-s,sp-s,0.6
101460,ss-n,ss-n,0.4938
36554,fx-n,fx-n,0.8938
102007,m-sp,m-sp,0.9228
374877,is-w,is-w,0.9392
122065,ss-u,fx-v,0.9016
146197,fx-n,fx-n,0.8772
173946,ss-i,fx-o,0.911
71754,ss-n,ss-n,0.5642
27689,ss-u,ss-u,0.9132
248622,is-w,is-w,0.9644
1076,fx-ex,sp-p,0.8904
62118,fx-n,fx-n,0.5511
347315,fx-n,fx-n,0.8963
57587,fx-h,fx-h,0.9282
82540,ss-u,fx-v,0.3825
138116,fx-o,fx-o,0.955
167264,sp-s,fx-o,0.6407
51027,ss-n,ss-n,0.8496
42343,fx-ex,sp-p,0.9516
236509,sp-s,sp-s,0.9427
97311,fx-ex,fx-ex,0.8598
119317,is-w,is-w,0.9506
156723,sp-s,sp-s,0.9445
94243,sp-p,fx-ex,0.8016
3046,is-e,is-e,0.408
139301,m-m,m-sp,0.7882
353397,is-e,is-p,0.9052
248386,is-w,is-w,0.9459
99796,fx-o,fx-o,0.9606
180749,ss-n,ss-n,0.4466
356450,is-w,is-w,0.9539
3090,m-si,m-si,0.8061
129159,m-sp,m-sp,0.9405
164925,ss-n,fx-n,0.836
3909,is-e,is-e,0.7684
240674,sp-s,sp-p,0.935
137412,fx-o,fx-o,0.8537
54944,fx-n,ss-n,0.6726
117236,fx-v,fx-v,0.5963
81855,fx-o,fx-o,0.9417
16671,fx-h,is-w,0.4318
176245,ss-u,ss-u,0.9312
127362,ss-u,fx-v,0.793
183735,is-e,is-s,0.9494
26,fx-o,fx-o,0.8949
110689,ss-u,ss-n,0.6062
39710,fx-a,fx-a,0.8214
397937,is-s,m-si,0.924
390721,fx-o,fx-o,0.9503
33718,ss-n,ss-n,0.9386
416732,ss-i,sp-s,0.4623
157643,fx-n,fx-n,0.861
23923,is-s,is-s,0.9302
50267,fx-h,fx-h,0.4735
374737,is-w,is-w,0.9416
339927,ss-u,fx-v,0.6567
355292,is-w,is-w,0.9465
171473,fx-n,fx-n,0.721
31942,m-sp,m-sp,0.9393
155226,ss-u,ss-u,0.9389
218876,fx-n,fx-n,0.9338
101602,fx-o,is-p,0.4632
339369,fx-o,fx-o,0.9467
152711,ss-u,fx-v,0.8186
17696,m-si,m-si,0.9253
326335,fx-m,fx-v,0.645
96956,ss-n,ss-n,0.9025
25610,is-p,is-p,0.9481
121206,sp-p,sp-p,0.9368
7313,ss-u,fx-o,0.8783
186489,fx-o,fx-o,0.4928
379754,fx-n,fx-n,0.8992
57509,fx-o,fx-o,0.9469
146867,ss-u,ss-u,0.6768
277547,fx-h,fx-h,0.9261
86922,m-sp,m-si,0.6495
255856,fx-h,fx-h,0.9274
47679,fx-o,fx-o,0.9395
148941,ss-u,m-m,0.8679
41691,ss-s,ss-s,0.3962
50123,ss-u,ss-u,0.5505
151994,fx-o,fx-o,0.9496
491167,m-si,m-si,0.9332
117566,fx-el,m-si,0.2669
243780,ss-n,fx-n,0.7073
354037,fx-h,fx-h,0.9588
173605,fx-o,fx-o,0.9444
61747,sp-s,sp-s,0.9452
3467,fx-ex,sp-p,0.9171
244979,fx-el,fx-o,0.9201
146554,is-p,is-p,0.9668
53691,ss-u,ss-i,0.6978
157735,fx-n,fx-n,0.7024
72152,m-si,m-si,0.9485
155234,ss-u,ss-u,0.963
132802,fx-h,fx-h,0.9303
2705,m-m,m-sp,0.8889
118748,m-sp,m-sp,0.7434
86934,ss-u,ss-u,0.908
421723,fx-h,fx-h,0.8908
78747,m-m,m-sp,0.8605
120667,sp-p,sp-p,0.9472
81349,ss-s,ss-s,0.96
116229,ss-n,fx-a,0.5395
79145,fx-n,fx-n,0.9209
143868,is-p,is-p,0.9639
5785,ss-s,is-e,0.9021
233410,fx-o,fx-o,0.9486
158601,ss-u,ss-u,0.9406
37209,fx-n,fx-n,0.911
21412,fx-n,fx-n,0.8708
86720,m-m,m-si,0.6453
170786,sp-c,fx-h,0.8705
153166,ss-u,fx-o,0.4204
68705,fx-o,fx-o,0.9421
147164,sp-p,sp-p,0.8723
264611,sp-s,sp-s,0.9242
15961,fx-m,m-si,0.282
41087,m-m,m-m,0.7619
108772,ss-n,ss-n,0.9217
189416,sp-s,sp-s,0.9528
17133,ss-u,fx-h,0.7721
148547,is-k,is-k,0.9219
53798,fx-m,fx-m,0.8927
13315,is-p,is-p,0.9437
156785,sp-s,sp-s,0.9562
190101,fx-n,fx-n,0.9256
463592,m-sp,m-sp,0.9265
109122,fx-o,fx-o,0.9486
