sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9152
63352,sp-c,sp-s,0.9021
376477,fx-o,fx-o,0.9498
119764,fx-m,fx-m,0.9141
236342,sp-s,sp-s,0.9388
434970,m-si,m-si,0.8786
191991,ss-u,ss-u,0.8938
23926,fx-ex,is-s,0.9684
120989,m-m,m-si,0.9289
147958,ss-n,fx-a,0.7735
200024,is-p,is-p,0.958
86437,sp-s,sp-s,0.9649
156727,sp-s,sp-s,0.9615
419197,m-sp,m-sp,0.9233
51374,ss-n,fx-a,0.9037
27233,sp-s,sp-s,0.9645
358952,is-w,is-w,0.9762
10834,is-w,is-w,0.9519
153977,is-s,is-s,0.9918
164561,fx-o,fx-o,0.8641
423119,ss-u,ss-u,0.9485
378695,m-si,sp-s,0.8976
151544,m-m,m-m,0.941
236500,sp-s,sp-s,0.9651
407012,fx-n,fx-n,0.6366
343955,fx-h,fx-h,0.9632
354483,is-w,is-w,0.9538
61637,fx-o,fx-o,0.6272
423473,m-si,m-m,0.743
477659,ss-s,m-si,0.4666
32168,sp-p,sp-s,0.5387
378367,fx-o,fx-o,0.9468
485400,m-sp,m-sp,0.695
152172,is-p,is-p,0.9617
249460,m-sp,m-sp,0.8942
12834,fx-o,fx-o,0.8614
83593,is-p,is-p,0.9648
173891,m-m,m-m,0.8806
30856,m-si,m-si,0.966
349847,fx-o,fx-o,0.9654
152435,ss-u,fx-o,0.2997
249464,m-sp,m-sp,0.9039
395124,ss-u,sp-c,0.9462
156718,sp-s,sp-s,0.9074
7933,m-sp,m-sp,0.9294
158628,m-si,m-si,0.9469
234589,fx-o,fx-o,0.8495
58654,m-sp,m-sp,0.929
359519,is-w,is-w,0.9697
2734,fx-ex,fx-el,0.9047
405261,sp-s,sp-s,0.9558
236456,sp-s,sp-s,0.9614
95842,ss-u,ss-u,0.9393
60830,fx-n,fx-n,0.8662
372703,is-w,is-w,0.9513
5998,m-sp,m-sp,0.9335
3800,sp-p,sp-p,0.9374
89862,fx-o,fx-o,0.8692
63709,sp-p,ss-u,0.6024
350513,m-m,m-m,0.977
64959,m-sp,m-sp,0.9096
11191,fx-ex,fx-ex,0.9043
76294,m-si,m-si,0.6403
50443,ss-s,fx-ex,0.6987
168588,fx-el,fx-el,0.857
107356,fx-m,fx-m,0.953
