sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8382
63352,sp-c,sp-s,0.7176
376477,fx-o,fx-o,0.9165
119764,fx-m,fx-m,0.8743
236342,sp-s,sp-s,0.603
434970,m-si,m-si,0.8827
191991,ss-u,ss-u,0.5529
23926,fx-ex,is-s,0.9137
120989,m-m,m-si,0.8893
147958,ss-n,fx-a,0.65
200024,is-p,is-p,0.8494
86437,sp-s,sp-s,0.8539
156727,sp-s,sp-s,0.8593
419197,m-sp,m-sp,0.8224
51374,ss-n,fx-a,0.7588
27233,sp-s,sp-s,0.8388
358952,is-w,is-w,0.8976
10834,is-w,is-w,0.7576
153977,is-s,is-s,0.9495
164561,fx-o,fx-o,0.8917
423119,ss-u,ss-u,0.7933
378695,m-si,fx-h,0.3147
151544,m-m,m-m,0.8582
236500,sp-s,sp-s,0.8507
407012,fx-n,fx-n,0.8469
343955,fx-h,fx-h,0.867
354483,is-w,is-w,0.8981
61637,fx-o,fx-o,0.8688
423473,m-si,m-si,0.9046
477659,ss-s,m-si,0.5641
32168,sp-p,sp-s,0.652
378367,fx-o,fx-o,0.488
485400,m-sp,m-sp,0.8701
152172,is-p,is-p,0.8475
249460,m-sp,m-sp,0.7945
12834,fx-o,fx-o,0.8912
83593,is-p,is-p,0.8494
173891,m-m,m-m,0.831
30856,m-si,m-si,0.8966
349847,fx-o,fx-o,0.9277
152435,ss-u,ss-i,0.2531
249464,m-sp,m-sp,0.8254
395124,ss-u,sp-c,0.6426
156718,sp-s,sp-s,0.8366
7933,m-sp,m-sp,0.8022
158628,m-si,m-si,0.8742
234589,fx-o,fx-o,0.9191
58654,m-sp,m-sp,0.7883
359519,is-w,is-w,0.8981
2734,fx-ex,fx-el,0.7814
405261,sp-s,sp-s,0.8267
236456,sp-s,sp-s,0.8581
95842,ss-u,ss-u,0.5135
60830,fx-n,fx-n,0.8601
372703,is-w,is-w,0.8943
5998,m-sp,m-sp,0.8241
3800,sp-p,sp-p,0.9481
89862,fx-o,fx-o,0.9202
63709,sp-p,ss-u,0.2804
350513,m-m,m-m,0.9645
64959,m-sp,m-sp,0.7989
11191,fx-ex,fx-ex,0.8065
76294,m-si,m-si,0.8982
