sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9983
145544,sp-p,sp-p,0.8195
156796,fx-h,sp-s,0.9984
52789,ss-u,ss-n,0.7791
418422,ss-i,fx-h,0.9928
273341,fx-o,fx-o,0.9993
126430,fx-n,ss-n,0.7197
216811,m-sp,m-sp,0.9998
234883,fx-o,fx-o,0.6343
397339,fx-m,fx-o,0.997
111073,fx-a,fx-a,0.8303
136745,m-sp,m-m,0.9275
193974,fx-o,fx-o,0.9999
16437,sp-s,sp-s,0.9995
355106,is-w,is-w,0.9991
137538,is-p,is-p,0.9991
403343,m-m,m-m,0.999
347038,fx-n,fx-o,0.6733
149011,ss-n,ss-n,0.8517
265056,is-p,m-m,0.9285
124677,ss-u,ss-i,0.5643
356886,is-w,is-w,0.9998
213724,fx-o,fx-o,0.9994
88579,is-s,m-si,0.3941
153994,is-s,is-s,1.0
56110,is-s,is-s,0.9997
15743,fx-el,fx-el,0.994
378558,fx-ex,is-k,0.4549
26906,ss-i,ss-i,0.8279
170962,fx-o,fx-o,0.9985
120670,sp-p,sp-p,0.9982
204035,fx-n,fx-n,0.9226
11765,is-s,is-s,0.9985
424395,m-si,m-si,0.9555
355874,is-s,is-s,1.0
26630,is-p,is-e,0.9154
258055,fx-o,fx-o,0.9316
420269,m-sp,m-sp,0.9997
13151,fx-ex,m-si,0.6432
145656,m-m,is-e,0.6387
80816,sp-s,sp-s,0.4759
57488,fx-o,fx-o,0.9992
417996,fx-n,fx-n,0.9271
171115,fx-h,fx-h,0.998
110651,m-sp,m-sp,0.9993
396280,fx-o,fx-o,0.9976
1977,m-sp,m-sp,0.9996
99776,is-e,is-s,0.608
201183,fx-o,fx-o,0.996
4279,is-s,is-s,0.9997
410241,fx-h,fx-h,0.8908
151445,is-p,is-p,0.9998
14998,fx-ex,fx-ex,0.9992
236679,sp-s,sp-s,1.0
16746,fx-n,fx-n,0.9755
184354,ss-u,fx-v,0.922
65439,ss-u,ss-i,0.8553
383605,is-s,is-s,0.9992
3270,is-e,is-e,0.9879
236528,sp-s,sp-s,0.9997
255166,sp-p,sp-s,0.9999
169053,fx-ex,fx-ex,0.7394
25907,fx-v,fx-v,0.992
56966,fx-n,fx-n,0.9404
196688,ss-n,fx-m,0.6518
81879,ss-u,ss-u,0.9916
202002,fx-n,fx-o,0.9514
83905,ss-u,fx-n,0.6532
121080,m-m,m-si,0.9987
61733,sp-s,sp-s,0.9994
16200,fx-h,fx-h,0.9939
327401,fx-o,fx-o,0.9988
152042,ss-u,ss-u,0.513
67337,sp-s,sp-s,0.9998
127228,fx-v,fx-v,0.9678
247915,is-s,is-s,0.9999
23484,ss-s,ss-s,0.9684
29419,fx-el,fx-el,0.9745
36331,m-si,m-si,0.9716
332320,fx-h,fx-h,0.9995
40404,m-si,m-si,1.0
120653,sp-p,sp-p,0.9995
166436,fx-h,fx-h,0.9998
10803,is-w,is-w,0.9985
191088,ss-n,ss-n,0.6099
270517,fx-o,fx-o,0.9997
138200,m-sp,m-sp,0.9999
144645,is-p,is-p,1.0
40966,ss-u,ss-u,0.4527
355114,is-w,is-w,0.9999
274009,fx-n,fx-n,0.9916
2434,m-m,m-si,0.9925
156363,ss-u,fx-m,0.971
109549,fx-o,fx-o,0.5733
66104,ss-u,ss-u,0.5855
114333,ss-u,sp-p,0.9823
5793,ss-s,m-si,0.7873
11027,is-w,is-w,0.9931
344664,fx-o,fx-o,0.9981
183780,is-s,is-s,0.9972
17929,fx-h,fx-ex,0.3515
65266,ss-u,ss-n,0.5156
251161,is-s,is-s,0.9997
328905,fx-o,fx-o,0.9995
48478,m-si,m-si,0.9955
225092,is-p,is-p,0.9978
50449,fx-o,fx-o,0.9976
48080,is-s,fx-ex,0.5563
38851,m-si,m-si,0.9994
11653,is-k,is-k,0.9976
236395,sp-s,sp-s,1.0
119668,is-w,is-w,0.9958
89782,fx-o,fx-o,0.999
358311,is-s,is-s,1.0
156756,sp-s,sp-s,1.0
172711,fx-h,fx-h,0.9993
368812,fx-o,fx-o,0.9957
277361,fx-o,fx-m,0.5127
427575,m-m,m-m,0.9996
102113,fx-n,fx-n,0.9955
36562,ss-n,ss-n,0.9852
29889,fx-o,fx-o,0.9996
246947,is-w,is-w,0.9988
137701,fx-o,fx-o,0.9994
354186,is-s,is-s,0.9997
238013,fx-n,fx-n,0.9696
388688,is-p,is-p,0.5152
90412,m-m,m-m,0.9924
172109,ss-n,ss-n,0.7748
130727,sp-p,sp-p,0.9986
370664,m-si,m-si,0.9968
144225,fx-o,fx-o,0.9996
97189,sp-s,sp-s,0.9954
20784,ss-u,fx-h,0.9994
246083,m-si,m-si,0.9804
12920,fx-el,fx-el,0.7136
358165,is-s,is-s,0.9999
26931,sp-s,sp-s,0.9999
91605,is-p,is-p,0.9909
154334,is-w,is-w,0.999
380806,fx-a,ss-n,0.9607
172930,ss-u,fx-n,0.9071
69478,fx-o,fx-o,0.9972
97378,ss-n,ss-n,0.9095
247391,is-w,is-w,0.9999
151738,fx-n,fx-n,0.9919
195219,sp-s,sp-s,0.9917
67417,fx-o,fx-o,0.9996
25639,is-p,is-e,0.933
93895,sp-s,sp-s,0.9976
42712,is-e,is-s,0.5015
107736,sp-s,sp-s,0.9998
13052,m-si,m-si,0.9969
200955,fx-ex,m-sp,0.9956
76531,sp-s,sp-s,0.9999
142294,ss-u,ss-u,0.9931
86447,sp-s,sp-s,1.0
398461,ss-u,fx-v,0.9893
267569,ss-u,ss-u,0.494
39169,is-k,is-k,0.9976
302492,m-si,m-si,0.9953
424071,m-si,m-si,0.9951
57770,ss-u,ss-u,0.728
30353,fx-m,fx-m,0.8697
66155,fx-o,fx-o,0.9991
326348,fx-o,fx-o,0.9989
157599,ss-u,sp-c,0.6447
48359,m-si,m-si,0.9998
328052,fx-o,fx-o,0.9998
45539,fx-a,fx-a,0.9192
1818,is-w,is-w,0.9994
1194,fx-ex,fx-ex,0.5813
92000,sp-p,sp-p,0.9715
157658,m-sp,m-sp,0.9996
56135,ss-u,ss-i,0.8064
236352,sp-s,sp-s,0.9997
348244,is-p,is-k,0.394
375541,is-p,is-p,0.9853
50951,is-p,is-p,0.9997
345263,m-sp,m-sp,0.9994
64664,m-sp,m-sp,0.9992
334100,m-si,m-si,0.9999
83996,is-p,is-p,0.9993
358793,is-w,is-w,0.9971
147944,ss-u,ss-i,0.7705
231265,fx-n,fx-o,0.7216
153599,is-s,is-s,1.0
151285,fx-n,fx-n,0.9972
152939,m-sp,m-sp,0.9977
353103,fx-h,sp-s,0.9966
183645,m-sp,m-sp,0.9964
347719,is-p,m-si,0.8276
132987,is-p,ss-n,0.6451
31346,sp-p,sp-p,0.9814
127440,fx-n,fx-n,0.8636
86837,m-sp,m-sp,0.997
337236,fx-o,fx-o,0.9993
181896,fx-v,fx-n,0.9906
112066,sp-p,sp-p,0.9732
153108,ss-i,ss-i,0.5762
236505,sp-s,sp-s,0.9999
56552,fx-a,fx-a,0.6345
117215,ss-u,ss-u,0.4914
399048,is-e,is-e,0.7848
136263,m-m,m-m,0.974
164878,ss-n,ss-n,0.9778
38561,ss-n,ss-n,0.7341
4530,m-sp,m-sp,0.9553
80558,ss-u,fx-v,0.7914
410868,fx-h,fx-h,0.9999
22018,is-e,m-si,0.993
72008,ss-u,ss-u,0.9868
197947,sp-s,sp-s,0.9925
375068,is-w,is-w,1.0
270695,m-si,m-si,0.9997
38969,ss-s,ss-s,0.9996
252393,m-si,m-si,0.9974
59158,is-p,is-k,0.3965
193675,sp-s,sp-s,0.9876
39202,is-k,is-k,0.9989
355912,is-s,is-s,0.9998
120963,is-w,is-e,0.5924
393461,fx-o,fx-o,0.9989
418458,fx-m,fx-o,0.5842
218177,fx-h,fx-h,1.0
15257,fx-ex,fx-ex,0.9966
348879,is-p,is-p,0.9965
420054,fx-o,fx-o,0.9991
2615,m-sp,m-sp,0.9997
21123,m-sp,m-sp,0.987
11666,is-k,is-k,0.9833
15749,fx-el,fx-el,0.9961
114364,ss-u,sp-p,0.5804
236643,sp-s,sp-s,0.9992
80798,ss-u,ss-u,0.9203
114079,sp-p,ss-u,0.8092
40899,m-sp,m-sp,0.9946
93640,ss-n,fx-a,0.7237
170797,ss-i,ss-i,0.7416
396995,ss-n,fx-n,0.7923
101903,m-sp,m-sp,1.0
69027,m-sp,m-sp,0.8167
357454,is-w,is-w,0.9999
34278,ss-s,ss-s,0.9618
163120,fx-n,fx-n,0.8444
341534,fx-o,fx-o,0.9655
325032,is-p,is-p,0.9942
143958,ss-u,fx-h,0.9928
162950,is-s,is-s,0.8976
248648,is-w,is-w,0.9998
11369,fx-ex,fx-ex,0.935
2714,m-m,m-sp,0.9997
61771,sp-s,sp-s,1.0
162395,fx-h,fx-h,0.9995
315923,fx-ex,fx-h,0.9996
2531,ss-n,fx-n,0.8719
187340,fx-o,fx-m,0.987
158526,fx-o,fx-o,0.9997
477251,m-si,m-si,0.9336
4527,m-sp,m-sp,0.9954
413244,m-sp,m-sp,1.0
348873,is-p,is-p,0.9965
211528,fx-h,fx-h,0.9998
11009,is-w,is-w,0.9906
76302,m-si,m-si,0.9696
485473,m-sp,m-sp,1.0
373674,is-k,is-k,0.9946
222648,fx-h,fx-h,0.9832
156188,fx-o,fx-o,0.9992
50332,fx-h,fx-h,0.9987
79470,ss-s,ss-s,0.9997
398513,fx-o,fx-o,0.9975
3739,fx-ex,fx-ex,0.401
9544,fx-h,fx-h,0.9984
72826,fx-o,fx-o,0.9991
377157,fx-o,fx-o,0.9963
429076,fx-h,fx-h,0.9996
109244,fx-o,fx-m,0.4874
318838,fx-ex,fx-ex,0.9635
104795,m-m,m-sp,1.0
49661,ss-u,ss-i,0.7905
102072,fx-n,fx-n,0.9933
147599,fx-n,fx-a,0.4867
316440,fx-ex,sp-s,0.9952
247121,is-w,is-w,0.9999
150271,ss-n,ss-n,0.9293
419855,m-sp,m-sp,0.9975
116367,is-p,is-p,0.7713
158980,ss-n,fx-n,0.9813
5265,is-e,is-e,0.969
94407,ss-u,ss-i,0.8002
5254,is-e,is-e,0.9456
241485,fx-h,fx-h,0.9992
16625,ss-u,ss-u,0.995
40619,m-si,m-si,0.9979
320456,fx-o,fx-o,0.9993
245639,fx-h,fx-h,1.0
378684,fx-o,fx-o,0.9999
17518,fx-ex,fx-el,0.8064
216001,ss-u,ss-u,0.3868
76609,sp-c,m-m,0.4514
127276,ss-n,fx-a,0.2544
107747,sp-s,sp-s,0.999
149743,fx-n,fx-n,0.9721
395301,fx-m,fx-o,0.9565
374706,is-p,is-p,0.8809
101731,sp-s,sp-s,0.907
114358,sp-p,sp-p,0.984
372046,m-si,m-si,0.9957
57619,fx-n,ss-n,0.6082
50259,fx-ex,fx-h,0.9799
415460,is-s,m-si,0.9994
