sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8889
76539,m-m,m-m,0.583
155747,ss-n,ss-n,0.7691
24840,is-p,is-p,0.7383
153941,is-s,is-s,0.9017
70306,ss-n,ss-n,0.93
187210,ss-u,sp-c,0.4901
55996,is-s,is-s,0.9166
392839,ss-i,fx-h,0.8276
142692,is-p,is-p,0.9242
242647,sp-s,sp-s,0.8977
276308,is-p,is-p,0.9255
353039,m-m,m-m,0.9383
344396,is-p,fx-o,0.9008
68671,fx-o,fx-o,0.8885
88870,fx-o,fx-o,0.8846
241528,fx-h,fx-h,0.8571
45610,m-m,ss-s,0.4379
386219,fx-o,fx-o,0.9039
360802,fx-o,fx-o,0.8879
232274,fx-o,fx-v,0.8806
244054,ss-n,fx-n,0.7806
75628,fx-m,fx-m,0.9203
147948,ss-u,ss-u,0.7815
126759,ss-u,ss-n,0.8608
417846,m-sp,m-sp,0.7171
74514,ss-n,ss-n,0.9005
223720,m-m,m-m,0.8873
316911,is-k,is-k,0.9305
102407,m-sp,m-sp,0.8737
358656,is-w,is-w,0.9219
20761,ss-u,sp-c,0.3134
148275,is-k,is-k,0.9386
126851,ss-u,fx-v,0.858
209413,sp-s,sp-s,0.9003
247929,is-s,is-s,0.9046
265290,is-p,fx-h,0.6463
246946,is-w,is-w,0.9292
247913,is-s,is-s,0.9071
107123,fx-h,fx-h,0.916
142843,is-p,is-p,0.9248
10592,is-p,is-p,0.9381
129427,fx-n,fx-n,0.7303
56697,fx-m,fx-o,0.783
464388,m-si,ss-s,0.5925
34329,fx-n,fx-n,0.5314
128841,is-s,is-s,0.9151
76461,fx-h,fx-h,0.8007
340298,fx-n,fx-n,0.8106
156754,sp-s,sp-s,0.8765
343896,fx-h,fx-h,0.917
142817,is-p,is-p,0.9316
117663,ss-n,ss-n,0.9184
333862,fx-h,fx-h,0.8901
133097,ss-u,ss-u,0.6756
220539,m-sp,m-sp,0.9065
63796,m-sp,m-sp,0.8812
154307,is-w,is-w,0.8147
374935,is-w,is-w,0.9252
5105,m-m,m-sp,0.4775
176086,ss-u,fx-ex,0.4804
41600,sp-p,sp-p,0.8177
29160,fx-el,fx-el,0.9406
165385,fx-n,fx-n,0.6701
97223,is-s,is-s,0.9027
192178,fx-m,fx-o,0.6112
369908,sp-s,sp-s,0.8201
133105,fx-a,is-w,0.5495
48161,ss-u,ss-u,0.7888
219401,m-si,m-si,0.8834
214617,m-sp,m-si,0.402
240008,m-si,m-si,0.91
61721,sp-s,sp-s,0.8955
4770,is-e,is-e,0.7837
144982,sp-p,sp-p,0.9057
171077,ss-n,ss-u,0.5261
195579,fx-o,fx-o,0.8971
408708,fx-o,fx-o,0.8897
374057,is-w,is-w,0.9296
18486,is-s,is-s,0.9147
196061,fx-h,fx-h,0.92
215999,ss-u,ss-u,0.8302
23563,m-sp,m-m,0.4803
182569,is-p,is-p,0.3537
71046,ss-u,ss-n,0.6873
241925,ss-u,ss-u,0.4913
209044,fx-a,ss-n,0.6613
114117,ss-u,ss-u,0.4916
187595,ss-n,ss-n,0.8095
99977,fx-h,fx-ex,0.6435
142870,is-p,is-p,0.9378
16844,fx-o,fx-v,0.3113
58160,fx-n,fx-n,0.8822
14321,m-si,m-si,0.9064
372708,is-w,is-w,0.9025
177257,is-s,is-s,0.9212
38639,is-e,is-p,0.7296
87963,fx-n,fx-n,0.6799
187093,m-si,m-si,0.9072
101412,ss-n,ss-n,0.6752
25069,ss-n,ss-n,0.8714
236571,sp-s,sp-s,0.8991
412191,fx-o,fx-o,0.9005
246881,is-s,is-s,0.9122
236457,sp-s,sp-s,0.8932
16436,sp-s,fx-h,0.853
137837,sp-c,ss-i,0.4684
109883,sp-s,sp-s,0.8865
5775,ss-s,is-e,0.8605
355312,is-w,is-w,0.9028
63220,fx-a,fx-a,0.868
240230,fx-n,fx-n,0.7565
3913,is-e,is-e,0.8873
150854,ss-n,ss-n,0.8815
241477,sp-s,sp-s,0.8913
67861,ss-s,ss-s,0.9365
108042,ss-u,ss-u,0.6303
396074,sp-p,sp-p,0.8142
41076,m-m,m-m,0.3179
64876,is-e,ss-s,0.8547
15254,fx-ex,fx-ex,0.952
38423,fx-el,fx-el,0.8733
152074,is-p,is-p,0.9269
248009,is-s,is-s,0.9127
58079,is-s,is-s,0.9078
174776,fx-h,fx-h,0.8896
107725,sp-s,sp-s,0.8785
424785,ss-n,fx-n,0.8732
233068,fx-n,fx-v,0.3951
335347,fx-m,fx-o,0.5774
98449,fx-a,fx-a,0.913
80717,ss-u,ss-n,0.8923
177811,m-m,m-m,0.8023
125272,is-p,fx-el,0.6822
5520,fx-ex,fx-el,0.9392
427134,fx-n,fx-n,0.7489
343680,fx-ex,fx-ex,0.8316
247893,is-s,is-s,0.9101
92970,sp-s,sp-s,0.8871
354985,is-w,is-w,0.9249
73188,ss-n,ss-n,0.9032
70098,ss-n,fx-a,0.8789
26539,is-p,is-p,0.9304
86420,sp-s,sp-s,0.9003
123399,ss-u,ss-u,0.6739
386203,is-p,fx-o,0.6347
51703,is-p,fx-ex,0.6852
172440,fx-a,fx-a,0.919
147925,fx-v,fx-v,0.688
93453,ss-u,ss-u,0.7952
92392,fx-h,fx-h,0.9104
10729,is-w,is-w,0.9129
343969,fx-h,fx-h,0.9091
153657,is-s,is-s,0.8864
343928,fx-a,fx-h,0.3602
64743,m-si,m-si,0.9044
13050,m-si,m-si,0.8269
214623,m-si,m-si,0.6852
67199,ss-s,ss-s,0.4408
410642,is-p,is-p,0.9213
334588,fx-o,fx-o,0.8959
27927,fx-n,ss-n,0.8053
161235,m-sp,fx-n,0.9026
372631,is-w,is-w,0.9103
391842,fx-o,fx-o,0.8954
156602,fx-o,fx-o,0.8947
13856,is-p,is-p,0.9259
154097,is-w,is-w,0.9069
119385,is-w,is-w,0.5576
58063,is-s,is-s,0.9077
217740,sp-s,sp-s,0.8797
164367,sp-p,sp-p,0.4002
111032,ss-n,ss-n,0.8119
124720,fx-n,fx-n,0.9282
146217,fx-m,fx-m,0.863
164385,ss-u,ss-u,0.8552
326721,fx-o,fx-o,0.8473
9663,sp-s,sp-s,0.7464
96458,fx-o,fx-o,0.8824
246113,m-si,m-si,0.3083
32582,fx-o,fx-o,0.8957
85721,fx-o,fx-o,0.8655
152689,is-p,is-p,0.9238
325696,fx-m,fx-m,0.9179
194872,ss-n,ss-n,0.7652
20695,ss-u,ss-i,0.8658
341189,fx-o,fx-m,0.7949
151611,fx-ex,m-si,0.5533
156832,sp-s,sp-s,0.8958
25704,is-p,is-p,0.9394
59890,is-w,is-w,0.928
15903,fx-ex,m-si,0.64
36231,m-m,m-m,0.4146
13594,sp-s,sp-s,0.756
187147,fx-o,fx-o,0.8503
26588,is-e,is-p,0.8615
38628,is-e,is-e,0.9049
90259,fx-h,fx-ex,0.6078
19749,fx-ex,fx-ex,0.8945
23076,m-m,m-m,0.9519
15395,fx-o,fx-o,0.8979
183636,m-sp,m-sp,0.8856
89124,ss-s,ss-s,0.9362
3329,is-e,is-e,0.9048
151861,m-si,m-si,0.7947
236508,sp-s,sp-s,0.8735
202301,fx-ex,fx-h,0.8497
128996,fx-o,fx-o,0.8872
166050,fx-h,fx-h,0.8894
21560,fx-v,ss-u,0.7442
417826,fx-h,fx-h,0.9169
57446,fx-o,fx-o,0.7783
171349,m-si,m-si,0.8352
156716,sp-s,sp-s,0.8419
111650,m-sp,m-sp,0.8534
40455,is-s,m-si,0.8964
4270,is-s,is-s,0.8844
25607,is-p,is-p,0.9293
261585,fx-o,fx-o,0.84
145486,ss-u,ss-u,0.6854
477115,m-m,m-m,0.7907
388423,fx-h,fx-h,0.9173
105481,is-e,is-e,0.9225
361564,fx-el,fx-el,0.7521
2438,m-m,m-si,0.3148
41744,is-s,is-s,0.9097
236617,sp-s,sp-s,0.8846
253598,fx-h,fx-h,0.922
243944,fx-h,fx-h,0.908
180920,ss-n,ss-n,0.5114
24243,fx-o,fx-o,0.8957
21245,ss-u,ss-u,0.8524
324338,m-sp,m-sp,0.884
104212,is-p,is-p,0.9323
214622,m-sp,m-si,0.365
386303,fx-o,fx-m,0.9641
153601,is-s,is-s,0.914
412556,fx-n,fx-n,0.8236
24507,is-e,is-e,0.6301
102390,m-sp,m-sp,0.9145
96090,is-p,is-p,0.9277
349263,fx-o,fx-o,0.8536
49898,m-m,m-m,0.9493
44124,ss-u,ss-i,0.7111
13323,is-p,is-p,0.9295
23567,m-sp,m-sp,0.9006
237682,ss-u,fx-h,0.8771
166171,ss-u,ss-n,0.6802
260246,fx-o,fx-o,0.9043
148536,is-k,is-k,0.9368
157514,fx-h,fx-h,0.9184
127360,ss-u,fx-v,0.9031
361278,fx-n,fx-n,0.8895
358163,is-s,is-s,0.9032
56154,fx-ex,ss-s,0.4991
10549,is-e,is-p,0.9284
138902,is-p,is-p,0.9333
5146,m-sp,m-sp,0.9036
48510,fx-n,fx-n,0.8596
82698,ss-u,ss-u,0.6999
247395,is-w,is-w,0.9255
3896,is-e,is-e,0.7905
354694,is-w,is-w,0.9201
109871,sp-s,sp-s,0.8827
246732,is-s,is-s,0.9086
44969,is-p,is-p,0.928
136048,is-p,is-p,0.9047
36871,m-m,m-m,0.79
184739,fx-o,fx-o,0.8955
68722,fx-h,fx-h,0.8538
253532,fx-h,fx-h,0.8911
404368,m-si,m-si,0.8269
40058,m-si,m-sp,0.4683
155285,sp-c,sp-c,0.8283
153876,is-s,is-s,0.9062
118379,m-si,m-si,0.7667
57458,fx-o,fx-o,0.8884
92890,ss-u,ss-u,0.8207
50254,fx-h,fx-h,0.8627
189359,sp-s,sp-s,0.8839
48703,ss-u,ss-u,0.6449
39147,m-m,m-si,0.827
92949,sp-s,sp-s,0.8783
76650,fx-o,fx-o,0.6318
58858,fx-n,ss-n,0.5023
173795,m-sp,is-p,0.7754
46684,m-si,m-si,0.902
101676,fx-n,fx-n,0.8973
406067,fx-n,fx-n,0.9469
10785,is-p,is-w,0.8253
174030,fx-v,fx-v,0.5277
41568,m-sp,m-sp,0.8122
359788,is-w,is-w,0.9004
150946,fx-o,fx-o,0.4215
41361,sp-s,fx-a,0.2827
423748,m-sp,m-sp,0.7828
167064,ss-n,fx-n,0.8935
169544,fx-o,is-p,0.3191
366455,fx-o,fx-o,0.8589
288930,fx-o,fx-o,0.89
5663,fx-el,fx-ex,0.7063
168157,ss-u,ss-u,0.8822
196930,is-k,is-k,0.947
149763,ss-n,ss-n,0.7813
199154,m-sp,m-sp,0.8522
379757,fx-n,fx-n,0.7475
11073,is-p,is-p,0.9215
137979,m-sp,m-m,0.8018
36764,is-p,is-p,0.8798
388407,fx-h,fx-h,0.9117
382857,is-p,is-p,0.92
29364,fx-o,fx-el,0.9449
146254,fx-m,fx-m,0.9348
347322,fx-o,fx-o,0.7962
114073,ss-u,ss-u,0.6777
189360,sp-s,sp-s,0.838
56875,ss-u,ss-u,0.6711
20786,ss-u,ss-u,0.6582
70375,fx-o,fx-el,0.8913
182789,fx-a,fx-a,0.448
366676,m-si,m-si,0.9016
