sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8987
354592,is-w,is-w,0.91
76567,ss-n,ss-n,0.7879
35034,sp-c,fx-h,0.7419
38886,fx-m,fx-m,0.9097
239077,m-sp,m-sp,0.9168
119676,is-w,is-w,0.8883
40293,m-si,m-si,0.6341
33563,fx-h,fx-h,0.8708
368566,is-w,m-si,0.787
341419,fx-o,fx-o,0.8801
59013,fx-ex,fx-ex,0.8243
362908,fx-o,fx-m,0.901
24649,fx-v,fx-v,0.9401
232624,is-e,m-si,0.4661
114090,ss-u,ss-u,0.4435
101059,sp-p,sp-p,0.9001
55273,m-m,m-m,0.7511
166433,fx-h,fx-h,0.8907
273710,sp-s,sp-s,0.4099
211549,m-m,m-m,0.6008
111784,is-e,is-e,0.9313
369932,is-k,m-si,0.8722
30203,ss-u,ss-i,0.4119
337170,fx-o,fx-o,0.8194
38623,is-p,is-e,0.6879
22889,ss-i,ss-u,0.6585
186660,is-e,is-p,0.7792
74200,m-si,m-si,0.8604
269904,is-p,is-p,0.9165
168774,fx-v,fx-v,0.9287
373335,is-w,is-w,0.891
178067,fx-o,fx-o,0.8667
83782,fx-ex,ss-s,0.886
61516,sp-s,sp-c,0.3892
109566,fx-o,fx-o,0.6787
415391,m-si,m-si,0.7614
30023,fx-h,fx-h,0.88
270469,fx-h,fx-h,0.8661
151281,fx-n,fx-n,0.9248
40116,m-si,m-si,0.551
86769,fx-m,fx-m,0.9027
142663,is-p,is-p,0.9353
30324,m-m,m-m,0.83
148350,is-e,is-p,0.5778
81101,fx-m,fx-m,0.8983
32552,ss-u,ss-n,0.8951
156185,fx-o,fx-o,0.8624
413462,fx-o,fx-o,0.8537
12866,fx-o,fx-o,0.8355
58026,is-s,is-s,0.9054
41709,fx-ex,ss-s,0.8962
171737,ss-i,ss-i,0.6529
124921,m-sp,m-sp,0.7887
374527,is-s,is-s,0.9053
360117,is-w,is-w,0.8862
129454,ss-n,fx-n,0.8724
372739,is-s,is-s,0.8907
127635,fx-n,fx-n,0.9185
74364,ss-n,ss-n,0.418
59039,ss-i,m-si,0.2791
151744,fx-o,fx-m,0.9
24939,m-sp,m-sp,0.8828
74679,fx-n,fx-n,0.5248
83434,is-p,is-p,0.9184
357024,is-w,is-w,0.8057
75643,ss-u,fx-n,0.3759
260802,fx-h,fx-h,0.897
48983,ss-u,ss-n,0.7715
55246,fx-n,fx-n,0.9052
78718,m-sp,m-sp,0.8378
328868,m-sp,m-sp,0.9078
13852,fx-o,fx-o,0.858
26500,is-e,is-e,0.8651
234996,sp-s,sp-s,0.8678
228752,is-s,is-p,0.8996
40807,ss-n,fx-n,0.5381
34140,fx-ex,ss-s,0.9508
161600,fx-o,fx-o,0.7579
418994,m-sp,m-sp,0.9099
13479,is-w,is-w,0.8848
21057,fx-el,fx-ex,0.6286
372423,is-w,is-w,0.7965
120455,ss-s,ss-s,0.5866
12927,is-e,fx-el,0.9548
393792,fx-o,fx-o,0.856
79264,ss-n,fx-n,0.7486
247813,is-s,is-s,0.9038
358637,is-w,is-w,0.882
114158,sp-p,sp-p,0.9393
128834,is-s,is-s,0.9046
29191,fx-el,fx-el,0.9757
48456,m-m,m-si,0.6306
104720,sp-s,sp-s,0.9013
181928,ss-u,ss-u,0.3205
72678,fx-n,fx-n,0.9152
155222,fx-m,fx-m,0.9002
347761,fx-o,fx-o,0.8543
29363,fx-el,fx-el,0.9745
1922,fx-h,fx-h,0.9044
416380,fx-ex,fx-ex,0.7939
276119,fx-o,fx-el,0.5199
47067,m-sp,m-sp,0.7448
490230,m-si,m-si,0.8715
364343,fx-m,fx-m,0.9022
267918,fx-o,fx-m,0.7038
85272,m-m,m-sp,0.8496
86262,fx-n,fx-n,0.8626
2733,fx-el,fx-el,0.9565
212610,fx-n,fx-n,0.8813
18716,m-sp,m-sp,0.6037
360239,is-w,is-w,0.8903
162257,m-si,m-si,0.7856
27062,ss-n,fx-a,0.801
195282,is-s,is-s,0.9079
354190,is-s,is-s,0.8871
104189,fx-o,fx-o,0.8783
277595,fx-h,fx-h,0.6789
73203,ss-n,ss-n,0.8727
80641,sp-s,sp-s,0.8995
271605,sp-s,sp-s,0.7917
264152,fx-o,fx-o,0.8264
71699,ss-n,fx-n,0.6052
66618,ss-i,ss-u,0.364
409093,fx-m,fx-o,0.6923
41725,ss-u,ss-u,0.6013
372683,is-w,is-w,0.851
86606,m-si,m-sp,0.4191
42917,fx-a,ss-n,0.6883
90438,ss-s,ss-s,0.981
212108,fx-n,fx-n,0.8653
235167,fx-h,fx-h,0.9021
60777,fx-h,fx-h,0.8849
199070,m-sp,m-sp,0.9012
32311,ss-n,ss-n,0.8238
78867,fx-ex,fx-ex,0.8627
385031,m-m,m-m,0.8901
371997,m-m,m-si,0.6297
415397,m-si,m-si,0.8392
40389,is-p,m-sp,0.8145
146675,is-p,is-p,0.9343
178826,ss-u,ss-i,0.5777
21237,m-si,m-sp,0.7201
198038,m-sp,m-sp,0.8552
373179,is-w,is-w,0.8501
161427,m-sp,m-sp,0.8526
72288,ss-s,ss-s,0.9799
162565,ss-n,ss-n,0.6163
79045,fx-o,fx-o,0.7979
154315,is-w,is-w,0.8871
382906,fx-h,fx-h,0.8614
40831,ss-n,ss-n,0.8921
5702,fx-el,fx-el,0.968
150163,fx-o,fx-o,0.3848
223002,ss-u,ss-u,0.5611
124690,ss-u,ss-i,0.6116
172364,fx-o,fx-v,0.3487
30199,m-m,m-m,0.519
161267,sp-s,sp-s,0.8506
401605,fx-h,fx-h,0.8968
108870,sp-s,sp-s,0.9009
77291,m-sp,m-sp,0.8842
89335,sp-s,sp-s,0.8932
51413,ss-u,ss-u,0.8392
57147,ss-u,ss-i,0.7167
246782,is-s,is-s,0.9115
351173,fx-h,fx-h,0.8381
222324,is-p,is-p,0.9104
386106,fx-o,fx-o,0.8015
37361,ss-n,fx-n,0.4529
223280,fx-n,fx-n,0.6433
374117,is-w,is-w,0.8901
104634,ss-u,fx-v,0.9363
115504,fx-o,fx-o,0.5647
357175,is-w,is-w,0.7628
21621,fx-ex,fx-ex,0.9221
157280,ss-n,fx-v,0.3943
58501,fx-a,fx-a,0.8178
73108,ss-u,fx-h,0.8489
320394,fx-o,fx-n,0.8989
65339,ss-u,ss-i,0.7338
84867,is-p,is-p,0.9055
368509,is-w,m-si,0.7642
4052,sp-s,sp-s,0.7347
95814,sp-c,fx-h,0.3027
177804,m-sp,m-sp,0.9084
40049,m-si,m-sp,0.5009
120970,m-si,m-m,0.6749
264376,fx-h,fx-h,0.8925
358276,is-s,is-s,0.9092
183635,m-sp,m-sp,0.8648
89113,ss-s,ss-s,0.9806
423009,fx-el,fx-n,0.9
5187,m-sp,m-sp,0.8876
10981,is-w,is-w,0.8321
365207,m-si,m-si,0.7714
166919,m-sp,fx-ex,0.4311
189376,sp-s,sp-s,0.9075
71138,m-sp,m-sp,0.785
22717,fx-m,fx-m,0.886
232499,fx-n,fx-n,0.6822
168305,sp-p,sp-p,0.9033
241546,sp-s,fx-h,0.8923
137444,is-p,is-p,0.923
15541,ss-n,ss-n,0.4504
200551,is-p,is-p,0.9305
29130,fx-el,fx-el,0.9849
17146,ss-i,ss-i,0.5777
270470,fx-h,fx-h,0.6501
153939,is-s,is-s,0.8923
91989,fx-m,fx-m,0.8813
105276,fx-h,fx-h,0.8737
237730,ss-n,fx-n,0.5951
56292,ss-u,fx-v,0.9379
61893,fx-ex,fx-ex,0.9158
202420,fx-n,fx-n,0.9126
240934,is-p,is-p,0.8514
103562,ss-n,fx-n,0.8777
36859,m-sp,m-m,0.7725
373875,is-s,is-s,0.9044
432400,m-sp,m-sp,0.916
76143,ss-u,ss-u,0.4576
102706,fx-o,fx-n,0.8523
119844,fx-o,fx-o,0.8983
46729,fx-n,fx-n,0.5703
77668,ss-u,fx-v,0.9359
369707,fx-o,fx-o,0.8779
6272,is-e,is-e,0.8843
61787,sp-s,sp-s,0.8818
274153,fx-h,fx-h,0.8767
