sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9405
358760,is-w,is-w,0.7632
38633,is-p,is-p,0.5647
318557,fx-o,fx-o,0.9172
74217,fx-n,fx-n,0.9455
386297,fx-m,fx-m,0.8583
55511,fx-n,fx-n,0.8096
353550,fx-h,fx-h,0.8696
380164,m-sp,m-sp,0.9425
15171,fx-ex,fx-ex,0.8618
5163,m-sp,m-sp,0.9441
193747,sp-p,fx-ex,0.2226
153632,is-s,is-s,0.9596
50191,sp-c,fx-h,0.9103
107519,ss-n,fx-n,0.9322
87778,sp-s,sp-s,0.9305
38217,fx-ex,fx-el,0.5646
173110,fx-o,fx-o,0.9151
137462,is-p,is-p,0.9632
121346,fx-o,fx-o,0.4101
196065,fx-h,fx-h,0.9256
117981,is-p,is-p,0.9608
96991,ss-s,ss-s,0.9654
57023,fx-o,fx-o,0.893
9235,ss-u,ss-n,0.4596
391293,sp-s,sp-s,0.5423
101460,ss-n,fx-n,0.9023
36554,fx-n,fx-n,0.9223
102007,m-sp,m-sp,0.947
374877,is-w,is-w,0.8005
122065,ss-u,fx-v,0.8701
146197,fx-n,fx-n,0.9511
173946,ss-i,fx-o,0.9396
71754,ss-n,ss-n,0.7677
27689,ss-u,ss-u,0.8043
248622,is-w,is-w,0.9244
1076,fx-ex,fx-ex,0.8848
62118,fx-n,fx-n,0.9006
347315,fx-n,fx-n,0.9416
57587,fx-h,fx-h,0.5074
82540,ss-u,ss-u,0.5246
138116,fx-o,fx-o,0.9313
167264,sp-s,fx-o,0.5519
51027,ss-n,ss-n,0.8589
42343,fx-ex,sp-p,0.9507
236509,sp-s,sp-s,0.9481
97311,fx-ex,fx-ex,0.7297
119317,is-w,is-w,0.9443
156723,sp-s,sp-s,0.943
94243,sp-p,sp-p,0.5011
3046,is-e,fx-el,0.7399
139301,m-m,m-sp,0.3603
353397,is-e,is-p,0.953
248386,is-w,is-w,0.9371
99796,fx-o,fx-o,0.9113
180749,ss-n,ss-n,0.8293
356450,is-w,is-w,0.9376
3090,m-si,fx-ex,0.4691
129159,m-sp,m-sp,0.9508
164925,ss-n,fx-n,0.9144
3909,is-e,is-e,0.8788
240674,sp-s,sp-p,0.6954
137412,fx-o,sp-s,0.4929
54944,fx-n,ss-n,0.7665
117236,fx-v,fx-v,0.8769
81855,fx-o,fx-o,0.9208
16671,fx-h,fx-h,0.4911
176245,ss-u,fx-a,0.7409
127362,ss-u,ss-u,0.6902
183735,is-e,is-s,0.9661
26,fx-o,fx-o,0.9241
110689,ss-u,ss-n,0.4392
39710,fx-a,fx-a,0.6962
397937,is-s,m-si,0.9076
390721,fx-o,fx-o,0.918
33718,ss-n,ss-n,0.9188
416732,ss-i,ss-i,0.4113
157643,fx-n,fx-n,0.9464
23923,is-s,is-s,0.9665
50267,fx-h,fx-h,0.6776
374737,is-w,is-w,0.9394
339927,ss-u,ss-u,0.7367
355292,is-w,is-w,0.9278
171473,fx-n,fx-n,0.9459
31942,m-sp,m-sp,0.9143
155226,ss-u,ss-u,0.5642
218876,fx-n,fx-n,0.9568
101602,fx-o,is-p,0.9407
339369,fx-o,fx-o,0.9282
152711,ss-u,ss-u,0.6461
17696,m-si,m-si,0.9203
326335,fx-m,fx-m,0.5333
96956,ss-n,ss-n,0.9113
25610,is-p,is-p,0.9659
121206,sp-p,sp-p,0.9754
7313,ss-u,fx-o,0.7688
186489,fx-o,fx-n,0.7649
379754,fx-n,fx-n,0.9376
57509,fx-o,fx-o,0.9358
146867,ss-u,sp-c,0.4316
