sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9579
145544,sp-p,sp-p,0.6557
156796,fx-h,sp-s,0.9421
52789,ss-u,fx-a,0.4769
418422,ss-i,fx-h,0.7899
273341,fx-o,fx-o,0.9604
126430,fx-n,fx-n,0.4791
216811,m-sp,m-sp,0.9458
234883,fx-o,fx-m,0.8636
397339,fx-m,fx-o,0.9379
111073,fx-a,fx-a,0.8612
136745,m-sp,m-m,0.8977
193974,fx-o,fx-o,0.9551
16437,sp-s,sp-s,0.921
355106,is-w,is-w,0.9191
137538,is-p,is-p,0.9469
403343,m-m,m-m,0.9305
347038,fx-n,fx-n,0.6951
149011,ss-n,ss-n,0.9398
265056,is-p,m-sp,0.919
124677,ss-u,sp-c,0.6502
356886,is-w,is-w,0.9087
213724,fx-o,fx-o,0.9518
88579,is-s,m-si,0.7089
153994,is-s,is-s,0.9359
56110,is-s,is-s,0.9215
15743,fx-el,fx-el,0.9153
378558,fx-ex,is-p,0.9087
26906,ss-i,ss-i,0.7193
170962,fx-o,fx-o,0.9371
120670,sp-p,sp-p,0.963
204035,fx-n,fx-n,0.9013
11765,is-s,is-s,0.9266
424395,m-si,m-si,0.5933
355874,is-s,is-s,0.9248
26630,is-p,is-e,0.8337
258055,fx-o,fx-m,0.8816
420269,m-sp,m-sp,0.9323
13151,fx-ex,m-si,0.5976
145656,m-m,is-e,0.6868
80816,sp-s,ss-u,0.768
57488,fx-o,fx-o,0.9576
417996,fx-n,fx-n,0.941
171115,fx-h,fx-h,0.8172
110651,m-sp,m-sp,0.9395
396280,fx-o,fx-o,0.8946
1977,m-sp,m-sp,0.925
99776,is-e,is-e,0.9147
201183,fx-o,fx-o,0.9434
4279,is-s,is-s,0.9153
410241,fx-h,fx-h,0.8942
151445,is-p,is-p,0.9462
14998,fx-ex,fx-ex,0.9148
236679,sp-s,sp-s,0.939
16746,fx-n,fx-n,0.9369
184354,ss-u,fx-v,0.8935
65439,ss-u,ss-i,0.6099
383605,is-s,is-s,0.93
3270,is-e,is-e,0.747
236528,sp-s,sp-s,0.9403
255166,sp-p,sp-p,0.8319
169053,fx-ex,fx-ex,0.4915
25907,fx-v,fx-v,0.9366
56966,fx-n,fx-n,0.94
196688,ss-n,fx-a,0.6871
81879,ss-u,ss-u,0.9355
202002,fx-n,fx-n,0.7172
83905,ss-u,fx-n,0.535
121080,m-m,m-si,0.6655
61733,sp-s,sp-s,0.9361
16200,fx-h,fx-h,0.5432
327401,fx-o,fx-o,0.96
152042,ss-u,ss-u,0.4928
67337,sp-s,sp-s,0.9487
127228,fx-v,fx-v,0.7866
247915,is-s,is-s,0.9321
23484,ss-s,ss-s,0.9438
29419,fx-el,fx-el,0.9339
36331,m-si,m-si,0.6318
332320,fx-h,fx-h,0.9592
40404,m-si,m-si,0.8856
120653,sp-p,sp-p,0.9644
166436,fx-h,fx-h,0.9338
10803,is-w,is-w,0.9058
191088,ss-n,fx-n,0.7399
270517,fx-o,fx-o,0.9679
138200,m-sp,m-sp,0.9432
144645,is-p,is-p,0.9513
40966,ss-u,sp-c,0.7221
355114,is-w,is-w,0.9129
274009,fx-n,fx-n,0.9423
2434,m-m,m-si,0.8815
156363,ss-u,fx-v,0.4404
109549,fx-o,fx-o,0.9005
66104,ss-u,ss-u,0.6105
114333,ss-u,sp-p,0.8553
5793,ss-s,m-si,0.6857
11027,is-w,is-w,0.8839
344664,fx-o,fx-o,0.9337
183780,is-s,is-s,0.9083
17929,fx-h,sp-p,0.9349
65266,ss-u,ss-u,0.7981
251161,is-s,is-s,0.9029
328905,fx-o,fx-n,0.5329
48478,m-si,m-si,0.6468
225092,is-p,is-p,0.9156
50449,fx-o,fx-o,0.5056
48080,is-s,fx-ex,0.446
38851,m-si,m-si,0.6942
11653,is-k,is-k,0.9287
236395,sp-s,sp-s,0.9453
119668,is-w,is-w,0.8952
89782,fx-o,fx-o,0.9578
358311,is-s,is-s,0.9313
156756,sp-s,sp-s,0.9425
172711,fx-h,fx-h,0.9291
368812,fx-o,fx-o,0.9291
277361,fx-o,fx-m,0.6644
427575,m-m,m-m,0.8676
102113,fx-n,fx-n,0.9375
36562,ss-n,ss-n,0.9376
29889,fx-o,fx-o,0.9596
246947,is-w,is-w,0.9167
137701,fx-o,fx-o,0.9561
354186,is-s,is-s,0.9298
238013,fx-n,fx-n,0.7664
388688,is-p,m-sp,0.9272
90412,m-m,sp-p,0.5231
172109,ss-n,ss-n,0.6295
130727,sp-p,sp-p,0.9489
370664,m-si,m-si,0.8914
144225,fx-o,fx-o,0.9652
97189,sp-s,sp-s,0.6465
20784,ss-u,fx-h,0.855
246083,m-si,m-si,0.8335
12920,fx-el,is-e,0.5212
358165,is-s,is-s,0.9291
26931,sp-s,sp-s,0.9401
91605,is-p,is-p,0.9405
154334,is-w,is-w,0.9105
380806,fx-a,ss-n,0.7663
172930,ss-u,ss-n,0.5293
69478,fx-o,fx-o,0.942
97378,ss-n,ss-n,0.8646
247391,is-w,is-w,0.9231
151738,fx-n,fx-n,0.9459
195219,sp-s,sp-s,0.9375
67417,fx-o,fx-o,0.9581
25639,is-p,is-e,0.8574
93895,sp-s,sp-s,0.9455
42712,is-e,is-e,0.7637
107736,sp-s,sp-s,0.9304
13052,m-si,m-si,0.74
200955,fx-ex,fx-ex,0.5125
76531,sp-s,sp-s,0.862
142294,ss-u,ss-u,0.9388
86447,sp-s,sp-s,0.9297
398461,ss-u,fx-v,0.9108
267569,ss-u,sp-c,0.4186
39169,is-k,is-k,0.9326
302492,m-si,m-sp,0.57
424071,m-si,is-e,0.6468
57770,ss-u,ss-u,0.765
30353,fx-m,fx-m,0.8262
66155,fx-o,fx-o,0.9564
326348,fx-o,fx-o,0.9469
157599,ss-u,ss-u,0.8936
48359,m-si,m-si,0.8779
328052,fx-o,fx-o,0.9595
45539,fx-a,fx-a,0.5171
1818,is-w,is-w,0.8932
1194,fx-ex,fx-ex,0.7854
92000,sp-p,sp-p,0.9412
157658,m-sp,m-sp,0.9504
56135,ss-u,ss-i,0.7945
236352,sp-s,sp-s,0.9349
348244,is-p,fx-o,0.4559
375541,is-p,is-p,0.5886
50951,is-p,is-p,0.9333
345263,m-sp,m-sp,0.9453
64664,m-sp,m-sp,0.9362
334100,m-si,m-si,0.8987
83996,is-p,is-p,0.9557
358793,is-w,is-w,0.8827
147944,ss-u,ss-i,0.5487
231265,fx-n,fx-n,0.7766
153599,is-s,is-s,0.9296
151285,fx-n,fx-n,0.9359
152939,m-sp,m-sp,0.8544
353103,fx-h,sp-s,0.491
183645,m-sp,m-sp,0.938
347719,is-p,m-sp,0.7749
132987,is-p,ss-u,0.8663
31346,sp-p,sp-p,0.9489
127440,fx-n,fx-n,0.8972
86837,m-sp,m-sp,0.9248
337236,fx-o,fx-o,0.954
181896,fx-v,fx-n,0.9397
112066,sp-p,sp-p,0.8927
153108,ss-i,sp-c,0.7155
236505,sp-s,sp-s,0.9401
56552,fx-a,fx-a,0.8443
117215,ss-u,ss-u,0.4947
399048,is-e,is-e,0.8986
136263,m-m,m-m,0.7004
164878,ss-n,ss-n,0.927
38561,ss-n,ss-n,0.8637
4530,m-sp,m-sp,0.5074
80558,ss-u,ss-u,0.8765
410868,fx-h,fx-h,0.9147
22018,is-e,is-e,0.9224
72008,ss-u,ss-u,0.9173
197947,sp-s,sp-s,0.9227
375068,is-w,is-w,0.8955
270695,m-si,m-si,0.8427
38969,ss-s,ss-s,0.9588
252393,m-si,m-si,0.8473
59158,is-p,is-p,0.8827
193675,sp-s,sp-p,0.8903
39202,is-k,is-k,0.9332
355912,is-s,is-s,0.9217
120963,is-w,m-si,0.8824
393461,fx-o,fx-o,0.9591
418458,fx-m,fx-m,0.6338
218177,fx-h,fx-h,0.9373
15257,fx-ex,fx-ex,0.9139
348879,is-p,is-p,0.9453
420054,fx-o,fx-o,0.9553
2615,m-sp,m-sp,0.9148
21123,m-sp,m-m,0.6145
11666,is-k,is-k,0.9165
15749,fx-el,fx-el,0.9208
114364,ss-u,sp-p,0.7853
236643,sp-s,sp-s,0.9402
80798,ss-u,ss-u,0.933
114079,sp-p,ss-u,0.3506
40899,m-sp,m-sp,0.8386
93640,ss-n,ss-n,0.6864
170797,ss-i,ss-i,0.7914
396995,ss-n,fx-n,0.7286
101903,m-sp,m-sp,0.9457
69027,m-sp,m-sp,0.7617
357454,is-w,is-w,0.8964
34278,ss-s,ss-s,0.9173
163120,fx-n,fx-n,0.8927
341534,fx-o,fx-m,0.7279
325032,is-p,is-p,0.9387
143958,ss-u,fx-h,0.7835
162950,is-s,is-s,0.7636
248648,is-w,is-w,0.909
11369,fx-ex,ss-s,0.6216
2714,m-m,m-sp,0.8309
61771,sp-s,sp-s,0.9422
162395,fx-h,fx-h,0.9163
315923,fx-ex,fx-h,0.933
2531,ss-n,fx-n,0.8688
187340,fx-o,fx-m,0.9103
158526,fx-o,fx-o,0.9629
477251,m-si,m-m,0.4662
4527,m-sp,m-sp,0.8807
413244,m-sp,m-sp,0.9552
348873,is-p,is-p,0.9497
211528,fx-h,fx-h,0.9415
11009,is-w,is-w,0.8958
76302,m-si,m-si,0.4486
485473,m-sp,m-sp,0.9503
373674,is-k,is-k,0.9115
222648,fx-h,fx-h,0.8976
156188,fx-o,fx-o,0.955
50332,fx-h,fx-h,0.814
79470,ss-s,ss-s,0.9662
398513,fx-o,fx-o,0.9533
3739,fx-ex,fx-el,0.6243
9544,fx-h,fx-h,0.9379
72826,fx-o,fx-o,0.9555
377157,fx-o,fx-o,0.9458
429076,fx-h,fx-h,0.936
109244,fx-o,ss-u,0.5196
318838,fx-ex,fx-ex,0.8464
104795,m-m,m-sp,0.9346
49661,ss-u,ss-i,0.6355
102072,fx-n,fx-n,0.9174
147599,fx-n,fx-n,0.8902
316440,fx-ex,sp-s,0.8117
247121,is-w,is-w,0.8941
150271,ss-n,ss-n,0.4942
419855,m-sp,m-sp,0.9534
116367,is-p,is-p,0.9306
158980,ss-n,fx-n,0.8445
5265,is-e,is-e,0.917
94407,ss-u,ss-i,0.7993
5254,is-e,is-e,0.9193
241485,fx-h,fx-h,0.9148
16625,ss-u,ss-u,0.9684
40619,m-si,m-si,0.8838
320456,fx-o,fx-o,0.9548
245639,fx-h,fx-h,0.9338
378684,fx-o,fx-o,0.9629
17518,fx-ex,ss-s,0.9473
216001,ss-u,ss-u,0.6651
76609,sp-c,sp-c,0.4666
127276,ss-n,ss-u,0.7799
107747,sp-s,sp-s,0.9364
149743,fx-n,fx-n,0.9371
395301,fx-m,fx-m,0.8526
374706,is-p,is-p,0.9473
101731,sp-s,sp-p,0.835
114358,sp-p,sp-p,0.908
372046,m-si,m-si,0.6363
57619,fx-n,fx-n,0.7707
50259,fx-ex,fx-h,0.912
415460,is-s,m-si,0.6442
47675,fx-o,fx-o,0.9501
106991,sp-s,sp-s,0.9155
63521,fx-o,fx-o,0.9429
108541,ss-u,ss-u,0.8329
160018,ss-u,ss-u,0.6457
51900,ss-u,ss-u,0.9579
222375,m-sp,m-sp,0.923
474941,m-m,m-m,0.9488
388057,fx-o,fx-o,0.9641
29436,fx-el,fx-el,0.956
6851,m-sp,m-sp,0.8743
247103,is-w,is-w,0.9137
146771,fx-o,fx-o,0.9616
190915,fx-n,fx-n,0.9315
356858,is-w,is-w,0.9075
147018,fx-o,fx-o,0.8116
137930,sp-p,sp-p,0.9495
374802,is-w,is-w,0.8911
178560,fx-ex,fx-h,0.9188
373990,is-w,is-w,0.8773
383975,m-m,m-m,0.9645
11965,is-s,is-s,0.9194
387774,is-p,is-p,0.819
233805,m-sp,m-sp,0.9206
400699,fx-o,fx-o,0.9612
38590,ss-u,ss-u,0.7279
20935,m-si,m-si,0.8192
46986,m-sp,m-m,0.5422
39301,m-sp,m-sp,0.9103
216283,fx-o,fx-o,0.9586
155280,ss-n,ss-u,0.9407
50314,fx-h,fx-h,0.8873
34328,fx-n,ss-n,0.7242
39863,fx-h,fx-h,0.9308
106560,ss-u,fx-v,0.8144
89385,fx-o,fx-o,0.9552
38181,m-m,m-sp,0.8346
10899,is-w,is-w,0.8716
246368,sp-p,sp-p,0.7408
239202,fx-m,fx-m,0.9156
245197,fx-o,fx-o,0.9568
106883,fx-h,fx-h,0.764
261299,fx-n,fx-n,0.9372
130715,sp-p,sp-p,0.8516
34373,m-si,m-si,0.8762
40011,m-sp,m-sp,0.7904
61214,sp-s,sp-s,0.9291
13037,m-si,m-sp,0.8339
236522,sp-s,sp-s,0.9445
185812,ss-i,fx-o,0.9438
390313,fx-h,fx-h,0.6909
373675,is-k,is-k,0.9185
137907,sp-p,sp-p,0.9434
33411,ss-u,ss-u,0.9343
55896,is-w,is-s,0.9236
4576,m-sp,m-sp,0.9058
79265,fx-n,fx-n,0.8122
254583,m-sp,m-sp,0.9485
108572,fx-o,fx-o,0.9444
107053,m-m,m-m,0.6392
104111,ss-u,ss-u,0.9139
434449,fx-o,fx-o,0.959
262326,fx-m,fx-m,0.8869
43187,m-sp,m-sp,0.9373
372655,is-w,is-w,0.8875
97228,is-s,is-s,0.8796
113328,fx-v,fx-o,0.4336
26514,is-e,is-e,0.9143
101318,ss-u,ss-u,0.9012
5108,m-m,m-m,0.8831
266753,fx-o,fx-o,0.6654
181757,fx-o,fx-o,0.9501
168725,fx-h,fx-h,0.8889
87682,sp-s,sp-s,0.9326
96096,is-p,is-p,0.9519
247272,is-w,is-w,0.908
140519,is-p,is-p,0.9484
71608,is-p,is-e,0.8473
66131,sp-p,sp-p,0.8342
271947,sp-s,sp-s,0.9135
39389,fx-o,fx-o,0.9519
338220,fx-o,fx-o,0.9309
248713,is-w,is-w,0.9233
133442,ss-s,ss-s,0.9518
82808,ss-u,ss-u,0.9124
16250,is-p,is-p,0.9564
142578,is-p,is-p,0.9531
355115,is-w,is-w,0.9142
130872,fx-o,fx-o,0.9555
721,fx-h,fx-h,0.367
214866,m-si,m-si,0.846
374978,is-w,is-w,0.8796
427375,m-sp,m-sp,0.9472
40448,m-si,m-si,0.8891
374220,is-w,is-w,0.8709
13853,is-p,is-p,0.7319
163688,fx-a,fx-a,0.8511
344017,fx-h,fx-h,0.9347
188066,ss-n,ss-n,0.73
418513,fx-o,fx-o,0.9642
336994,fx-h,fx-h,0.9354
55017,ss-n,ss-n,0.8515
63507,ss-u,is-e,0.302
413742,fx-o,fx-h,0.8258
173690,is-s,is-s,0.8921
231468,m-si,m-si,0.8613
371224,sp-s,sp-s,0.942
48577,fx-m,fx-m,0.8952
54452,fx-ex,is-e,0.9413
159987,ss-u,ss-u,0.9256
108880,sp-s,sp-s,0.948
29441,fx-el,fx-el,0.9327
189407,sp-s,sp-s,0.9443
14160,fx-o,fx-n,0.3894
383565,is-s,is-s,0.9327
10936,fx-o,is-w,0.7195
183744,is-s,is-s,0.9174
5361,is-s,is-e,0.541
128060,ss-u,ss-i,0.3886
67280,is-p,ss-u,0.9109
248117,m-m,m-m,0.9537
427338,m-sp,m-sp,0.8991
434183,is-e,is-e,0.8506
161923,fx-a,fx-a,0.604
362919,ss-u,fx-v,0.6559
79618,fx-o,fx-o,0.9596
318555,fx-m,fx-m,0.7324
28735,is-p,is-p,0.9559
50268,fx-ex,fx-h,0.8745
30283,fx-h,fx-h,0.9185
363118,fx-n,fx-n,0.9365
90801,fx-o,fx-o,0.959
245707,fx-ex,m-si,0.8444
202583,is-p,m-si,0.8444
21573,m-m,m-m,0.5656
22751,is-e,is-e,0.6845
122956,ss-u,sp-c,0.7588
32105,m-sp,m-sp,0.842
29388,fx-o,fx-el,0.9243
43436,fx-o,fx-o,0.9586
29186,fx-el,fx-el,0.906
359121,m-m,m-si,0.7868
40998,is-e,is-e,0.9031
39732,ss-u,fx-a,0.7907
11007,fx-el,is-w,0.8928
28396,ss-u,ss-u,0.8774
118486,fx-h,fx-h,0.8029
137414,fx-o,fx-o,0.9478
165885,fx-m,fx-m,0.9239
383646,is-s,is-s,0.924
54420,is-e,fx-ex,0.5742
214548,m-si,m-si,0.685
356441,is-w,is-w,0.9111
24314,sp-s,sp-s,0.9058
394770,fx-o,fx-o,0.9525
41516,is-s,is-s,0.9043
117802,ss-u,ss-i,0.5743
343957,fx-h,fx-h,0.8949
30282,fx-h,fx-h,0.9374
92375,fx-h,fx-h,0.8955
21063,fx-n,fx-n,0.9312
156806,sp-s,sp-s,0.9465
374847,is-w,is-w,0.9076
71049,ss-u,ss-u,0.9296
354867,is-w,is-w,0.9134
160910,fx-n,fx-n,0.8952
373708,is-k,is-k,0.8897
373844,is-s,is-s,0.9186
11969,is-s,is-s,0.9074
87406,ss-n,ss-n,0.7143
362310,fx-o,fx-o,0.9624
365772,fx-h,fx-h,0.9363
72652,m-si,m-si,0.6496
30685,ss-n,fx-a,0.821
340547,fx-m,fx-m,0.9031
153646,is-s,is-s,0.928
382798,is-p,is-p,0.9533
382883,is-p,is-p,0.9368
58168,ss-u,fx-h,0.6836
340711,fx-m,fx-m,0.8853
76442,ss-u,ss-n,0.8628
65654,is-k,is-k,0.9019
106435,sp-s,sp-s,0.9432
154404,sp-s,sp-s,0.9526
333271,fx-h,fx-h,0.9478
276142,fx-o,fx-o,0.8956
141186,m-si,m-si,0.8863
28972,fx-el,fx-el,0.9252
400802,is-w,m-si,0.8772
18268,fx-h,fx-h,0.9182
68720,fx-o,fx-o,0.8578
373931,is-p,is-p,0.9329
115801,m-si,m-si,0.8594
97295,m-si,sp-p,0.9388
445125,m-sp,m-m,0.8315
242138,fx-o,fx-o,0.8385
119113,fx-n,fx-n,0.943
248944,is-w,is-w,0.9092
421025,fx-h,fx-h,0.9068
116706,fx-ex,m-si,0.705
325859,fx-o,fx-o,0.9586
247075,is-w,is-w,0.9089
103561,fx-n,fx-n,0.9112
61249,ss-n,ss-n,0.515
277593,sp-s,sp-s,0.8938
102495,m-sp,m-sp,0.9243
154840,ss-u,ss-u,0.4187
65756,is-k,is-k,0.9053
420867,fx-n,fx-n,0.9482
83132,is-k,is-k,0.9373
247766,is-s,is-s,0.923
141689,m-sp,m-sp,0.9415
273060,sp-p,sp-p,0.9386
30022,fx-h,fx-h,0.9333
51032,fx-n,fx-n,0.627
18474,is-s,is-s,0.9277
220586,m-sp,m-sp,0.9208
193596,m-sp,m-m,0.8559
4540,m-sp,m-sp,0.9175
6730,ss-u,ss-u,0.8983
422863,fx-ex,fx-n,0.833
118443,fx-o,fx-o,0.9607
162732,ss-u,ss-u,0.9383
41750,is-s,m-si,0.7959
383571,is-s,is-s,0.9321
372682,is-w,is-w,0.8946
62329,fx-o,fx-o,0.9597
10715,is-w,is-p,0.8233
171820,m-m,m-m,0.8118
344899,fx-n,fx-n,0.9279
83501,fx-o,fx-o,0.9617
341282,fx-ex,fx-h,0.926
33000,fx-ex,fx-ex,0.9328
358025,is-s,is-s,0.9308
114119,ss-u,ss-u,0.3825
161309,fx-o,fx-o,0.9593
5294,is-e,is-e,0.9239
148643,ss-n,ss-n,0.5172
370338,fx-n,fx-n,0.5211
149369,ss-u,ss-u,0.7803
166107,ss-u,ss-u,0.8739
428249,m-si,m-si,0.8102
86410,sp-s,sp-s,0.9309
75092,fx-n,fx-n,0.9256
176087,fx-n,fx-n,0.839
147586,ss-u,ss-n,0.7013
220311,fx-h,fx-h,0.9057
28680,fx-el,fx-ex,0.6068
361222,fx-n,fx-n,0.9345
42354,sp-p,sp-p,0.8613
242861,fx-h,fx-h,0.5112
62276,ss-n,ss-n,0.8557
41678,is-s,is-s,0.931
208314,fx-o,fx-o,0.9516
67234,m-m,m-m,0.853
48543,m-si,m-si,0.8832
272020,fx-o,fx-n,0.9211
84231,is-p,is-p,0.9369
154033,is-s,is-s,0.9364
40060,m-m,m-si,0.7034
160244,is-e,is-e,0.9277
398407,fx-o,fx-o,0.9417
247135,is-w,is-w,0.9009
112647,fx-o,fx-o,0.9185
109494,m-si,m-si,0.728
71796,fx-o,fx-o,0.9549
64958,m-sp,m-m,0.8231
87051,sp-s,sp-s,0.94
142677,is-p,is-p,0.9535
157374,m-m,m-sp,0.9082
15360,m-si,m-m,0.4328
381359,fx-h,fx-h,0.9226
336589,fx-o,fx-o,0.9526
164179,m-m,m-m,0.9211
133659,ss-s,ss-s,0.9538
357832,is-w,is-w,0.886
62327,fx-o,fx-o,0.9606
419042,m-sp,m-sp,0.9342
50764,fx-o,fx-o,0.5453
73090,fx-o,fx-o,0.9522
263052,fx-o,fx-o,0.9517
24643,ss-u,ss-u,0.7046
3266,is-e,is-e,0.7049
387927,fx-o,fx-o,0.9536
270465,fx-h,fx-h,0.9364
393460,fx-o,fx-o,0.9549
114093,sp-p,sp-p,0.4062
258261,fx-v,fx-o,0.8449
86755,fx-v,fx-v,0.9179
247371,is-w,is-w,0.9068
236598,sp-s,sp-s,0.9341
419972,fx-o,fx-o,0.9694
331379,sp-s,sp-s,0.9328
256579,fx-o,fx-o,0.9521
85549,fx-o,fx-o,0.9574
13908,fx-o,is-p,0.6973
86747,fx-v,fx-v,0.6423
330751,m-si,is-w,0.6002
168075,fx-n,fx-n,0.9473
102536,sp-p,sp-p,0.9476
327129,fx-o,fx-o,0.9533
181071,fx-v,fx-v,0.88
199202,m-sp,m-sp,0.9118
114154,ss-u,ss-u,0.5484
155203,sp-c,ss-i,0.6623
194673,fx-n,fx-n,0.9218
371815,fx-o,fx-o,0.9153
142854,is-p,is-p,0.9449
63585,ss-i,ss-u,0.5373
105362,ss-n,fx-n,0.8183
40100,m-si,m-si,0.7407
336982,fx-o,fx-o,0.9456
115085,ss-u,ss-u,0.8477
390459,fx-o,fx-o,0.9516
103373,fx-v,fx-o,0.8343
157580,ss-u,ss-u,0.9099
32587,ss-n,ss-n,0.9361
326978,fx-o,fx-o,0.9587
210835,m-si,m-si,0.8287
416869,ss-i,ss-u,0.6879
477031,m-si,ss-s,0.8595
254329,fx-h,fx-h,0.9214
51632,ss-i,ss-i,0.7549
28870,fx-el,fx-el,0.9335
26693,is-e,is-p,0.5979
88544,fx-o,fx-o,0.9341
76982,ss-u,ss-u,0.7788
194303,fx-m,fx-v,0.3012
111114,fx-o,fx-o,0.9534
5791,is-e,is-e,0.6306
331230,m-si,m-si,0.7809
17519,fx-el,ss-s,0.4021
238873,m-si,m-m,0.5116
419329,m-si,m-si,0.8247
107223,ss-u,fx-m,0.4921
73712,ss-n,fx-n,0.8295
211499,fx-h,fx-h,0.732
45905,ss-u,sp-c,0.5431
156819,sp-s,sp-s,0.9411
439996,m-sp,m-sp,0.9237
150114,m-m,m-sp,0.7052
28748,is-p,is-p,0.9563
24820,m-sp,is-p,0.9437
164951,is-p,is-p,0.9306
142011,fx-v,fx-m,0.8853
105297,fx-n,fx-n,0.928
105333,is-p,m-sp,0.9076
458036,m-sp,m-sp,0.9206
38884,fx-m,fx-m,0.9334
54435,m-si,is-e,0.7826
34530,ss-i,ss-i,0.6895
191731,m-m,m-sp,0.4711
149808,m-sp,m-sp,0.9441
444012,m-m,m-m,0.9661
202898,fx-n,fx-n,0.937
144843,is-p,is-p,0.9374
425154,m-si,m-si,0.6577
9333,m-sp,m-sp,0.9429
373723,is-w,is-k,0.898
275460,m-si,m-si,0.6634
374123,is-w,is-w,0.8775
60640,fx-m,fx-m,0.9216
14986,fx-ex,fx-ex,0.9034
170539,ss-i,sp-c,0.79
180297,fx-h,fx-h,0.9416
72251,sp-s,sp-s,0.9405
97591,ss-n,ss-n,0.8249
40132,ss-n,fx-n,0.8901
31747,ss-n,fx-o,0.6185
130968,fx-a,fx-a,0.8534
127621,fx-n,fx-n,0.8989
171707,fx-h,fx-h,0.9303
148510,is-k,is-k,0.9297
133165,is-s,m-si,0.1829
418407,m-si,m-si,0.5594
413688,m-sp,m-sp,0.942
30880,m-si,m-si,0.756
130514,m-sp,m-sp,0.947
477302,m-m,m-m,0.7216
20539,m-si,m-m,0.9197
165142,m-sp,m-sp,0.9428
159439,fx-h,ss-u,0.4993
140204,fx-n,fx-n,0.8741
28614,is-k,is-k,0.919
28861,fx-el,fx-el,0.9705
353793,fx-o,fx-o,0.9229
102397,m-si,m-sp,0.9426
9386,fx-o,fx-o,0.9555
86578,m-m,m-m,0.8153
241830,fx-o,fx-o,0.9589
187314,fx-el,fx-v,0.5928
208921,fx-o,fx-o,0.9647
240138,is-p,m-sp,0.9431
76617,sp-c,sp-c,0.4007
377589,fx-h,fx-h,0.9274
408417,sp-c,ss-u,0.5202
35884,sp-s,sp-s,0.9479
101233,fx-el,sp-p,0.9521
349396,sp-p,ss-u,0.5693
146335,fx-o,fx-o,0.9655
425768,m-sp,m-sp,0.942
354948,is-w,is-w,0.9116
12001,is-s,is-s,0.9197
60408,fx-o,fx-n,0.7083
56532,ss-n,ss-n,0.7406
109119,ss-s,ss-s,0.7375
59244,fx-m,fx-v,0.4553
54803,ss-n,ss-n,0.9388
17561,ss-s,ss-s,0.9321
96346,fx-n,fx-n,0.9306
114443,ss-n,ss-n,0.6992
205079,fx-o,fx-o,0.9642
182991,is-s,is-s,0.9163
420942,fx-n,fx-n,0.9408
86248,fx-o,fx-o,0.9548
209045,ss-n,ss-n,0.6943
112662,fx-n,fx-n,0.7832
376006,fx-h,fx-h,0.9337
166109,sp-p,ss-u,0.5046
252218,fx-h,fx-h,0.9236
91079,sp-s,sp-s,0.87
105622,is-e,is-e,0.9227
163565,ss-s,ss-s,0.7917
26544,is-p,is-p,0.9373
354318,is-s,is-s,0.9303
173889,ss-u,sp-c,0.4696
28983,fx-el,fx-el,0.9477
249546,fx-n,fx-n,0.9244
263947,fx-n,fx-n,0.9485
219784,sp-p,sp-s,0.4591
339901,fx-n,fx-n,0.6974
127622,fx-n,fx-n,0.9298
252523,m-m,m-m,0.9481
146946,m-sp,m-sp,0.9366
420276,m-sp,m-sp,0.925
214369,fx-el,m-si,0.5653
261854,fx-h,fx-h,0.5186
150958,fx-h,fx-h,0.9353
61714,sp-s,sp-s,0.9382
50270,fx-h,fx-h,0.6895
145653,m-m,is-e,0.9174
318758,fx-ex,fx-ex,0.9284
256954,m-sp,m-sp,0.9532
42826,m-sp,m-sp,0.9235
337964,is-s,is-e,0.8314
109140,ss-u,ss-u,0.9117
51022,ss-n,fx-a,0.5764
95034,ss-n,ss-n,0.9057
40988,is-e,is-e,0.9471
373915,is-p,is-p,0.9132
45113,sp-s,sp-s,0.2615
17932,sp-s,sp-p,0.9118
50304,fx-h,fx-h,0.8749
9657,fx-h,fx-h,0.9332
71,fx-h,fx-h,0.9096
359724,is-w,is-w,0.9117
352856,fx-m,fx-m,0.8995
79236,fx-m,fx-m,0.9012
26781,fx-o,fx-o,0.8096
272478,fx-o,fx-o,0.9468
79636,fx-ex,sp-p,0.9054
15555,fx-m,ss-u,0.5624
90431,ss-s,ss-s,0.9635
133674,fx-h,fx-ex,0.8823
270729,m-si,m-si,0.884
45919,m-m,m-m,0.9025
80522,m-m,m-m,0.8947
34067,fx-n,fx-n,0.9075
193830,fx-o,fx-o,0.6267
190579,fx-m,fx-m,0.9134
54099,fx-el,m-si,0.2988
332505,m-m,m-m,0.9491
236812,fx-o,fx-m,0.9194
39538,fx-o,fx-o,0.9311
340716,fx-m,fx-m,0.9009
3746,fx-ex,fx-el,0.66
34595,fx-a,fx-a,0.8434
366576,fx-n,fx-o,0.9513
72240,ss-u,ss-u,0.9302
101309,fx-h,sp-c,0.4945
237683,fx-h,fx-h,0.8751
92371,fx-h,fx-h,0.9199
381487,is-k,is-k,0.9076
121762,ss-u,ss-u,0.8671
163311,is-s,is-s,0.7548
150913,ss-u,ss-u,0.6353
131032,ss-n,fx-n,0.9015
