sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9206
76539,m-m,m-m,0.8049
155747,ss-n,ss-n,0.4786
24840,is-p,is-p,0.7607
153941,is-s,is-s,0.9067
70306,ss-n,ss-n,0.6626
187210,ss-u,fx-n,0.3481
55996,is-s,is-s,0.9444
392839,ss-i,fx-h,0.7772
142692,is-p,is-p,0.9316
242647,sp-s,sp-s,0.9081
276308,is-p,is-p,0.9282
353039,m-m,m-m,0.9365
344396,is-p,fx-o,0.9235
68671,fx-o,fx-o,0.9183
88870,fx-o,fx-o,0.914
241528,fx-h,fx-h,0.9074
45610,m-m,m-si,0.4264
386219,fx-o,fx-o,0.8879
360802,fx-o,fx-o,0.9245
232274,fx-o,fx-v,0.6907
244054,ss-n,fx-n,0.738
75628,fx-m,fx-v,0.6701
147948,ss-u,ss-u,0.6073
126759,ss-u,ss-n,0.6657
417846,m-sp,m-sp,0.6421
74514,ss-n,ss-n,0.8048
223720,m-m,m-m,0.8822
316911,is-k,is-k,0.9454
102407,m-sp,m-sp,0.893
358656,is-w,is-w,0.9142
20761,ss-u,sp-c,0.366
148275,is-k,is-k,0.9502
126851,ss-u,fx-v,0.4841
209413,sp-s,sp-s,0.8958
247929,is-s,is-s,0.9505
265290,is-p,m-sp,0.2786
246946,is-w,is-w,0.9004
247913,is-s,is-s,0.9515
107123,fx-h,fx-h,0.887
142843,is-p,is-p,0.9366
10592,is-p,is-p,0.9287
129427,fx-n,fx-n,0.6684
56697,fx-m,fx-o,0.8025
464388,m-si,m-si,0.5665
34329,fx-n,fx-n,0.5834
128841,is-s,is-s,0.9268
76461,fx-h,fx-h,0.7739
340298,fx-n,fx-n,0.8739
156754,sp-s,sp-s,0.8714
343896,fx-h,fx-h,0.8969
142817,is-p,is-p,0.9438
117663,ss-n,ss-n,0.8276
333862,fx-h,fx-h,0.9246
133097,ss-u,ss-u,0.7763
220539,m-sp,m-sp,0.8812
63796,m-sp,m-sp,0.7708
154307,is-w,is-w,0.808
374935,is-w,is-w,0.9165
5105,m-m,m-m,0.4986
176086,ss-u,fx-h,0.1787
41600,sp-p,sp-p,0.8596
29160,fx-el,fx-el,0.867
165385,fx-n,fx-n,0.7768
97223,is-s,is-s,0.9485
192178,fx-m,fx-o,0.8803
369908,sp-s,sp-s,0.8032
133105,fx-a,is-w,0.5727
48161,ss-u,ss-u,0.7192
219401,m-si,m-si,0.8386
214617,m-sp,m-si,0.754
240008,m-si,m-si,0.8153
61721,sp-s,sp-s,0.8971
4770,is-e,fx-el,0.4556
144982,sp-p,sp-p,0.7972
171077,ss-n,ss-u,0.3352
195579,fx-o,fx-o,0.9363
408708,fx-o,fx-o,0.9129
374057,is-w,is-w,0.9078
18486,is-s,is-s,0.9409
196061,fx-h,fx-h,0.896
215999,ss-u,ss-u,0.4178
23563,m-sp,m-sp,0.7057
182569,is-p,fx-o,0.4905
71046,ss-u,ss-n,0.5771
241925,ss-u,ss-u,0.5426
209044,fx-a,ss-n,0.5218
114117,ss-u,ss-i,0.3111
187595,ss-n,ss-n,0.7958
99977,fx-h,fx-h,0.4845
142870,is-p,is-p,0.9289
16844,fx-o,fx-m,0.6861
58160,fx-n,fx-n,0.8338
14321,m-si,m-si,0.8353
372708,is-w,is-w,0.9018
177257,is-s,is-s,0.9406
